time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-10-29T00:00:00.000+02:00,0.029623698959167333,0.0632506004803843,0.019662921348314606,0.007022471910112359,0.0,0.0,9647,9215,0.11095538425601495,0.10850268628825041,0.021353023348633007,0.024545998802634205,0.0,0.0,31506,30277
2016-10-29T01:00:00.000+02:00,0.02722177742193755,0.055244195356285025,0.021067415730337078,0.007022471910112359,0.0,0.0,8851,8589,0.11551039476757767,0.10745153001635133,0.02314907204150868,0.052484534025144684,0.0,0.0,27406,27880
2016-10-29T02:00:00.000+02:00,0.024819855884707767,0.04803843074459568,0.019662921348314606,0.0056179775280898875,0.0,0.0,8396,8116,0.11504321420228919,0.0968231721560383,0.019556974655757335,0.04250648573139094,0.0,0.0,26388,27664
2016-10-29T03:00:00.000+02:00,0.020816653322658127,0.04483586869495596,0.016853932584269662,0.0,0.0,0.0,8222,7894,0.1111889745386592,0.08222377949077318,0.02115346238275793,0.0325284374376372,0.0,0.0,26450,26857
2016-10-29T04:00:00.000+02:00,0.018414731785428344,0.04083266613290633,0.014044943820224719,0.008426966292134831,0.0,0.0,8018,7838,0.10768512029899556,0.06996028965195047,0.022550389143883458,0.029934144881261227,0.0,0.0,25280,25665
2016-10-29T05:00:00.000+02:00,0.017614091273018415,0.036028823058446756,0.012640449438202247,0.008426966292134831,0.0,0.0,8083,7810,0.10721793973370708,0.07217939733707078,0.02514468170025943,0.02813809618838555,0.0,0.0,24327,24808
2016-10-29T06:00:00.000+02:00,0.016813450760608487,0.04083266613290633,0.012640449438202247,0.008426966292134831,0.0,0.0,8440,8130,0.10371408549404344,0.06996028965195047,0.027938535222510476,0.02015565755338256,0.0,0.0,23485,25104
2016-10-29T07:00:00.000+02:00,0.016813450760608487,0.045636509207365894,0.012640449438202247,0.009831460674157303,0.0,0.0,8832,8519,0.10908666199486101,0.0722961924783929,0.029335461983636,0.016363999201756137,0.0,0.0,25750,27345
2016-10-29T08:00:00.000+02:00,0.01521216973578863,0.045636509207365894,0.011235955056179775,0.009831460674157303,0.0027091093802912294,0.001015916017609211,9422,9093,0.11469282877832282,0.06587245970567625,0.030732388744761526,0.019157852724007184,0.0010116337885685382,0.0,29935,30886
2016-10-29T09:00:00.000+02:00,0.013610888710968775,0.041633306645316254,0.011235955056179775,0.008426966292134831,0.04740941415509651,0.032170673890958346,9871,9603,0.1162111656155104,0.0767344078486335,0.0325284374376372,0.015565755338255837,0.0278199291856348,0.0048052604957005566,34477,34318
2016-10-29T10:00:00.000+02:00,0.01200960768614892,0.03522818254603683,0.011235955056179775,0.008426966292134831,0.12123264476803251,0.11175076193701321,10072,9924,0.12029899556178462,0.08374211632796076,0.03632009578926362,0.01816004789463181,0.08523014668689934,0.06322711178553364,38243,37047
2016-10-29T11:00:00.000+02:00,0.01120896717373899,0.03682946357085669,0.011235955056179775,0.008426966292134831,0.1855739925499492,0.18997629529292245,10151,10009,0.12205092268161645,0.08712917542630226,0.03771702255038915,0.02394731590500898,0.15629742033383914,0.17071320182094082,39799,37649
2016-10-29T12:00:00.000+02:00,0.010408326661329063,0.03362690152121697,0.012640449438202247,0.008426966292134831,0.2326447680325093,0.25160853369454794,10098,10068,0.12146694697500585,0.10324690492875496,0.039912193175014966,0.020355218519257635,0.23621648963075367,0.2680829539706626,39755,37312
2016-10-29T13:00:00.000+02:00,0.010408326661329063,0.0344275420336269,0.014044943820224719,0.008426966292134831,0.2522858110396207,0.27971554351506944,9935,9876,0.12660593319317917,0.09752394300397103,0.04190780283376572,0.020554779485132707,0.3075366717248356,0.34142640364188165,39513,37403
2016-10-29T14:00:00.000+02:00,0.01120896717373899,0.036028823058446756,0.014044943820224719,0.008426966292134831,0.23840162546562818,0.26684727395868607,9549,9593,0.13302966596589583,0.09437047418827377,0.04330472959489124,0.019756535621632407,0.3348507840161861,0.3009610520991401,38989,36432
2016-10-29T15:00:00.000+02:00,0.01120896717373899,0.036028823058446756,0.014044943820224719,0.008426966292134831,0.19674906874365053,0.2245174398916356,9395,9374,0.12730670404111188,0.09191777622050923,0.04090999800439034,0.02195170624625823,0.30500758725341426,0.26555386949924126,37980,35239
2016-10-29T16:00:00.000+02:00,0.012810248198558846,0.04243394715772618,0.012640449438202247,0.008426966292134831,0.12665086352861496,0.13579410768709788,9373,9300,0.12368605466012614,0.10021023125437982,0.03711833965276392,0.02195170624625823,0.23925139099645928,0.17248356095093575,37488,34738
2016-10-29T17:00:00.000+02:00,0.016813450760608487,0.041633306645316254,0.011235955056179775,0.008426966292134831,0.04165255672197765,0.03995936335929563,9481,9318,0.12088297126839523,0.0962391964494277,0.032129315505887046,0.022151267212133306,0.1507334344967122,0.08421851289833081,38820,35382
2016-10-29T18:00:00.000+02:00,0.02321857485988791,0.04723779023218575,0.009831460674157303,0.008426966292134831,0.001015916017609211,0.001015916017609211,9758,9684,0.11761270731137585,0.1051156271899089,0.0309319497106366,0.03651965675513869,0.060445118866970154,0.015174506828528073,42267,37600
2016-10-29T19:00:00.000+02:00,0.03282626100880705,0.05284227381905524,0.008426966292134831,0.008426966292134831,0.0,0.0,10574,10130,0.1156271899088998,0.0962391964494277,0.029535022949511075,0.0301337058471363,0.009610520991401113,0.0,45424,41783
2016-10-29T20:00:00.000+02:00,0.04243394715772618,0.06084867894315452,0.008426966292134831,0.009831460674157303,0.0,0.0,10157,9899,0.11387526278906797,0.10324690492875496,0.028537218120135703,0.028537218120135703,0.0,0.0,43259,39144
2016-10-29T21:00:00.000+02:00,0.04803843074459568,0.05604483586869496,0.008426966292134831,0.009831460674157303,0.0,0.0,9640,9376,0.11282410651716888,0.11165615510394768,0.027539413290760328,0.026142486529634804,0.0,0.0,39076,36629
2016-10-29T22:00:00.000+02:00,0.05284227381905524,0.053642914331465175,0.009831460674157303,0.009831460674157303,0.0,0.0,9361,9111,0.1123569259518804,0.11270731137584676,0.028537218120135703,0.03492316902813809,0.0,0.0,35435,34359
2016-10-29T23:00:00.000+02:00,0.05604483586869496,0.04803843074459568,0.009831460674157303,0.009831460674157303,0.0,0.0,9544,9185,0.11060499883204859,0.11726232188740948,0.02973458391538615,0.0317301935741369,0.0,0.0,31590,31874
2016-10-30T00:00:00.000+02:00,0.03682946357085669,0.04803843074459568,0.008426966292134831,0.008426966292134831,0.0,0.0,9051,8595,0.10850268628825041,0.11188974538659192,0.029535022949511075,0.026940730393135104,0.0,0.0,29667,28983
2016-10-30T01:00:00.000+02:00,0.0344275420336269,0.03923138510808647,0.009831460674157303,0.008426966292134831,0.0,0.0,8416,8078,0.09413688390562952,0.11247372109320253,0.02973458391538615,0.002195170624625823,0.0,0.0,28706,28230
2016-10-30T02:00:00.000+02:00,0.032025620496397116,0.0344275420336269,0.009831460674157303,0.008426966292134831,0.0,0.0,7977,7650,0.08689558514365803,0.11282410651716888,0.026541608461384952,0.002594292556375973,0.0,0.0,28225,27854
2016-10-30T02:00:00.000+01:00,0.032025620496397116,0.04323458767013611,0.008426966292134831,0.008426966292134831,0.0,0.0,7658,7516,0.08339173090399439,0.11294090165849101,0.02554380363200958,0.002394731590500898,0.0,0.0,27744,27666
2016-10-30T03:00:00.000+01:00,0.0344275420336269,0.04083266613290633,0.007022471910112359,0.008426966292134831,0.0,0.0,7633,7471,0.08152300864284046,0.11305769679981313,0.024146876870884054,0.02095390141688286,0.0,0.0,26782,27572
2016-10-30T04:00:00.000+01:00,0.03843074459567654,0.04803843074459568,0.0056179775280898875,0.008426966292134831,0.0,0.0,7728,7389,0.0805886475122635,0.10873627657089466,0.022550389143883458,0.024945120734384353,0.0,0.0,25412,27525
2016-10-30T05:00:00.000+01:00,0.04323458767013611,0.06965572457966374,0.0056179775280898875,0.009831460674157303,0.0,0.0,7809,7401,0.080121466946975,0.10394767577668769,0.020554779485132707,0.02594292556375973,0.0,0.0,24642,27502
2016-10-30T06:00:00.000+01:00,0.04723779023218575,0.08326661329063251,0.0056179775280898875,0.009831460674157303,0.0,0.0,7938,7569,0.07988787666433077,0.09880868955851436,0.019157852724007184,0.02514468170025943,0.0,0.0,24667,27490
2016-10-30T07:00:00.000+01:00,0.04643714971977582,0.08166533226581266,0.0056179775280898875,0.009831460674157303,0.0037250253979004403,0.0037250253979004403,8382,7861,0.07988787666433077,0.10161177295024527,0.018359608860506884,0.024545998802634205,0.0012645422357106728,0.0,27416,27484
2016-10-30T08:00:00.000+01:00,0.04243394715772618,0.09047237790232186,0.007022471910112359,0.008426966292134831,0.06603454114459871,0.06603454114459871,8607,8367,0.07988787666433077,0.09985984583041345,0.018359608860506884,0.022350828178008382,0.032119372787051084,0.01568032372281234,29689,27481
2016-10-30T09:00:00.000+01:00,0.036028823058446756,0.0656525220176141,0.008426966292134831,0.008426966292134831,0.1835421605147308,0.20894006095496107,9114,8878,0.07988787666433077,0.10593319317916375,0.018359608860506884,0.021552584314508082,0.09914011127971674,0.09231158320687911,33968,27480
2016-10-30T10:00:00.000+01:00,0.02802241793434748,0.020816653322658127,0.008426966292134831,0.008426966292134831,0.2675245513037589,0.3697934304097528,9161,9368,0.07988787666433077,0.09939266526512497,0.018359608860506884,0.02354819397325883,0.17956499747091553,0.1793120890237734,37690,27479
2016-10-30T11:00:00.000+01:00,0.020016012810248198,0.020816653322658127,0.007022471910112359,0.008426966292134831,0.32306129359972907,0.4449712157128344,9196,9624,0.07988787666433077,0.09717355758000468,0.016563560167631212,0.025344242666134505,0.2642893272635306,0.2984319676277188,39065,27478
2016-10-30T12:00:00.000+01:00,0.016012810248198558,0.02642113690952762,0.007022471910112359,0.008426966292134831,0.348120555367423,0.4409075516423976,9319,9636,0.07988787666433077,0.08712917542630226,0.016563560167631212,0.027738974256635403,0.33712696004046533,0.37177541729893776,39838,27478
2016-10-30T13:00:00.000+01:00,0.01521216973578863,0.02802241793434748,0.0056179775280898875,0.008426966292134831,0.3328818151032848,0.3704707077548256,9004,9274,0.07988787666433077,0.08350852604531651,0.016763121133506285,0.024945120734384353,0.36342943854324733,0.3844208396560445,40433,27478
2016-10-30T14:00:00.000+01:00,0.018414731785428344,0.02642113690952762,0.007022471910112359,0.008426966292134831,0.2709109380291229,0.2675245513037589,8646,8879,0.07988787666433077,0.07685120298995561,0.016763121133506285,0.022151267212133306,0.32979261507334345,0.3566009104704097,40212,27478
2016-10-30T15:00:00.000+01:00,0.02642113690952762,0.02722177742193755,0.008426966292134831,0.008426966292134831,0.16999661361327464,0.13037588892651542,8594,8532,0.07988787666433077,0.07182901191310441,0.016563560167631212,0.020754340451007783,0.2582195245321194,0.28072837632776937,39879,27478
2016-10-30T16:00:00.000+01:00,0.040032025620496396,0.04243394715772618,0.011235955056179775,0.009831460674157303,0.054182187605824585,0.03555706061632238,8684,8519,0.07988787666433077,0.06890913338005139,0.016363999201756137,0.022151267212133306,0.16211431461810824,0.17526555386949924,40136,27478
2016-10-30T17:00:00.000+01:00,0.06164931945556445,0.06805444355484387,0.021067415730337078,0.007022471910112359,0.001015916017609211,0.0006772773450728074,9013,8859,0.07988787666433077,0.06855874795608502,0.018758730792257036,0.02195170624625823,0.06474456246838645,0.05058168942842691,41981,27478
2016-10-30T18:00:00.000+01:00,0.08566853482786228,0.12089671737389912,0.0351123595505618,0.0028089887640449437,0.0,0.0,10022,9713,0.07988787666433077,0.06633964027096473,0.022350828178008382,0.021552584314508082,0.010369246332827516,0.0,46795,27478
2016-10-30T19:00:00.000+01:00,0.10168134507606084,0.13370696557245795,0.05056179775280899,0.007022471910112359,0.0,0.0,9981,10229,0.07988787666433077,0.06809156739079654,0.026342047495509877,0.02115346238275793,0.0,0.0,46100,27478
2016-10-30T20:00:00.000+01:00,0.10488390712570056,0.1265012009607686,0.060393258426966294,0.028089887640449437,0.0,0.0,9712,9843,0.07988787666433077,0.0700770847932726,0.030732388744761526,0.026342047495509877,0.0,0.0,43814,27478
2016-10-30T21:00:00.000+01:00,0.10248198558847077,0.11208967173738991,0.06460674157303371,0.06741573033707865,0.0,0.0,9312,9647,0.07988787666433077,0.06108385891146928,0.03512272999401317,0.028736779086010775,0.0,0.0,41737,27478
2016-10-30T22:00:00.000+01:00,0.09847878302642114,0.10248198558847077,0.06179775280898876,0.054775280898876406,0.0,0.0,8979,9460,0.07988787666433077,0.06096706377014716,0.03971263220913989,0.02554380363200958,0.0,0.0,37294,27478
2016-10-30T23:00:00.000+01:00,0.0944755804643715,0.10408326661329063,0.054775280898876406,0.05196629213483146,0.0,0.0,9216,9139,0.07988787666433077,0.0583975706610605,0.04170824186789064,0.03711833965276392,0.0,0.0,33930,27478
2016-10-31T00:00:00.000+01:00,0.07526020816653323,0.1257005604483587,0.032303370786516857,0.026685393258426966,0.0,0.0,8625,8508,0.07988787666433077,0.06096706377014716,0.04390341249251646,0.03671921772101377,0.0,0.0,30313,27478
2016-10-31T01:00:00.000+01:00,0.06405124099279423,0.09287429943955164,0.02247191011235955,0.01544943820224719,0.0,0.0,8120,7962,0.07988787666433077,0.06412053258584442,0.0317301935741369,0.05547794851327081,0.0,0.0,28658,27478
2016-10-31T02:00:00.000+01:00,0.05204163330664532,0.09287429943955164,0.016853932584269662,0.0014044943820224719,0.0,0.0,7800,7773,0.07977108152300864,0.06295258117262321,0.0317301935741369,0.04809419277589304,0.0,0.0,27484,27670
2016-10-31T03:00:00.000+01:00,0.04243394715772618,0.08246597277822258,0.014044943820224719,0.008426966292134831,0.0,0.0,7654,7555,0.07755197383788834,0.059215136650315345,0.031530632608261826,0.04430253442426661,0.0,0.0,26228,27734
2016-10-31T04:00:00.000+01:00,0.03682946357085669,0.0744595676541233,0.016853932584269662,0.008426966292134831,0.0,0.0,7784,7483,0.07685120298995561,0.05734641438916141,0.0317301935741369,0.03452404709638795,0.0,0.0,25588,28108
2016-10-31T05:00:00.000+01:00,0.0344275420336269,0.07365892714171338,0.02247191011235955,0.009831460674157303,0.0,0.0,8154,7579,0.07521607101144592,0.06038308806353656,0.0309319497106366,0.02973458391538615,0.0,0.0,24863,28432
2016-10-31T06:00:00.000+01:00,0.03362690152121697,0.07205764611689351,0.03089887640449438,0.0028089887640449437,0.0,0.0,8719,8110,0.07708479327259986,0.0700770847932726,0.03053282777888645,0.0309319497106366,0.0,0.0,25350,27414
2016-10-31T07:00:00.000+01:00,0.03282626100880705,0.07285828662930344,0.0351123595505618,0.011235955056179775,0.004063664070436844,0.0023704707077548256,9436,8835,0.07755197383788834,0.08736276570894651,0.0301337058471363,0.026342047495509877,0.0012645422357106728,0.0,32354,27706
2016-10-31T08:00:00.000+01:00,0.029623698959167333,0.06725380304243395,0.033707865168539325,0.0,0.1022688791059939,0.06298679309177108,9706,9325,0.07521607101144592,0.08315814062135016,0.029135901017760927,0.024945120734384353,0.05690440060698027,0.029843196762771876,39439,26753
2016-10-31T09:00:00.000+01:00,0.02401921537229784,0.05204163330664532,0.02949438202247191,0.0014044943820224719,0.2499153403318659,0.2133423636979343,9950,9791,0.0750992758701238,0.08315814062135016,0.02813809618838555,0.025344242666134505,0.1800708143651998,0.18335862417804755,42871,24608
2016-10-31T10:00:00.000+01:00,0.017614091273018415,0.029623698959167333,0.023876404494382022,0.0,0.3697934304097528,0.3728411784625804,10124,10124,0.07907031067507592,0.07252978276103714,0.027539413290760328,0.02095390141688286,0.32448153768335863,0.39959534648457257,44096,38156
2016-10-31T11:00:00.000+01:00,0.01200960768614892,0.029623698959167333,0.018258426966292134,0.008426966292134831,0.43684388757196074,0.45038943447341684,9980,10417,0.07790235926185471,0.07334734875029199,0.024545998802634205,0.019157852724007184,0.47015680323722814,0.6904400606980273,43754,43482
2016-10-31T12:00:00.000+01:00,0.008006405124099279,0.03042433947157726,0.014044943820224719,0.009831460674157303,0.45987131730443614,0.463934981374873,10063,10457,0.07988787666433077,0.07252978276103714,0.02354819397325883,0.02274995010975853,0.5897824987354577,0.9382903388973192,43102,44283
2016-10-31T13:00:00.000+01:00,0.006405124099279423,0.028823058446757407,0.009831460674157303,0.009831460674157303,0.4337961395191331,0.42363697934304095,9846,10374,0.08210698434945106,0.08163980378416258,0.02274995010975853,0.022350828178008382,0.6287303995953465,1.0217501264542235,43191,44760
2016-10-31T14:00:00.000+01:00,0.006405124099279423,0.02802241793434748,0.007022471910112359,0.008426966292134831,0.3538774128005418,0.3250931256349475,9586,10191,0.08362532118663864,0.08654519971969166,0.020355218519257635,0.01776092596288166,0.5665149215983813,0.9863429438543247,42995,45199
2016-10-31T15:00:00.000+01:00,0.007205764611689352,0.029623698959167333,0.0056179775280898875,0.009831460674157303,0.2204537758211988,0.17168980697595665,9609,9992,0.08736276570894651,0.09402008876430741,0.018958291758132108,0.018758730792257036,0.43980778958017197,0.7233181588265049,42923,44220
2016-10-31T16:00:00.000+01:00,0.01120896717373899,0.03923138510808647,0.0056179775280898875,0.009831460674157303,0.07246867592279038,0.03995936335929563,9599,9873,0.09098341508993225,0.10254613408082223,0.016363999201756137,0.018958291758132108,0.27263530601922104,0.36924633282751645,43521,43153
2016-10-31T17:00:00.000+01:00,0.017614091273018415,0.05204163330664532,0.007022471910112359,0.008426966292134831,0.001015916017609211,0.001015916017609211,10067,9931,0.09553842560149498,0.10745153001635133,0.018958291758132108,0.01776092596288166,0.10723318158826504,0.07182599898836621,47051,42179
