time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-09T04:00:00.0,0.011090573012939002,44.07,11.05,57.0,58.97749999999999,64.0,8.38125
2020-10-09T05:00:00.0,0.005083179297597043,52.61,11.13,38.0,58.974999999999994,42.0,11.19125
2020-10-09T06:00:00.0,0.04621072088724584,62.44,-60.66,65.0,59.0975,10.0,8.375
2020-10-09T07:00:00.0,0.0933456561922366,58.03,-58.97,138.0,58.97,1.0,11.2
2020-10-09T08:00:00.0,0.1353974121996303,51.1,-59.42,75.0,59.02625,13.0,11.2
2020-10-09T09:00:00.0,0.12245841035120147,47.9,11.2,3.0,29.485,103.0,11.1625
2020-10-09T10:00:00.0,0.1913123844731978,46.36,-59.0,4.0,58.973749999999995,107.0,11.2
2020-10-09T11:00:00.0,0.3572088724584104,46.77,-58.97,62.0,58.97,38.0,11.16
2020-10-09T12:00:00.0,0.4602587800369686,44.97,-58.0,20.0,14.5,111.0,11.2
2020-10-09T13:00:00.0,0.5318853974121996,38.64,4.1,15.0,43.5,211.0,11.2
2020-10-09T14:00:00.0,0.5485212569316081,40.0,10.98,24.0,57.4925,50.0,11.35625
2020-10-09T15:00:00.0,0.5018484288354899,43.63,11.39,99.0,57.0,16.0,11.39875
2020-10-09T16:00:00.0,0.5914972273567468,45.92,9.98,5.0,57.0,78.0,11.3825
2020-10-09T17:00:00.0,0.7010166358595195,51.29,8.67,4.0,61.5,159.0,11.37875
2020-10-09T18:00:00.0,0.58271719038817,47.22,-63.0,9.0,63.0,70.0,11.315000000000001
2020-10-09T19:00:00.0,0.5231053604436229,37.81,4.88,89.0,63.4525,142.0,11.377500000000001
2020-10-09T20:00:00.0,0.3544362292051756,37.44,-73.29,147.0,63.136250000000004,10.0,8.55
2020-10-09T21:00:00.0,0.5147874306839186,33.54,-63.2,29.0,63.025,47.0,11.4
2020-10-09T22:00:00.0,0.6608133086876156,37.12,10.85,79.0,61.43,18.0,10.963750000000001
2020-10-09T23:00:00.0,0.6631238447319778,32.28,-114.99,31.0,59.0,84.0,10.975000000000001
2020-10-10T00:00:00.0,0.6395563770794824,31.66,9.98,22.0,59.0775,69.0,9.9975
2020-10-10T01:00:00.0,0.6839186691312384,29.2,9.72,9.0,51.625,117.0,9.78625
2020-10-10T02:00:00.0,0.6890018484288355,28.37,87.0,50.0,59.0,23.0,9.98875
2020-10-10T03:00:00.0,0.7634011090573013,27.75,9.17,4.0,36.875,119.0,9.92
2020-10-10T04:00:00.0,0.8160813308687616,28.37,87.0,9.0,59.0,68.0,9.99
2020-10-10T05:00:00.0,0.8331792975970426,31.66,10.55,80.0,59.435,86.0,10.793750000000001
2020-10-10T06:00:00.0,0.7939001848428835,36.35,10.77,5.0,59.965,78.0,10.95125
2020-10-10T07:00:00.0,0.7634011090573013,38.33,-62.47,53.0,60.57875,55.0,10.98
2020-10-10T08:00:00.0,0.7102587800369686,37.35,-59.85,27.0,14.85875,117.0,10.57375
2020-10-10T09:00:00.0,0.5928835489833642,32.11,214.87,121.0,59.03,11.0,10.967500000000001
2020-10-10T10:00:00.0,0.7375231053604436,32.65,4.11,32.0,51.71875,88.0,10.50875
2020-10-10T11:00:00.0,0.6839186691312384,29.76,184.98,133.0,59.0,12.0,10.978750000000002
2020-10-10T12:00:00.0,0.8308687615526802,28.3,-60.44,45.0,29.52875,77.0,9.91
2020-10-10T13:00:00.0,0.8678373382624769,28.16,22.68,17.0,59.192499999999995,132.0,9.95
2020-10-10T14:00:00.0,0.8521256931608133,30.14,10.03,14.0,59.004999999999995,166.0,10.91875
2020-10-10T15:00:00.0,0.8183918669131238,34.21,169.32,72.0,61.43,20.0,10.98
2020-10-10T16:00:00.0,0.5378927911275416,39.92,-63.65,190.0,61.43,2.0,10.98
2020-10-10T17:00:00.0,0.5411275415896488,49.98,-161.47,57.0,61.43,62.0,9.6075
2020-10-10T18:00:00.0,0.4810536044362292,47.96,10.98,4.0,45.9675,68.0,10.7375
2020-10-10T19:00:00.0,0.40249537892791126,43.54,-60.1,28.0,14.8875,68.0,10.69625
2020-10-10T20:00:00.0,0.333641404805915,38.91,-61.37,62.0,59.963750000000005,15.0,10.80625
2020-10-10T21:00:00.0,0.3438077634011091,37.14,-61.31,40.0,60.082499999999996,39.0,10.635
2020-10-10T22:00:00.0,0.294362292051756,34.37,10.85,7.0,59.0,90.0,10.83375
2020-10-10T23:00:00.0,0.31746765249537895,30.09,10.94,18.0,29.5,96.0,10.97625
2020-10-11T00:00:00.0,0.29713493530499074,27.74,10.21,24.0,59.06,54.0,10.66625
2020-10-11T01:00:00.0,0.3036044362292052,25.75,9.23,22.0,59.0,69.0,10.73875
2020-10-11T02:00:00.0,0.27171903881700554,25.49,-59.0,38.0,59.0,52.0,10.4175
2020-10-11T03:00:00.0,0.33826247689463956,26.09,-59.0,27.0,59.010000000000005,46.0,10.535
2020-10-11T04:00:00.0,0.41266173752310537,27.81,-59.0,37.0,59.0,14.0,11.0
2020-10-11T05:00:00.0,0.5674676524953789,31.23,10.31,10.0,59.0,79.0,10.37625
2020-10-11T06:00:00.0,0.609981515711645,32.3,9.23,6.0,51.625,81.0,10.93125
2020-10-11T07:00:00.0,0.5859519408502772,35.08,-61.28,119.0,59.72125,7.0,9.625
2020-10-11T08:00:00.0,0.5023105360443623,33.41,-73.38,75.0,59.29875,37.0,11.0
2020-10-11T09:00:00.0,0.4907578558225508,33.67,7.67,1.0,59.0,252.0,11.0
2020-10-11T10:00:00.0,0.4676524953789279,33.41,25.0,47.0,59.10875,87.0,11.0
2020-10-11T11:00:00.0,0.4792051756007394,30.0,-60.0,149.0,59.125,4.0,9.625
2020-10-11T12:00:00.0,0.42744916820702406,27.77,-59.0,121.0,59.0,27.0,11.0
2020-10-11T13:00:00.0,0.39972273567467653,28.02,8.51,35.0,59.0,82.0,10.6325
2020-10-11T14:00:00.0,0.38817005545286504,29.58,-59.0,95.0,59.62625,6.0,2.75
2020-10-11T15:00:00.0,0.49029574861367836,32.75,-59.91,115.0,60.24125,3.0,8.25
2020-10-11T16:00:00.0,0.6243068391866913,42.95,3.52,51.0,59.863749999999996,36.0,5.5
2020-10-11T17:00:00.0,0.5841035120147874,49.08,11.0,59.0,61.114999999999995,88.0,11.0
2020-10-11T18:00:00.0,0.5374306839186691,44.91,-62.69,61.0,61.1225,6.0,11.0
2020-10-11T19:00:00.0,0.544362292051756,41.44,-59.21,17.0,59.026250000000005,71.0,10.995000000000001
2020-10-11T20:00:00.0,0.5489833641404805,38.0,10.99,2.0,59.01375,96.0,10.998750000000001
2020-10-11T21:00:00.0,0.49953789279112754,33.63,-59.0,25.0,59.0,120.0,11.0
2020-10-11T22:00:00.0,0.5471349353049908,31.47,2.44,9.0,59.8,86.0,10.91625
2020-10-11T23:00:00.0,0.4570240295748614,29.0,-59.7,18.0,29.85,52.0,11.1
2020-10-12T00:00:00.0,0.44824399260628467,29.6,6.74,15.0,44.77875,115.0,11.0125
2020-10-12T01:00:00.0,0.2620147874306839,28.91,11.1,43.0,59.7,16.0,11.1
2020-10-12T02:00:00.0,0.16543438077634012,28.72,-73.53,137.0,59.71125,7.0,9.712499999999999
2020-10-12T03:00:00.0,0.1377079482439926,29.55,11.1,54.0,59.715,31.0,11.1
2020-10-12T04:00:00.0,0.08364140480591498,44.53,-59.73,112.0,59.72125,6.0,8.325
2020-10-12T05:00:00.0,0.06839186691312385,54.28,11.09,68.0,61.42,56.0,8.32375
2020-10-12T06:00:00.0,0.05083179297597042,61.44,-160.0,19.0,65.485,28.0,11.085
2020-10-12T07:00:00.0,0.029574861367837338,66.92,-60.49,48.0,59.79875,17.0,11.2
2020-10-12T08:00:00.0,0.04713493530499076,58.77,10.12,22.0,61.6325,118.0,11.2
2020-10-12T09:00:00.0,0.05868761552680222,54.14,9.05,3.0,52.237500000000004,82.0,10.70375
2020-10-12T10:00:00.0,0.06931608133086876,49.15,-70.03,18.0,59.80125,82.0,11.118749999999999
2020-10-12T11:00:00.0,0.09842883548983364,46.9,8.84,0.0,58.9975,196.0,10.94125
2020-10-12T12:00:00.0,0.10304990757855823,46.13,15.96,47.0,59.0125,58.0,10.86
2020-10-12T13:00:00.0,0.11645101663585952,46.61,37.66,123.0,58.97375,45.0,11.1175
2020-10-12T14:00:00.0,0.13031423290203328,46.11,9.22,27.0,51.59875,81.0,11.09
2020-10-12T15:00:00.0,0.15850277264325324,54.0,9.37,25.0,52.17125,65.0,11.096250000000001
2020-10-12T16:00:00.0,0.21857670979667282,65.31,0.0,51.0,60.09375,24.0,11.1
2020-10-12T17:00:00.0,0.25693160813308685,78.68,0.0,14.0,59.041250000000005,57.0,11.1
2020-10-12T18:00:00.0,0.29990757855822553,56.46,11.09,12.0,44.2325,116.0,11.07125
2020-10-12T19:00:00.0,0.45147874306839186,48.33,-80.84,49.0,44.542500000000004,73.0,9.6875
2020-10-12T20:00:00.0,0.5938077634011091,44.84,11.1,16.0,59.10125,73.0,11.1
2020-10-12T21:00:00.0,0.5609981515711645,38.53,-59.37,11.0,59.2625,50.0,11.1
2020-10-12T22:00:00.0,0.6044362292051756,43.5,-62.1,69.0,60.77,44.0,11.08625
2020-10-12T23:00:00.0,0.5485212569316081,33.97,-60.77,45.0,60.77,15.0,11.035
2020-10-13T00:00:00.0,0.6062846580406654,34.06,10.11,13.0,60.77,125.0,11.22
2020-10-13T01:00:00.0,0.5794824399260629,31.86,10.4,10.0,60.77,89.0,11.22
2020-10-13T02:00:00.0,0.5882624768946395,33.59,11.22,46.0,60.77,36.0,11.22
2020-10-13T03:00:00.0,0.5448243992606284,35.52,-60.77,104.0,60.77,6.0,11.22
2020-10-13T04:00:00.0,0.4713493530499076,45.19,9.63,61.0,60.77,31.0,5.61
2020-10-13T05:00:00.0,0.4699630314232902,55.66,9.96,81.0,60.77,41.0,11.21875
2020-10-13T06:00:00.0,0.47181146025878,69.62,11.22,23.0,69.62,26.0,11.22
2020-10-13T07:00:00.0,0.4524029574861368,63.9,11.22,8.0,62.95,56.0,10.56
2020-10-13T08:00:00.0,0.40249537892791126,54.71,-60.77,9.0,60.77,76.0,11.0225
2020-10-13T09:00:00.0,0.37569316081330867,50.4,11.3,16.0,45.5775,78.0,8.805
2020-10-13T10:00:00.0,0.35304990757855825,45.12,-61.85,34.0,60.77,55.0,10.575
2020-10-13T11:00:00.0,0.3438077634011091,42.49,-60.77,63.0,60.77,13.0,11.14875
2020-10-13T12:00:00.0,0.3932532347504621,41.65,-60.77,35.0,60.77,23.0,11.65
2020-10-13T13:00:00.0,0.4177449168207024,42.4,11.7,28.0,60.77,21.0,11.783750000000001
2020-10-13T14:00:00.0,0.40988909426987064,45.37,10.36,65.0,60.77,41.0,11.600000000000001
2020-10-13T15:00:00.0,0.38170055452865065,50.7,-60.77,138.0,60.77,24.0,10.325000000000001
2020-10-13T16:00:00.0,0.3646025878003697,55.92,4.63,62.0,60.77,62.0,10.89
2020-10-13T17:00:00.0,0.3701478743068392,72.27,-82.1,54.0,72.27,99.0,9.311250000000001
2020-10-13T18:00:00.0,0.2587800369685767,63.48,-222.12,102.0,63.48,2.0,10.305
2020-10-13T19:00:00.0,0.19500924214417745,49.34,-212.02,19.0,15.1925,72.0,7.0425
2020-10-13T20:00:00.0,0.5965804066543438,47.81,6.52,3.0,7.59625,109.0,6.8925
2020-10-13T21:00:00.0,0.6511090573012939,39.74,1.54,0.0,7.59625,100.0,6.7625
2020-10-13T22:00:00.0,0.6178373382624769,36.1,-44.01,17.0,10.05375,64.0,9.901250000000001
2020-10-13T23:00:00.0,0.5499075785582255,32.95,8.15,14.0,11.67875,103.0,9.936250000000001
2020-10-14T00:00:00.0,0.6215341959334566,34.7,-0.0,17.0,0.47,76.0,9.98125
2020-10-14T01:00:00.0,0.4704251386321627,34.1,10.0,53.0,45.0125,38.0,10.0
2020-10-14T02:00:00.0,0.3211645101663586,31.16,-50.14,140.0,48.128750000000004,1.0,7.5
2020-10-14T03:00:00.0,0.338724584103512,34.7,-101.38,23.0,10.17,37.0,9.995000000000001
2020-10-14T04:00:00.0,0.41035120147874304,40.34,-47.4,83.0,51.905,1.0,2.5
2020-10-14T05:00:00.0,0.36506469500924216,49.84,-55.37,131.0,56.0075,0.0,0.0
2020-10-14T06:00:00.0,0.4764325323475046,55.97,-499.21,34.0,24.525,65.0,9.79875
2020-10-14T07:00:00.0,0.49722735674676527,62.6,-146.7,6.0,41.795,47.0,9.99125
2020-10-14T08:00:00.0,0.5291127541589649,56.1,-158.19,37.0,18.7625,68.0,8.95625
2020-10-14T09:00:00.0,0.42513863216266173,49.64,-142.03,21.0,67.85249999999999,13.0,10.945
2020-10-14T10:00:00.0,0.42190388170055454,47.98,7.96,4.0,45.472500000000004,86.0,10.57375
2020-10-14T11:00:00.0,0.3655268022181146,45.18,-64.53,62.0,61.478750000000005,6.0,12.0
2020-10-14T12:00:00.0,0.349815157116451,41.37,-63.88,90.0,62.931250000000006,0.0,6.0
2020-10-14T13:00:00.0,0.34935304990757854,41.34,-62.93,112.0,63.11875,0.0,7.49375
2020-10-14T14:00:00.0,0.5951940850277264,34.93,11.14,1.0,30.315,130.0,10.20625
2020-10-14T15:00:00.0,0.7939001848428835,39.66,11.77,47.0,62.43875,107.0,11.04875
2020-10-14T16:00:00.0,0.8068391866913124,48.0,-63.84,38.0,62.22875,52.0,10.2775
2020-10-14T17:00:00.0,0.8553604436229205,80.0,-81.21,85.0,76.945,3.0,7.47
2020-10-14T18:00:00.0,0.8341035120147874,52.0,-65.71,61.0,61.715,6.0,8.75
2020-10-14T19:00:00.0,0.8405730129390019,40.0,10.0,16.0,61.34375,23.0,9.92
2020-10-14T20:00:00.0,0.8267097966728281,34.37,9.95,18.0,30.9275,37.0,9.963750000000001
2020-10-14T21:00:00.0,0.8220887245841035,35.6,-63.06,19.0,15.225000000000001,68.0,9.954999999999998
2020-10-14T22:00:00.0,0.7744916820702403,38.41,10.46,3.0,29.855,110.0,10.545
2020-10-14T23:00:00.0,0.7638632162661737,34.7,1.71,22.0,59.245,93.0,10.563749999999999
2020-10-15T00:00:00.0,0.7051756007393716,35.29,-59.76,35.0,59.1225,39.0,11.0
2020-10-15T01:00:00.0,0.6012014787430684,31.6,10.0,47.0,59.96125,34.0,10.504999999999999
2020-10-15T02:00:00.0,0.5808687615526802,30.0,11.01,14.0,59.11625,134.0,11.01
2020-10-15T03:00:00.0,0.6025878003696857,32.83,87.0,18.0,59.582499999999996,47.0,11.01
2020-10-15T04:00:00.0,0.5739371534195934,43.94,-61.64,32.0,52.098749999999995,88.0,10.776250000000001
2020-10-15T05:00:00.0,0.49630314232902034,54.0,10.91,35.0,59.745000000000005,62.0,10.997499999999999
2020-10-15T06:00:00.0,0.47181146025878,55.8,9.65,32.0,52.4975,67.0,10.58625
2020-10-15T07:00:00.0,0.4061922365988909,60.4,-60.17,70.0,30.1,42.0,9.63375
2020-10-15T08:00:00.0,0.4579482439926063,53.74,-150.0,8.0,59.213750000000005,104.0,11.01
2020-10-15T09:00:00.0,0.4297597042513863,52.43,5.39,6.0,22.3475,95.0,11.01
2020-10-15T10:00:00.0,0.40942698706099817,49.01,11.01,19.0,59.489999999999995,121.0,11.01
2020-10-15T11:00:00.0,0.32208872458410354,46.61,0.0,17.0,59.7775,120.0,11.0125
2020-10-15T12:00:00.0,0.3886321626617375,45.43,11.01,1.0,29.805,191.0,11.01875
2020-10-15T13:00:00.0,0.38170055452865065,45.12,-59.0,9.0,59.0,108.0,11.015
2020-10-15T14:00:00.0,0.38955637707948243,44.72,11.01,40.0,59.760000000000005,27.0,11.02
2020-10-15T15:00:00.0,0.46349353049907577,46.08,10.35,36.0,59.9725,51.0,11.425
2020-10-15T16:00:00.0,0.433456561922366,51.99,11.61,32.0,60.5275,26.0,11.7325
2020-10-15T17:00:00.0,0.44870609981515713,65.15,-59.59,23.0,59.105000000000004,31.0,11.605
2020-10-15T18:00:00.0,0.40388170055452866,54.84,-60.8,36.0,29.74375,48.0,11.48
2020-10-15T19:00:00.0,0.43946395563770796,49.16,-60.55,28.0,59.302499999999995,64.0,11.38125
2020-10-15T20:00:00.0,0.3655268022181146,45.05,10.96,39.0,59.36750000000001,49.0,11.432500000000001
2020-10-15T21:00:00.0,0.3031423290203327,40.66,-60.89,23.0,59.23625,52.0,11.392499999999998
2020-10-15T22:00:00.0,0.2342883548983364,38.86,-61.0,62.0,60.3575,20.0,11.2
2020-10-15T23:00:00.0,0.21857670979667282,36.38,-60.25,8.0,60.25,90.0,11.335
2020-10-16T00:00:00.0,0.17698706099815156,34.76,9.72,5.0,60.25,99.0,11.51
2020-10-16T01:00:00.0,0.14279112754158965,33.02,9.45,52.0,60.25,17.0,11.51
2020-10-16T02:00:00.0,0.1353974121996303,34.13,-61.23,128.0,60.25,4.0,11.51
2020-10-16T03:00:00.0,0.14186691312384472,36.1,-64.74,59.0,60.33,31.0,11.445
2020-10-16T04:00:00.0,0.13909426987061,44.9,7.71,16.0,60.25,75.0,11.35625
2020-10-16T05:00:00.0,0.09195933456561922,55.25,1.23,29.0,52.71875,67.0,11.39125
2020-10-16T06:00:00.0,0.0933456561922366,67.85,11.5,38.0,61.260000000000005,27.0,11.5
2020-10-16T07:00:00.0,0.12939001848428835,62.34,-60.25,61.0,60.25,5.0,11.51
2020-10-16T08:00:00.0,0.15573012939001848,56.59,-61.17,63.0,60.25,19.0,11.51
2020-10-16T09:00:00.0,0.17698706099815156,52.9,-60.25,59.0,60.25,19.0,11.51
2020-10-16T10:00:00.0,0.15526802218114602,49.74,-62.08,121.0,60.25,0.0,10.07125
2020-10-16T11:00:00.0,0.18946395563770796,46.93,-64.11,93.0,60.25,9.0,10.07125
2020-10-16T12:00:00.0,0.13817005545286506,45.13,-60.25,80.0,60.25,4.0,7.19375
2020-10-16T13:00:00.0,0.1044362292051756,45.07,11.51,19.0,60.25,27.0,11.51
2020-10-16T14:00:00.0,0.09149722735674677,47.56,10.66,24.0,60.25,61.0,11.51
2020-10-16T15:00:00.0,0.07208872458410351,49.9,10.33,38.0,60.25,55.0,11.51
2020-10-16T16:00:00.0,0.02634011090573013,54.28,0.0,73.0,60.25,14.0,5.755
2020-10-16T17:00:00.0,0.028188539741219962,70.75,-180.11,31.0,30.125,73.0,11.48
2020-10-16T18:00:00.0,0.04205175600739371,56.86,-60.25,40.0,60.25,55.0,11.45125
2020-10-16T19:00:00.0,0.03927911275415896,54.46,11.51,41.0,60.25,29.0,11.51
2020-10-16T20:00:00.0,0.022181146025878003,48.67,-60.25,67.0,60.25,15.0,11.51
2020-10-16T21:00:00.0,0.0009242144177449168,44.36,-63.38,75.0,60.25,14.0,11.504999999999999
2020-10-16T22:00:00.0,0.024491682070240297,49.03,-67.9,59.0,63.46625,66.0,12.0
2020-10-16T23:00:00.0,0.010628465804066543,44.37,-62.64,30.0,62.0,40.0,11.53125
2020-10-17T00:00:00.0,0.00878003696857671,40.0,-65.31,29.0,62.977500000000006,37.0,11.407499999999999
2020-10-17T01:00:00.0,0.011090573012939002,36.26,12.0,37.0,63.17999999999999,41.0,12.0
2020-10-17T02:00:00.0,0.010628465804066543,35.59,-66.29,32.0,62.29625,44.0,11.795
2020-10-17T03:00:00.0,0.010628465804066543,36.91,12.0,17.0,61.144999999999996,30.0,11.9625
2020-10-17T04:00:00.0,0.010628465804066543,37.35,11.3,21.0,62.55,69.0,11.9125
2020-10-17T05:00:00.0,0.010166358595194085,44.33,11.31,3.0,61.067499999999995,72.0,11.90375
2020-10-17T06:00:00.0,0.009704251386321626,46.22,12.0,24.0,62.55375,34.0,12.0
2020-10-17T07:00:00.0,0.009704251386321626,48.08,-63.89,70.0,63.84375,3.0,10.5
2020-10-17T08:00:00.0,0.0,45.92,-71.41,98.0,62.4125,8.0,9.93125
2020-10-17T09:00:00.0,0.0004621072088724584,43.53,-123.1,124.0,61.245000000000005,6.0,10.5
2020-10-17T10:00:00.0,0.010628465804066543,42.04,-132.54,27.0,63.637499999999996,87.0,11.754999999999999
2020-10-17T11:00:00.0,0.010628465804066543,38.94,12.0,3.0,62.35,185.0,12.0
2020-10-17T12:00:00.0,0.010628465804066543,36.18,12.0,18.0,63.9775,131.0,12.0
2020-10-17T13:00:00.0,0.00831792975970425,36.1,12.0,20.0,64.77375,58.0,12.0
2020-10-17T14:00:00.0,0.009242144177449169,37.68,12.0,31.0,63.153749999999995,22.0,12.0
2020-10-17T15:00:00.0,0.009242144177449169,43.5,10.6,59.0,65.1725,46.0,11.79
2020-10-17T16:00:00.0,0.010166358595194085,48.25,10.85,75.0,65.4,17.0,5.85625
2020-10-17T17:00:00.0,0.010628465804066543,50.46,-66.57,52.0,62.5075,38.0,12.0
2020-10-17T18:00:00.0,0.009704251386321626,48.81,-67.49,33.0,66.85499999999999,49.0,10.940000000000001
2020-10-17T19:00:00.0,0.010628465804066543,43.0,-67.62,61.0,63.905,15.0,12.0
2020-10-17T20:00:00.0,0.010628465804066543,43.92,-67.15,81.0,65.4175,5.0,12.0
2020-10-17T21:00:00.0,0.010628465804066543,47.98,-75.0,7.0,62.97,55.0,11.60875
2020-10-17T22:00:00.0,0.011090573012939002,54.16,-65.7,40.0,62.993750000000006,63.0,12.0
2020-10-17T23:00:00.0,0.011090573012939002,40.73,-64.58,42.0,62.943749999999994,36.0,12.0
2020-10-18T00:00:00.0,0.011090573012939002,43.2,12.0,6.0,62.75,62.0,11.86
2020-10-18T01:00:00.0,0.010628465804066543,41.0,12.0,11.0,62.7325,52.0,12.0
2020-10-18T02:00:00.0,0.0036968576709796672,39.0,12.0,16.0,62.727500000000006,72.0,12.0
2020-10-18T03:00:00.0,0.02264325323475046,41.01,12.0,30.0,62.89750000000001,41.0,12.0
2020-10-18T04:00:00.0,0.024953789279112754,42.28,-65.23,41.0,64.32,23.0,12.0
2020-10-18T05:00:00.0,0.0933456561922366,43.13,10.22,8.0,63.207499999999996,97.0,11.98625
2020-10-18T06:00:00.0,0.12014787430683918,43.21,6.83,23.0,64.655,94.0,11.4975
2020-10-18T07:00:00.0,0.045748613678373386,43.09,-63.92,56.0,65.37875,6.0,11.91625
2020-10-18T08:00:00.0,0.024029574861367836,45.19,11.59,97.0,62.47,9.0,11.94875
2020-10-18T09:00:00.0,0.017097966728280962,44.46,-62.96,130.0,63.57125,1.0,12.0
2020-10-18T10:00:00.0,0.0466728280961183,44.08,-128.03,29.0,62.709999999999994,53.0,11.79
2020-10-18T11:00:00.0,0.06561922365988909,38.75,-65.11,29.0,64.19999999999999,42.0,11.7375
2020-10-18T12:00:00.0,0.05868761552680222,36.04,12.0,15.0,63.59125,43.0,12.0
2020-10-18T13:00:00.0,0.07624768946395563,31.5,-66.22,85.0,65.76125,3.0,9.0
2020-10-18T14:00:00.0,0.030961182994454713,32.5,11.96,98.0,63.114999999999995,19.0,11.995000000000001
2020-10-18T15:00:00.0,0.05868761552680222,39.05,11.13,36.0,63.275,41.0,11.89125
2020-10-18T16:00:00.0,0.12707948243992606,46.56,8.49,13.0,55.381249999999994,84.0,11.685
2020-10-18T17:00:00.0,0.05822550831792976,49.58,12.0,7.0,62.47,76.0,12.0
2020-10-18T18:00:00.0,0.03743068391866913,55.03,10.0,11.0,62.675,85.0,11.440000000000001
2020-10-18T19:00:00.0,0.007855822550831794,44.07,-142.21,30.0,63.00875,54.0,12.0
2020-10-18T20:00:00.0,0.005545286506469501,48.05,-64.07,41.0,62.835,26.0,12.0
2020-10-18T21:00:00.0,0.010166358595194085,45.78,-66.61,53.0,64.2875,31.0,12.0
2020-10-18T22:00:00.0,0.025878003696857672,40.55,10.9,8.0,62.71,72.0,10.719999999999999
2020-10-18T23:00:00.0,0.024029574861367836,34.73,9.8,4.0,62.71,141.0,11.0
2020-10-19T00:00:00.0,0.021256931608133085,34.02,5.74,28.0,62.71125000000001,83.0,10.504999999999999
2020-10-19T01:00:00.0,0.01756007393715342,33.58,10.38,56.0,62.72,77.0,8.07625
2020-10-19T02:00:00.0,0.006469500924214418,33.64,9.25,60.0,54.881249999999994,67.0,10.8525
2020-10-19T03:00:00.0,0.024029574861367836,35.01,9.25,34.0,62.71,61.0,10.835
2020-10-19T04:00:00.0,0.11737523105360444,48.92,-62.71,40.0,62.71,34.0,10.94375
2020-10-19T05:00:00.0,0.1455637707948244,61.04,8.89,65.0,62.730000000000004,63.0,5.37125
2020-10-19T06:00:00.0,0.13354898336414048,70.3,-73.72,121.0,68.69749999999999,0.0,6.875
2020-10-19T07:00:00.0,0.13262476894639558,63.42,-71.45,91.0,63.23125,40.0,9.4825
2020-10-19T08:00:00.0,0.1367837338262477,52.74,-68.25,84.0,62.823750000000004,10.0,8.25
2020-10-19T09:00:00.0,0.16358595194085027,49.6,-62.71,39.0,62.71,50.0,11.0
2020-10-19T10:00:00.0,0.22042513863216265,45.66,-62.71,11.0,47.0325,318.0,10.32875
2020-10-19T11:00:00.0,0.20471349353049909,42.72,0.0,138.0,62.712500000000006,135.0,10.91375
2020-10-19T12:00:00.0,0.2680221811460259,38.43,-62.71,27.0,62.71,25.0,11.0
2020-10-19T13:00:00.0,0.3290203327171904,38.4,-62.71,51.0,62.71,12.0,10.892499999999998
2020-10-19T14:00:00.0,0.294362292051756,41.18,7.38,38.0,54.87125,76.0,10.66375
2020-10-19T15:00:00.0,0.29390018484288355,49.76,11.0,119.0,62.71,7.0,11.0
2020-10-19T16:00:00.0,0.32393715341959334,52.45,-65.31,127.0,62.72,9.0,10.8525
2020-10-19T17:00:00.0,0.41312384473197783,54.61,-139.95,50.0,62.713750000000005,57.0,10.54375
2020-10-19T18:00:00.0,0.466728280961183,45.2,-63.97,28.0,31.355,53.0,10.4775
2020-10-19T19:00:00.0,0.5161737523105361,38.17,-62.71,19.0,62.71,57.0,10.67375
2020-10-19T20:00:00.0,0.5582255083179297,36.3,-62.71,71.0,62.71125000000001,12.0,9.24375
2020-10-19T21:00:00.0,0.6594269870609981,30.0,10.27,16.0,62.71,72.0,10.90875
2020-10-19T22:00:00.0,0.7190388170055453,32.02,-62.14,28.0,62.14,128.0,10.115
2020-10-19T23:00:00.0,0.7703327171903882,29.04,-62.24,20.0,62.167500000000004,151.0,10.0
2020-10-20T00:00:00.0,0.7361367837338263,26.97,-62.23,33.0,62.151250000000005,34.0,10.0
2020-10-20T01:00:00.0,0.6973197781885397,24.8,-63.07,96.0,62.18,11.0,10.0
2020-10-20T02:00:00.0,0.7583179297597042,26.4,10.0,37.0,62.14,54.0,10.0
2020-10-20T03:00:00.0,0.677449168207024,29.31,10.0,126.0,62.14,16.0,10.0
2020-10-20T04:00:00.0,0.7365988909426987,34.83,4.82,42.0,46.629999999999995,120.0,9.985
2020-10-20T05:00:00.0,0.7467652495378928,47.89,5.64,24.0,62.14,72.0,9.973749999999999
2020-10-20T06:00:00.0,0.6880776340110906,49.01,-62.14,139.0,62.14,3.0,10.0
2020-10-20T07:00:00.0,0.6312384473197782,48.6,-66.54,124.0,62.50375,6.0,6.25
2020-10-20T08:00:00.0,0.7412199630314233,46.42,-1072.87,23.0,62.14,121.0,10.0
2020-10-20T09:00:00.0,0.8267097966728281,48.0,8.86,8.0,62.14,118.0,10.0
2020-10-20T10:00:00.0,0.8220887245841035,45.38,-69.42,77.0,62.1425,34.0,10.0
2020-10-20T11:00:00.0,0.8470425138632163,42.99,0.0,110.0,62.14,11.0,10.0
2020-10-20T12:00:00.0,0.8419593345656192,36.35,-64.79,117.0,62.1525,2.0,10.0
2020-10-20T13:00:00.0,0.8299445471349353,36.32,-62.14,49.0,62.14,13.0,9.98
2020-10-20T14:00:00.0,0.8350277264325323,40.8,8.05,0.0,46.605000000000004,155.0,9.973749999999999
2020-10-20T15:00:00.0,0.7652495378927912,44.93,10.0,110.0,62.14,17.0,10.0
