time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-10-21T15:00:00.0,0.7429184549356224,28.26,14.43,3.0,71.53,117.0,6.555
2020-10-21T16:00:00.0,0.7972818311874106,36.45,86.87,6.0,72.83,243.0,-3.187500000000001
2020-10-21T17:00:00.0,0.8078683834048641,29.07,16.74,4.0,71.57499999999999,147.0,6.3575
2020-10-21T18:00:00.0,0.6407725321888412,29.49,-171.97,158.0,78.89625,11.0,13.10125
2020-10-21T19:00:00.0,0.6437768240343348,24.9,14.36,16.0,70.7525,209.0,-28.700000000000003
2020-10-21T20:00:00.0,0.7201716738197425,23.94,107.86,28.0,73.17750000000001,150.0,0.012500000000000178
2020-10-21T21:00:00.0,0.7218884120171674,13.15,8.87,8.0,69.50999999999999,144.0,3.2775
2020-10-21T22:00:00.0,0.7226037195994277,8.34,20.17,26.0,65.735,119.0,-11.208749999999998
2020-10-21T23:00:00.0,0.723175965665236,1.09,9.0,11.0,64.94125,78.0,-8.365
2020-10-22T00:00:00.0,0.7274678111587983,5.42,109.45,88.0,77.2675,29.0,-2.6275000000000004
2020-10-22T01:00:00.0,0.8017167381974248,9.85,4.06,3.0,64.6425,174.0,-13.098749999999999
2020-10-22T02:00:00.0,0.8080114449213162,11.44,-12.73,100.0,87.01375,25.0,3.23
2020-10-22T03:00:00.0,0.8070100143061516,28.94,3.32,11.0,75.215,154.0,-28.685000000000002
2020-10-22T04:00:00.0,0.8072961373390558,30.07,0.0,5.0,72.3125,282.0,-41.2075
2020-10-22T05:00:00.0,0.8067238912732475,44.66,169.85,39.0,81.6375,168.0,-6.72625
2020-10-22T06:00:00.0,0.8101573676680973,47.84,-151.41,13.0,59.44,31.0,2.24875
2020-10-22T07:00:00.0,0.8087267525035765,44.9,-82.75,13.0,59.24125,230.0,-52.5225
2020-10-22T08:00:00.0,0.8153075822603719,42.23,2.72,14.0,59.2675,271.0,-64.87375
2020-10-22T09:00:00.0,0.8150214592274678,31.5,23.62,76.0,67.59,63.0,-0.053749999999999964
2020-10-22T10:00:00.0,0.8078683834048641,26.62,-84.88,126.0,76.03,11.0,4.955
2020-10-22T11:00:00.0,0.7871244635193133,27.57,-77.13,88.0,73.8175,26.0,2.355
2020-10-22T12:00:00.0,0.8062947067238913,33.03,48.95,3.0,70.05,524.0,-59.20625
2020-10-22T13:00:00.0,0.8032904148783977,42.98,39.76,20.0,74.2125,220.0,-8.478750000000002
2020-10-22T14:00:00.0,0.8238912732474964,46.0,-55.14,180.0,80.42125,15.0,10.57
2020-10-22T15:00:00.0,0.8138769670958512,48.49,-56.05,25.0,77.355,41.0,8.01
2020-10-22T16:00:00.0,0.8542203147353362,51.8,28.9,2.0,77.175,302.0,-2.7175000000000007
2020-10-22T17:00:00.0,0.8381974248927039,53.26,2.1,1.0,77.0,500.0,-43.11375
2020-10-22T18:00:00.0,0.8536480686695279,44.14,34.97,2.0,72.83500000000001,268.0,-6.878749999999999
2020-10-22T19:00:00.0,0.8701001430615165,36.25,-70.96,40.0,74.55,106.0,-0.25124999999999986
2020-10-22T20:00:00.0,0.8975679542203148,33.08,-55.85,218.0,95.1625,14.0,8.563749999999999
2020-10-22T21:00:00.0,0.8844062947067239,27.92,-67.4,84.0,77.5825,16.0,8.06875
2020-10-22T22:00:00.0,0.8939914163090129,30.03,-48.41,24.0,65.24125000000001,123.0,7.47
2020-10-22T23:00:00.0,0.8928469241773963,30.03,-29.49,5.0,64.66749999999999,191.0,3.5274999999999994
2020-10-23T00:00:00.0,0.8832618025751073,31.69,-126.01,9.0,64.74875,173.0,3.4587499999999998
2020-10-23T01:00:00.0,0.8489270386266095,31.19,2.58,7.0,64.985,262.0,3.245
2020-10-23T02:00:00.0,0.7988555078683834,34.36,-77.14,27.0,80.2,28.0,14.209999999999999
2020-10-23T03:00:00.0,0.7642346208869814,36.91,-30.07,4.0,76.35624999999999,200.0,3.1237500000000002
2020-10-23T04:00:00.0,0.6876967095851216,43.18,-42.0,7.0,78.10249999999999,168.0,12.309999999999999
2020-10-23T05:00:00.0,0.6931330472103004,53.19,6.39,19.0,80.3,121.0,13.49125
2020-10-23T06:00:00.0,0.663519313304721,54.05,63.91,20.0,77.1875,91.0,20.0575
2020-10-23T07:00:00.0,0.6264663805436338,59.9,24.47,37.0,78.77625,6.0,21.1
2020-10-23T08:00:00.0,0.4882689556509299,57.0,-92.76,158.0,83.29124999999999,5.0,21.1
2020-10-23T09:00:00.0,0.438483547925608,54.26,53.34,164.0,87.5125,6.0,21.1
2020-10-23T10:00:00.0,0.4,53.34,10.51,27.0,75.82875,21.0,14.77
2020-10-23T11:00:00.0,0.4367668097281831,51.35,-85.37,254.0,83.34125,6.0,14.77
2020-10-23T12:00:00.0,0.402002861230329,48.3,-67.95,150.0,77.11625000000001,5.0,14.77
2020-10-23T13:00:00.0,0.4263233190271817,47.03,-61.66,29.0,75.87125,18.0,14.77
2020-10-23T14:00:00.0,0.4875536480686695,46.95,-86.53,23.0,79.46375,23.0,20.1
2020-10-23T15:00:00.0,0.5756795422031473,49.83,58.01,85.0,84.00375,10.0,20.1
2020-10-23T16:00:00.0,0.6391988555078684,53.89,-63.1,356.0,101.68,9.0,20.1
2020-10-23T17:00:00.0,0.655937052932761,53.79,-90.01,44.0,79.2925,273.0,12.850000000000001
2020-10-23T18:00:00.0,0.6124463519313305,43.6,-116.61,153.0,81.38,16.0,12.74125
2020-10-23T19:00:00.0,0.5216022889842632,35.84,-79.62,19.0,74.5575,353.0,-23.68875
2020-10-23T20:00:00.0,0.5600858369098712,38.45,7.93,39.0,77.435,25.0,12.661249999999999
2020-10-23T21:00:00.0,0.46280400572246067,36.58,-66.7,16.0,74.4825,227.0,-15.136249999999999
2020-10-23T22:00:00.0,0.5147353361945637,29.84,-151.5,6.0,64.57875000000001,22.0,4.01125
2020-10-23T23:00:00.0,0.43161659513590844,31.94,-73.57,122.0,69.95375,6.0,5.0
2020-10-24T00:00:00.0,0.46051502145922746,33.01,16.06,14.0,66.815,24.0,3.6475
2020-10-24T01:00:00.0,0.49928469241773965,26.32,-88.3,126.0,69.89750000000001,52.0,-7.722500000000001
2020-10-24T02:00:00.0,0.6918454935622318,25.59,26.09,14.0,72.80125000000001,28.0,12.588750000000001
2020-10-24T03:00:00.0,0.6932761087267525,23.95,-41.84,16.0,70.87625,5.0,14.2925
2020-10-24T04:00:00.0,0.6846924177396281,26.01,-25.41,4.0,67.4,37.0,9.17125
2020-10-24T05:00:00.0,0.6871244635193133,31.08,18.64,4.0,68.1375,105.0,0.11500000000000021
2020-10-24T06:00:00.0,0.636480686695279,36.58,115.56,147.0,111.9625,65.0,0.12749999999999995
2020-10-24T07:00:00.0,0.6371959942775394,41.33,66.39,0.0,66.4,412.0,-151.62
2020-10-24T08:00:00.0,0.7163090128755365,40.55,5.77,14.0,74.06375,52.0,-3.2425000000000006
2020-10-24T09:00:00.0,0.7331902718168812,36.2,-73.68,23.0,86.2975,73.0,-3.8899999999999997
2020-10-24T10:00:00.0,0.7776824034334764,31.81,-130.1,91.0,75.4725,104.0,-10.08
2020-10-24T11:00:00.0,0.8022889842632331,26.55,11.1,15.0,68.02000000000001,70.0,-7.905
2020-10-24T12:00:00.0,0.7829756795422032,24.45,25.97,36.0,82.07374999999999,71.0,-1.4575
2020-10-24T13:00:00.0,0.8084406294706724,24.35,-55.57,212.0,93.80875,23.0,1.94
2020-10-24T14:00:00.0,0.8244635193133047,28.72,149.15,178.0,106.3075,56.0,0.6137499999999996
2020-10-24T15:00:00.0,0.8349070100143061,34.41,-62.55,398.0,126.47125,11.0,7.42875
2020-10-24T16:00:00.0,0.8280400572246066,41.57,-99.76,625.0,121.36000000000001,6.0,7.76625
2020-10-24T17:00:00.0,0.790414878397711,41.17,-156.01,79.0,77.87875,45.0,0.6112500000000001
2020-10-24T18:00:00.0,0.7766809728183118,37.0,-67.35,54.0,68.7775,55.0,3.2600000000000002
2020-10-24T19:00:00.0,0.8077253218884121,25.44,9.52,16.0,68.95125,234.0,-4.00875
2020-10-24T20:00:00.0,0.8072961373390558,23.01,67.26,33.0,71.15375,48.0,3.81625
2020-10-24T21:00:00.0,0.8260371959942775,13.1,-81.32,86.0,70.5925,62.0,2.9537500000000003
2020-10-24T22:00:00.0,0.8361945636623748,0.05,-31.79,5.0,63.36125,16.0,-4.7825
2020-10-24T23:00:00.0,0.8466380543633762,0.06,-66.01,28.0,69.2,36.0,-9.26375
2020-10-25T00:00:00.0,0.8393419170243205,0.15,-86.39,179.0,69.50125,6.0,-3.2125000000000004
2020-10-25T01:00:00.0,0.8527896995708154,0.09,23.85,4.0,63.322500000000005,71.0,-22.9125
2020-10-25T02:00:00.0,0.8520743919885551,-0.1,62.68,7.0,63.875,98.0,-19.9625
2020-10-25T03:00:00.0,0.8556509298998569,-7.98,113.01,6.0,68.60499999999999,32.0,2.1849999999999996
2020-10-25T04:00:00.0,0.8783977110157367,-1.13,13.45,13.0,73.03,18.0,3.7625
2020-10-25T05:00:00.0,0.8864091559370529,-2.34,-93.64,129.0,91.2975,54.0,1.0512500000000005
2020-10-25T06:00:00.0,0.8771101573676681,-1.37,-30.72,39.0,77.87625,7.0,6.061249999999999
2020-10-25T07:00:00.0,0.82689556509299,0.02,-39.61,157.0,83.56,5.0,-5.23875
2020-10-25T08:00:00.0,0.8370529327610873,-0.07,-168.38,735.0,205.86,5.0,-7.445
2020-10-25T09:00:00.0,0.8397711015736766,-0.06,-293.59,201.0,88.07374999999999,21.0,-9.15
2020-10-25T10:00:00.0,0.8373390557939914,2.74,-146.78,65.0,58.57125,38.0,-17.613750000000003
2020-10-25T11:00:00.0,0.8,9.5,-79.44,183.0,82.935,13.0,-11.7575
2020-10-25T12:00:00.0,0.8148783977110158,4.64,14.08,6.0,71.085,155.0,-24.527499999999996
2020-10-25T13:00:00.0,0.7316165951359085,15.02,-75.38,325.0,111.3175,8.0,-6.11375
2020-10-25T14:00:00.0,0.7739628040057225,30.42,-57.64,476.0,214.69625,13.0,-9.579999999999998
2020-10-25T15:00:00.0,0.6310443490701001,34.4,-61.17,93.0,79.19,33.0,-4.324999999999999
2020-10-25T16:00:00.0,0.694134477825465,42.5,-166.66,572.0,99.1,28.0,2.08875
2020-10-25T17:00:00.0,0.7214592274678111,44.98,-128.99,30.0,72.71625,148.0,-42.472500000000004
2020-10-25T18:00:00.0,0.7997138769670958,35.18,-144.55,19.0,72.63499999999999,100.0,-18.82625
2020-10-25T19:00:00.0,0.7937052932761087,33.6,54.61,20.0,70.98625,148.0,-0.10249999999999992
2020-10-25T20:00:00.0,0.8127324749642346,31.09,18.06,3.0,70.0025,294.0,-10.41875
2020-10-25T21:00:00.0,0.7977110157367668,28.34,-45.6,32.0,72.505,22.0,5.20125
2020-10-25T22:00:00.0,0.7446351931330472,34.75,-52.39,4.0,70.005,27.0,5.2612499999999995
2020-10-25T23:00:00.0,0.6413447782546495,24.29,13.92,49.0,70.83125,19.0,8.0
2020-10-26T00:00:00.0,0.6473533619456366,20.98,-48.37,16.0,69.70875000000001,17.0,8.0
2020-10-26T01:00:00.0,0.5393419170243204,22.16,51.54,15.0,69.51874999999998,75.0,6.035
2020-10-26T02:00:00.0,0.4781115879828326,18.8,-96.01,28.0,70.08124999999998,172.0,-2.0425000000000004
2020-10-26T03:00:00.0,0.5157367668097281,18.8,10.97,4.0,74.49625,208.0,-21.9
2020-10-26T04:00:00.0,0.6213161659513591,26.21,54.35,9.0,77.2775,169.0,4.31625
2020-10-26T05:00:00.0,0.6775393419170244,41.08,57.63,56.0,81.31,110.0,10.7275
2020-10-26T06:00:00.0,0.5686695278969958,45.8,-155.68,61.0,81.42500000000001,181.0,1.5575
2020-10-26T07:00:00.0,0.5088698140200286,48.0,29.49,287.0,109.05250000000001,16.0,21.098750000000003
2020-10-26T08:00:00.0,0.5284692417739628,49.09,-109.49,394.0,95.16874999999999,9.0,21.1
2020-10-26T09:00:00.0,0.5670958512160229,48.59,-69.04,17.0,78.3475,16.0,21.1
2020-10-26T10:00:00.0,0.6207439198855508,48.6,-106.74,333.0,100.57499999999999,11.0,21.1
2020-10-26T11:00:00.0,0.6244635193133047,46.57,-93.39,247.0,90.38499999999999,11.0,20.97
2020-10-26T12:00:00.0,0.6602288984263234,42.99,20.37,53.0,79.49875,22.0,20.9775
2020-10-26T13:00:00.0,0.6778254649499285,43.69,-79.69,397.0,93.02125,5.0,21.0
2020-10-26T14:00:00.0,0.6991416309012876,44.99,-98.01,82.0,80.70125,7.0,21.0
2020-10-26T15:00:00.0,0.6762517882689556,45.02,-59.12,99.0,87.05875,27.0,20.95625
2020-10-26T16:00:00.0,0.6223175965665236,49.77,-64.36,442.0,93.4475,8.0,21.0
2020-10-26T17:00:00.0,0.7457796852646638,50.22,-90.18,37.0,79.2175,62.0,19.395
2020-10-26T18:00:00.0,0.6931330472103004,49.5,38.59,2.0,78.1,648.0,-93.735
2020-10-26T19:00:00.0,0.7459227467811159,41.11,83.75,10.0,71.09375,337.0,11.9925
2020-10-26T20:00:00.0,0.7536480686695279,34.77,-93.63,155.0,80.32499999999999,13.0,21.0
2020-10-26T21:00:00.0,0.6804005722460658,29.48,0.93,80.0,74.34,26.0,20.975
2020-10-26T22:00:00.0,0.7304721030042919,27.85,15.04,4.0,70.7,143.0,17.634999999999998
2020-10-26T23:00:00.0,0.778826895565093,28.76,32.46,1.0,67.66,591.0,-40.3425
2020-10-27T00:00:00.0,0.7945636623748211,27.96,-67.22,63.0,68.07124999999999,52.0,5.185
2020-10-27T01:00:00.0,0.7935622317596567,26.91,-67.27,219.0,72.25874999999999,8.0,7.77375
2020-10-27T02:00:00.0,0.6690987124463519,25.83,-112.38,512.0,76.7875,25.0,6.2925
2020-10-27T03:00:00.0,0.7221745350500716,27.98,7.62,4.0,72.04,170.0,10.727500000000001
2020-10-27T04:00:00.0,0.813447782546495,32.04,16.31,15.0,78.03625,89.0,12.745
2020-10-27T05:00:00.0,0.7623748211731044,40.5,-35.76,57.0,82.0975,13.0,14.286249999999999
2020-10-27T06:00:00.0,0.7663805436337625,45.43,-48.48,11.0,76.52000000000001,28.0,14.17
2020-10-27T07:00:00.0,0.7606580829756795,47.52,33.81,0.0,69.5,207.0,12.53625
2020-10-27T08:00:00.0,0.7626609442060086,43.29,0.37,2.0,69.5,220.0,10.2025
2020-10-27T09:00:00.0,0.7670958512160229,36.42,-54.54,45.0,75.78999999999999,33.0,18.89
2020-10-27T10:00:00.0,0.7562231759656652,33.44,-59.36,132.0,80.95249999999999,7.0,18.89
2020-10-27T11:00:00.0,0.7585121602288984,36.22,-90.77,93.0,74.155,12.0,19.314999999999998
2020-10-27T12:00:00.0,0.7406294706723892,36.27,-69.32,120.0,75.71125,96.0,7.4449999999999985
2020-10-27T13:00:00.0,0.7676680972818312,35.97,21.3,0.0,70.83,425.0,-12.209999999999999
2020-10-27T14:00:00.0,0.771101573676681,41.55,4.5,4.0,70.9725,274.0,4.15875
2020-10-27T15:00:00.0,0.8450643776824034,43.35,13.08,51.0,79.9925,144.0,17.83625
2020-10-27T16:00:00.0,0.8728183118741059,45.02,19.77,277.0,89.57249999999999,32.0,19.48625
2020-10-27T17:00:00.0,0.8842632331902718,44.26,-58.17,7.0,76.95875000000001,442.0,-19.6525
2020-10-27T18:00:00.0,0.8898426323319027,40.57,9.86,5.0,77.27375,260.0,12.52
2020-10-27T19:00:00.0,0.8829756795422031,32.12,19.81,8.0,72.8725,245.0,2.3762499999999998
2020-10-27T20:00:00.0,0.8751072961373391,27.12,87.67,42.0,75.20125,118.0,6.0125
2020-10-27T21:00:00.0,0.8150214592274678,24.41,13.92,65.0,78.945,121.0,3.1350000000000007
2020-10-27T22:00:00.0,0.817310443490701,7.61,7.67,5.0,72.24625,203.0,-2.91
2020-10-27T23:00:00.0,0.817310443490701,4.79,9.01,2.0,65.87,422.0,-42.182500000000005
2020-10-28T00:00:00.0,0.8187410586552217,2.24,62.82,4.0,65.87,380.0,-18.71
2020-10-28T01:00:00.0,0.8153075822603719,0.1,48.24,16.0,67.90875,143.0,-5.94375
2020-10-28T02:00:00.0,0.8374821173104435,4.3,-157.39,60.0,70.07875,58.0,1.4825
2020-10-28T03:00:00.0,0.8733905579399142,18.74,-15.31,116.0,85.55000000000001,15.0,13.8625
2020-10-28T04:00:00.0,0.8618025751072962,27.81,18.91,25.0,77.255,357.0,-4.438750000000001
2020-10-28T05:00:00.0,0.8878397711015736,34.9,-52.3,171.0,86.66875,33.0,12.68375
2020-10-28T06:00:00.0,0.8891273247496424,44.69,-97.28,75.0,82.57624999999999,45.0,12.54
2020-10-28T07:00:00.0,0.8911301859799714,45.46,1.68,13.0,71.61,143.0,16.22625
2020-10-28T08:00:00.0,0.7928469241773963,44.59,-60.02,35.0,69.72375,45.0,16.865000000000002
2020-10-28T09:00:00.0,0.8330472103004292,41.54,48.26,15.0,69.10249999999999,775.0,-27.02625
2020-10-28T10:00:00.0,0.7988555078683834,39.56,6.43,1.0,68.1,534.0,-2.86125
2020-10-28T11:00:00.0,0.6650929899856939,31.11,25.48,11.0,72.18,138.0,13.97
2020-10-28T12:00:00.0,0.6507868383404865,30.96,16.91,9.0,72.30125000000001,43.0,19.19125
2020-10-28T13:00:00.0,0.6642346208869814,34.48,-28.59,5.0,71.95875000000001,133.0,9.6675
2020-10-28T14:00:00.0,0.67310443490701,42.33,8.09,42.0,74.8075,110.0,17.37625
2020-10-28T15:00:00.0,0.6676680972818312,44.16,-47.11,145.0,81.18875,20.0,19.30125
2020-10-28T16:00:00.0,0.6527896995708155,45.84,-67.78,344.0,83.1825,10.0,19.47
2020-10-28T17:00:00.0,0.6479256080114449,41.4,-74.52,37.0,75.12125,138.0,14.973749999999999
2020-10-28T18:00:00.0,0.6533619456366238,37.71,13.33,6.0,74.4,109.0,17.38125
2020-10-28T19:00:00.0,0.7254649499284692,30.98,4.28,5.0,71.1,127.0,7.69
2020-10-28T20:00:00.0,0.638483547925608,26.11,-98.86,82.0,74.87625,263.0,-21.5125
2020-10-28T21:00:00.0,0.7257510729613734,26.14,10.27,6.0,71.1,95.0,7.027500000000001
2020-10-28T22:00:00.0,0.7002861230329042,18.67,45.69,2.0,71.1,717.0,-55.790000000000006
2020-10-28T23:00:00.0,0.6679542203147353,23.11,33.12,6.0,64.51249999999999,174.0,-11.96875
2020-10-29T00:00:00.0,0.4815450643776824,22.86,-39.72,3.0,64.36,207.0,-34.4825
2020-10-29T01:00:00.0,0.49256080114449213,8.83,78.01,4.0,64.69,146.0,-24.87125
2020-10-29T02:00:00.0,0.5743919885550787,5.92,44.68,2.0,64.36,610.0,-54.37375
2020-10-29T03:00:00.0,0.6928469241773962,11.14,55.61,22.0,79.245,227.0,1.049999999999999
2020-10-29T04:00:00.0,0.6693848354792561,23.07,-1.01,4.0,74.25375,138.0,-1.30625
2020-10-29T05:00:00.0,0.763376251788269,33.81,151.28,124.0,85.95875000000001,156.0,5.66375
2020-10-29T06:00:00.0,0.7187410586552218,41.88,-40.52,25.0,79.40125,98.0,5.40375
2020-10-29T07:00:00.0,0.7104434907010014,44.25,-44.62,16.0,68.9725,74.0,14.655000000000001
2020-10-29T08:00:00.0,0.7523605150214592,41.31,10.51,12.0,66.5625,119.0,16.81375
2020-10-29T09:00:00.0,0.694277539341917,33.01,2.98,3.0,65.0,372.0,-42.08
2020-10-29T10:00:00.0,0.8190271816881259,29.89,1.76,24.0,73.45875000000001,115.0,17.09
2020-10-29T11:00:00.0,0.6743919885550786,26.39,-122.5,157.0,77.69,19.0,19.12875
2020-10-29T12:00:00.0,0.6816881258941345,30.19,20.59,174.0,97.60625,28.0,19.335
2020-10-29T13:00:00.0,0.6515021459227468,41.09,-139.92,357.0,99.79,9.0,19.525
2020-10-29T14:00:00.0,0.6071530758226037,42.46,-55.81,64.0,76.00125,17.0,19.1625
2020-10-29T15:00:00.0,0.6805436337625179,44.78,-91.01,14.0,78.30375000000001,84.0,19.08875
2020-10-29T16:00:00.0,0.6666666666666666,48.99,-38.81,131.0,80.20375000000001,25.0,19.78875
2020-10-29T17:00:00.0,0.6094420600858369,50.1,-46.18,13.0,78.3175,112.0,13.717500000000001
2020-10-29T18:00:00.0,0.5812589413447783,44.11,6.49,7.0,78.1525,393.0,5.0375
2020-10-29T19:00:00.0,0.7160228898426323,41.94,11.55,5.0,70.1,343.0,-16.71
2020-10-29T20:00:00.0,0.7157367668097282,36.03,22.96,3.0,70.1,466.0,-52.94
2020-10-29T21:00:00.0,0.7603719599427754,33.02,-134.39,8.0,70.1,78.0,9.721250000000001
2020-10-29T22:00:00.0,0.7201716738197425,25.35,-60.02,39.0,72.34125,17.0,13.42375
2020-10-29T23:00:00.0,0.7042918454935623,21.61,91.48,102.0,67.33624999999999,37.0,-7.7975
2020-10-30T00:00:00.0,0.695994277539342,15.56,37.43,11.0,64.63749999999999,45.0,-0.4612499999999997
2020-10-30T01:00:00.0,0.6613733905579399,9.54,-79.28,162.0,71.5675,10.0,4.70375
2020-10-30T02:00:00.0,0.6852646638054364,5.43,7.1,4.0,63.98,39.0,-7.635
2020-10-30T03:00:00.0,0.7094420600858369,5.7,-36.66,44.0,75.11,20.0,-1.9787500000000007
2020-10-30T04:00:00.0,0.7157367668097282,15.19,-8.8,17.0,73.825,130.0,-17.19875
2020-10-30T05:00:00.0,0.7234620886981402,26.05,54.92,10.0,71.83,312.0,-27.755000000000003
2020-10-30T06:00:00.0,0.7324749642346209,34.57,65.81,6.0,70.08,102.0,-13.06375
2020-10-30T07:00:00.0,0.7361945636623748,37.3,23.75,5.0,74.23,266.0,2.56
2020-10-30T08:00:00.0,0.7273247496423462,34.97,-83.77,57.0,77.205,40.0,10.375
2020-10-30T09:00:00.0,0.7350500715307582,32.77,-83.26,29.0,78.4925,44.0,9.1125
2020-10-30T10:00:00.0,0.7284692417739628,35.33,-59.6,27.0,75.83375,84.0,8.7425
2020-10-30T11:00:00.0,0.7381974248927039,35.11,24.89,5.0,73.83125000000001,123.0,8.8375
2020-10-30T12:00:00.0,0.713590844062947,32.5,-77.33,38.0,73.97375,25.0,15.1775
2020-10-30T13:00:00.0,0.686552217453505,33.4,18.99,11.0,73.8725,45.0,12.78875
2020-10-30T14:00:00.0,0.5985693848354793,37.31,-31.79,17.0,73.8775,30.0,13.445
2020-10-30T15:00:00.0,0.540200286123033,40.42,1.29,117.0,80.08749999999999,73.0,18.310000000000002
2020-10-30T16:00:00.0,0.530758226037196,40.43,-45.32,94.0,79.73625000000001,20.0,19.2175
2020-10-30T17:00:00.0,0.48454935622317596,44.89,-57.67,61.0,79.77000000000001,12.0,19.689999999999998
2020-10-30T18:00:00.0,0.44263233190271817,42.95,-107.31,135.0,78.8825,180.0,12.69875
2020-10-30T19:00:00.0,0.46394849785407727,42.47,0.74,29.0,76.055,228.0,5.6674999999999995
2020-10-30T20:00:00.0,0.4284692417739628,38.04,5.52,41.0,76.41375,31.0,12.598749999999999
2020-10-30T21:00:00.0,0.3155937052932761,32.32,-61.31,72.0,78.775,44.0,11.1775
2020-10-30T22:00:00.0,0.23648068669527897,30.75,-72.45,61.0,76.7375,71.0,9.955
2020-10-30T23:00:00.0,0.17310443490701002,35.04,-60.29,71.0,68.9275,39.0,-2.4275
2020-10-31T00:00:00.0,0.08626609442060086,31.5,12.37,17.0,65.85499999999999,38.0,-2.2625
2020-10-31T01:00:00.0,0.038483547925608014,29.8,-81.8,126.0,71.16625,21.0,-0.885
2020-10-31T02:00:00.0,0.04320457796852647,30.0,17.18,22.0,66.38999999999999,40.0,-3.9575
2020-10-31T03:00:00.0,0.018168812589413448,28.54,-64.06,121.0,79.58875,7.0,4.8075
2020-10-31T04:00:00.0,0.015450643776824034,28.44,-75.92,362.0,83.81125,4.0,6.045
2020-10-31T05:00:00.0,0.01759656652360515,30.53,-38.68,48.0,74.75874999999999,24.0,-6.96125
2020-10-31T06:00:00.0,0.055937052932761085,34.66,158.32,3.0,73.6,252.0,-68.34875
2020-10-31T07:00:00.0,0.13004291845493562,36.94,-34.57,4.0,69.6,110.0,8.0
2020-10-31T08:00:00.0,0.23333333333333334,38.74,25.81,2.0,69.6,286.0,0.15249999999999986
2020-10-31T09:00:00.0,0.39341917024320455,36.6,14.46,6.0,69.6,113.0,9.260000000000002
2020-10-31T10:00:00.0,0.5311874105865522,34.19,-76.78,59.0,71.57625,69.0,8.32625
2020-10-31T11:00:00.0,0.597997138769671,31.83,-74.67,90.0,71.485,59.0,9.41375
2020-10-31T12:00:00.0,0.6457796852646638,27.78,8.78,11.0,70.47,77.0,11.745
2020-10-31T13:00:00.0,0.6218884120171674,26.03,9.27,33.0,70.61250000000001,12.0,13.975
2020-10-31T14:00:00.0,0.6818311874105866,28.63,-73.99,207.0,73.98625000000001,15.0,13.8675
2020-10-31T15:00:00.0,0.6699570815450644,29.9,-60.91,143.0,75.06375,14.0,18.16
2020-10-31T16:00:00.0,0.6989985693848355,38.25,-75.47,254.0,75.285,11.0,18.16
2020-10-31T17:00:00.0,0.7742489270386266,34.56,-71.84,15.0,73.96375,197.0,13.05
2020-10-31T18:00:00.0,0.8155937052932761,30.8,2.58,5.0,73.97,521.0,3.22875
2020-10-31T19:00:00.0,0.8291845493562232,27.33,-63.74,7.0,74.1625,101.0,11.455
2020-10-31T20:00:00.0,0.8589413447782547,25.83,43.16,10.0,74.96625,169.0,-5.2675
2020-10-31T21:00:00.0,0.8413447782546495,25.84,-113.77,109.0,89.025,39.0,11.64
2020-10-31T22:00:00.0,0.8276108726752504,22.74,2.45,20.0,80.01875,27.0,12.25
2020-10-31T23:00:00.0,0.8001430615164521,24.26,18.58,6.0,60.0525,146.0,-23.490000000000002
2020-11-01T00:00:00.0,0.755937052932761,23.21,-66.27,44.0,61.49875,33.0,-17.98
2020-11-01T01:00:00.0,0.6620886981402003,20.03,28.36,23.0,61.295,141.0,-32.697500000000005
2020-11-01T02:00:00.0,0.6447782546494993,13.62,26.48,4.0,59.61125,231.0,-66.7875
2020-11-01T03:00:00.0,0.6256080114449213,10.48,106.16,397.0,98.79249999999999,101.0,-23.7325
2020-11-01T04:00:00.0,0.4899856938483548,10.01,-101.74,308.0,81.77625,7.0,-9.11125
2020-11-01T05:00:00.0,0.5483547925608011,11.23,80.89,3.0,59.51,275.0,-89.79249999999999
2020-11-01T06:00:00.0,0.7672389127324749,6.56,111.24,2.0,59.51,340.0,-87.81750000000001
2020-11-01T07:00:00.0,0.7695278969957081,10.08,-30.89,6.0,64.595,30.0,-1.30125
2020-11-01T08:00:00.0,0.7815450643776825,18.01,31.66,4.0,64.51,52.0,-1.89625
2020-11-01T09:00:00.0,0.8070100143061516,25.89,-45.13,4.0,64.51,115.0,-11.5375
2020-11-01T10:00:00.0,0.8263233190271817,26.85,5.64,6.0,64.6325,58.0,-6.494999999999999
2020-11-01T11:00:00.0,0.8330472103004292,23.28,1.05,58.0,69.64750000000001,31.0,-4.63375
2020-11-01T12:00:00.0,0.8271816881258941,15.66,-64.8,33.0,68.74375,9.0,-0.7849999999999999
2020-11-01T13:00:00.0,0.8371959942775393,8.38,-45.78,7.0,68.3,8.0,-0.22999999999999998
