hours,UK,DE,DK
7611,65.86402164,71.99865162,79.87459011
7612,62.36480614,68.03982546,79.27461768
7613,59.36547857,67.06011595,78.59638798
7614,59.07766431,67.77990253,79.27461768
7615,66.13668779,68.05981953,81.0484492
7616,80.51225277,76.21740072,84.4395977
7617,83.43583974,87.01419935,87.4655456
7618,69.37838526,99.13060671,89.21329137
7619,69.51471833,74.37794614,86.36994378
7620,75.55881784,73.09832556,85.22217044
7621,69.51471833,72.35854491,84.30916892
7622,75.92237269,73.73813585,83.81353952
7623,83.31465479,73.17830184,83.42225315
7624,89.6011242,73.6981477,83.5787677
7625,91.69156463,80.11624467,83.47442467
7626,72.45345343,98.09091499,84.83088407
7627,122.6997643,103.3893439,86.21342923
7628,151.4508943,105.8486147,85.48302801
7629,107.5516453,102.4696167,84.46568346
7630,94.82722527,89.81336937,82.97879527
7631,82.86021122,78.85661816,82.01362224
7632,78.08855372,75.177709,79.97893314
7633,65.54591114,72.69844413,77.57904343
7634,68.71186802,66.98013967,77.97032979
7635,69.54501457,68.09980767,77.05732827
7636,68.22712822,66.82018709,76.84864221
7637,64.9551345,71.21888283,76.77038494
7638,64.71276459,67.45999738,77.39644312
7639,66.80320502,73.97806471,79.66590404
7640,68.62097931,116.9653185,82.09187951
7641,81.79984289,154.7541137,87.88291772
7642,73.42293305,155.9737521,84.72654104
7643,81.79984289,137.6991707,83.34399588
7644,93.22152465,123.2634511,82.50925163
7645,90.76752937,143.4774574,82.11796527
7646,94.97870646,128.1619986,82.09187951
7647,76.57374181,141.4980443,82.35273709
7648,75.74059527,145.5768349,82.24839406
7649,70.92349341,158.3130585,98.23896353
7650,69.69649576,179.8466735,138.2806016
7651,121.4727667,224.1135479,171.2790851
7652,131.1069704,248.5063152,171.2008278
7653,83.98117203,172.6288137,168.0183654
7654,83.31465479,152.2148667,138.1501728
7655,78.24003491,123.9832376,103.9256587
7656,76.02840953,103.7892254,99.51716566
7657,71.34764074,78.03686123,98.68242141
7658,71.13556707,74.05804099,96.62164656
7659,76.89185231,74.09802914,77.05732827
7660,72.96848948,72.23858048,76.56169888
7661,66.59113136,73.15830777,76.37909857
7662,60.57732809,74.05804099,77.89207252
7663,52.17012202,73.71814178,79.58764677
7664,62.19817683,103.1894032,81.64842163
7665,68.09079514,123.7433088,102.5170278
7666,72.0293061,137.219313,93.2044123
7667,75.46792912,114.0061959,85.71779983
7668,78.16429431,111.8268421,85.03957013
7669,73.95311722,107.88801,83.50051043
7670,68.99968229,97.99094463,83.13530982
7671,72.86245265,98.59076678,81.83102193
7672,78.3157755,107.9679863,81.07453496
7673,74.05915405,115.8456505,80.97019193
7674,67.8938696,112.2867058,80.91802041
7675,91.04019551,112.8065516,81.07453496
7676,124.3660574,107.8280278,80.44847678
7677,94.31218922,92.57255124,79.22244616
7678,89.10123627,74.03804692,77.78772949
7679,67.31824107,76.03745408,76.74429918
7680,80.55769712,76.27738293,74.68352432
7681,69.4086815,70.1192089,71.89234825
7682,71.19615955,66.28034716,72.57057795
7683,77.22511093,65.42060209,71.16194703
7684,75.60426219,66.30034123,70.53588885
7685,69.34808903,68.09980767,70.48371733
7686,67.69694405,68.0798136,72.46623492
7687,65.87916976,72.1586042,74.31832371
7688,67.16675988,93.63223703,77.57904343
7689,75.74059527,99.95036364,80.21370496
7690,98.75058811,107.8280278,80.63107708
7691,100.1290669,99.95036364,79.79633283
7692,91.31286165,99.9103755,78.77898828
7693,70.22667993,99.9103755,78.17901585
7694,64.39465409,98.1508972,78.07467282
7695,64.86424579,93.07240303,78.1529301
7696,64.86424579,84.57492262,78.17901585
7697,62.48599109,99.87038735,78.23118737
7698,65.77313293,99.770417,79.09201737
7699,83.13287736,99.79041107,79.90067586
7700,121.1698043,96.33143669,79.19636041
7701,93.91833813,85.91452542,77.57904343
7702,89.8434941,76.67726436,75.57044008
7703,70.77201222,79.57640474,74.39658099
7704,79.51247691,72.27856863,72.85752128
7705,65.84887352,64.80078587,71.81409097
7706,74.93774496,55.54353074,70.71848915
7707,74.68022693,47.10603255,61.45804516
7708,69.83282883,40.06811937,52.27585845
7709,60.30466195,35.24954813,45.98919084
7710,57.54770428,26.65209737,34.77231503
7711,54.98767216,25.73237007,33.57237017
7712,57.53255616,32.23044333,42.05024143
7713,68.12109138,38.74851065,50.55419844
7714,66.42450205,55.9234181,72.96186431
7715,70.77201222,57.20303868,74.63135281
7716,75.36189229,56.14335289,73.24880765
7717,78.86110779,29.9311251,53.58014633
7718,66.81835314,36.36921614,47.44999327
7719,77.7552951,26.01228708,33.93757078
7720,73.68045107,36.90905607,48.15430873
7721,74.68022693,49.66527371,64.79702215
7722,77.13422222,56.64320468,73.90095159
7723,93.70626446,59.52235098,77.6573007
7724,103.3253201,59.38239248,77.4747004
7725,97.43270175,48.04575392,62.68407578
7726,89.37390241,26.11225743,34.06799957
7727,84.49620808,25.37247679,33.10282653
7728,74.22578336,22.75325342,29.68559227
7729,70.92349341,0.819756933,1.069516066
7730,71.04467836,0.739780647,0.965173035
7731,74.54389386,8.657432978,11.29513309
7732,70.02975438,5.818274819,7.590955493
7733,66.60627948,4.338713525,5.660609423
7734,61.7740295,4.27873131,5.58235215
7735,63.69784062,0.059982215,0.078257273
7736,63.59180378,-0.059982215,-0.078257273
7737,68.12109138,0.079976286,0.104343031
7738,69.92371755,10.15698834,13.25156492
7739,69.65105141,46.96607405,61.27544486
7740,70.90834529,25.53242936,65.34482306
7741,75.8466321,43.86699296,74.78786735
7742,78.72477472,24.99258943,74.63135281
7743,80.42136405,18.17461103,74.21398068
7744,78.633886,10.17698242,75.02263917
7745,76.28592755,19.2542909,76.19649827
7746,74.45300515,11.97644885,77.4747004
7747,92.60045177,46.26628155,79.11810313
7748,117.9584031,43.86699296,79.30070344
7749,107.6728302,26.59211515,78.12684434
7750,98.31129265,25.23251829,77.26601433
7751,94.16070803,22.75325342,76.66604191
7752,75.61941031,27.8917298,76.17041251
7753,65.13691193,24.41276135,74.86612463
7754,70.27212429,25.17253607,74.76178159
7755,72.63523086,25.0125835,73.37923644
7756,75.18011486,20.97378105,73.56183674
7757,67.83327712,21.9934787,74.29223796
7758,63.66754438,29.91113103,57.10172363
7759,58.911035,47.60588434,62.11018911
7760,62.34965802,79.85632174,104.1865163
7761,70.69627162,83.95510641,109.5340966
7762,68.16653574,87.81396221,114.5686479
7763,72.71097145,87.79396814,114.5425621
7764,74.22578336,87.3341045,113.9425897
7765,77.07362974,87.85395036,114.6208194
7766,81.60291734,88.69370136,115.7164212
7767,83.31465479,98.07092092,127.9506416
7768,73.95311722,106.8883065,139.4544607
7769,70.98408588,101.9497708,133.0112786
7770,71.3173445,118.5648442,154.6885432
7771,96.94796194,132.0008603,172.2181724
7772,105.991389,106.7283539,139.2457747
7773,104.9158726,95.8315849,125.0290367
7774,98.91721742,87.87394443,114.6469051
7775,83.54187658,77.23709837,100.769282
7776,76.61918617,77.4970213,101.1083969
7777,64.51583905,69.91926818,87.51771711
7778,70.92349341,72.03863977,93.98698503
7779,67.48487038,70.89897769,92.50009684
7780,64.06139548,71.23887691,92.94355472
7781,58.75955381,71.43881762,93.2044123
7782,53.77582264,70.8190014,92.39575381
7783,61.33473405,75.81751929,98.91719323
7784,68.19683198,92.99242674,121.3248591
7785,86.6623891,135.6797695,177.0179518
7786,90.90386244,145.2169416,189.4608582
7787,89.93438282,109.9473994,143.4455816
7788,93.88804189,108.4878322,141.5413213
7789,83.67820965,128.0220401,167.0271066
7790,69.68134764,110.5072334,144.1759829
7791,72.39286095,129.7815184,169.3226533
7792,75.43763288,125.2628582,163.427272
7793,65.36413371,125.2628582,163.427272
7794,68.1362395,125.2628582,163.427272
7795,89.57082796,136.0596568,177.5135812
7796,98.72029187,114.8859351,149.8887638
7797,86.3442786,87.95392071,114.7512482
7798,86.93505525,70.8190014,92.39575381
7799,74.10459841,65.26064951,85.14391316
7800,65.18235629,62.601438,81.67450739
7801,61.50136336,59.36239841,77.44861464
7802,68.12109138,54.28390424,70.82283218
7803,68.15138762,31.39069232,40.9546396
7804,65.07631945,21.39365655,27.91176075
7805,62.21332495,21.91350241,28.58999045
7806,61.86491821,21.49362691,28.04218954
7807,66.63657571,40.4680008,52.7975736
7808,81.46658427,59.82226205,78.04858707
7809,78.80051531,74.71784535,97.48247656
7810,80.02751296,71.41882355,93.17832654
7811,94.32733734,64.96073844,84.7526268
7812,79.39129196,63.94104079,83.42225315
7813,80.36077158,63.5811475,82.95270952
7814,70.78716034,62.041604,80.94410617
7815,75.46792912,62.58144393,81.64842163
7816,74.05915405,65.10069694,84.9352271
7817,69.84797695,82.8354384,87.23077378
7818,70.59023479,100.0903221,89.10894833
7819,87.02594396,122.4836823,88.69157621
7820,109.0361609,101.8298064,83.0831383
7821,89.29816182,87.91393257,80.97019193
7822,86.05646434,79.9562921,78.3355304
7823,75.93752081,67.3800211,77.57904343
7824,73.83193226,59.10247548,74.76178159
7825,66.66687195,41.18778738,53.73666088
7826,74.71052317,19.33426718,25.2249277
7827,69.57531081,25.51243529,25.98141468
7828,68.18168386,19.27428497,10.51256036
7829,64.30376538,18.93438575,14.86888189
7830,45.27772785,18.91439168,24.67712679
7831,38.85492537,25.53242936,33.31151259
7832,63.62210002,34.18986234,44.60664568
7833,72.3474166,65.84047759,80.99627769
7834,81.73925041,62.16156843,81.10062072
7835,77.77044322,59.90223834,78.1529301
7836,77.02818538,48.04575392,62.68407578
7837,78.28547927,32.47037218,42.36327052
7838,70.42360548,25.49244122,33.25934108
7839,67.8938696,33.25014097,43.38061507
7840,73.48352553,52.44444966,68.42294247
7841,72.84730453,61.50176406,78.30944464
7842,65.95491036,63.88105858,80.21370496
7843,92.90341415,75.91748965,80.55281981
7844,103.9312448,75.11772678,78.80507404
7845,101.3560646,73.93807656,77.44861464
7846,97.02370254,67.85987881,75.15306796
7847,85.13242908,58.66260591,74.70961008
7848,80.19414227,54.8037501,71.50106188
7849,70.92349341,48.08574206,62.73624729
7850,66.04579907,53.84403466,70.24894551
7851,65.22780064,55.48354853,70.64023188
7852,65.9852066,56.0633766,71.39671885
7853,65.22780064,54.18393388,70.69240339
7854,64.28861726,56.42326989,73.61400826
7855,63.24339705,71.29885912,77.08341403
7856,69.04512664,97.99094463,81.49190708
7857,81.9664722,98.11090906,85.76997135
7858,84.46591184,95.9715434,125.211637
7859,92.90341415,93.81218368,122.3943752
7860,92.40352622,90.83306702,118.5075973
7861,86.26853801,92.97243267,121.2987733
7862,86.51090791,79.11654109,103.2213433
7863,79.60336562,82.23561625,107.2907215
7864,69.81768072,86.23443056,112.507873
7865,78.77021908,89.7933753,116.055536
7866,86.14735305,93.85217182,122.4465467
7867,102.6588028,107.9080041,140.7848344
7868,106.0519815,112.4466584,146.7063014
7869,97.06914689,111.9068184,117.5945958
7870,90.78267749,95.9715434,82.43099436
7871,74.84685624,95.93155526,81.33539254
7872,76.71007488,95.93155526,78.72681677
7873,70.96893776,81.95569925,76.53561312
7874,77.0433335,79.75635138,78.23118737
7875,72.75641581,72.35854491,77.05732827
7876,71.66575124,68.95955275,76.61387039
7877,67.87872148,72.37853898,76.45735585
7878,67.00013057,75.97747186,77.00515676
7879,65.273245,71.69874055,77.60512918
7880,65.25809688,70.03923261,78.12684434
7881,68.81790486,84.71488112,78.70073101
7882,73.46837741,99.87038735,78.70073101
7883,79.87603177,99.85039328,79.90067586
7884,82.04221279,103.9091898,81.15279223
7885,79.40644008,106.9882768,81.17887799
7886,76.43740874,99.89038143,80.68324859
7887,72.83215641,93.93214811,80.29196223
7888,69.78738448,77.93689087,80.13544768
7889,69.22690407,70.55907847,81.5440786
7890,70.19638369,79.09654702,83.83962528
7891,87.82879427,88.49376065,84.7526268
7892,113.5351523,76.79722879,83.68311073
7893,97.06914689,75.83751336,80.78759163
7894,88.85886637,72.21858641,80.08327617
7895,74.28637584,64.22095779,78.72681677
7896,74.78626377,60.16216127,78.41378767
7897,72.71097145,55.14364931,71.94451976
7898,72.07475045,38.40861143,50.11074056
7899,69.51471833,25.17253607,32.84196896
7900,68.07564702,23.1131467,30.15513591
7901,71.02953024,22.89321192,29.86819258
7902,66.2275765,31.47066861,41.05898263
7903,66.09124343,25.69238193,33.52019866
7904,66.09124343,22.81323563,44.63273144
7905,70.48419795,19.5342079,73.32706492
7906,68.07564702,38.70852251,73.5879225
7907,70.39330924,23.15313485,74.31832371
7908,68.04535079,39.88817273,75.72695463
7909,72.22623165,43.18719453,75.8052119
7910,78.58844165,22.95319413,75.75304039
7911,82.61784132,22.9731882,74.34440947
7912,80.99699258,31.49066268,55.90177877
7913,78.77021908,31.09078125,66.28391034
7914,73.48352553,47.18600884,77.55295767
7915,85.1475772,58.32270669,78.41378767
7916,127.2442,58.84255255,77.70947222
7917,97.75081225,59.00250512,76.979071
7918,89.54053172,58.12276597,75.83129766
7919,75.90722458,58.00280154,75.67478311
7920,76.63433429,56.72318097,74.00529462
7921,68.78760862,43.86699296,57.23215241
7922,69.22690407,22.93320006,29.92036409
7923,64.40980221,29.89113696,38.99820778
7924,64.66732024,34.10988605,44.50230265
7925,59.59270035,26.11225743,34.06799957
7926,60.24406947,20.03405969,26.13792922
7927,60.54703186,41.90757395,54.67574816
7928,66.60627948,80.17622688,104.6038884
7929,93.96378249,72.21858641,94.22175685
7930,68.33316505,80.0962506,101.9953126
7931,72.71097145,72.05863384,92.78704017
7932,79.25495889,68.09980767,88.84809076
7933,86.3442786,69.43941047,90.59583652
7934,82.37547141,62.1815625,81.12670648
7935,83.31465479,64.74080365,84.46568346
7936,75.54366972,66.64024045,86.94383044
7937,74.04400593,69.61935711,90.83060834
7938,81.63321358,71.37883541,93.12615502
7939,95.34226132,80.61609646,105.1777751
7940,108.3696437,73.37824256,95.73473079
7941,105.9459447,70.49909626,91.97838168
7942,92.37322999,71.87868719,89.682835
7943,82.90565558,61.84166328,80.68324859
7944,80.26988286,59.98221463,78.25727313
7945,69.65105141,31.73059154,74.68352432
7946,69.93886567,44.98666097,74.97046766
7947,68.19683198,32.13047297,74.2661522
7948,66.03065095,30.9108346,73.74443704
7949,58.75955381,32.57034254,73.24880765
7950,50.76134695,44.06693368,74.47483826
7951,68.25742445,49.38535671,64.43182154
7952,83.31465479,67.99983732,88.71766197
7953,98.32644077,80.2362091,104.6821457
7954,78.20973867,75.53760229,98.55199263
7955,101.1439909,72.75842634,94.9260723
7956,94.67574408,71.65875241,93.49135563
7957,83.46613598,72.07862791,94.03915654
7958,72.75641581,79.79633953,104.108259
7959,72.75641581,90.11328044,114.7512482
7960,72.75641581,97.15119362,113.2121885
7961,74.01370969,105.8486147,122.8117473
7962,93.32756149,103.9091898,135.5676828
7963,103.0526539,119.3646071,152.0017102
7964,106.8699799,105.928591,125.2638085
7965,103.7343193,102.6095752,96.07384564
7966,89.37390241,99.95036364,91.24798047
7967,75.74059527,73.15830777,87.59597439
7968,83.46613598,73.25827813,84.04831134
7969,72.45345343,69.99924447,80.39630526
7970,69.74194012,73.09832556,79.5093895
7971,70.62053103,73.5581892,78.36161616
7972,69.726792,71.0989184,77.73555797
7973,65.77313293,70.09921483,78.80507404
7974,66.69716819,72.31855677,81.20496375
7975,67.53031474,77.9168968,86.21342923
7976,69.726792,115.4057809,92.2131535
7977,83.31465479,169.8896259,147.932332
7978,79.84573553,176.9875213,179.5482703
7979,93.11548782,180.1465846,138.9327456
7980,93.91833813,176.6076339,128.7853858
7981,82.79961874,171.9490153,116.7337657
7982,76.02840953,164.3112799,122.3682894
7983,76.02840953,164.7511495,116.70768
7984,74.98318931,178.3671122,125.4724946
7985,73.19571126,180.7464067,169.1139672
7986,78.77021908,195.5420197,246.9538682
7987,116.29211,236.9097537,299.2036409
7988,131.2433035,220.6545735,179.5743561
7989,103.0223577,171.0692761,107.1342069
7990,91.96423077,154.6341493,98.70850717
7991,77.66440639,128.5018978,93.5696129
7992,75.04378179,111.1070556,87.02208772
7993,70.63567914,95.39171533,83.47442467
7994,71.01438212,91.85276467,82.77010921
7995,70.363013,76.37735329,80.44847678
7996,69.69649576,73.91808249,79.95284738
7997,68.40890564,72.17859827,80.50064829
7998,68.16653574,76.91719322,83.37008164
7999,68.16653574,85.41467363,86.44820105
8000,69.69649576,107.9479923,97.2737905
8001,79.84573553,167.4503492,143.3151529
8002,82.66328567,176.2677347,183.66982
8003,98.46277385,170.4494599,138.8284025
8004,95.41800192,173.5285469,128.2375849
8005,81.79984289,173.3486003,115.7946785
8006,73.95311722,168.0901595,127.8723843
8007,73.544118,166.6305922,130.5331316
8008,73.544118,165.5709064,129.6462158
8009,77.31599965,168.3900705,156.436289
8010,87.16227703,172.0689797,179.0787267
8011,100.6138068,200.1806443,160.7926105
8012,120.9122863,190.1436204,126.9593828
8013,106.0519815,174.4282801,103.2735148
8014,83.31465479,136.9593901,93.17832654
8015,80.28503098,103.8891957,89.682835
8016,81.92102784,76.87720508,85.76997135
8017,72.62008274,73.31826035,80.65716284
8018,69.54501457,71.61876426,81.49190708
8019,69.87827319,77.15712208,78.30944464
8020,69.69649576,74.33795799,77.63121494
8021,69.52986645,73.97806471,77.6573007
8022,68.42405376,74.81781571,79.30070344
8023,67.46972226,72.25857455,83.03096679
8024,69.52986645,111.9068184,92.78704017
8025,80.98184446,163.3315704,117.6989388
8026,77.49777708,149.9755306,132.646078
8027,91.97937889,145.7367875,139.0110028
8028,92.40352622,140.7182755,122.6552327
8029,84.61739303,149.6956136,123.9334349
8030,74.21063524,149.7755899,123.5421485
8031,73.46837741,146.3166155,108.2819803
8032,75.42248477,144.9570187,106.690749
8033,81.84528724,148.7958804,98.83893596
8034,95.05444706,153.154588,108.308066
8035,111.4750081,171.329199,171.3834281
8036,113.368523,165.0910487,161.3925829
8037,106.2337589,154.7141256,125.968124
8038,95.31196508,123.8632732,108.0732942
8039,82.16339774,105.8286207,108.0732942
8040,80.28503098,83.13534947,99.02153626
8041,77.25540717,75.85750743,90.46540774
8042,84.05691263,79.77634545,82.09187951
8043,77.24025905,78.01686716,79.71807556
8044,75.71029903,75.75753707,78.04858707
8045,71.3173445,75.61757857,77.73555797
8046,70.48419795,69.37942825,77.81381525
8047,69.27234843,73.47821292,79.09201737
8048,70.52964231,68.11980174,80.34413374
8049,74.31667207,73.99805878,80.73542011
8050,72.63523086,92.31262831,80.68324859
