"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","12.10.2017 22:00 - 12.10.2017 22:15 (CET/CEST)","2735"
"BZN|DE-AT-LU","12.10.2017 22:15 - 12.10.2017 22:30 (CET/CEST)","2622"
"BZN|DE-AT-LU","12.10.2017 22:30 - 12.10.2017 22:45 (CET/CEST)","2566"
"BZN|DE-AT-LU","12.10.2017 22:45 - 12.10.2017 23:00 (CET/CEST)","2544"
"BZN|DE-AT-LU","12.10.2017 23:00 - 12.10.2017 23:15 (CET/CEST)","2672"
"BZN|DE-AT-LU","12.10.2017 23:15 - 12.10.2017 23:30 (CET/CEST)","3065"
"BZN|DE-AT-LU","12.10.2017 23:30 - 12.10.2017 23:45 (CET/CEST)","3007"
"BZN|DE-AT-LU","12.10.2017 23:45 - 13.10.2017 00:00 (CET/CEST)","2967"
"BZN|DE-AT-LU","13.10.2017 00:00 - 13.10.2017 00:15 (CET/CEST)","2847"
"BZN|DE-AT-LU","13.10.2017 00:15 - 13.10.2017 00:30 (CET/CEST)","2849"
"BZN|DE-AT-LU","13.10.2017 00:30 - 13.10.2017 00:45 (CET/CEST)","2772"
"BZN|DE-AT-LU","13.10.2017 00:45 - 13.10.2017 01:00 (CET/CEST)","2658"
"BZN|DE-AT-LU","13.10.2017 01:00 - 13.10.2017 01:15 (CET/CEST)","2580"
"BZN|DE-AT-LU","13.10.2017 01:15 - 13.10.2017 01:30 (CET/CEST)","2458"
"BZN|DE-AT-LU","13.10.2017 01:30 - 13.10.2017 01:45 (CET/CEST)","2408"
"BZN|DE-AT-LU","13.10.2017 01:45 - 13.10.2017 02:00 (CET/CEST)","2409"
"BZN|DE-AT-LU","13.10.2017 02:00 - 13.10.2017 02:15 (CET/CEST)","2350"
"BZN|DE-AT-LU","13.10.2017 02:15 - 13.10.2017 02:30 (CET/CEST)","2307"
"BZN|DE-AT-LU","13.10.2017 02:30 - 13.10.2017 02:45 (CET/CEST)","2260"
"BZN|DE-AT-LU","13.10.2017 02:45 - 13.10.2017 03:00 (CET/CEST)","2127"
"BZN|DE-AT-LU","13.10.2017 03:00 - 13.10.2017 03:15 (CET/CEST)","2085"
"BZN|DE-AT-LU","13.10.2017 03:15 - 13.10.2017 03:30 (CET/CEST)","1987"
"BZN|DE-AT-LU","13.10.2017 03:30 - 13.10.2017 03:45 (CET/CEST)","1871"
"BZN|DE-AT-LU","13.10.2017 03:45 - 13.10.2017 04:00 (CET/CEST)","1782"
"BZN|DE-AT-LU","13.10.2017 04:00 - 13.10.2017 04:15 (CET/CEST)","1738"
"BZN|DE-AT-LU","13.10.2017 04:15 - 13.10.2017 04:30 (CET/CEST)","1823"
"BZN|DE-AT-LU","13.10.2017 04:30 - 13.10.2017 04:45 (CET/CEST)","1921"
"BZN|DE-AT-LU","13.10.2017 04:45 - 13.10.2017 05:00 (CET/CEST)","2025"
"BZN|DE-AT-LU","13.10.2017 05:00 - 13.10.2017 05:15 (CET/CEST)","2134"
"BZN|DE-AT-LU","13.10.2017 05:15 - 13.10.2017 05:30 (CET/CEST)","2258"
"BZN|DE-AT-LU","13.10.2017 05:30 - 13.10.2017 05:45 (CET/CEST)","2317"
"BZN|DE-AT-LU","13.10.2017 05:45 - 13.10.2017 06:00 (CET/CEST)","2275"
"BZN|DE-AT-LU","13.10.2017 06:00 - 13.10.2017 06:15 (CET/CEST)","2220"
"BZN|DE-AT-LU","13.10.2017 06:15 - 13.10.2017 06:30 (CET/CEST)","2278"
"BZN|DE-AT-LU","13.10.2017 06:30 - 13.10.2017 06:45 (CET/CEST)","2317"
"BZN|DE-AT-LU","13.10.2017 06:45 - 13.10.2017 07:00 (CET/CEST)","2260"
"BZN|DE-AT-LU","13.10.2017 07:00 - 13.10.2017 07:15 (CET/CEST)","2257"
"BZN|DE-AT-LU","13.10.2017 07:15 - 13.10.2017 07:30 (CET/CEST)","2354"
"BZN|DE-AT-LU","13.10.2017 07:30 - 13.10.2017 07:45 (CET/CEST)","2575"
"BZN|DE-AT-LU","13.10.2017 07:45 - 13.10.2017 08:00 (CET/CEST)","2736"
"BZN|DE-AT-LU","13.10.2017 08:00 - 13.10.2017 08:15 (CET/CEST)","2844"
"BZN|DE-AT-LU","13.10.2017 08:15 - 13.10.2017 08:30 (CET/CEST)","2858"
"BZN|DE-AT-LU","13.10.2017 08:30 - 13.10.2017 08:45 (CET/CEST)","2874"
"BZN|DE-AT-LU","13.10.2017 08:45 - 13.10.2017 09:00 (CET/CEST)","2861"
"BZN|DE-AT-LU","13.10.2017 09:00 - 13.10.2017 09:15 (CET/CEST)","2890"
"BZN|DE-AT-LU","13.10.2017 09:15 - 13.10.2017 09:30 (CET/CEST)","2961"
"BZN|DE-AT-LU","13.10.2017 09:30 - 13.10.2017 09:45 (CET/CEST)","3065"
"BZN|DE-AT-LU","13.10.2017 09:45 - 13.10.2017 10:00 (CET/CEST)","3128"
"BZN|DE-AT-LU","13.10.2017 10:00 - 13.10.2017 10:15 (CET/CEST)","3127"
"BZN|DE-AT-LU","13.10.2017 10:15 - 13.10.2017 10:30 (CET/CEST)","3274"
"BZN|DE-AT-LU","13.10.2017 10:30 - 13.10.2017 10:45 (CET/CEST)","3318"
"BZN|DE-AT-LU","13.10.2017 10:45 - 13.10.2017 11:00 (CET/CEST)","3368"
"BZN|DE-AT-LU","13.10.2017 11:00 - 13.10.2017 11:15 (CET/CEST)","3385"
"BZN|DE-AT-LU","13.10.2017 11:15 - 13.10.2017 11:30 (CET/CEST)","3450"
"BZN|DE-AT-LU","13.10.2017 11:30 - 13.10.2017 11:45 (CET/CEST)","3563"
"BZN|DE-AT-LU","13.10.2017 11:45 - 13.10.2017 12:00 (CET/CEST)","3581"
"BZN|DE-AT-LU","13.10.2017 12:00 - 13.10.2017 12:15 (CET/CEST)","3612"
"BZN|DE-AT-LU","13.10.2017 12:15 - 13.10.2017 12:30 (CET/CEST)","3693"
"BZN|DE-AT-LU","13.10.2017 12:30 - 13.10.2017 12:45 (CET/CEST)","3775"
"BZN|DE-AT-LU","13.10.2017 12:45 - 13.10.2017 13:00 (CET/CEST)","3791"
"BZN|DE-AT-LU","13.10.2017 13:00 - 13.10.2017 13:15 (CET/CEST)","3795"
"BZN|DE-AT-LU","13.10.2017 13:15 - 13.10.2017 13:30 (CET/CEST)","3794"
"BZN|DE-AT-LU","13.10.2017 13:30 - 13.10.2017 13:45 (CET/CEST)","3828"
"BZN|DE-AT-LU","13.10.2017 13:45 - 13.10.2017 14:00 (CET/CEST)","3952"
"BZN|DE-AT-LU","13.10.2017 14:00 - 13.10.2017 14:15 (CET/CEST)","3984"
"BZN|DE-AT-LU","13.10.2017 14:15 - 13.10.2017 14:30 (CET/CEST)","4006"
"BZN|DE-AT-LU","13.10.2017 14:30 - 13.10.2017 14:45 (CET/CEST)","4029"
"BZN|DE-AT-LU","13.10.2017 14:45 - 13.10.2017 15:00 (CET/CEST)","4060"
"BZN|DE-AT-LU","13.10.2017 15:00 - 13.10.2017 15:15 (CET/CEST)","4109"
"BZN|DE-AT-LU","13.10.2017 15:15 - 13.10.2017 15:30 (CET/CEST)","4095"
"BZN|DE-AT-LU","13.10.2017 15:30 - 13.10.2017 15:45 (CET/CEST)","4099"
"BZN|DE-AT-LU","13.10.2017 15:45 - 13.10.2017 16:00 (CET/CEST)","4120"
"BZN|DE-AT-LU","13.10.2017 16:00 - 13.10.2017 16:15 (CET/CEST)","4148"
"BZN|DE-AT-LU","13.10.2017 16:15 - 13.10.2017 16:30 (CET/CEST)","4164"
"BZN|DE-AT-LU","13.10.2017 16:30 - 13.10.2017 16:45 (CET/CEST)","4177"
"BZN|DE-AT-LU","13.10.2017 16:45 - 13.10.2017 17:00 (CET/CEST)","4169"
"BZN|DE-AT-LU","13.10.2017 17:00 - 13.10.2017 17:15 (CET/CEST)","4202"
"BZN|DE-AT-LU","13.10.2017 17:15 - 13.10.2017 17:30 (CET/CEST)","4226"
"BZN|DE-AT-LU","13.10.2017 17:30 - 13.10.2017 17:45 (CET/CEST)","4246"
"BZN|DE-AT-LU","13.10.2017 17:45 - 13.10.2017 18:00 (CET/CEST)","4281"
"BZN|DE-AT-LU","13.10.2017 18:00 - 13.10.2017 18:15 (CET/CEST)","4319"
"BZN|DE-AT-LU","13.10.2017 18:15 - 13.10.2017 18:30 (CET/CEST)","4334"
"BZN|DE-AT-LU","13.10.2017 18:30 - 13.10.2017 18:45 (CET/CEST)","4349"
"BZN|DE-AT-LU","13.10.2017 18:45 - 13.10.2017 19:00 (CET/CEST)","4376"
"BZN|DE-AT-LU","13.10.2017 19:00 - 13.10.2017 19:15 (CET/CEST)","4334"
"BZN|DE-AT-LU","13.10.2017 19:15 - 13.10.2017 19:30 (CET/CEST)","4182"
"BZN|DE-AT-LU","13.10.2017 19:30 - 13.10.2017 19:45 (CET/CEST)","4205"
"BZN|DE-AT-LU","13.10.2017 19:45 - 13.10.2017 20:00 (CET/CEST)","4265"
"BZN|DE-AT-LU","13.10.2017 20:00 - 13.10.2017 20:15 (CET/CEST)","4266"
"BZN|DE-AT-LU","13.10.2017 20:15 - 13.10.2017 20:30 (CET/CEST)","4303"
"BZN|DE-AT-LU","13.10.2017 20:30 - 13.10.2017 20:45 (CET/CEST)","4300"
"BZN|DE-AT-LU","13.10.2017 20:45 - 13.10.2017 21:00 (CET/CEST)","4304"
"BZN|DE-AT-LU","13.10.2017 21:00 - 13.10.2017 21:15 (CET/CEST)","4324"
"BZN|DE-AT-LU","13.10.2017 21:15 - 13.10.2017 21:30 (CET/CEST)","4326"
"BZN|DE-AT-LU","13.10.2017 21:30 - 13.10.2017 21:45 (CET/CEST)","4327"
"BZN|DE-AT-LU","13.10.2017 21:45 - 13.10.2017 22:00 (CET/CEST)","4326"
"BZN|DE-AT-LU","13.10.2017 22:00 - 13.10.2017 22:15 (CET/CEST)","4347"
"BZN|DE-AT-LU","13.10.2017 22:15 - 13.10.2017 22:30 (CET/CEST)","4341"
"BZN|DE-AT-LU","13.10.2017 22:30 - 13.10.2017 22:45 (CET/CEST)","4325"
"BZN|DE-AT-LU","13.10.2017 22:45 - 13.10.2017 23:00 (CET/CEST)","4331"
"BZN|DE-AT-LU","13.10.2017 23:00 - 13.10.2017 23:15 (CET/CEST)","4312"
"BZN|DE-AT-LU","13.10.2017 23:15 - 13.10.2017 23:30 (CET/CEST)","4324"
"BZN|DE-AT-LU","13.10.2017 23:30 - 13.10.2017 23:45 (CET/CEST)","4326"
"BZN|DE-AT-LU","13.10.2017 23:45 - 14.10.2017 00:00 (CET/CEST)","4320"
"BZN|DE-AT-LU","14.10.2017 00:00 - 14.10.2017 00:15 (CET/CEST)","4319"
"BZN|DE-AT-LU","14.10.2017 00:15 - 14.10.2017 00:30 (CET/CEST)","4326"
"BZN|DE-AT-LU","14.10.2017 00:30 - 14.10.2017 00:45 (CET/CEST)","4337"
"BZN|DE-AT-LU","14.10.2017 00:45 - 14.10.2017 01:00 (CET/CEST)","4354"
"BZN|DE-AT-LU","14.10.2017 01:00 - 14.10.2017 01:15 (CET/CEST)","4369"
"BZN|DE-AT-LU","14.10.2017 01:15 - 14.10.2017 01:30 (CET/CEST)","4353"
"BZN|DE-AT-LU","14.10.2017 01:30 - 14.10.2017 01:45 (CET/CEST)","4347"
"BZN|DE-AT-LU","14.10.2017 01:45 - 14.10.2017 02:00 (CET/CEST)","4340"
"BZN|DE-AT-LU","14.10.2017 02:00 - 14.10.2017 02:15 (CET/CEST)","4332"
"BZN|DE-AT-LU","14.10.2017 02:15 - 14.10.2017 02:30 (CET/CEST)","4342"
"BZN|DE-AT-LU","14.10.2017 02:30 - 14.10.2017 02:45 (CET/CEST)","4332"
"BZN|DE-AT-LU","14.10.2017 02:45 - 14.10.2017 03:00 (CET/CEST)","4331"
"BZN|DE-AT-LU","14.10.2017 03:00 - 14.10.2017 03:15 (CET/CEST)","4359"
"BZN|DE-AT-LU","14.10.2017 03:15 - 14.10.2017 03:30 (CET/CEST)","4354"
"BZN|DE-AT-LU","14.10.2017 03:30 - 14.10.2017 03:45 (CET/CEST)","4362"
"BZN|DE-AT-LU","14.10.2017 03:45 - 14.10.2017 04:00 (CET/CEST)","4353"
"BZN|DE-AT-LU","14.10.2017 04:00 - 14.10.2017 04:15 (CET/CEST)","4176"
"BZN|DE-AT-LU","14.10.2017 04:15 - 14.10.2017 04:30 (CET/CEST)","4134"
"BZN|DE-AT-LU","14.10.2017 04:30 - 14.10.2017 04:45 (CET/CEST)","4146"
"BZN|DE-AT-LU","14.10.2017 04:45 - 14.10.2017 05:00 (CET/CEST)","4142"
"BZN|DE-AT-LU","14.10.2017 05:00 - 14.10.2017 05:15 (CET/CEST)","4128"
"BZN|DE-AT-LU","14.10.2017 05:15 - 14.10.2017 05:30 (CET/CEST)","4116"
"BZN|DE-AT-LU","14.10.2017 05:30 - 14.10.2017 05:45 (CET/CEST)","4145"
"BZN|DE-AT-LU","14.10.2017 05:45 - 14.10.2017 06:00 (CET/CEST)","4147"
"BZN|DE-AT-LU","14.10.2017 06:00 - 14.10.2017 06:15 (CET/CEST)","4146"
"BZN|DE-AT-LU","14.10.2017 06:15 - 14.10.2017 06:30 (CET/CEST)","4143"
"BZN|DE-AT-LU","14.10.2017 06:30 - 14.10.2017 06:45 (CET/CEST)","4139"
"BZN|DE-AT-LU","14.10.2017 06:45 - 14.10.2017 07:00 (CET/CEST)","4126"
"BZN|DE-AT-LU","14.10.2017 07:00 - 14.10.2017 07:15 (CET/CEST)","4135"
"BZN|DE-AT-LU","14.10.2017 07:15 - 14.10.2017 07:30 (CET/CEST)","4136"
"BZN|DE-AT-LU","14.10.2017 07:30 - 14.10.2017 07:45 (CET/CEST)","4127"
"BZN|DE-AT-LU","14.10.2017 07:45 - 14.10.2017 08:00 (CET/CEST)","4116"
"BZN|DE-AT-LU","14.10.2017 08:00 - 14.10.2017 08:15 (CET/CEST)","4098"
"BZN|DE-AT-LU","14.10.2017 08:15 - 14.10.2017 08:30 (CET/CEST)","4068"
"BZN|DE-AT-LU","14.10.2017 08:30 - 14.10.2017 08:45 (CET/CEST)","4029"
"BZN|DE-AT-LU","14.10.2017 08:45 - 14.10.2017 09:00 (CET/CEST)","4001"
"BZN|DE-AT-LU","14.10.2017 09:00 - 14.10.2017 09:15 (CET/CEST)","3994"
"BZN|DE-AT-LU","14.10.2017 09:15 - 14.10.2017 09:30 (CET/CEST)","3994"
"BZN|DE-AT-LU","14.10.2017 09:30 - 14.10.2017 09:45 (CET/CEST)","3971"
"BZN|DE-AT-LU","14.10.2017 09:45 - 14.10.2017 10:00 (CET/CEST)","3976"
"BZN|DE-AT-LU","14.10.2017 10:00 - 14.10.2017 10:15 (CET/CEST)","3952"
"BZN|DE-AT-LU","14.10.2017 10:15 - 14.10.2017 10:30 (CET/CEST)","3922"
"BZN|DE-AT-LU","14.10.2017 10:30 - 14.10.2017 10:45 (CET/CEST)","3906"
"BZN|DE-AT-LU","14.10.2017 10:45 - 14.10.2017 11:00 (CET/CEST)","3901"
"BZN|DE-AT-LU","14.10.2017 11:00 - 14.10.2017 11:15 (CET/CEST)","4199"
"BZN|DE-AT-LU","14.10.2017 11:15 - 14.10.2017 11:30 (CET/CEST)","4198"
"BZN|DE-AT-LU","14.10.2017 11:30 - 14.10.2017 11:45 (CET/CEST)","4187"
"BZN|DE-AT-LU","14.10.2017 11:45 - 14.10.2017 12:00 (CET/CEST)","4213"
"BZN|DE-AT-LU","14.10.2017 12:00 - 14.10.2017 12:15 (CET/CEST)","4227"
"BZN|DE-AT-LU","14.10.2017 12:15 - 14.10.2017 12:30 (CET/CEST)","4235"
"BZN|DE-AT-LU","14.10.2017 12:30 - 14.10.2017 12:45 (CET/CEST)","4221"
"BZN|DE-AT-LU","14.10.2017 12:45 - 14.10.2017 13:00 (CET/CEST)","4211"
"BZN|DE-AT-LU","14.10.2017 13:00 - 14.10.2017 13:15 (CET/CEST)","4239"
"BZN|DE-AT-LU","14.10.2017 13:15 - 14.10.2017 13:30 (CET/CEST)","4249"
"BZN|DE-AT-LU","14.10.2017 13:30 - 14.10.2017 13:45 (CET/CEST)","4248"
"BZN|DE-AT-LU","14.10.2017 13:45 - 14.10.2017 14:00 (CET/CEST)","4253"
"BZN|DE-AT-LU","14.10.2017 14:00 - 14.10.2017 14:15 (CET/CEST)","4222"
"BZN|DE-AT-LU","14.10.2017 14:15 - 14.10.2017 14:30 (CET/CEST)","4199"
"BZN|DE-AT-LU","14.10.2017 14:30 - 14.10.2017 14:45 (CET/CEST)","4204"
"BZN|DE-AT-LU","14.10.2017 14:45 - 14.10.2017 15:00 (CET/CEST)","4227"
"BZN|DE-AT-LU","14.10.2017 15:00 - 14.10.2017 15:15 (CET/CEST)","4144"
"BZN|DE-AT-LU","14.10.2017 15:15 - 14.10.2017 15:30 (CET/CEST)","4102"
"BZN|DE-AT-LU","14.10.2017 15:30 - 14.10.2017 15:45 (CET/CEST)","4046"
"BZN|DE-AT-LU","14.10.2017 15:45 - 14.10.2017 16:00 (CET/CEST)","3995"
"BZN|DE-AT-LU","14.10.2017 16:00 - 14.10.2017 16:15 (CET/CEST)","3938"
"BZN|DE-AT-LU","14.10.2017 16:15 - 14.10.2017 16:30 (CET/CEST)","3938"
"BZN|DE-AT-LU","14.10.2017 16:30 - 14.10.2017 16:45 (CET/CEST)","3917"
"BZN|DE-AT-LU","14.10.2017 16:45 - 14.10.2017 17:00 (CET/CEST)","3886"
"BZN|DE-AT-LU","14.10.2017 17:00 - 14.10.2017 17:15 (CET/CEST)","3921"
"BZN|DE-AT-LU","14.10.2017 17:15 - 14.10.2017 17:30 (CET/CEST)","3950"
"BZN|DE-AT-LU","14.10.2017 17:30 - 14.10.2017 17:45 (CET/CEST)","4021"
"BZN|DE-AT-LU","14.10.2017 17:45 - 14.10.2017 18:00 (CET/CEST)","4055"
"BZN|DE-AT-LU","14.10.2017 18:00 - 14.10.2017 18:15 (CET/CEST)","4081"
"BZN|DE-AT-LU","14.10.2017 18:15 - 14.10.2017 18:30 (CET/CEST)","4126"
"BZN|DE-AT-LU","14.10.2017 18:30 - 14.10.2017 18:45 (CET/CEST)","4125"
"BZN|DE-AT-LU","14.10.2017 18:45 - 14.10.2017 19:00 (CET/CEST)","4041"
"BZN|DE-AT-LU","14.10.2017 19:00 - 14.10.2017 19:15 (CET/CEST)","3939"
"BZN|DE-AT-LU","14.10.2017 19:15 - 14.10.2017 19:30 (CET/CEST)","3922"
"BZN|DE-AT-LU","14.10.2017 19:30 - 14.10.2017 19:45 (CET/CEST)","3844"
"BZN|DE-AT-LU","14.10.2017 19:45 - 14.10.2017 20:00 (CET/CEST)","3818"
"BZN|DE-AT-LU","14.10.2017 20:00 - 14.10.2017 20:15 (CET/CEST)","3751"
"BZN|DE-AT-LU","14.10.2017 20:15 - 14.10.2017 20:30 (CET/CEST)","3627"
"BZN|DE-AT-LU","14.10.2017 20:30 - 14.10.2017 20:45 (CET/CEST)","3475"
"BZN|DE-AT-LU","14.10.2017 20:45 - 14.10.2017 21:00 (CET/CEST)","3453"
"BZN|DE-AT-LU","14.10.2017 21:00 - 14.10.2017 21:15 (CET/CEST)","3378"
"BZN|DE-AT-LU","14.10.2017 21:15 - 14.10.2017 21:30 (CET/CEST)","3323"
"BZN|DE-AT-LU","14.10.2017 21:30 - 14.10.2017 21:45 (CET/CEST)","3311"
"BZN|DE-AT-LU","14.10.2017 21:45 - 14.10.2017 22:00 (CET/CEST)","3238"
"BZN|DE-AT-LU","14.10.2017 22:00 - 14.10.2017 22:15 (CET/CEST)","3153"
"BZN|DE-AT-LU","14.10.2017 22:15 - 14.10.2017 22:30 (CET/CEST)","3066"
"BZN|DE-AT-LU","14.10.2017 22:30 - 14.10.2017 22:45 (CET/CEST)","3008"
"BZN|DE-AT-LU","14.10.2017 22:45 - 14.10.2017 23:00 (CET/CEST)","2891"
"BZN|DE-AT-LU","14.10.2017 23:00 - 14.10.2017 23:15 (CET/CEST)","2790"
"BZN|DE-AT-LU","14.10.2017 23:15 - 14.10.2017 23:30 (CET/CEST)","2688"
"BZN|DE-AT-LU","14.10.2017 23:30 - 14.10.2017 23:45 (CET/CEST)","2577"
"BZN|DE-AT-LU","14.10.2017 23:45 - 15.10.2017 00:00 (CET/CEST)","2442"
"BZN|DE-AT-LU","15.10.2017 00:00 - 15.10.2017 00:15 (CET/CEST)","2319"
"BZN|DE-AT-LU","15.10.2017 00:15 - 15.10.2017 00:30 (CET/CEST)","2258"
"BZN|DE-AT-LU","15.10.2017 00:30 - 15.10.2017 00:45 (CET/CEST)","2214"
"BZN|DE-AT-LU","15.10.2017 00:45 - 15.10.2017 01:00 (CET/CEST)","2173"
"BZN|DE-AT-LU","15.10.2017 01:00 - 15.10.2017 01:15 (CET/CEST)","2093"
"BZN|DE-AT-LU","15.10.2017 01:15 - 15.10.2017 01:30 (CET/CEST)","2014"
"BZN|DE-AT-LU","15.10.2017 01:30 - 15.10.2017 01:45 (CET/CEST)","1959"
"BZN|DE-AT-LU","15.10.2017 01:45 - 15.10.2017 02:00 (CET/CEST)","1900"
"BZN|DE-AT-LU","15.10.2017 02:00 - 15.10.2017 02:15 (CET/CEST)","1879"
"BZN|DE-AT-LU","15.10.2017 02:15 - 15.10.2017 02:30 (CET/CEST)","1799"
"BZN|DE-AT-LU","15.10.2017 02:30 - 15.10.2017 02:45 (CET/CEST)","1729"
"BZN|DE-AT-LU","15.10.2017 02:45 - 15.10.2017 03:00 (CET/CEST)","1687"
"BZN|DE-AT-LU","15.10.2017 03:00 - 15.10.2017 03:15 (CET/CEST)","1657"
"BZN|DE-AT-LU","15.10.2017 03:15 - 15.10.2017 03:30 (CET/CEST)","1563"
"BZN|DE-AT-LU","15.10.2017 03:30 - 15.10.2017 03:45 (CET/CEST)","1598"
"BZN|DE-AT-LU","15.10.2017 03:45 - 15.10.2017 04:00 (CET/CEST)","1564"
"BZN|DE-AT-LU","15.10.2017 04:00 - 15.10.2017 04:15 (CET/CEST)","1482"
"BZN|DE-AT-LU","15.10.2017 04:15 - 15.10.2017 04:30 (CET/CEST)","1478"
"BZN|DE-AT-LU","15.10.2017 04:30 - 15.10.2017 04:45 (CET/CEST)","1491"
"BZN|DE-AT-LU","15.10.2017 04:45 - 15.10.2017 05:00 (CET/CEST)","1426"
"BZN|DE-AT-LU","15.10.2017 05:00 - 15.10.2017 05:15 (CET/CEST)","1391"
"BZN|DE-AT-LU","15.10.2017 05:15 - 15.10.2017 05:30 (CET/CEST)","1357"
"BZN|DE-AT-LU","15.10.2017 05:30 - 15.10.2017 05:45 (CET/CEST)","1316"
"BZN|DE-AT-LU","15.10.2017 05:45 - 15.10.2017 06:00 (CET/CEST)","1257"
"BZN|DE-AT-LU","15.10.2017 06:00 - 15.10.2017 06:15 (CET/CEST)","1221"
"BZN|DE-AT-LU","15.10.2017 06:15 - 15.10.2017 06:30 (CET/CEST)","1199"
"BZN|DE-AT-LU","15.10.2017 06:30 - 15.10.2017 06:45 (CET/CEST)","1218"
"BZN|DE-AT-LU","15.10.2017 06:45 - 15.10.2017 07:00 (CET/CEST)","1254"
"BZN|DE-AT-LU","15.10.2017 07:00 - 15.10.2017 07:15 (CET/CEST)","1406"
"BZN|DE-AT-LU","15.10.2017 07:15 - 15.10.2017 07:30 (CET/CEST)","1521"
"BZN|DE-AT-LU","15.10.2017 07:30 - 15.10.2017 07:45 (CET/CEST)","1610"
"BZN|DE-AT-LU","15.10.2017 07:45 - 15.10.2017 08:00 (CET/CEST)","1729"
"BZN|DE-AT-LU","15.10.2017 08:00 - 15.10.2017 08:15 (CET/CEST)","1773"
"BZN|DE-AT-LU","15.10.2017 08:15 - 15.10.2017 08:30 (CET/CEST)","1802"
"BZN|DE-AT-LU","15.10.2017 08:30 - 15.10.2017 08:45 (CET/CEST)","1919"
"BZN|DE-AT-LU","15.10.2017 08:45 - 15.10.2017 09:00 (CET/CEST)","2099"
"BZN|DE-AT-LU","15.10.2017 09:00 - 15.10.2017 09:15 (CET/CEST)","2208"
"BZN|DE-AT-LU","15.10.2017 09:15 - 15.10.2017 09:30 (CET/CEST)","2308"
"BZN|DE-AT-LU","15.10.2017 09:30 - 15.10.2017 09:45 (CET/CEST)","2415"
"BZN|DE-AT-LU","15.10.2017 09:45 - 15.10.2017 10:00 (CET/CEST)","2568"
"BZN|DE-AT-LU","15.10.2017 10:00 - 15.10.2017 10:15 (CET/CEST)","2721"
"BZN|DE-AT-LU","15.10.2017 10:15 - 15.10.2017 10:30 (CET/CEST)","2834"
"BZN|DE-AT-LU","15.10.2017 10:30 - 15.10.2017 10:45 (CET/CEST)","2968"
"BZN|DE-AT-LU","15.10.2017 10:45 - 15.10.2017 11:00 (CET/CEST)","2991"
"BZN|DE-AT-LU","15.10.2017 11:00 - 15.10.2017 11:15 (CET/CEST)","3042"
"BZN|DE-AT-LU","15.10.2017 11:15 - 15.10.2017 11:30 (CET/CEST)","3029"
"BZN|DE-AT-LU","15.10.2017 11:30 - 15.10.2017 11:45 (CET/CEST)","2896"
"BZN|DE-AT-LU","15.10.2017 11:45 - 15.10.2017 12:00 (CET/CEST)","2754"
"BZN|DE-AT-LU","15.10.2017 12:00 - 15.10.2017 12:15 (CET/CEST)","2662"
"BZN|DE-AT-LU","15.10.2017 12:15 - 15.10.2017 12:30 (CET/CEST)","2614"
"BZN|DE-AT-LU","15.10.2017 12:30 - 15.10.2017 12:45 (CET/CEST)","2570"
"BZN|DE-AT-LU","15.10.2017 12:45 - 15.10.2017 13:00 (CET/CEST)","2602"
"BZN|DE-AT-LU","15.10.2017 13:00 - 15.10.2017 13:15 (CET/CEST)","2620"
"BZN|DE-AT-LU","15.10.2017 13:15 - 15.10.2017 13:30 (CET/CEST)","2648"
"BZN|DE-AT-LU","15.10.2017 13:30 - 15.10.2017 13:45 (CET/CEST)","2588"
"BZN|DE-AT-LU","15.10.2017 13:45 - 15.10.2017 14:00 (CET/CEST)","2506"
"BZN|DE-AT-LU","15.10.2017 14:00 - 15.10.2017 14:15 (CET/CEST)","2460"
"BZN|DE-AT-LU","15.10.2017 14:15 - 15.10.2017 14:30 (CET/CEST)","2469"
"BZN|DE-AT-LU","15.10.2017 14:30 - 15.10.2017 14:45 (CET/CEST)","2466"
"BZN|DE-AT-LU","15.10.2017 14:45 - 15.10.2017 15:00 (CET/CEST)","2520"
"BZN|DE-AT-LU","15.10.2017 15:00 - 15.10.2017 15:15 (CET/CEST)","2576"
"BZN|DE-AT-LU","15.10.2017 15:15 - 15.10.2017 15:30 (CET/CEST)","2691"
"BZN|DE-AT-LU","15.10.2017 15:30 - 15.10.2017 15:45 (CET/CEST)","2720"
"BZN|DE-AT-LU","15.10.2017 15:45 - 15.10.2017 16:00 (CET/CEST)","2776"
"BZN|DE-AT-LU","15.10.2017 16:00 - 15.10.2017 16:15 (CET/CEST)","2843"
"BZN|DE-AT-LU","15.10.2017 16:15 - 15.10.2017 16:30 (CET/CEST)","2948"
"BZN|DE-AT-LU","15.10.2017 16:30 - 15.10.2017 16:45 (CET/CEST)","2952"
"BZN|DE-AT-LU","15.10.2017 16:45 - 15.10.2017 17:00 (CET/CEST)","3007"
"BZN|DE-AT-LU","15.10.2017 17:00 - 15.10.2017 17:15 (CET/CEST)","3098"
"BZN|DE-AT-LU","15.10.2017 17:15 - 15.10.2017 17:30 (CET/CEST)","3199"
"BZN|DE-AT-LU","15.10.2017 17:30 - 15.10.2017 17:45 (CET/CEST)","3287"
"BZN|DE-AT-LU","15.10.2017 17:45 - 15.10.2017 18:00 (CET/CEST)","3340"
"BZN|DE-AT-LU","15.10.2017 18:00 - 15.10.2017 18:15 (CET/CEST)","3526"
