"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","26.09.2018 17:00 - 26.09.2018 18:00 (CET/CEST)","236"
"BZN|BE","26.09.2018 18:00 - 26.09.2018 19:00 (CET/CEST)","181"
"BZN|BE","26.09.2018 19:00 - 26.09.2018 20:00 (CET/CEST)","190"
"BZN|BE","26.09.2018 20:00 - 26.09.2018 21:00 (CET/CEST)","171"
"BZN|BE","26.09.2018 21:00 - 26.09.2018 22:00 (CET/CEST)","175"
"BZN|BE","26.09.2018 22:00 - 26.09.2018 23:00 (CET/CEST)","160"
"BZN|BE","26.09.2018 23:00 - 27.09.2018 00:00 (CET/CEST)","141"
"BZN|BE","27.09.2018 00:00 - 27.09.2018 01:00 (CET/CEST)","107"
"BZN|BE","27.09.2018 01:00 - 27.09.2018 02:00 (CET/CEST)","54"
"BZN|BE","27.09.2018 02:00 - 27.09.2018 03:00 (CET/CEST)","56"
"BZN|BE","27.09.2018 03:00 - 27.09.2018 04:00 (CET/CEST)","82"
"BZN|BE","27.09.2018 04:00 - 27.09.2018 05:00 (CET/CEST)","88"
"BZN|BE","27.09.2018 05:00 - 27.09.2018 06:00 (CET/CEST)","62"
"BZN|BE","27.09.2018 06:00 - 27.09.2018 07:00 (CET/CEST)","44"
"BZN|BE","27.09.2018 07:00 - 27.09.2018 08:00 (CET/CEST)","31"
"BZN|BE","27.09.2018 08:00 - 27.09.2018 09:00 (CET/CEST)","36"
"BZN|BE","27.09.2018 09:00 - 27.09.2018 10:00 (CET/CEST)","33"
"BZN|BE","27.09.2018 10:00 - 27.09.2018 11:00 (CET/CEST)","57"
"BZN|BE","27.09.2018 11:00 - 27.09.2018 12:00 (CET/CEST)","43"
"BZN|BE","27.09.2018 12:00 - 27.09.2018 13:00 (CET/CEST)","64"
"BZN|BE","27.09.2018 13:00 - 27.09.2018 14:00 (CET/CEST)","76"
"BZN|BE","27.09.2018 14:00 - 27.09.2018 15:00 (CET/CEST)","99"
"BZN|BE","27.09.2018 15:00 - 27.09.2018 16:00 (CET/CEST)","118"
"BZN|BE","27.09.2018 16:00 - 27.09.2018 17:00 (CET/CEST)","134"
"BZN|BE","27.09.2018 17:00 - 27.09.2018 18:00 (CET/CEST)","163"
"BZN|BE","27.09.2018 18:00 - 27.09.2018 19:00 (CET/CEST)","170"
"BZN|BE","27.09.2018 19:00 - 27.09.2018 20:00 (CET/CEST)","189"
"BZN|BE","27.09.2018 20:00 - 27.09.2018 21:00 (CET/CEST)","231"
"BZN|BE","27.09.2018 21:00 - 27.09.2018 22:00 (CET/CEST)","236"
"BZN|BE","27.09.2018 22:00 - 27.09.2018 23:00 (CET/CEST)","162"
"BZN|BE","27.09.2018 23:00 - 28.09.2018 00:00 (CET/CEST)","132"
"BZN|BE","28.09.2018 00:00 - 28.09.2018 01:00 (CET/CEST)","162"
"BZN|BE","28.09.2018 01:00 - 28.09.2018 02:00 (CET/CEST)","634"
"BZN|BE","28.09.2018 02:00 - 28.09.2018 03:00 (CET/CEST)","873"
"BZN|BE","28.09.2018 03:00 - 28.09.2018 04:00 (CET/CEST)","811"
"BZN|BE","28.09.2018 04:00 - 28.09.2018 05:00 (CET/CEST)","765"
"BZN|BE","28.09.2018 05:00 - 28.09.2018 06:00 (CET/CEST)","733"
"BZN|BE","28.09.2018 06:00 - 28.09.2018 07:00 (CET/CEST)","759"
"BZN|BE","28.09.2018 07:00 - 28.09.2018 08:00 (CET/CEST)","768"
"BZN|BE","28.09.2018 08:00 - 28.09.2018 09:00 (CET/CEST)","890"
"BZN|BE","28.09.2018 09:00 - 28.09.2018 10:00 (CET/CEST)","972"
"BZN|BE","28.09.2018 10:00 - 28.09.2018 11:00 (CET/CEST)","918"
"BZN|BE","28.09.2018 11:00 - 28.09.2018 12:00 (CET/CEST)","911"
"BZN|BE","28.09.2018 12:00 - 28.09.2018 13:00 (CET/CEST)","859"
"BZN|BE","28.09.2018 13:00 - 28.09.2018 14:00 (CET/CEST)","692"
"BZN|BE","28.09.2018 14:00 - 28.09.2018 15:00 (CET/CEST)","688"
"BZN|BE","28.09.2018 15:00 - 28.09.2018 16:00 (CET/CEST)","675"
"BZN|BE","28.09.2018 16:00 - 28.09.2018 17:00 (CET/CEST)","642"
"BZN|BE","28.09.2018 17:00 - 28.09.2018 18:00 (CET/CEST)","636"
"BZN|BE","28.09.2018 18:00 - 28.09.2018 19:00 (CET/CEST)","642"
"BZN|BE","28.09.2018 19:00 - 28.09.2018 20:00 (CET/CEST)","696"
"BZN|BE","28.09.2018 20:00 - 28.09.2018 21:00 (CET/CEST)","664"
"BZN|BE","28.09.2018 21:00 - 28.09.2018 22:00 (CET/CEST)","553"
"BZN|BE","28.09.2018 22:00 - 28.09.2018 23:00 (CET/CEST)","380"
"BZN|BE","28.09.2018 23:00 - 29.09.2018 00:00 (CET/CEST)","384"
"BZN|BE","29.09.2018 00:00 - 29.09.2018 01:00 (CET/CEST)","233"
"BZN|BE","29.09.2018 01:00 - 29.09.2018 02:00 (CET/CEST)","215"
"BZN|BE","29.09.2018 02:00 - 29.09.2018 03:00 (CET/CEST)","218"
"BZN|BE","29.09.2018 03:00 - 29.09.2018 04:00 (CET/CEST)","176"
"BZN|BE","29.09.2018 04:00 - 29.09.2018 05:00 (CET/CEST)","120"
"BZN|BE","29.09.2018 05:00 - 29.09.2018 06:00 (CET/CEST)","86"
"BZN|BE","29.09.2018 06:00 - 29.09.2018 07:00 (CET/CEST)","106"
"BZN|BE","29.09.2018 07:00 - 29.09.2018 08:00 (CET/CEST)","104"
"BZN|BE","29.09.2018 08:00 - 29.09.2018 09:00 (CET/CEST)","100"
"BZN|BE","29.09.2018 09:00 - 29.09.2018 10:00 (CET/CEST)","59"
"BZN|BE","29.09.2018 10:00 - 29.09.2018 11:00 (CET/CEST)","45"
"BZN|BE","29.09.2018 11:00 - 29.09.2018 12:00 (CET/CEST)","37"
"BZN|BE","29.09.2018 12:00 - 29.09.2018 13:00 (CET/CEST)","16"
"BZN|BE","29.09.2018 13:00 - 29.09.2018 14:00 (CET/CEST)","3"
"BZN|BE","29.09.2018 14:00 - 29.09.2018 15:00 (CET/CEST)","4"
"BZN|BE","29.09.2018 15:00 - 29.09.2018 16:00 (CET/CEST)",""
"BZN|BE","29.09.2018 16:00 - 29.09.2018 17:00 (CET/CEST)",""
"BZN|BE","29.09.2018 17:00 - 29.09.2018 18:00 (CET/CEST)",""
"BZN|BE","29.09.2018 18:00 - 29.09.2018 19:00 (CET/CEST)",""
"BZN|BE","29.09.2018 19:00 - 29.09.2018 20:00 (CET/CEST)",""
"BZN|BE","29.09.2018 20:00 - 29.09.2018 21:00 (CET/CEST)",""
"BZN|BE","29.09.2018 21:00 - 29.09.2018 22:00 (CET/CEST)",""
"BZN|BE","29.09.2018 22:00 - 29.09.2018 23:00 (CET/CEST)",""
"BZN|BE","29.09.2018 23:00 - 30.09.2018 00:00 (CET/CEST)",""
"BZN|BE","30.09.2018 00:00 - 30.09.2018 01:00 (CET/CEST)",""
"BZN|BE","30.09.2018 01:00 - 30.09.2018 02:00 (CET/CEST)",""
"BZN|BE","30.09.2018 02:00 - 30.09.2018 03:00 (CET/CEST)","1"
"BZN|BE","30.09.2018 03:00 - 30.09.2018 04:00 (CET/CEST)","14"
"BZN|BE","30.09.2018 04:00 - 30.09.2018 05:00 (CET/CEST)","16"
"BZN|BE","30.09.2018 05:00 - 30.09.2018 06:00 (CET/CEST)","45"
"BZN|BE","30.09.2018 06:00 - 30.09.2018 07:00 (CET/CEST)","54"
"BZN|BE","30.09.2018 07:00 - 30.09.2018 08:00 (CET/CEST)","75"
"BZN|BE","30.09.2018 08:00 - 30.09.2018 09:00 (CET/CEST)","123"
"BZN|BE","30.09.2018 09:00 - 30.09.2018 10:00 (CET/CEST)","68"
"BZN|BE","30.09.2018 10:00 - 30.09.2018 11:00 (CET/CEST)","58"
"BZN|BE","30.09.2018 11:00 - 30.09.2018 12:00 (CET/CEST)","78"
"BZN|BE","30.09.2018 12:00 - 30.09.2018 13:00 (CET/CEST)","64"
"BZN|BE","30.09.2018 13:00 - 30.09.2018 14:00 (CET/CEST)","78"
"BZN|BE","30.09.2018 14:00 - 30.09.2018 15:00 (CET/CEST)","86"
"BZN|BE","30.09.2018 15:00 - 30.09.2018 16:00 (CET/CEST)","150"
"BZN|BE","30.09.2018 16:00 - 30.09.2018 17:00 (CET/CEST)","90"
"BZN|BE","30.09.2018 17:00 - 30.09.2018 18:00 (CET/CEST)","56"
"BZN|BE","30.09.2018 18:00 - 30.09.2018 19:00 (CET/CEST)","112"
"BZN|BE","30.09.2018 19:00 - 30.09.2018 20:00 (CET/CEST)","197"
"BZN|BE","30.09.2018 20:00 - 30.09.2018 21:00 (CET/CEST)","297"
"BZN|BE","30.09.2018 21:00 - 30.09.2018 22:00 (CET/CEST)","386"
"BZN|BE","30.09.2018 22:00 - 30.09.2018 23:00 (CET/CEST)","552"
"BZN|BE","30.09.2018 23:00 - 01.10.2018 00:00 (CET/CEST)","633"
"BZN|BE","01.10.2018 00:00 - 01.10.2018 01:00 (CET/CEST)","790"
"BZN|BE","01.10.2018 01:00 - 01.10.2018 02:00 (CET/CEST)","965"
"BZN|BE","01.10.2018 02:00 - 01.10.2018 03:00 (CET/CEST)","1013"
"BZN|BE","01.10.2018 03:00 - 01.10.2018 04:00 (CET/CEST)","963"
"BZN|BE","01.10.2018 04:00 - 01.10.2018 05:00 (CET/CEST)","1063"
"BZN|BE","01.10.2018 05:00 - 01.10.2018 06:00 (CET/CEST)","1087"
"BZN|BE","01.10.2018 06:00 - 01.10.2018 07:00 (CET/CEST)","1042"
"BZN|BE","01.10.2018 07:00 - 01.10.2018 08:00 (CET/CEST)","1088"
"BZN|BE","01.10.2018 08:00 - 01.10.2018 09:00 (CET/CEST)","1111"
"BZN|BE","01.10.2018 09:00 - 01.10.2018 10:00 (CET/CEST)","1112"
"BZN|BE","01.10.2018 10:00 - 01.10.2018 11:00 (CET/CEST)","1025"
"BZN|BE","01.10.2018 11:00 - 01.10.2018 12:00 (CET/CEST)","1123"
"BZN|BE","01.10.2018 12:00 - 01.10.2018 13:00 (CET/CEST)","1121"
"BZN|BE","01.10.2018 13:00 - 01.10.2018 14:00 (CET/CEST)","1107"
"BZN|BE","01.10.2018 14:00 - 01.10.2018 15:00 (CET/CEST)","1034"
"BZN|BE","01.10.2018 15:00 - 01.10.2018 16:00 (CET/CEST)","1030"
"BZN|BE","01.10.2018 16:00 - 01.10.2018 17:00 (CET/CEST)","993"
"BZN|BE","01.10.2018 17:00 - 01.10.2018 18:00 (CET/CEST)","943"
"BZN|BE","01.10.2018 18:00 - 01.10.2018 19:00 (CET/CEST)","753"
"BZN|BE","01.10.2018 19:00 - 01.10.2018 20:00 (CET/CEST)","541"
"BZN|BE","01.10.2018 20:00 - 01.10.2018 21:00 (CET/CEST)","183"
"BZN|BE","01.10.2018 21:00 - 01.10.2018 22:00 (CET/CEST)","139"
"BZN|BE","01.10.2018 22:00 - 01.10.2018 23:00 (CET/CEST)","231"
"BZN|BE","01.10.2018 23:00 - 02.10.2018 00:00 (CET/CEST)","283"
"BZN|BE","02.10.2018 00:00 - 02.10.2018 01:00 (CET/CEST)","338"
"BZN|BE","02.10.2018 01:00 - 02.10.2018 02:00 (CET/CEST)","455"
"BZN|BE","02.10.2018 02:00 - 02.10.2018 03:00 (CET/CEST)","692"
"BZN|BE","02.10.2018 03:00 - 02.10.2018 04:00 (CET/CEST)","906"
"BZN|BE","02.10.2018 04:00 - 02.10.2018 05:00 (CET/CEST)","956"
"BZN|BE","02.10.2018 05:00 - 02.10.2018 06:00 (CET/CEST)","1030"
"BZN|BE","02.10.2018 06:00 - 02.10.2018 07:00 (CET/CEST)","1038"
"BZN|BE","02.10.2018 07:00 - 02.10.2018 08:00 (CET/CEST)","1089"
"BZN|BE","02.10.2018 08:00 - 02.10.2018 09:00 (CET/CEST)","1100"
"BZN|BE","02.10.2018 09:00 - 02.10.2018 10:00 (CET/CEST)","1110"
"BZN|BE","02.10.2018 10:00 - 02.10.2018 11:00 (CET/CEST)","1100"
"BZN|BE","02.10.2018 11:00 - 02.10.2018 12:00 (CET/CEST)","1052"
"BZN|BE","02.10.2018 12:00 - 02.10.2018 13:00 (CET/CEST)","1001"
"BZN|BE","02.10.2018 13:00 - 02.10.2018 14:00 (CET/CEST)","868"
"BZN|BE","02.10.2018 14:00 - 02.10.2018 15:00 (CET/CEST)","664"
"BZN|BE","02.10.2018 15:00 - 02.10.2018 16:00 (CET/CEST)","599"
"BZN|BE","02.10.2018 16:00 - 02.10.2018 17:00 (CET/CEST)","647"
"BZN|BE","02.10.2018 17:00 - 02.10.2018 18:00 (CET/CEST)","734"
"BZN|BE","02.10.2018 18:00 - 02.10.2018 19:00 (CET/CEST)","547"
"BZN|BE","02.10.2018 19:00 - 02.10.2018 20:00 (CET/CEST)","608"
"BZN|BE","02.10.2018 20:00 - 02.10.2018 21:00 (CET/CEST)","596"
"BZN|BE","02.10.2018 21:00 - 02.10.2018 22:00 (CET/CEST)","937"
"BZN|BE","02.10.2018 22:00 - 02.10.2018 23:00 (CET/CEST)","1043"
"BZN|BE","02.10.2018 23:00 - 03.10.2018 00:00 (CET/CEST)","979"
"BZN|BE","03.10.2018 00:00 - 03.10.2018 01:00 (CET/CEST)","910"
"BZN|BE","03.10.2018 01:00 - 03.10.2018 02:00 (CET/CEST)","792"
"BZN|BE","03.10.2018 02:00 - 03.10.2018 03:00 (CET/CEST)","820"
"BZN|BE","03.10.2018 03:00 - 03.10.2018 04:00 (CET/CEST)","919"
"BZN|BE","03.10.2018 04:00 - 03.10.2018 05:00 (CET/CEST)","738"
"BZN|BE","03.10.2018 05:00 - 03.10.2018 06:00 (CET/CEST)","773"
"BZN|BE","03.10.2018 06:00 - 03.10.2018 07:00 (CET/CEST)","618"
"BZN|BE","03.10.2018 07:00 - 03.10.2018 08:00 (CET/CEST)","331"
"BZN|BE","03.10.2018 08:00 - 03.10.2018 09:00 (CET/CEST)","228"
"BZN|BE","03.10.2018 09:00 - 03.10.2018 10:00 (CET/CEST)","192"
"BZN|BE","03.10.2018 10:00 - 03.10.2018 11:00 (CET/CEST)","134"
"BZN|BE","03.10.2018 11:00 - 03.10.2018 12:00 (CET/CEST)","97"
"BZN|BE","03.10.2018 12:00 - 03.10.2018 13:00 (CET/CEST)","104"
"BZN|BE","03.10.2018 13:00 - 03.10.2018 14:00 (CET/CEST)","120"
"BZN|BE","03.10.2018 14:00 - 03.10.2018 15:00 (CET/CEST)","115"
"BZN|BE","03.10.2018 15:00 - 03.10.2018 16:00 (CET/CEST)","97"
"BZN|BE","03.10.2018 16:00 - 03.10.2018 17:00 (CET/CEST)","65"
"BZN|BE","03.10.2018 17:00 - 03.10.2018 18:00 (CET/CEST)","56"
"BZN|BE","03.10.2018 18:00 - 03.10.2018 19:00 (CET/CEST)","92"
"BZN|BE","03.10.2018 19:00 - 03.10.2018 20:00 (CET/CEST)","166"
"BZN|BE","03.10.2018 20:00 - 03.10.2018 21:00 (CET/CEST)","160"
"BZN|BE","03.10.2018 21:00 - 03.10.2018 22:00 (CET/CEST)","160"
"BZN|BE","03.10.2018 22:00 - 03.10.2018 23:00 (CET/CEST)","130"
"BZN|BE","03.10.2018 23:00 - 04.10.2018 00:00 (CET/CEST)","108"
"BZN|BE","04.10.2018 00:00 - 04.10.2018 01:00 (CET/CEST)","163"
"BZN|BE","04.10.2018 01:00 - 04.10.2018 02:00 (CET/CEST)","168"
"BZN|BE","04.10.2018 02:00 - 04.10.2018 03:00 (CET/CEST)","78"
"BZN|BE","04.10.2018 03:00 - 04.10.2018 04:00 (CET/CEST)","44"
"BZN|BE","04.10.2018 04:00 - 04.10.2018 05:00 (CET/CEST)","54"
"BZN|BE","04.10.2018 05:00 - 04.10.2018 06:00 (CET/CEST)","71"
"BZN|BE","04.10.2018 06:00 - 04.10.2018 07:00 (CET/CEST)","90"
"BZN|BE","04.10.2018 07:00 - 04.10.2018 08:00 (CET/CEST)","144"
"BZN|BE","04.10.2018 08:00 - 04.10.2018 09:00 (CET/CEST)","131"
"BZN|BE","04.10.2018 09:00 - 04.10.2018 10:00 (CET/CEST)","162"
"BZN|BE","04.10.2018 10:00 - 04.10.2018 11:00 (CET/CEST)","158"
"BZN|BE","04.10.2018 11:00 - 04.10.2018 12:00 (CET/CEST)","184"
"BZN|BE","04.10.2018 12:00 - 04.10.2018 13:00 (CET/CEST)","229"
"BZN|BE","04.10.2018 13:00 - 04.10.2018 14:00 (CET/CEST)","271"
"BZN|BE","04.10.2018 14:00 - 04.10.2018 15:00 (CET/CEST)","278"
"BZN|BE","04.10.2018 15:00 - 04.10.2018 16:00 (CET/CEST)","331"
"BZN|BE","04.10.2018 16:00 - 04.10.2018 17:00 (CET/CEST)","298"
"BZN|BE","04.10.2018 17:00 - 04.10.2018 18:00 (CET/CEST)","239"
"BZN|BE","04.10.2018 18:00 - 04.10.2018 19:00 (CET/CEST)","173"
"BZN|BE","04.10.2018 19:00 - 04.10.2018 20:00 (CET/CEST)","105"
"BZN|BE","04.10.2018 20:00 - 04.10.2018 21:00 (CET/CEST)","30"
"BZN|BE","04.10.2018 21:00 - 04.10.2018 22:00 (CET/CEST)","19"
"BZN|BE","04.10.2018 22:00 - 04.10.2018 23:00 (CET/CEST)","5"
"BZN|BE","04.10.2018 23:00 - 05.10.2018 00:00 (CET/CEST)","21"
"BZN|BE","05.10.2018 00:00 - 05.10.2018 01:00 (CET/CEST)","9"
"BZN|BE","05.10.2018 01:00 - 05.10.2018 02:00 (CET/CEST)","42"
"BZN|BE","05.10.2018 02:00 - 05.10.2018 03:00 (CET/CEST)","78"
"BZN|BE","05.10.2018 03:00 - 05.10.2018 04:00 (CET/CEST)","118"
"BZN|BE","05.10.2018 04:00 - 05.10.2018 05:00 (CET/CEST)","117"
"BZN|BE","05.10.2018 05:00 - 05.10.2018 06:00 (CET/CEST)","114"
"BZN|BE","05.10.2018 06:00 - 05.10.2018 07:00 (CET/CEST)","124"
"BZN|BE","05.10.2018 07:00 - 05.10.2018 08:00 (CET/CEST)","107"
"BZN|BE","05.10.2018 08:00 - 05.10.2018 09:00 (CET/CEST)","115"
"BZN|BE","05.10.2018 09:00 - 05.10.2018 10:00 (CET/CEST)","99"
"BZN|BE","05.10.2018 10:00 - 05.10.2018 11:00 (CET/CEST)","83"
"BZN|BE","05.10.2018 11:00 - 05.10.2018 12:00 (CET/CEST)","74"
"BZN|BE","05.10.2018 12:00 - 05.10.2018 13:00 (CET/CEST)","59"
"BZN|BE","05.10.2018 13:00 - 05.10.2018 14:00 (CET/CEST)","41"
"BZN|BE","05.10.2018 14:00 - 05.10.2018 15:00 (CET/CEST)","11"
"BZN|BE","05.10.2018 15:00 - 05.10.2018 16:00 (CET/CEST)",""
"BZN|BE","05.10.2018 16:00 - 05.10.2018 17:00 (CET/CEST)",""
"BZN|BE","05.10.2018 17:00 - 05.10.2018 18:00 (CET/CEST)",""
"BZN|BE","05.10.2018 18:00 - 05.10.2018 19:00 (CET/CEST)",""
"BZN|BE","05.10.2018 19:00 - 05.10.2018 20:00 (CET/CEST)",""
"BZN|BE","05.10.2018 20:00 - 05.10.2018 21:00 (CET/CEST)",""
"BZN|BE","05.10.2018 21:00 - 05.10.2018 22:00 (CET/CEST)",""
"BZN|BE","05.10.2018 22:00 - 05.10.2018 23:00 (CET/CEST)",""
"BZN|BE","05.10.2018 23:00 - 06.10.2018 00:00 (CET/CEST)",""
"BZN|BE","06.10.2018 00:00 - 06.10.2018 01:00 (CET/CEST)",""
"BZN|BE","06.10.2018 01:00 - 06.10.2018 02:00 (CET/CEST)",""
"BZN|BE","06.10.2018 02:00 - 06.10.2018 03:00 (CET/CEST)",""
"BZN|BE","06.10.2018 03:00 - 06.10.2018 04:00 (CET/CEST)",""
"BZN|BE","06.10.2018 04:00 - 06.10.2018 05:00 (CET/CEST)",""
"BZN|BE","06.10.2018 05:00 - 06.10.2018 06:00 (CET/CEST)",""
"BZN|BE","06.10.2018 06:00 - 06.10.2018 07:00 (CET/CEST)",""
"BZN|BE","06.10.2018 07:00 - 06.10.2018 08:00 (CET/CEST)",""
"BZN|BE","06.10.2018 08:00 - 06.10.2018 09:00 (CET/CEST)","2"
"BZN|BE","06.10.2018 09:00 - 06.10.2018 10:00 (CET/CEST)","17"
"BZN|BE","06.10.2018 10:00 - 06.10.2018 11:00 (CET/CEST)","4"
"BZN|BE","06.10.2018 11:00 - 06.10.2018 12:00 (CET/CEST)",""
"BZN|BE","06.10.2018 12:00 - 06.10.2018 13:00 (CET/CEST)","16"
"BZN|BE","06.10.2018 13:00 - 06.10.2018 14:00 (CET/CEST)","67"
"BZN|BE","06.10.2018 14:00 - 06.10.2018 15:00 (CET/CEST)","127"
"BZN|BE","06.10.2018 15:00 - 06.10.2018 16:00 (CET/CEST)","136"
"BZN|BE","06.10.2018 16:00 - 06.10.2018 17:00 (CET/CEST)","141"
"BZN|BE","06.10.2018 17:00 - 06.10.2018 18:00 (CET/CEST)","226"
"BZN|BE","06.10.2018 18:00 - 06.10.2018 19:00 (CET/CEST)","619"
"BZN|BE","06.10.2018 19:00 - 06.10.2018 20:00 (CET/CEST)","998"
"BZN|BE","06.10.2018 20:00 - 06.10.2018 21:00 (CET/CEST)","1061"
"BZN|BE","06.10.2018 21:00 - 06.10.2018 22:00 (CET/CEST)","1126"
"BZN|BE","06.10.2018 22:00 - 06.10.2018 23:00 (CET/CEST)","1146"
"BZN|BE","06.10.2018 23:00 - 07.10.2018 00:00 (CET/CEST)","1140"
"BZN|BE","07.10.2018 00:00 - 07.10.2018 01:00 (CET/CEST)","1142"
"BZN|BE","07.10.2018 01:00 - 07.10.2018 02:00 (CET/CEST)","1146"
"BZN|BE","07.10.2018 02:00 - 07.10.2018 03:00 (CET/CEST)","1146"
"BZN|BE","07.10.2018 03:00 - 07.10.2018 04:00 (CET/CEST)","1142"
"BZN|BE","07.10.2018 04:00 - 07.10.2018 05:00 (CET/CEST)","1140"
"BZN|BE","07.10.2018 05:00 - 07.10.2018 06:00 (CET/CEST)","1127"
"BZN|BE","07.10.2018 06:00 - 07.10.2018 07:00 (CET/CEST)","1103"
"BZN|BE","07.10.2018 07:00 - 07.10.2018 08:00 (CET/CEST)","984"
"BZN|BE","07.10.2018 08:00 - 07.10.2018 09:00 (CET/CEST)","783"
"BZN|BE","07.10.2018 09:00 - 07.10.2018 10:00 (CET/CEST)","639"
"BZN|BE","07.10.2018 10:00 - 07.10.2018 11:00 (CET/CEST)","413"
"BZN|BE","07.10.2018 11:00 - 07.10.2018 12:00 (CET/CEST)","321"
"BZN|BE","07.10.2018 12:00 - 07.10.2018 13:00 (CET/CEST)","232"
"BZN|BE","07.10.2018 13:00 - 07.10.2018 14:00 (CET/CEST)","111"
"BZN|BE","07.10.2018 14:00 - 07.10.2018 15:00 (CET/CEST)","77"
"BZN|BE","07.10.2018 15:00 - 07.10.2018 16:00 (CET/CEST)","38"
"BZN|BE","07.10.2018 16:00 - 07.10.2018 17:00 (CET/CEST)","7"
"BZN|BE","07.10.2018 17:00 - 07.10.2018 18:00 (CET/CEST)","0"
"BZN|BE","07.10.2018 18:00 - 07.10.2018 19:00 (CET/CEST)",""
"BZN|BE","07.10.2018 19:00 - 07.10.2018 20:00 (CET/CEST)",""
"BZN|BE","07.10.2018 20:00 - 07.10.2018 21:00 (CET/CEST)",""
"BZN|BE","07.10.2018 21:00 - 07.10.2018 22:00 (CET/CEST)",""
"BZN|BE","07.10.2018 22:00 - 07.10.2018 23:00 (CET/CEST)",""
"BZN|BE","07.10.2018 23:00 - 08.10.2018 00:00 (CET/CEST)",""
"BZN|BE","08.10.2018 00:00 - 08.10.2018 01:00 (CET/CEST)",""
"BZN|BE","08.10.2018 01:00 - 08.10.2018 02:00 (CET/CEST)","1"
"BZN|BE","08.10.2018 02:00 - 08.10.2018 03:00 (CET/CEST)","13"
"BZN|BE","08.10.2018 03:00 - 08.10.2018 04:00 (CET/CEST)","44"
"BZN|BE","08.10.2018 04:00 - 08.10.2018 05:00 (CET/CEST)","109"
"BZN|BE","08.10.2018 05:00 - 08.10.2018 06:00 (CET/CEST)","141"
"BZN|BE","08.10.2018 06:00 - 08.10.2018 07:00 (CET/CEST)","134"
"BZN|BE","08.10.2018 07:00 - 08.10.2018 08:00 (CET/CEST)","160"
"BZN|BE","08.10.2018 08:00 - 08.10.2018 09:00 (CET/CEST)","141"
"BZN|BE","08.10.2018 09:00 - 08.10.2018 10:00 (CET/CEST)","170"
"BZN|BE","08.10.2018 10:00 - 08.10.2018 11:00 (CET/CEST)","251"
"BZN|BE","08.10.2018 11:00 - 08.10.2018 12:00 (CET/CEST)","312"
"BZN|BE","08.10.2018 12:00 - 08.10.2018 13:00 (CET/CEST)","307"
"BZN|BE","08.10.2018 13:00 - 08.10.2018 14:00 (CET/CEST)","299"
"BZN|BE","08.10.2018 14:00 - 08.10.2018 15:00 (CET/CEST)","344"
"BZN|BE","08.10.2018 15:00 - 08.10.2018 16:00 (CET/CEST)","300"
"BZN|BE","08.10.2018 16:00 - 08.10.2018 17:00 (CET/CEST)","323"
"BZN|BE","08.10.2018 17:00 - 08.10.2018 18:00 (CET/CEST)","328"
"BZN|BE","08.10.2018 18:00 - 08.10.2018 19:00 (CET/CEST)","427"
"BZN|BE","08.10.2018 19:00 - 08.10.2018 20:00 (CET/CEST)","542"
"BZN|BE","08.10.2018 20:00 - 08.10.2018 21:00 (CET/CEST)","431"
"BZN|BE","08.10.2018 21:00 - 08.10.2018 22:00 (CET/CEST)","280"
"BZN|BE","08.10.2018 22:00 - 08.10.2018 23:00 (CET/CEST)","267"
"BZN|BE","08.10.2018 23:00 - 09.10.2018 00:00 (CET/CEST)","241"
"BZN|BE","09.10.2018 00:00 - 09.10.2018 01:00 (CET/CEST)","265"
"BZN|BE","09.10.2018 01:00 - 09.10.2018 02:00 (CET/CEST)","296"
"BZN|BE","09.10.2018 02:00 - 09.10.2018 03:00 (CET/CEST)","257"
"BZN|BE","09.10.2018 03:00 - 09.10.2018 04:00 (CET/CEST)","249"
"BZN|BE","09.10.2018 04:00 - 09.10.2018 05:00 (CET/CEST)","160"
"BZN|BE","09.10.2018 05:00 - 09.10.2018 06:00 (CET/CEST)","157"
"BZN|BE","09.10.2018 06:00 - 09.10.2018 07:00 (CET/CEST)","189"
"BZN|BE","09.10.2018 07:00 - 09.10.2018 08:00 (CET/CEST)","264"
"BZN|BE","09.10.2018 08:00 - 09.10.2018 09:00 (CET/CEST)","219"
"BZN|BE","09.10.2018 09:00 - 09.10.2018 10:00 (CET/CEST)","147"
"BZN|BE","09.10.2018 10:00 - 09.10.2018 11:00 (CET/CEST)","117"
"BZN|BE","09.10.2018 11:00 - 09.10.2018 12:00 (CET/CEST)","94"
"BZN|BE","09.10.2018 12:00 - 09.10.2018 13:00 (CET/CEST)","115"
"BZN|BE","09.10.2018 13:00 - 09.10.2018 14:00 (CET/CEST)","103"
"BZN|BE","09.10.2018 14:00 - 09.10.2018 15:00 (CET/CEST)","92"
"BZN|BE","09.10.2018 15:00 - 09.10.2018 16:00 (CET/CEST)","20"
"BZN|BE","09.10.2018 16:00 - 09.10.2018 17:00 (CET/CEST)","1"
"BZN|BE","09.10.2018 17:00 - 09.10.2018 18:00 (CET/CEST)",""
"BZN|BE","09.10.2018 18:00 - 09.10.2018 19:00 (CET/CEST)",""
"BZN|BE","09.10.2018 19:00 - 09.10.2018 20:00 (CET/CEST)","17"
"BZN|BE","09.10.2018 20:00 - 09.10.2018 21:00 (CET/CEST)","80"
"BZN|BE","09.10.2018 21:00 - 09.10.2018 22:00 (CET/CEST)","132"
