"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","10.10.2018 02:30 - 10.10.2018 03:00 (CET/CEST)","1369"
"BZN|GB","10.10.2018 03:00 - 10.10.2018 03:30 (CET/CEST)","1282"
"BZN|GB","10.10.2018 03:30 - 10.10.2018 04:00 (CET/CEST)","1198"
"BZN|GB","10.10.2018 04:00 - 10.10.2018 04:30 (CET/CEST)","1078"
"BZN|GB","10.10.2018 04:30 - 10.10.2018 05:00 (CET/CEST)","1114"
"BZN|GB","10.10.2018 05:00 - 10.10.2018 05:30 (CET/CEST)","1150"
"BZN|GB","10.10.2018 05:30 - 10.10.2018 06:00 (CET/CEST)","1148"
"BZN|GB","10.10.2018 06:00 - 10.10.2018 06:30 (CET/CEST)","957"
"BZN|GB","10.10.2018 06:30 - 10.10.2018 07:00 (CET/CEST)","1017"
"BZN|GB","10.10.2018 07:00 - 10.10.2018 07:30 (CET/CEST)","1089"
"BZN|GB","10.10.2018 07:30 - 10.10.2018 08:00 (CET/CEST)","1117"
"BZN|GB","10.10.2018 08:00 - 10.10.2018 08:30 (CET/CEST)","1140"
"BZN|GB","10.10.2018 08:30 - 10.10.2018 09:00 (CET/CEST)","1247"
"BZN|GB","10.10.2018 09:00 - 10.10.2018 09:30 (CET/CEST)","1346"
"BZN|GB","10.10.2018 09:30 - 10.10.2018 10:00 (CET/CEST)","1433"
"BZN|GB","10.10.2018 10:00 - 10.10.2018 10:30 (CET/CEST)","1515"
"BZN|GB","10.10.2018 10:30 - 10.10.2018 11:00 (CET/CEST)","1664"
"BZN|GB","10.10.2018 11:00 - 10.10.2018 11:30 (CET/CEST)","1555"
"BZN|GB","10.10.2018 11:30 - 10.10.2018 12:00 (CET/CEST)","1562"
"BZN|GB","10.10.2018 12:00 - 10.10.2018 12:30 (CET/CEST)","1655"
"BZN|GB","10.10.2018 12:30 - 10.10.2018 13:00 (CET/CEST)","1701"
"BZN|GB","10.10.2018 13:00 - 10.10.2018 13:30 (CET/CEST)","1805"
"BZN|GB","10.10.2018 13:30 - 10.10.2018 14:00 (CET/CEST)","1888"
"BZN|GB","10.10.2018 14:00 - 10.10.2018 14:30 (CET/CEST)","2117"
"BZN|GB","10.10.2018 14:30 - 10.10.2018 15:00 (CET/CEST)","2244"
"BZN|GB","10.10.2018 15:00 - 10.10.2018 15:30 (CET/CEST)","2246"
"BZN|GB","10.10.2018 15:30 - 10.10.2018 16:00 (CET/CEST)","2073"
"BZN|GB","10.10.2018 16:00 - 10.10.2018 16:30 (CET/CEST)","2131"
"BZN|GB","10.10.2018 16:30 - 10.10.2018 17:00 (CET/CEST)","2318"
"BZN|GB","10.10.2018 17:00 - 10.10.2018 17:30 (CET/CEST)","2399"
"BZN|GB","10.10.2018 17:30 - 10.10.2018 18:00 (CET/CEST)","2493"
"BZN|GB","10.10.2018 18:00 - 10.10.2018 18:30 (CET/CEST)","2444"
"BZN|GB","10.10.2018 18:30 - 10.10.2018 19:00 (CET/CEST)","2562"
"BZN|GB","10.10.2018 19:00 - 10.10.2018 19:30 (CET/CEST)","2573"
"BZN|GB","10.10.2018 19:30 - 10.10.2018 20:00 (CET/CEST)","2726"
"BZN|GB","10.10.2018 20:00 - 10.10.2018 20:30 (CET/CEST)","2909"
"BZN|GB","10.10.2018 20:30 - 10.10.2018 21:00 (CET/CEST)","3069"
"BZN|GB","10.10.2018 21:00 - 10.10.2018 21:30 (CET/CEST)","3009"
"BZN|GB","10.10.2018 21:30 - 10.10.2018 22:00 (CET/CEST)","2948"
"BZN|GB","10.10.2018 22:00 - 10.10.2018 22:30 (CET/CEST)","2938"
"BZN|GB","10.10.2018 22:30 - 10.10.2018 23:00 (CET/CEST)","3065"
"BZN|GB","10.10.2018 23:00 - 10.10.2018 23:30 (CET/CEST)","3134"
"BZN|GB","10.10.2018 23:30 - 11.10.2018 00:00 (CET/CEST)","3054"
"BZN|GB","11.10.2018 00:00 - 11.10.2018 00:30 (CET/CEST)","2982"
"BZN|GB","11.10.2018 00:30 - 11.10.2018 01:00 (CET/CEST)","3097"
"BZN|GB","11.10.2018 01:00 - 11.10.2018 01:30 (CET/CEST)","3090"
"BZN|GB","11.10.2018 01:30 - 11.10.2018 02:00 (CET/CEST)","2930"
"BZN|GB","11.10.2018 02:00 - 11.10.2018 02:30 (CET/CEST)","2976"
"BZN|GB","11.10.2018 02:30 - 11.10.2018 03:00 (CET/CEST)","2976"
"BZN|GB","11.10.2018 03:00 - 11.10.2018 03:30 (CET/CEST)","2856"
"BZN|GB","11.10.2018 03:30 - 11.10.2018 04:00 (CET/CEST)","2743"
"BZN|GB","11.10.2018 04:00 - 11.10.2018 04:30 (CET/CEST)","2761"
"BZN|GB","11.10.2018 04:30 - 11.10.2018 05:00 (CET/CEST)","2868"
"BZN|GB","11.10.2018 05:00 - 11.10.2018 05:30 (CET/CEST)","2894"
"BZN|GB","11.10.2018 05:30 - 11.10.2018 06:00 (CET/CEST)","2969"
"BZN|GB","11.10.2018 06:00 - 11.10.2018 06:30 (CET/CEST)","2771"
"BZN|GB","11.10.2018 06:30 - 11.10.2018 07:00 (CET/CEST)","2788"
"BZN|GB","11.10.2018 07:00 - 11.10.2018 07:30 (CET/CEST)","3030"
"BZN|GB","11.10.2018 07:30 - 11.10.2018 08:00 (CET/CEST)","3047"
"BZN|GB","11.10.2018 08:00 - 11.10.2018 08:30 (CET/CEST)","3001"
"BZN|GB","11.10.2018 08:30 - 11.10.2018 09:00 (CET/CEST)","3430"
"BZN|GB","11.10.2018 09:00 - 11.10.2018 09:30 (CET/CEST)","3323"
"BZN|GB","11.10.2018 09:30 - 11.10.2018 10:00 (CET/CEST)","3446"
"BZN|GB","11.10.2018 10:00 - 11.10.2018 10:30 (CET/CEST)","3426"
"BZN|GB","11.10.2018 10:30 - 11.10.2018 11:00 (CET/CEST)","3432"
"BZN|GB","11.10.2018 11:00 - 11.10.2018 11:30 (CET/CEST)","3344"
"BZN|GB","11.10.2018 11:30 - 11.10.2018 12:00 (CET/CEST)","3367"
"BZN|GB","11.10.2018 12:00 - 11.10.2018 12:30 (CET/CEST)","3427"
"BZN|GB","11.10.2018 12:30 - 11.10.2018 13:00 (CET/CEST)","3391"
"BZN|GB","11.10.2018 13:00 - 11.10.2018 13:30 (CET/CEST)","3341"
"BZN|GB","11.10.2018 13:30 - 11.10.2018 14:00 (CET/CEST)","3403"
"BZN|GB","11.10.2018 14:00 - 11.10.2018 14:30 (CET/CEST)","3422"
"BZN|GB","11.10.2018 14:30 - 11.10.2018 15:00 (CET/CEST)","3458"
"BZN|GB","11.10.2018 15:00 - 11.10.2018 15:30 (CET/CEST)","3432"
"BZN|GB","11.10.2018 15:30 - 11.10.2018 16:00 (CET/CEST)","3469"
"BZN|GB","11.10.2018 16:00 - 11.10.2018 16:30 (CET/CEST)","3524"
"BZN|GB","11.10.2018 16:30 - 11.10.2018 17:00 (CET/CEST)","2830"
"BZN|GB","11.10.2018 17:00 - 11.10.2018 17:30 (CET/CEST)","2621"
"BZN|GB","11.10.2018 17:30 - 11.10.2018 18:00 (CET/CEST)","2635"
"BZN|GB","11.10.2018 18:00 - 11.10.2018 18:30 (CET/CEST)","2528"
"BZN|GB","11.10.2018 18:30 - 11.10.2018 19:00 (CET/CEST)","2431"
"BZN|GB","11.10.2018 19:00 - 11.10.2018 19:30 (CET/CEST)","2305"
"BZN|GB","11.10.2018 19:30 - 11.10.2018 20:00 (CET/CEST)","2027"
"BZN|GB","11.10.2018 20:00 - 11.10.2018 20:30 (CET/CEST)","1886"
"BZN|GB","11.10.2018 20:30 - 11.10.2018 21:00 (CET/CEST)","2012"
"BZN|GB","11.10.2018 21:00 - 11.10.2018 21:30 (CET/CEST)","1892"
"BZN|GB","11.10.2018 21:30 - 11.10.2018 22:00 (CET/CEST)","1971"
"BZN|GB","11.10.2018 22:00 - 11.10.2018 22:30 (CET/CEST)","1791"
"BZN|GB","11.10.2018 22:30 - 11.10.2018 23:00 (CET/CEST)","1949"
"BZN|GB","11.10.2018 23:00 - 11.10.2018 23:30 (CET/CEST)","1849"
"BZN|GB","11.10.2018 23:30 - 12.10.2018 00:00 (CET/CEST)","1919"
"BZN|GB","12.10.2018 00:00 - 12.10.2018 00:30 (CET/CEST)","1900"
"BZN|GB","12.10.2018 00:30 - 12.10.2018 01:00 (CET/CEST)","2155"
"BZN|GB","12.10.2018 01:00 - 12.10.2018 01:30 (CET/CEST)","2147"
"BZN|GB","12.10.2018 01:30 - 12.10.2018 02:00 (CET/CEST)","2287"
"BZN|GB","12.10.2018 02:00 - 12.10.2018 02:30 (CET/CEST)","2563"
"BZN|GB","12.10.2018 02:30 - 12.10.2018 03:00 (CET/CEST)","2765"
"BZN|GB","12.10.2018 03:00 - 12.10.2018 03:30 (CET/CEST)","2924"
"BZN|GB","12.10.2018 03:30 - 12.10.2018 04:00 (CET/CEST)","2891"
"BZN|GB","12.10.2018 04:00 - 12.10.2018 04:30 (CET/CEST)","3205"
"BZN|GB","12.10.2018 04:30 - 12.10.2018 05:00 (CET/CEST)","3410"
"BZN|GB","12.10.2018 05:00 - 12.10.2018 05:30 (CET/CEST)","3250"
"BZN|GB","12.10.2018 05:30 - 12.10.2018 06:00 (CET/CEST)","3225"
"BZN|GB","12.10.2018 06:00 - 12.10.2018 06:30 (CET/CEST)","3306"
"BZN|GB","12.10.2018 06:30 - 12.10.2018 07:00 (CET/CEST)","3568"
"BZN|GB","12.10.2018 07:00 - 12.10.2018 07:30 (CET/CEST)","3710"
"BZN|GB","12.10.2018 07:30 - 12.10.2018 08:00 (CET/CEST)","3553"
"BZN|GB","12.10.2018 08:00 - 12.10.2018 08:30 (CET/CEST)","3682"
"BZN|GB","12.10.2018 08:30 - 12.10.2018 09:00 (CET/CEST)","3616"
"BZN|GB","12.10.2018 09:00 - 12.10.2018 09:30 (CET/CEST)","3700"
"BZN|GB","12.10.2018 09:30 - 12.10.2018 10:00 (CET/CEST)","3774"
"BZN|GB","12.10.2018 10:00 - 12.10.2018 10:30 (CET/CEST)","3858"
"BZN|GB","12.10.2018 10:30 - 12.10.2018 11:00 (CET/CEST)","3904"
"BZN|GB","12.10.2018 11:00 - 12.10.2018 11:30 (CET/CEST)","3930"
"BZN|GB","12.10.2018 11:30 - 12.10.2018 12:00 (CET/CEST)","3886"
"BZN|GB","12.10.2018 12:00 - 12.10.2018 12:30 (CET/CEST)","3935"
"BZN|GB","12.10.2018 12:30 - 12.10.2018 13:00 (CET/CEST)","3939"
"BZN|GB","12.10.2018 13:00 - 12.10.2018 13:30 (CET/CEST)","3919"
"BZN|GB","12.10.2018 13:30 - 12.10.2018 14:00 (CET/CEST)","3909"
"BZN|GB","12.10.2018 14:00 - 12.10.2018 14:30 (CET/CEST)","3964"
"BZN|GB","12.10.2018 14:30 - 12.10.2018 15:00 (CET/CEST)","3931"
"BZN|GB","12.10.2018 15:00 - 12.10.2018 15:30 (CET/CEST)","3857"
"BZN|GB","12.10.2018 15:30 - 12.10.2018 16:00 (CET/CEST)","3761"
"BZN|GB","12.10.2018 16:00 - 12.10.2018 16:30 (CET/CEST)","3867"
"BZN|GB","12.10.2018 16:30 - 12.10.2018 17:00 (CET/CEST)","3744"
"BZN|GB","12.10.2018 17:00 - 12.10.2018 17:30 (CET/CEST)","3684"
"BZN|GB","12.10.2018 17:30 - 12.10.2018 18:00 (CET/CEST)","3494"
"BZN|GB","12.10.2018 18:00 - 12.10.2018 18:30 (CET/CEST)","3438"
"BZN|GB","12.10.2018 18:30 - 12.10.2018 19:00 (CET/CEST)","3471"
"BZN|GB","12.10.2018 19:00 - 12.10.2018 19:30 (CET/CEST)","3452"
"BZN|GB","12.10.2018 19:30 - 12.10.2018 20:00 (CET/CEST)","3450"
"BZN|GB","12.10.2018 20:00 - 12.10.2018 20:30 (CET/CEST)","3616"
"BZN|GB","12.10.2018 20:30 - 12.10.2018 21:00 (CET/CEST)","3759"
"BZN|GB","12.10.2018 21:00 - 12.10.2018 21:30 (CET/CEST)","3893"
"BZN|GB","12.10.2018 21:30 - 12.10.2018 22:00 (CET/CEST)","3868"
"BZN|GB","12.10.2018 22:00 - 12.10.2018 22:30 (CET/CEST)","3865"
"BZN|GB","12.10.2018 22:30 - 12.10.2018 23:00 (CET/CEST)","3814"
"BZN|GB","12.10.2018 23:00 - 12.10.2018 23:30 (CET/CEST)","3759"
"BZN|GB","12.10.2018 23:30 - 13.10.2018 00:00 (CET/CEST)","3372"
"BZN|GB","13.10.2018 00:00 - 13.10.2018 00:30 (CET/CEST)","3152"
"BZN|GB","13.10.2018 00:30 - 13.10.2018 01:00 (CET/CEST)","3268"
"BZN|GB","13.10.2018 01:00 - 13.10.2018 01:30 (CET/CEST)","3140"
"BZN|GB","13.10.2018 01:30 - 13.10.2018 02:00 (CET/CEST)","3097"
"BZN|GB","13.10.2018 02:00 - 13.10.2018 02:30 (CET/CEST)","2960"
"BZN|GB","13.10.2018 02:30 - 13.10.2018 03:00 (CET/CEST)","2917"
"BZN|GB","13.10.2018 03:00 - 13.10.2018 03:30 (CET/CEST)","2893"
"BZN|GB","13.10.2018 03:30 - 13.10.2018 04:00 (CET/CEST)","2909"
"BZN|GB","13.10.2018 04:00 - 13.10.2018 04:30 (CET/CEST)","2917"
"BZN|GB","13.10.2018 04:30 - 13.10.2018 05:00 (CET/CEST)","2901"
"BZN|GB","13.10.2018 05:00 - 13.10.2018 05:30 (CET/CEST)","2890"
"BZN|GB","13.10.2018 05:30 - 13.10.2018 06:00 (CET/CEST)","2964"
"BZN|GB","13.10.2018 06:00 - 13.10.2018 06:30 (CET/CEST)","2961"
"BZN|GB","13.10.2018 06:30 - 13.10.2018 07:00 (CET/CEST)","2884"
"BZN|GB","13.10.2018 07:00 - 13.10.2018 07:30 (CET/CEST)","2888"
"BZN|GB","13.10.2018 07:30 - 13.10.2018 08:00 (CET/CEST)","2923"
"BZN|GB","13.10.2018 08:00 - 13.10.2018 08:30 (CET/CEST)","2922"
"BZN|GB","13.10.2018 08:30 - 13.10.2018 09:00 (CET/CEST)","2883"
"BZN|GB","13.10.2018 09:00 - 13.10.2018 09:30 (CET/CEST)","2847"
"BZN|GB","13.10.2018 09:30 - 13.10.2018 10:00 (CET/CEST)","2740"
"BZN|GB","13.10.2018 10:00 - 13.10.2018 10:30 (CET/CEST)","2598"
"BZN|GB","13.10.2018 10:30 - 13.10.2018 11:00 (CET/CEST)","2700"
"BZN|GB","13.10.2018 11:00 - 13.10.2018 11:30 (CET/CEST)","2639"
"BZN|GB","13.10.2018 11:30 - 13.10.2018 12:00 (CET/CEST)","2594"
"BZN|GB","13.10.2018 12:00 - 13.10.2018 12:30 (CET/CEST)","2740"
"BZN|GB","13.10.2018 12:30 - 13.10.2018 13:00 (CET/CEST)","3077"
"BZN|GB","13.10.2018 13:00 - 13.10.2018 13:30 (CET/CEST)","3349"
"BZN|GB","13.10.2018 13:30 - 13.10.2018 14:00 (CET/CEST)","3481"
"BZN|GB","13.10.2018 14:00 - 13.10.2018 14:30 (CET/CEST)","3330"
"BZN|GB","13.10.2018 14:30 - 13.10.2018 15:00 (CET/CEST)","3255"
"BZN|GB","13.10.2018 15:00 - 13.10.2018 15:30 (CET/CEST)","3273"
"BZN|GB","13.10.2018 15:30 - 13.10.2018 16:00 (CET/CEST)","3416"
"BZN|GB","13.10.2018 16:00 - 13.10.2018 16:30 (CET/CEST)","3220"
"BZN|GB","13.10.2018 16:30 - 13.10.2018 17:00 (CET/CEST)","3543"
"BZN|GB","13.10.2018 17:00 - 13.10.2018 17:30 (CET/CEST)","3712"
"BZN|GB","13.10.2018 17:30 - 13.10.2018 18:00 (CET/CEST)","3853"
"BZN|GB","13.10.2018 18:00 - 13.10.2018 18:30 (CET/CEST)","3865"
"BZN|GB","13.10.2018 18:30 - 13.10.2018 19:00 (CET/CEST)","3864"
"BZN|GB","13.10.2018 19:00 - 13.10.2018 19:30 (CET/CEST)","3846"
"BZN|GB","13.10.2018 19:30 - 13.10.2018 20:00 (CET/CEST)","3811"
"BZN|GB","13.10.2018 20:00 - 13.10.2018 20:30 (CET/CEST)","3811"
"BZN|GB","13.10.2018 20:30 - 13.10.2018 21:00 (CET/CEST)","3847"
"BZN|GB","13.10.2018 21:00 - 13.10.2018 21:30 (CET/CEST)","3817"
"BZN|GB","13.10.2018 21:30 - 13.10.2018 22:00 (CET/CEST)","3761"
"BZN|GB","13.10.2018 22:00 - 13.10.2018 22:30 (CET/CEST)","3771"
"BZN|GB","13.10.2018 22:30 - 13.10.2018 23:00 (CET/CEST)","3785"
"BZN|GB","13.10.2018 23:00 - 13.10.2018 23:30 (CET/CEST)","3731"
"BZN|GB","13.10.2018 23:30 - 14.10.2018 00:00 (CET/CEST)","3241"
"BZN|GB","14.10.2018 00:00 - 14.10.2018 00:30 (CET/CEST)","2824"
"BZN|GB","14.10.2018 00:30 - 14.10.2018 01:00 (CET/CEST)","2769"
"BZN|GB","14.10.2018 01:00 - 14.10.2018 01:30 (CET/CEST)","2775"
"BZN|GB","14.10.2018 01:30 - 14.10.2018 02:00 (CET/CEST)","2794"
"BZN|GB","14.10.2018 02:00 - 14.10.2018 02:30 (CET/CEST)","2444"
"BZN|GB","14.10.2018 02:30 - 14.10.2018 03:00 (CET/CEST)","2520"
"BZN|GB","14.10.2018 03:00 - 14.10.2018 03:30 (CET/CEST)","2305"
"BZN|GB","14.10.2018 03:30 - 14.10.2018 04:00 (CET/CEST)","2309"
"BZN|GB","14.10.2018 04:00 - 14.10.2018 04:30 (CET/CEST)","2263"
"BZN|GB","14.10.2018 04:30 - 14.10.2018 05:00 (CET/CEST)","75"
"BZN|GB","14.10.2018 05:00 - 14.10.2018 05:30 (CET/CEST)","2075"
"BZN|GB","14.10.2018 05:30 - 14.10.2018 06:00 (CET/CEST)","1693"
"BZN|GB","14.10.2018 06:00 - 14.10.2018 06:30 (CET/CEST)","1594"
"BZN|GB","14.10.2018 06:30 - 14.10.2018 07:00 (CET/CEST)","1526"
"BZN|GB","14.10.2018 07:00 - 14.10.2018 07:30 (CET/CEST)","1352"
"BZN|GB","14.10.2018 07:30 - 14.10.2018 08:00 (CET/CEST)","1227"
"BZN|GB","14.10.2018 08:00 - 14.10.2018 08:30 (CET/CEST)","1094"
"BZN|GB","14.10.2018 08:30 - 14.10.2018 09:00 (CET/CEST)","945"
"BZN|GB","14.10.2018 09:00 - 14.10.2018 09:30 (CET/CEST)","816"
"BZN|GB","14.10.2018 09:30 - 14.10.2018 10:00 (CET/CEST)","783"
"BZN|GB","14.10.2018 10:00 - 14.10.2018 10:30 (CET/CEST)","789"
"BZN|GB","14.10.2018 10:30 - 14.10.2018 11:00 (CET/CEST)","850"
"BZN|GB","14.10.2018 11:00 - 14.10.2018 11:30 (CET/CEST)","938"
"BZN|GB","14.10.2018 11:30 - 14.10.2018 12:00 (CET/CEST)","1030"
"BZN|GB","14.10.2018 12:00 - 14.10.2018 12:30 (CET/CEST)","1114"
"BZN|GB","14.10.2018 12:30 - 14.10.2018 13:00 (CET/CEST)","1081"
"BZN|GB","14.10.2018 13:00 - 14.10.2018 13:30 (CET/CEST)","1363"
"BZN|GB","14.10.2018 13:30 - 14.10.2018 14:00 (CET/CEST)","1533"
"BZN|GB","14.10.2018 14:00 - 14.10.2018 14:30 (CET/CEST)","1585"
"BZN|GB","14.10.2018 14:30 - 14.10.2018 15:00 (CET/CEST)","1617"
"BZN|GB","14.10.2018 15:00 - 14.10.2018 15:30 (CET/CEST)","1581"
"BZN|GB","14.10.2018 15:30 - 14.10.2018 16:00 (CET/CEST)","1558"
"BZN|GB","14.10.2018 16:00 - 14.10.2018 16:30 (CET/CEST)","1531"
"BZN|GB","14.10.2018 16:30 - 14.10.2018 17:00 (CET/CEST)","1553"
"BZN|GB","14.10.2018 17:00 - 14.10.2018 17:30 (CET/CEST)","1602"
"BZN|GB","14.10.2018 17:30 - 14.10.2018 18:00 (CET/CEST)","1742"
"BZN|GB","14.10.2018 18:00 - 14.10.2018 18:30 (CET/CEST)","1905"
"BZN|GB","14.10.2018 18:30 - 14.10.2018 19:00 (CET/CEST)","2032"
"BZN|GB","14.10.2018 19:00 - 14.10.2018 19:30 (CET/CEST)","2102"
"BZN|GB","14.10.2018 19:30 - 14.10.2018 20:00 (CET/CEST)","2193"
"BZN|GB","14.10.2018 20:00 - 14.10.2018 20:30 (CET/CEST)","2193"
"BZN|GB","14.10.2018 20:30 - 14.10.2018 21:00 (CET/CEST)","2197"
"BZN|GB","14.10.2018 21:00 - 14.10.2018 21:30 (CET/CEST)","2099"
"BZN|GB","14.10.2018 21:30 - 14.10.2018 22:00 (CET/CEST)","2066"
"BZN|GB","14.10.2018 22:00 - 14.10.2018 22:30 (CET/CEST)","2036"
"BZN|GB","14.10.2018 22:30 - 14.10.2018 23:00 (CET/CEST)","2126"
"BZN|GB","14.10.2018 23:00 - 14.10.2018 23:30 (CET/CEST)","2117"
"BZN|GB","14.10.2018 23:30 - 15.10.2018 00:00 (CET/CEST)","2108"
"BZN|GB","15.10.2018 00:00 - 15.10.2018 00:30 (CET/CEST)","2059"
"BZN|GB","15.10.2018 00:30 - 15.10.2018 01:00 (CET/CEST)","2146"
"BZN|GB","15.10.2018 01:00 - 15.10.2018 01:30 (CET/CEST)","2151"
"BZN|GB","15.10.2018 01:30 - 15.10.2018 02:00 (CET/CEST)","2193"
"BZN|GB","15.10.2018 02:00 - 15.10.2018 02:30 (CET/CEST)","2082"
"BZN|GB","15.10.2018 02:30 - 15.10.2018 03:00 (CET/CEST)","2077"
"BZN|GB","15.10.2018 03:00 - 15.10.2018 03:30 (CET/CEST)","1811"
"BZN|GB","15.10.2018 03:30 - 15.10.2018 04:00 (CET/CEST)","1621"
"BZN|GB","15.10.2018 04:00 - 15.10.2018 04:30 (CET/CEST)","1728"
"BZN|GB","15.10.2018 04:30 - 15.10.2018 05:00 (CET/CEST)","1763"
"BZN|GB","15.10.2018 05:00 - 15.10.2018 05:30 (CET/CEST)","1952"
"BZN|GB","15.10.2018 05:30 - 15.10.2018 06:00 (CET/CEST)","1852"
"BZN|GB","15.10.2018 06:00 - 15.10.2018 06:30 (CET/CEST)","1683"
"BZN|GB","15.10.2018 06:30 - 15.10.2018 07:00 (CET/CEST)","1646"
"BZN|GB","15.10.2018 07:00 - 15.10.2018 07:30 (CET/CEST)","1628"
"BZN|GB","15.10.2018 07:30 - 15.10.2018 08:00 (CET/CEST)","1689"
"BZN|GB","15.10.2018 08:00 - 15.10.2018 08:30 (CET/CEST)","1536"
"BZN|GB","15.10.2018 08:30 - 15.10.2018 09:00 (CET/CEST)","1486"
"BZN|GB","15.10.2018 09:00 - 15.10.2018 09:30 (CET/CEST)","1510"
"BZN|GB","15.10.2018 09:30 - 15.10.2018 10:00 (CET/CEST)","1534"
"BZN|GB","15.10.2018 10:00 - 15.10.2018 10:30 (CET/CEST)","1579"
"BZN|GB","15.10.2018 10:30 - 15.10.2018 11:00 (CET/CEST)","1622"
"BZN|GB","15.10.2018 11:00 - 15.10.2018 11:30 (CET/CEST)","1617"
"BZN|GB","15.10.2018 11:30 - 15.10.2018 12:00 (CET/CEST)","1649"
"BZN|GB","15.10.2018 12:00 - 15.10.2018 12:30 (CET/CEST)","1662"
"BZN|GB","15.10.2018 12:30 - 15.10.2018 13:00 (CET/CEST)","1651"
"BZN|GB","15.10.2018 13:00 - 15.10.2018 13:30 (CET/CEST)","1619"
"BZN|GB","15.10.2018 13:30 - 15.10.2018 14:00 (CET/CEST)","1618"
"BZN|GB","15.10.2018 14:00 - 15.10.2018 14:30 (CET/CEST)","1645"
"BZN|GB","15.10.2018 14:30 - 15.10.2018 15:00 (CET/CEST)","1625"
"BZN|GB","15.10.2018 15:00 - 15.10.2018 15:30 (CET/CEST)","1619"
"BZN|GB","15.10.2018 15:30 - 15.10.2018 16:00 (CET/CEST)","1614"
"BZN|GB","15.10.2018 16:00 - 15.10.2018 16:30 (CET/CEST)","1618"
"BZN|GB","15.10.2018 16:30 - 15.10.2018 17:00 (CET/CEST)","1558"
"BZN|GB","15.10.2018 17:00 - 15.10.2018 17:30 (CET/CEST)","1475"
"BZN|GB","15.10.2018 17:30 - 15.10.2018 18:00 (CET/CEST)","1458"
"BZN|GB","15.10.2018 18:00 - 15.10.2018 18:30 (CET/CEST)","1468"
"BZN|GB","15.10.2018 18:30 - 15.10.2018 19:00 (CET/CEST)","1422"
"BZN|GB","15.10.2018 19:00 - 15.10.2018 19:30 (CET/CEST)","1425"
"BZN|GB","15.10.2018 19:30 - 15.10.2018 20:00 (CET/CEST)","1490"
"BZN|GB","15.10.2018 20:00 - 15.10.2018 20:30 (CET/CEST)","1487"
"BZN|GB","15.10.2018 20:30 - 15.10.2018 21:00 (CET/CEST)","1332"
"BZN|GB","15.10.2018 21:00 - 15.10.2018 21:30 (CET/CEST)","1164"
"BZN|GB","15.10.2018 21:30 - 15.10.2018 22:00 (CET/CEST)","1169"
"BZN|GB","15.10.2018 22:00 - 15.10.2018 22:30 (CET/CEST)","1247"
"BZN|GB","15.10.2018 22:30 - 15.10.2018 23:00 (CET/CEST)","1142"
"BZN|GB","15.10.2018 23:00 - 15.10.2018 23:30 (CET/CEST)","1136"
"BZN|GB","15.10.2018 23:30 - 16.10.2018 00:00 (CET/CEST)","1053"
"BZN|GB","16.10.2018 00:00 - 16.10.2018 00:30 (CET/CEST)","959"
"BZN|GB","16.10.2018 00:30 - 16.10.2018 01:00 (CET/CEST)","887"
"BZN|GB","16.10.2018 01:00 - 16.10.2018 01:30 (CET/CEST)","765"
"BZN|GB","16.10.2018 01:30 - 16.10.2018 02:00 (CET/CEST)","702"
"BZN|GB","16.10.2018 02:00 - 16.10.2018 02:30 (CET/CEST)","748"
"BZN|GB","16.10.2018 02:30 - 16.10.2018 03:00 (CET/CEST)","736"
"BZN|GB","16.10.2018 03:00 - 16.10.2018 03:30 (CET/CEST)","798"
"BZN|GB","16.10.2018 03:30 - 16.10.2018 04:00 (CET/CEST)","832"
"BZN|GB","16.10.2018 04:00 - 16.10.2018 04:30 (CET/CEST)","823"
"BZN|GB","16.10.2018 04:30 - 16.10.2018 05:00 (CET/CEST)","886"
"BZN|GB","16.10.2018 05:00 - 16.10.2018 05:30 (CET/CEST)","882"
"BZN|GB","16.10.2018 05:30 - 16.10.2018 06:00 (CET/CEST)","961"
"BZN|GB","16.10.2018 06:00 - 16.10.2018 06:30 (CET/CEST)","1199"
"BZN|GB","16.10.2018 06:30 - 16.10.2018 07:00 (CET/CEST)","1294"
"BZN|GB","16.10.2018 07:00 - 16.10.2018 07:30 (CET/CEST)","1320"
"BZN|GB","16.10.2018 07:30 - 16.10.2018 08:00 (CET/CEST)","1218"
"BZN|GB","16.10.2018 08:00 - 16.10.2018 08:30 (CET/CEST)","1145"
"BZN|GB","16.10.2018 08:30 - 16.10.2018 09:00 (CET/CEST)","1185"
"BZN|GB","16.10.2018 09:00 - 16.10.2018 09:30 (CET/CEST)","1323"
"BZN|GB","16.10.2018 09:30 - 16.10.2018 10:00 (CET/CEST)","1445"
"BZN|GB","16.10.2018 10:00 - 16.10.2018 10:30 (CET/CEST)","1523"
"BZN|GB","16.10.2018 10:30 - 16.10.2018 11:00 (CET/CEST)","1615"
"BZN|GB","16.10.2018 11:00 - 16.10.2018 11:30 (CET/CEST)","1588"
"BZN|GB","16.10.2018 11:30 - 16.10.2018 12:00 (CET/CEST)","1489"
"BZN|GB","16.10.2018 12:00 - 16.10.2018 12:30 (CET/CEST)","1414"
"BZN|GB","16.10.2018 12:30 - 16.10.2018 13:00 (CET/CEST)","1507"
"BZN|GB","16.10.2018 13:00 - 16.10.2018 13:30 (CET/CEST)","1454"
