time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
10/11/2015 5:00,0.463,0.6106,0.5368,0.50996
10/11/2015 6:00,0.5213,0.6958,0.60855,0.5781225
10/11/2015 7:00,0.562,0.7597,0.66085,0.6278075
10/11/2015 8:00,0.5455,0.7371,0.6413,0.609235
10/11/2015 9:00,0.5021,0.6782,0.59015,0.5606425
10/11/2015 10:00,0.4025,0.5461,0.4743,0.450585
10/11/2015 11:00,0.3178,0.4263,0.37205,0.3534475
10/11/2015 12:00,0.2483,0.2554,0.25185,0.2392575
10/11/2015 13:00,0.2202,0.0755,0.14785,0.1404575
10/11/2015 14:00,0.2803,0.3778,0.32905,0.3125975
10/11/2015 15:00,0.3444,0.4643,0.40435,0.3841325
10/11/2015 16:00,0.3697,0.4998,0.43475,0.4130125
10/11/2015 17:00,0.3416,0.4609,0.40125,0.3811875
10/11/2015 18:00,0.3465,0.4655,0.406,0.3857
10/11/2015 19:00,0.354,0.4752,0.4146,0.39387
10/11/2015 20:00,0.3294,0.4428,0.3861,0.366795
10/11/2015 21:00,0.2766,0.3739,0.32525,0.3089875
10/11/2015 22:00,0.2793,0.3744,0.32685,0.3105075
10/11/2015 23:00,0.2531,0.2324,0.24275,0.2306125
10/12/2015 0:00,0.1995,0.1189,0.1592,0.15124
10/12/2015 1:00,0.1366,0.1694,0.153,0.14535
10/12/2015 2:00,0.1281,0.1586,0.14335,0.1361825
10/12/2015 3:00,0.1691,0.2092,0.18915,0.1796925
10/12/2015 4:00,0.1984,0.162,0.1802,0.17119
10/12/2015 5:00,0.163,0.2075,0.18525,0.1759875
10/12/2015 6:00,0.109,0.1446,0.1268,0.12046
10/12/2015 7:00,0.0961,0.1205,0.1083,0.102885
10/12/2015 8:00,0.1084,0.1463,0.12735,0.1209825
10/12/2015 9:00,0.094,0.1201,0.10705,0.1016975
10/12/2015 10:00,0.0509,0.0559,0.0534,0.05073
10/12/2015 11:00,0.0329,0.0527,0.0428,0.04066
10/12/2015 12:00,0.0232,0.0404,0.0318,0.03021
10/12/2015 13:00,0.0406,0.0657,0.05315,0.0504925
10/12/2015 14:00,0.0919,0.1351,0.1135,0.107825
10/12/2015 15:00,0.1678,0.207,0.1874,0.17803
10/12/2015 16:00,0.2319,0.1671,0.1995,0.189525
10/12/2015 17:00,0.2561,0.3113,0.2837,0.269515
10/12/2015 18:00,0.2391,0.1993,0.2192,0.20824
10/12/2015 19:00,0.236,0.1807,0.20835,0.1979325
10/12/2015 20:00,0.2686,0.363,0.3158,0.30001
10/12/2015 21:00,0.2997,0.4029,0.3513,0.333735
10/12/2015 22:00,0.329,0.4586,0.3938,0.37411
10/12/2015 23:00,0.3776,0.5156,0.4466,0.42427
10/13/2015 0:00,0.3389,0.459,0.39895,0.3790025
10/13/2015 1:00,0.3071,0.4132,0.36015,0.3421425
10/13/2015 2:00,0.3292,0.4452,0.3872,0.36784
10/13/2015 3:00,0.5086,0.6882,0.5984,0.56848
10/13/2015 4:00,0.7329,0.9373,0.8351,0.793345
10/13/2015 5:00,0.8459,0.9842,0.91505,0.8692975
10/13/2015 6:00,0.8412,0.9837,0.91245,0.8668275
10/13/2015 7:00,0.8563,0.9874,0.92185,0.8757575
10/13/2015 8:00,0.9039,0.9935,0.9487,0.901265
10/13/2015 9:00,0.9196,0.995,0.9573,0.909435
10/13/2015 10:00,0.965,0.9989,0.98195,0.9328525
10/13/2015 11:00,0.9828,0.9995,0.99115,0.9415925
10/13/2015 12:00,0.9812,0.9994,0.9903,0.940785
10/13/2015 13:00,0.9909,0.9998,0.99535,0.9455825
10/13/2015 14:00,1,1,1,0.95
10/13/2015 15:00,1,1,1,0.95
10/13/2015 16:00,0.9976,1,0.9988,0.94886
10/13/2015 17:00,0.9898,0.9998,0.9948,0.94506
10/13/2015 18:00,0.9695,0.999,0.98425,0.9350375
10/13/2015 19:00,0.8915,0.9922,0.94185,0.8947575
10/13/2015 20:00,0.7176,0.9324,0.825,0.78375
10/13/2015 21:00,0.5319,0.7319,0.6319,0.600305
10/13/2015 22:00,0.2115,0.071,0.14125,0.1341875
10/13/2015 23:00,0.2479,0.3266,0.28725,0.2728875
10/14/2015 0:00,0.3045,0.4268,0.36565,0.3473675
10/14/2015 1:00,0.2282,0.2597,0.24395,0.2317525
10/14/2015 2:00,0.24,0.3368,0.2884,0.27398
10/14/2015 3:00,0.3113,0.4318,0.37155,0.3529725
10/14/2015 4:00,0.3869,0.5336,0.46025,0.4372375
10/14/2015 5:00,0.4541,0.6268,0.54045,0.5134275
10/14/2015 6:00,0.5613,0.7697,0.6655,0.632225
10/14/2015 7:00,0.6607,0.8921,0.7764,0.73758
10/14/2015 8:00,0.7244,0.944,0.8342,0.79249
10/14/2015 9:00,0.7699,0.9628,0.86635,0.8230325
10/14/2015 10:00,0.5777,0.7961,0.6869,0.652555
10/14/2015 11:00,0.6699,0.9046,0.78725,0.7478875
10/14/2015 12:00,0.7471,0.958,0.85255,0.8099225
10/14/2015 13:00,0.7109,0.9335,0.8222,0.78109
10/14/2015 14:00,0.7184,0.9318,0.8251,0.783845
10/14/2015 15:00,0.7975,0.9703,0.8839,0.839705
10/14/2015 16:00,0.7641,0.9557,0.8599,0.816905
10/14/2015 17:00,0.6753,0.9005,0.7879,0.748505
10/14/2015 18:00,0.5831,0.792,0.68755,0.6531725
10/14/2015 19:00,0.4975,0.6773,0.5874,0.55803
10/14/2015 20:00,0.415,0.5654,0.4902,0.46569
10/14/2015 21:00,0.3382,0.466,0.4021,0.381995
10/14/2015 22:00,0.2921,0.4214,0.35675,0.3389125
10/14/2015 23:00,0.2986,0.4264,0.3625,0.344375
10/15/2015 0:00,0.3858,0.5368,0.4613,0.438235
10/15/2015 1:00,0.3957,0.5355,0.4656,0.44232
10/15/2015 2:00,0.3538,0.4762,0.415,0.39425
10/15/2015 3:00,0.353,0.4753,0.41415,0.3934425
10/15/2015 4:00,0.3921,0.5263,0.4592,0.43624
10/15/2015 5:00,0.4358,0.5864,0.5111,0.485545
10/15/2015 6:00,0.4042,0.5435,0.47385,0.4501575
10/15/2015 7:00,0.4081,0.5466,0.47735,0.4534825
10/15/2015 8:00,0.3704,0.4968,0.4336,0.41192
10/15/2015 9:00,0.3411,0.462,0.40155,0.3814725
10/15/2015 10:00,0.4313,0.5903,0.5108,0.48526
10/15/2015 11:00,0.3598,0.4956,0.4277,0.406315
10/15/2015 12:00,0.2684,0.3755,0.32195,0.3058525
10/15/2015 13:00,0.1528,0.224,0.1884,0.17898
10/15/2015 14:00,0.1475,0.2159,0.1817,0.172615
10/15/2015 15:00,0.1038,0.1585,0.13115,0.1245925
10/15/2015 16:00,0.098,0.1548,0.1264,0.12008
10/15/2015 17:00,0.1424,0.2242,0.1833,0.174135
10/15/2015 18:00,0.1332,0.2132,0.1732,0.16454
10/15/2015 19:00,0.1233,0.1949,0.1591,0.151145
10/15/2015 20:00,0.1299,0.2053,0.1676,0.15922
10/15/2015 21:00,0.1132,0.1767,0.14495,0.1377025
10/15/2015 22:00,0.196,0.018,0.107,0.10165
10/15/2015 23:00,0.2724,0.3849,0.32865,0.3122175
10/16/2015 0:00,0.5046,0.6949,0.59975,0.5697625
10/16/2015 1:00,0.8357,0.9815,0.9086,0.86317
10/16/2015 2:00,0.9637,0.9989,0.9813,0.932235
10/16/2015 3:00,0.9412,0.9973,0.96925,0.9207875
10/16/2015 4:00,0.8813,0.9925,0.9369,0.890055
10/16/2015 5:00,0.8421,0.986,0.91405,0.8683475
10/16/2015 6:00,0.7378,0.9461,0.84195,0.7998525
10/16/2015 7:00,0.6055,0.8185,0.712,0.6764
10/16/2015 8:00,0.4741,0.6429,0.5585,0.530575
10/16/2015 9:00,0.3497,0.4748,0.41225,0.3916375
10/16/2015 10:00,0.239,0.2366,0.2378,0.22591
10/16/2015 11:00,0.2368,0.2517,0.24425,0.2320375
10/16/2015 12:00,0.2316,0.2267,0.22915,0.2176925
10/16/2015 13:00,0.2088,0.0896,0.1492,0.14174
10/16/2015 14:00,0.1862,0.0652,0.1257,0.119415
10/16/2015 15:00,0.1538,0.2276,0.1907,0.181165
10/16/2015 16:00,0.1429,0.2231,0.183,0.17385
10/16/2015 17:00,0.1653,0.1155,0.1404,0.13338
10/16/2015 18:00,0.3284,0.4692,0.3988,0.37886
10/16/2015 19:00,0.6086,0.8444,0.7265,0.690175
10/16/2015 20:00,0.8208,0.981,0.9009,0.855855
10/16/2015 21:00,0.892,0.9924,0.9422,0.89509
10/16/2015 22:00,0.8873,0.9949,0.9411,0.894045
10/16/2015 23:00,0.7484,0.9554,0.8519,0.809305
10/17/2015 0:00,0.6312,0.8583,0.74475,0.7075125
10/17/2015 1:00,0.6556,0.8833,0.76945,0.7309775
10/17/2015 2:00,0.7682,0.9592,0.8637,0.820515
10/17/2015 3:00,0.8288,0.9816,0.9052,0.85994
10/17/2015 4:00,0.8297,0.9835,0.9066,0.86127
10/17/2015 5:00,0.7941,0.9758,0.88495,0.8407025
10/17/2015 6:00,0.7548,0.9578,0.8563,0.813485
10/17/2015 7:00,0.6431,0.8706,0.75685,0.7190075
10/17/2015 8:00,0.481,0.6674,0.5742,0.54549
10/17/2015 9:00,0.3218,0.446,0.3839,0.364705
10/17/2015 10:00,0.2033,0.1662,0.18475,0.1755125
10/17/2015 11:00,0.1148,0.1993,0.15705,0.1491975
10/17/2015 12:00,0.0585,0.0482,0.05335,0.0506825
10/17/2015 13:00,0.0506,0.0221,0.03635,0.0345325
10/17/2015 14:00,0.0359,0.0671,0.0515,0.048925
10/17/2015 15:00,0.0317,0.0592,0.04545,0.0431775
10/17/2015 16:00,0.0423,0.0636,0.05295,0.0503025
10/17/2015 17:00,0.0636,0.0176,0.0406,0.03857
10/17/2015 18:00,0.0537,0.0356,0.04465,0.0424175
10/17/2015 19:00,0.0358,0.0557,0.04575,0.0434625
10/17/2015 20:00,0.0279,0.0435,0.0357,0.033915
10/17/2015 21:00,0.0317,0.0453,0.0385,0.036575
10/17/2015 22:00,0.0575,0.058,0.05775,0.0548625
10/17/2015 23:00,0.0509,0.0676,0.05925,0.0562875
10/18/2015 0:00,0.0533,0.0617,0.0575,0.054625
10/18/2015 1:00,0.0342,0.0519,0.04305,0.0408975
10/18/2015 2:00,0.0176,0.0295,0.02355,0.0223725
10/18/2015 3:00,0,0,0,0
10/18/2015 4:00,0,0,0,0
10/18/2015 5:00,0.0076,0.0175,0.01255,0.0119225
10/18/2015 6:00,0.0301,0.0517,0.0409,0.038855
10/18/2015 7:00,0.0329,0.0563,0.0446,0.04237
10/18/2015 8:00,0.0352,0.0602,0.0477,0.045315
10/18/2015 9:00,0.0317,0.0545,0.0431,0.040945
10/18/2015 10:00,0,0,0,0
10/18/2015 11:00,0,0,0,0
10/18/2015 12:00,0,0,0,0
10/18/2015 13:00,0,0.01,0.005,0.00475
10/18/2015 14:00,0.0081,0.0299,0.019,0.01805
10/18/2015 15:00,0.0332,0.0704,0.0518,0.04921
10/18/2015 16:00,0.042,0.0366,0.0393,0.037335
10/18/2015 17:00,0.0408,0.0433,0.04205,0.0399475
10/18/2015 18:00,0.0323,0.0561,0.0442,0.04199
10/18/2015 19:00,0.035,0.0464,0.0407,0.038665
10/18/2015 20:00,0.0245,0.0684,0.04645,0.0441275
10/18/2015 21:00,0.0546,0.0688,0.0617,0.058615
10/18/2015 22:00,0.1522,0.2008,0.1765,0.167675
10/18/2015 23:00,0.1576,0.2089,0.18325,0.1740875
10/19/2015 0:00,0.1316,0.1978,0.1647,0.156465
10/19/2015 1:00,0.1377,0.1986,0.16815,0.1597425
10/19/2015 2:00,0.181,0.1188,0.1499,0.142405
10/19/2015 3:00,0.2083,0.0077,0.108,0.1026
10/19/2015 4:00,0.1953,0.053,0.12415,0.1179425
10/19/2015 5:00,0.1587,0.2285,0.1936,0.18392
10/19/2015 6:00,0.1501,0.2161,0.1831,0.173945
10/19/2015 7:00,0.1685,0.1801,0.1743,0.165585
10/19/2015 8:00,0.1917,0.0679,0.1298,0.12331
10/19/2015 9:00,0.1754,0.1318,0.1536,0.14592
10/19/2015 10:00,0.2211,0.2141,0.2176,0.20672
10/19/2015 11:00,0.1934,0.0581,0.12575,0.1194625
10/19/2015 12:00,0.1541,0.2192,0.18665,0.1773175
10/19/2015 13:00,0.1539,0.2205,0.1872,0.17784
10/19/2015 14:00,0.1815,0.1172,0.14935,0.1418825
10/19/2015 15:00,0.1893,0.067,0.12815,0.1217425
10/19/2015 16:00,0.1713,0.1684,0.16985,0.1613575
10/19/2015 17:00,0.1633,0.2175,0.1904,0.18088
10/19/2015 18:00,0.1361,0.1982,0.16715,0.1587925
10/19/2015 19:00,0.1217,0.1775,0.1496,0.14212
10/19/2015 20:00,0.1036,0.1554,0.1295,0.123025
10/19/2015 21:00,0.1052,0.1575,0.13135,0.1247825
10/19/2015 22:00,0.0874,0.1388,0.1131,0.107445
10/19/2015 23:00,0.0751,0.0742,0.07465,0.0709175
10/20/2015 0:00,0.0898,0.1387,0.11425,0.1085375
10/20/2015 1:00,0.1015,0.1515,0.1265,0.120175
10/20/2015 2:00,0.1335,0.192,0.16275,0.1546125
10/20/2015 3:00,0.1476,0.2153,0.18145,0.1723775
10/20/2015 4:00,0.1857,0.0789,0.1323,0.125685
10/20/2015 5:00,0.2745,0.3805,0.3275,0.311125
10/20/2015 6:00,0.3268,0.4467,0.38675,0.3674125
10/20/2015 7:00,0.3759,0.5091,0.4425,0.420375
10/20/2015 8:00,0.3495,0.4747,0.4121,0.391495
10/20/2015 9:00,0.2479,0.2547,0.2513,0.238735
10/20/2015 10:00,0.2596,0.3563,0.30795,0.2925525
10/20/2015 11:00,0.308,0.4188,0.3634,0.34523
10/20/2015 12:00,0.3175,0.4344,0.37595,0.3571525
10/20/2015 13:00,0.2945,0.4075,0.351,0.33345
10/20/2015 14:00,0.2723,0.3791,0.3257,0.309415
10/20/2015 15:00,0.2539,0.3475,0.3007,0.285665
10/20/2015 16:00,0.1857,0.0874,0.13655,0.1297225
10/20/2015 17:00,0.1301,0.1885,0.1593,0.151335
10/20/2015 18:00,0.069,0.0368,0.0529,0.050255
10/20/2015 19:00,0.0274,0.0481,0.03775,0.0358625
10/20/2015 20:00,0.0085,0.0166,0.01255,0.0119225
10/20/2015 21:00,0.0066,0.0137,0.01015,0.0096425
10/20/2015 22:00,0,0,0,0
10/20/2015 23:00,0,0,0,0
10/21/2015 0:00,0.0182,0.0322,0.0252,0.02394
10/21/2015 1:00,0.1188,0.1714,0.1451,0.137845
10/21/2015 2:00,0.1815,0.0762,0.12885,0.1224075
10/21/2015 3:00,0.2711,0.3982,0.33465,0.3179175
10/21/2015 4:00,0.3611,0.5592,0.46015,0.4371425
10/21/2015 5:00,0.328,0.5145,0.42125,0.4001875
10/21/2015 6:00,0.483,0.7253,0.60415,0.5739425
10/21/2015 7:00,0.6621,0.9236,0.79285,0.7532075
10/21/2015 8:00,0.7234,0.9573,0.84035,0.7983325
10/21/2015 9:00,0.8034,0.9803,0.89185,0.8472575
10/21/2015 10:00,0.7749,0.9679,0.8714,0.82783
10/21/2015 11:00,0.9576,0.9982,0.9779,0.929005
10/21/2015 12:00,0.9939,1,0.99695,0.9471025
10/21/2015 13:00,1,1,1,0.95
10/21/2015 14:00,0.9901,1,0.99505,0.9452975
10/21/2015 15:00,0.9728,0.9997,0.98625,0.9369375
10/21/2015 16:00,0.8913,0.9963,0.9438,0.89661
10/21/2015 17:00,0.7221,0.9487,0.8354,0.79363
10/21/2015 18:00,0.5257,0.7377,0.6317,0.600115
10/21/2015 19:00,0.3804,0.5116,0.446,0.4237
10/21/2015 20:00,0.2877,0.3714,0.32955,0.3130725
10/21/2015 21:00,0.2376,0.0459,0.14175,0.1346625
10/21/2015 22:00,0.1874,0.0116,0.0995,0.094525
10/21/2015 23:00,0.1885,0.0525,0.1205,0.114475
10/22/2015 0:00,0.2415,0.1812,0.21135,0.2007825
10/22/2015 1:00,0.3101,0.3956,0.35285,0.3352075
10/22/2015 2:00,0.3966,0.5329,0.46475,0.4415125
10/22/2015 3:00,0.4929,0.7408,0.61685,0.5860075
10/22/2015 4:00,0.5223,0.8227,0.6725,0.638875
10/22/2015 5:00,0.6213,0.8931,0.7572,0.71934
10/22/2015 6:00,0.6957,0.9427,0.8192,0.77824
10/22/2015 7:00,0.6849,0.9129,0.7989,0.758955
10/22/2015 8:00,0.6945,0.915,0.80475,0.7645125
10/22/2015 9:00,0.6698,0.9079,0.78885,0.7494075
10/22/2015 10:00,0.6307,0.8902,0.76045,0.7224275
10/22/2015 11:00,0.6388,0.8953,0.76705,0.7286975
10/22/2015 12:00,0.5361,0.7549,0.6455,0.613225
10/22/2015 13:00,0.5118,0.7161,0.61395,0.5832525
10/22/2015 14:00,0.5189,0.7269,0.6229,0.591755
10/22/2015 15:00,0.5047,0.7044,0.60455,0.5743225
10/22/2015 16:00,0.3946,0.54,0.4673,0.443935
10/22/2015 17:00,0.2656,0.3641,0.31485,0.2991075
10/22/2015 18:00,0.1844,0.1122,0.1483,0.140885
10/22/2015 19:00,0.1449,0.2056,0.17525,0.1664875
10/22/2015 20:00,0.1654,0.2177,0.19155,0.1819725
10/22/2015 21:00,0.1677,0.2075,0.1876,0.17822
10/22/2015 22:00,0.1234,0.1764,0.1499,0.142405
10/22/2015 23:00,0.1198,0.1639,0.14185,0.1347575
10/23/2015 0:00,0.083,0.0512,0.0671,0.063745
10/23/2015 1:00,0.0368,0.0493,0.04305,0.0408975
10/23/2015 2:00,0.0076,0.0051,0.00635,0.0060325
10/23/2015 3:00,0,0,0,0
10/23/2015 4:00,0,0,0,0
10/23/2015 5:00,0,0.0035,0.00175,0.0016625
10/23/2015 6:00,0.0319,0.0637,0.0478,0.04541
10/23/2015 7:00,0.0603,0.0299,0.0451,0.042845
10/23/2015 8:00,0.0679,0.0709,0.0694,0.06593
10/23/2015 9:00,0.0959,0.1518,0.12385,0.1176575
10/23/2015 10:00,0.1009,0.1552,0.12805,0.1216475
10/23/2015 11:00,0.1258,0.1799,0.15285,0.1452075
10/23/2015 12:00,0.1647,0.2244,0.19455,0.1848225
10/23/2015 13:00,0.2133,0.0748,0.14405,0.1368475
10/23/2015 14:00,0.2443,0.3072,0.27575,0.2619625
10/23/2015 15:00,0.2562,0.3663,0.31125,0.2956875
10/23/2015 16:00,0.3106,0.4387,0.37465,0.3559175
10/23/2015 17:00,0.3509,0.5037,0.4273,0.405935
10/23/2015 18:00,0.3316,0.4853,0.40845,0.3880275
10/23/2015 19:00,0.2956,0.4256,0.3606,0.34257
10/23/2015 20:00,0.2676,0.3776,0.3226,0.30647
10/23/2015 21:00,0.2924,0.4053,0.34885,0.3314075
10/23/2015 22:00,0.3086,0.4388,0.3737,0.355015
10/23/2015 23:00,0.2663,0.3802,0.32325,0.3070875
10/24/2015 0:00,0.2609,0.3699,0.3154,0.29963
10/24/2015 1:00,0.3043,0.4291,0.3667,0.348365
10/24/2015 2:00,0.3514,0.5138,0.4326,0.41097
10/24/2015 3:00,0.4175,0.6265,0.522,0.4959
10/24/2015 4:00,0.4363,0.6742,0.55525,0.5274875
10/24/2015 5:00,0.4271,0.6616,0.54435,0.5171325
10/24/2015 6:00,0.4867,0.7453,0.616,0.5852
10/24/2015 7:00,0.5383,0.8235,0.6809,0.646855
10/24/2015 8:00,0.5452,0.8528,0.699,0.66405
10/24/2015 9:00,0.4808,0.789,0.6349,0.603155
10/24/2015 10:00,0.4316,0.7275,0.57955,0.5505725
10/24/2015 11:00,0.4376,0.7196,0.5786,0.54967
10/24/2015 12:00,0.387,0.6074,0.4972,0.47234
10/24/2015 13:00,0.338,0.5114,0.4247,0.403465
10/24/2015 14:00,0.29,0.4197,0.35485,0.3371075
10/24/2015 15:00,0.343,0.5038,0.4234,0.40223
10/24/2015 16:00,0.3567,0.5351,0.4459,0.423605
10/24/2015 17:00,0.2975,0.4838,0.39065,0.3711175
10/24/2015 18:00,0.2741,0.4453,0.3597,0.341715
10/24/2015 19:00,0.2886,0.4857,0.38715,0.3677925
10/24/2015 20:00,0.1981,0.3698,0.28395,0.2697525
10/24/2015 21:00,0.1805,0.2289,0.2047,0.194465
10/24/2015 22:00,0.2776,0.4019,0.33975,0.3227625
10/24/2015 23:00,0.6923,0.916,0.80415,0.7639425
10/25/2015 0:00,0.7779,0.9632,0.87055,0.8270225
10/25/2015 1:00,0.6596,0.8832,0.7714,0.73283
10/25/2015 2:00,0.7003,0.9156,0.80795,0.7675525
10/25/2015 3:00,0.7294,0.9394,0.8344,0.79268
10/25/2015 4:00,0.5865,0.8033,0.6949,0.660155
10/25/2015 5:00,0.3753,0.5099,0.4426,0.42047
10/25/2015 6:00,0.3436,0.4577,0.40065,0.3806175
10/25/2015 7:00,0.197,0.0862,0.1416,0.13452
10/25/2015 8:00,0.0989,0.1383,0.1186,0.11267
10/25/2015 9:00,0.047,0.0696,0.0583,0.055385
10/25/2015 10:00,0.0192,0.0286,0.0239,0.022705
10/25/2015 11:00,0.0037,0.0023,0.003,0.00285
10/25/2015 12:00,0,0,0,0
10/25/2015 13:00,0,0,0,0
10/25/2015 14:00,0,0,0,0
10/25/2015 15:00,0,0,0,0
10/25/2015 16:00,0,0,0,0
10/25/2015 17:00,0,0,0,0
10/25/2015 18:00,0.0203,0.0384,0.02935,0.0278825
10/25/2015 19:00,0.0732,0.0733,0.07325,0.0695875
10/25/2015 20:00,0.135,0.2075,0.17125,0.1626875
10/25/2015 21:00,0.201,0.1447,0.17285,0.1642075
10/25/2015 22:00,0.182,0.0383,0.11015,0.1046425
10/25/2015 23:00,0.1956,0.1618,0.1787,0.169765
10/26/2015 0:00,0.2706,0.4104,0.3405,0.323475
10/26/2015 1:00,0.3465,0.5074,0.42695,0.4056025
10/26/2015 2:00,0.3099,0.4459,0.3779,0.359005
10/26/2015 3:00,0.2957,0.3907,0.3432,0.32604
10/26/2015 4:00,0.2897,0.3873,0.3385,0.321575
10/26/2015 5:00,0.2787,0.3782,0.32845,0.3120275
10/26/2015 6:00,0.2385,0.2302,0.23435,0.2226325
10/26/2015 7:00,0.2685,0.3732,0.32085,0.3048075
10/26/2015 8:00,0.3581,0.5306,0.44435,0.4221325
10/26/2015 9:00,0.4485,0.6984,0.57345,0.5447775
10/26/2015 10:00,0.4716,0.7433,0.60745,0.5770775
10/26/2015 11:00,0.4551,0.7825,0.6188,0.58786
10/26/2015 12:00,0.4673,0.8255,0.6464,0.61408
10/26/2015 13:00,0.4691,0.8247,0.6469,0.614555
10/26/2015 14:00,0.51,0.8536,0.6818,0.64771
10/26/2015 15:00,0.5763,0.8943,0.7353,0.698535
10/26/2015 16:00,0.6788,0.9497,0.81425,0.7735375
10/26/2015 17:00,0.7267,0.9705,0.8486,0.80617
10/26/2015 18:00,0.7178,0.9678,0.8428,0.80066
10/26/2015 19:00,0.6757,0.9463,0.811,0.77045
10/26/2015 20:00,0.6277,0.907,0.76735,0.7289825
10/26/2015 21:00,0.549,0.8234,0.6862,0.65189
10/26/2015 22:00,0.4473,0.6683,0.5578,0.52991
10/26/2015 23:00,0.3559,0.5454,0.45065,0.4281175
10/27/2015 0:00,0.2928,0.4257,0.35925,0.3412875
10/27/2015 1:00,0.2924,0.3855,0.33895,0.3220025
10/27/2015 2:00,0.3369,0.4399,0.3884,0.36898
10/27/2015 3:00,0.332,0.4685,0.40025,0.3802375
10/27/2015 4:00,0.311,0.4472,0.3791,0.360145
10/27/2015 5:00,0.313,0.4285,0.37075,0.3522125
10/27/2015 6:00,0.3338,0.4437,0.38875,0.3693125
10/27/2015 7:00,0.3838,0.5384,0.4611,0.438045
10/27/2015 8:00,0.4232,0.6352,0.5292,0.50274
10/27/2015 9:00,0.4519,0.7233,0.5876,0.55822
10/27/2015 10:00,0.4104,0.714,0.5622,0.53409
10/27/2015 11:00,0.4069,0.7227,0.5648,0.53656
10/27/2015 12:00,0.4317,0.701,0.56635,0.5380325
10/27/2015 13:00,0.4882,0.7933,0.64075,0.6087125
10/27/2015 14:00,0.475,0.7838,0.6294,0.59793
10/27/2015 15:00,0.4996,0.801,0.6503,0.617785
10/27/2015 16:00,0.5708,0.8914,0.7311,0.694545
10/27/2015 17:00,0.6237,0.9453,0.7845,0.745275
10/27/2015 18:00,0.6154,0.9497,0.78255,0.7434225
10/27/2015 19:00,0.5545,0.9136,0.73405,0.6973475
10/27/2015 20:00,0.5067,0.8681,0.6874,0.65303
10/27/2015 21:00,0.4713,0.8122,0.64175,0.6096625
10/27/2015 22:00,0.3985,0.6181,0.5083,0.482885
10/27/2015 23:00,0.3268,0.4633,0.39505,0.3752975
10/28/2015 0:00,0.3894,0.5156,0.4525,0.429875
10/28/2015 1:00,0.3838,0.5256,0.4547,0.431965
10/28/2015 2:00,0.3958,0.557,0.4764,0.45258
10/28/2015 3:00,0.3827,0.5845,0.4836,0.45942
10/28/2015 4:00,0.3101,0.4938,0.40195,0.3818525
10/28/2015 5:00,0.342,0.5477,0.44485,0.4226075
10/28/2015 6:00,0.4406,0.7442,0.5924,0.56278
10/28/2015 7:00,0.4859,0.8501,0.668,0.6346
10/28/2015 8:00,0.5286,0.907,0.7178,0.68191
10/28/2015 9:00,0.6123,0.9353,0.7738,0.73511
10/28/2015 10:00,0.5468,0.7752,0.661,0.62795
10/28/2015 11:00,0.465,0.5728,0.5189,0.492955
10/28/2015 12:00,0.4574,0.539,0.4982,0.47329
10/28/2015 13:00,0.3476,0.4282,0.3879,0.368505
10/28/2015 14:00,0.3211,0.4189,0.37,0.3515
10/28/2015 15:00,0.2844,0.4073,0.34585,0.3285575
10/28/2015 16:00,0.2205,0.2525,0.2365,0.224675
10/28/2015 17:00,0.1766,0.0698,0.1232,0.11704
10/28/2015 18:00,0.1511,0.1888,0.16995,0.1614525
10/28/2015 19:00,0.1687,0.1132,0.14095,0.1339025
10/28/2015 20:00,0.2125,0.1672,0.18985,0.1803575
10/28/2015 21:00,0.2192,0.1614,0.1903,0.180785
10/28/2015 22:00,0.2054,0.0019,0.10365,0.0984675
10/28/2015 23:00,0.2422,0.3723,0.30725,0.2918875
10/29/2015 0:00,0.2195,0.3815,0.3005,0.285475
10/29/2015 1:00,0.1635,0.0094,0.08645,0.0821275
10/29/2015 2:00,0.1454,0.1635,0.15445,0.1467275
10/29/2015 3:00,0.1637,0.1275,0.1456,0.13832
10/29/2015 4:00,0.1704,0.1913,0.18085,0.1718075
10/29/2015 5:00,0.2117,0.0886,0.15015,0.1426425
10/29/2015 6:00,0.3204,0.4136,0.367,0.34865
10/29/2015 7:00,0.3839,0.5063,0.4451,0.422845
10/29/2015 8:00,0.4323,0.5741,0.5032,0.47804
10/29/2015 9:00,0.5001,0.683,0.59155,0.5619725
10/29/2015 10:00,0.5163,0.6958,0.60605,0.5757475
10/29/2015 11:00,0.5913,0.7503,0.6708,0.63726
10/29/2015 12:00,0.6152,0.8102,0.7127,0.677065
10/29/2015 13:00,0.6101,0.8414,0.72575,0.6894625
10/29/2015 14:00,0.5845,0.8327,0.7086,0.67317
10/29/2015 15:00,0.6349,0.8816,0.75825,0.7203375
10/29/2015 16:00,0.7144,0.9217,0.81805,0.7771475
10/29/2015 17:00,0.805,0.9755,0.89025,0.8457375
10/29/2015 18:00,0.87,0.9934,0.9317,0.885115
10/29/2015 19:00,0.8951,0.997,0.94605,0.8987475
10/29/2015 20:00,0.9176,0.9983,0.95795,0.9100525
10/29/2015 21:00,0.8996,0.999,0.9493,0.901835
10/29/2015 22:00,0.8261,0.9969,0.9115,0.865925
10/29/2015 23:00,0.8728,0.9989,0.93585,0.8890575
10/30/2015 0:00,0.8783,0.999,0.93865,0.8917175
10/30/2015 1:00,0.8237,0.9967,0.9102,0.86469
10/30/2015 2:00,0.7935,0.9933,0.8934,0.84873
