"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","20.10.2020 14:00 - 20.10.2020 14:30 (CET/CEST)","5189"
"BZN|GB","20.10.2020 14:30 - 20.10.2020 15:00 (CET/CEST)","5377"
"BZN|GB","20.10.2020 15:00 - 20.10.2020 15:30 (CET/CEST)","5427"
"BZN|GB","20.10.2020 15:30 - 20.10.2020 16:00 (CET/CEST)","5605"
"BZN|GB","20.10.2020 16:00 - 20.10.2020 16:30 (CET/CEST)","5516"
"BZN|GB","20.10.2020 16:30 - 20.10.2020 17:00 (CET/CEST)","5413"
"BZN|GB","20.10.2020 17:00 - 20.10.2020 17:30 (CET/CEST)","5214"
"BZN|GB","20.10.2020 17:30 - 20.10.2020 18:00 (CET/CEST)","5424"
"BZN|GB","20.10.2020 18:00 - 20.10.2020 18:30 (CET/CEST)","5613"
"BZN|GB","20.10.2020 18:30 - 20.10.2020 19:00 (CET/CEST)","5646"
"BZN|GB","20.10.2020 19:00 - 20.10.2020 19:30 (CET/CEST)","5359"
"BZN|GB","20.10.2020 19:30 - 20.10.2020 20:00 (CET/CEST)","145"
"BZN|GB","20.10.2020 20:00 - 20.10.2020 20:30 (CET/CEST)","5504"
"BZN|GB","20.10.2020 20:30 - 20.10.2020 21:00 (CET/CEST)","5569"
"BZN|GB","20.10.2020 21:00 - 20.10.2020 21:30 (CET/CEST)","5466"
"BZN|GB","20.10.2020 21:30 - 20.10.2020 22:00 (CET/CEST)","5402"
"BZN|GB","20.10.2020 22:00 - 20.10.2020 22:30 (CET/CEST)","5339"
"BZN|GB","20.10.2020 22:30 - 20.10.2020 23:00 (CET/CEST)","160"
"BZN|GB","20.10.2020 23:00 - 20.10.2020 23:30 (CET/CEST)","4545"
"BZN|GB","20.10.2020 23:30 - 21.10.2020 00:00 (CET/CEST)","155"
"BZN|GB","21.10.2020 00:00 - 21.10.2020 00:30 (CET/CEST)","4369"
"BZN|GB","21.10.2020 00:30 - 21.10.2020 01:00 (CET/CEST)","4221"
"BZN|GB","21.10.2020 01:00 - 21.10.2020 01:30 (CET/CEST)","4211"
"BZN|GB","21.10.2020 01:30 - 21.10.2020 02:00 (CET/CEST)","4167"
"BZN|GB","21.10.2020 02:00 - 21.10.2020 02:30 (CET/CEST)","4039"
"BZN|GB","21.10.2020 02:30 - 21.10.2020 03:00 (CET/CEST)","4072"
"BZN|GB","21.10.2020 03:00 - 21.10.2020 03:30 (CET/CEST)","3989"
"BZN|GB","21.10.2020 03:30 - 21.10.2020 04:00 (CET/CEST)","3968"
"BZN|GB","21.10.2020 04:00 - 21.10.2020 04:30 (CET/CEST)","3829"
"BZN|GB","21.10.2020 04:30 - 21.10.2020 05:00 (CET/CEST)","3817"
"BZN|GB","21.10.2020 05:00 - 21.10.2020 05:30 (CET/CEST)","4027"
"BZN|GB","21.10.2020 05:30 - 21.10.2020 06:00 (CET/CEST)","3880"
"BZN|GB","21.10.2020 06:00 - 21.10.2020 06:30 (CET/CEST)","4213"
"BZN|GB","21.10.2020 06:30 - 21.10.2020 07:00 (CET/CEST)","4155"
"BZN|GB","21.10.2020 07:00 - 21.10.2020 07:30 (CET/CEST)","4191"
"BZN|GB","21.10.2020 07:30 - 21.10.2020 08:00 (CET/CEST)","4218"
"BZN|GB","21.10.2020 08:00 - 21.10.2020 08:30 (CET/CEST)","4217"
"BZN|GB","21.10.2020 08:30 - 21.10.2020 09:00 (CET/CEST)","4172"
"BZN|GB","21.10.2020 09:00 - 21.10.2020 09:30 (CET/CEST)","3957"
"BZN|GB","21.10.2020 09:30 - 21.10.2020 10:00 (CET/CEST)","174"
"BZN|GB","21.10.2020 10:00 - 21.10.2020 10:30 (CET/CEST)","3344"
"BZN|GB","21.10.2020 10:30 - 21.10.2020 11:00 (CET/CEST)","3237"
"BZN|GB","21.10.2020 11:00 - 21.10.2020 11:30 (CET/CEST)","3004"
"BZN|GB","21.10.2020 11:30 - 21.10.2020 12:00 (CET/CEST)","2873"
"BZN|GB","21.10.2020 12:00 - 21.10.2020 12:30 (CET/CEST)","2943"
"BZN|GB","21.10.2020 12:30 - 21.10.2020 13:00 (CET/CEST)","3103"
"BZN|GB","21.10.2020 13:00 - 21.10.2020 13:30 (CET/CEST)","3071"
"BZN|GB","21.10.2020 13:30 - 21.10.2020 14:00 (CET/CEST)","3045"
"BZN|GB","21.10.2020 14:00 - 21.10.2020 14:30 (CET/CEST)","2981"
"BZN|GB","21.10.2020 14:30 - 21.10.2020 15:00 (CET/CEST)","2972"
"BZN|GB","21.10.2020 15:00 - 21.10.2020 15:30 (CET/CEST)","2851"
"BZN|GB","21.10.2020 15:30 - 21.10.2020 16:00 (CET/CEST)","185"
"BZN|GB","21.10.2020 16:00 - 21.10.2020 16:30 (CET/CEST)","184"
"BZN|GB","21.10.2020 16:30 - 21.10.2020 17:00 (CET/CEST)","3233"
"BZN|GB","21.10.2020 17:00 - 21.10.2020 17:30 (CET/CEST)","184"
"BZN|GB","21.10.2020 17:30 - 21.10.2020 18:00 (CET/CEST)","3663"
"BZN|GB","21.10.2020 18:00 - 21.10.2020 18:30 (CET/CEST)","4004"
"BZN|GB","21.10.2020 18:30 - 21.10.2020 19:00 (CET/CEST)","4717"
"BZN|GB","21.10.2020 19:00 - 21.10.2020 19:30 (CET/CEST)","4921"
"BZN|GB","21.10.2020 19:30 - 21.10.2020 20:00 (CET/CEST)","5043"
"BZN|GB","21.10.2020 20:00 - 21.10.2020 20:30 (CET/CEST)","4528"
"BZN|GB","21.10.2020 20:30 - 21.10.2020 21:00 (CET/CEST)","4651"
"BZN|GB","21.10.2020 21:00 - 21.10.2020 21:30 (CET/CEST)","4854"
"BZN|GB","21.10.2020 21:30 - 21.10.2020 22:00 (CET/CEST)","4986"
"BZN|GB","21.10.2020 22:00 - 21.10.2020 22:30 (CET/CEST)","5193"
"BZN|GB","21.10.2020 22:30 - 21.10.2020 23:00 (CET/CEST)","5414"
"BZN|GB","21.10.2020 23:00 - 21.10.2020 23:30 (CET/CEST)","5526"
"BZN|GB","21.10.2020 23:30 - 22.10.2020 00:00 (CET/CEST)","5737"
"BZN|GB","22.10.2020 00:00 - 22.10.2020 00:30 (CET/CEST)","5813"
"BZN|GB","22.10.2020 00:30 - 22.10.2020 01:00 (CET/CEST)","6067"
"BZN|GB","22.10.2020 01:00 - 22.10.2020 01:30 (CET/CEST)","6056"
"BZN|GB","22.10.2020 01:30 - 22.10.2020 02:00 (CET/CEST)","6081"
"BZN|GB","22.10.2020 02:00 - 22.10.2020 02:30 (CET/CEST)","6157"
"BZN|GB","22.10.2020 02:30 - 22.10.2020 03:00 (CET/CEST)","6156"
"BZN|GB","22.10.2020 03:00 - 22.10.2020 03:30 (CET/CEST)","6234"
"BZN|GB","22.10.2020 03:30 - 22.10.2020 04:00 (CET/CEST)","6387"
"BZN|GB","22.10.2020 04:00 - 22.10.2020 04:30 (CET/CEST)","6266"
"BZN|GB","22.10.2020 04:30 - 22.10.2020 05:00 (CET/CEST)","6288"
"BZN|GB","22.10.2020 05:00 - 22.10.2020 05:30 (CET/CEST)","6367"
"BZN|GB","22.10.2020 05:30 - 22.10.2020 06:00 (CET/CEST)","6332"
"BZN|GB","22.10.2020 06:00 - 22.10.2020 06:30 (CET/CEST)","6366"
"BZN|GB","22.10.2020 06:30 - 22.10.2020 07:00 (CET/CEST)","6383"
"BZN|GB","22.10.2020 07:00 - 22.10.2020 07:30 (CET/CEST)","6435"
"BZN|GB","22.10.2020 07:30 - 22.10.2020 08:00 (CET/CEST)","6251"
"BZN|GB","22.10.2020 08:00 - 22.10.2020 08:30 (CET/CEST)","6234"
"BZN|GB","22.10.2020 08:30 - 22.10.2020 09:00 (CET/CEST)","6174"
"BZN|GB","22.10.2020 09:00 - 22.10.2020 09:30 (CET/CEST)","5851"
"BZN|GB","22.10.2020 09:30 - 22.10.2020 10:00 (CET/CEST)","5774"
"BZN|GB","22.10.2020 10:00 - 22.10.2020 10:30 (CET/CEST)","5551"
"BZN|GB","22.10.2020 10:30 - 22.10.2020 11:00 (CET/CEST)","5573"
"BZN|GB","22.10.2020 11:00 - 22.10.2020 11:30 (CET/CEST)","5638"
"BZN|GB","22.10.2020 11:30 - 22.10.2020 12:00 (CET/CEST)","5531"
"BZN|GB","22.10.2020 12:00 - 22.10.2020 12:30 (CET/CEST)","5575"
"BZN|GB","22.10.2020 12:30 - 22.10.2020 13:00 (CET/CEST)","5294"
"BZN|GB","22.10.2020 13:00 - 22.10.2020 13:30 (CET/CEST)","5272"
"BZN|GB","22.10.2020 13:30 - 22.10.2020 14:00 (CET/CEST)","5264"
"BZN|GB","22.10.2020 14:00 - 22.10.2020 14:30 (CET/CEST)","5159"
"BZN|GB","22.10.2020 14:30 - 22.10.2020 15:00 (CET/CEST)","4873"
"BZN|GB","22.10.2020 15:00 - 22.10.2020 15:30 (CET/CEST)","142"
"BZN|GB","22.10.2020 15:30 - 22.10.2020 16:00 (CET/CEST)","4866"
"BZN|GB","22.10.2020 16:00 - 22.10.2020 16:30 (CET/CEST)","4756"
"BZN|GB","22.10.2020 16:30 - 22.10.2020 17:00 (CET/CEST)","4638"
"BZN|GB","22.10.2020 17:00 - 22.10.2020 17:30 (CET/CEST)","4604"
"BZN|GB","22.10.2020 17:30 - 22.10.2020 18:00 (CET/CEST)","4366"
"BZN|GB","22.10.2020 18:00 - 22.10.2020 18:30 (CET/CEST)","4124"
"BZN|GB","22.10.2020 18:30 - 22.10.2020 19:00 (CET/CEST)","4097"
"BZN|GB","22.10.2020 19:00 - 22.10.2020 19:30 (CET/CEST)","3754"
"BZN|GB","22.10.2020 19:30 - 22.10.2020 20:00 (CET/CEST)","3546"
"BZN|GB","22.10.2020 20:00 - 22.10.2020 20:30 (CET/CEST)","3352"
"BZN|GB","22.10.2020 20:30 - 22.10.2020 21:00 (CET/CEST)","3374"
"BZN|GB","22.10.2020 21:00 - 22.10.2020 21:30 (CET/CEST)","3434"
"BZN|GB","22.10.2020 21:30 - 22.10.2020 22:00 (CET/CEST)","3378"
"BZN|GB","22.10.2020 22:00 - 22.10.2020 22:30 (CET/CEST)","3189"
"BZN|GB","22.10.2020 22:30 - 22.10.2020 23:00 (CET/CEST)","2970"
"BZN|GB","22.10.2020 23:00 - 22.10.2020 23:30 (CET/CEST)","2610"
"BZN|GB","22.10.2020 23:30 - 23.10.2020 00:00 (CET/CEST)","2319"
"BZN|GB","23.10.2020 00:00 - 23.10.2020 00:30 (CET/CEST)","2115"
"BZN|GB","23.10.2020 00:30 - 23.10.2020 01:00 (CET/CEST)","1758"
"BZN|GB","23.10.2020 01:00 - 23.10.2020 01:30 (CET/CEST)","1718"
"BZN|GB","23.10.2020 01:30 - 23.10.2020 02:00 (CET/CEST)","1588"
"BZN|GB","23.10.2020 02:00 - 23.10.2020 02:30 (CET/CEST)","1624"
"BZN|GB","23.10.2020 02:30 - 23.10.2020 03:00 (CET/CEST)","1495"
"BZN|GB","23.10.2020 03:00 - 23.10.2020 03:30 (CET/CEST)","1728"
"BZN|GB","23.10.2020 03:30 - 23.10.2020 04:00 (CET/CEST)","1620"
"BZN|GB","23.10.2020 04:00 - 23.10.2020 04:30 (CET/CEST)","1579"
"BZN|GB","23.10.2020 04:30 - 23.10.2020 05:00 (CET/CEST)","1400"
"BZN|GB","23.10.2020 05:00 - 23.10.2020 05:30 (CET/CEST)","1419"
"BZN|GB","23.10.2020 05:30 - 23.10.2020 06:00 (CET/CEST)","1400"
"BZN|GB","23.10.2020 06:00 - 23.10.2020 06:30 (CET/CEST)","1419"
"BZN|GB","23.10.2020 06:30 - 23.10.2020 07:00 (CET/CEST)","1343"
"BZN|GB","23.10.2020 07:00 - 23.10.2020 07:30 (CET/CEST)","1883"
"BZN|GB","23.10.2020 07:30 - 23.10.2020 08:00 (CET/CEST)","1998"
"BZN|GB","23.10.2020 08:00 - 23.10.2020 08:30 (CET/CEST)","2146"
"BZN|GB","23.10.2020 08:30 - 23.10.2020 09:00 (CET/CEST)","2182"
"BZN|GB","23.10.2020 09:00 - 23.10.2020 09:30 (CET/CEST)","2208"
"BZN|GB","23.10.2020 09:30 - 23.10.2020 10:00 (CET/CEST)","2613"
"BZN|GB","23.10.2020 10:00 - 23.10.2020 10:30 (CET/CEST)","2979"
"BZN|GB","23.10.2020 10:30 - 23.10.2020 11:00 (CET/CEST)","3287"
"BZN|GB","23.10.2020 11:00 - 23.10.2020 11:30 (CET/CEST)","3719"
"BZN|GB","23.10.2020 11:30 - 23.10.2020 12:00 (CET/CEST)","4265"
"BZN|GB","23.10.2020 12:00 - 23.10.2020 12:30 (CET/CEST)","4821"
"BZN|GB","23.10.2020 12:30 - 23.10.2020 13:00 (CET/CEST)","4609"
"BZN|GB","23.10.2020 13:00 - 23.10.2020 13:30 (CET/CEST)","121"
"BZN|GB","23.10.2020 13:30 - 23.10.2020 14:00 (CET/CEST)","4053"
"BZN|GB","23.10.2020 14:00 - 23.10.2020 14:30 (CET/CEST)","3770"
"BZN|GB","23.10.2020 14:30 - 23.10.2020 15:00 (CET/CEST)","3575"
"BZN|GB","23.10.2020 15:00 - 23.10.2020 15:30 (CET/CEST)","3690"
"BZN|GB","23.10.2020 15:30 - 23.10.2020 16:00 (CET/CEST)","3275"
"BZN|GB","23.10.2020 16:00 - 23.10.2020 16:30 (CET/CEST)","128"
"BZN|GB","23.10.2020 16:30 - 23.10.2020 17:00 (CET/CEST)","128"
"BZN|GB","23.10.2020 17:00 - 23.10.2020 17:30 (CET/CEST)","1245"
"BZN|GB","23.10.2020 17:30 - 23.10.2020 18:00 (CET/CEST)","121"
"BZN|GB","23.10.2020 18:00 - 23.10.2020 18:30 (CET/CEST)","3866"
"BZN|GB","23.10.2020 18:30 - 23.10.2020 19:00 (CET/CEST)","4103"
"BZN|GB","23.10.2020 19:00 - 23.10.2020 19:30 (CET/CEST)","3937"
"BZN|GB","23.10.2020 19:30 - 23.10.2020 20:00 (CET/CEST)","4044"
"BZN|GB","23.10.2020 20:00 - 23.10.2020 20:30 (CET/CEST)","4054"
"BZN|GB","23.10.2020 20:30 - 23.10.2020 21:00 (CET/CEST)","4105"
"BZN|GB","23.10.2020 21:00 - 23.10.2020 21:30 (CET/CEST)","4057"
"BZN|GB","23.10.2020 21:30 - 23.10.2020 22:00 (CET/CEST)","4291"
"BZN|GB","23.10.2020 22:00 - 23.10.2020 22:30 (CET/CEST)","3737"
"BZN|GB","23.10.2020 22:30 - 23.10.2020 23:00 (CET/CEST)","3548"
"BZN|GB","23.10.2020 23:00 - 23.10.2020 23:30 (CET/CEST)","3584"
"BZN|GB","23.10.2020 23:30 - 24.10.2020 00:00 (CET/CEST)","3278"
"BZN|GB","24.10.2020 00:00 - 24.10.2020 00:30 (CET/CEST)","3113"
"BZN|GB","24.10.2020 00:30 - 24.10.2020 01:00 (CET/CEST)","3328"
"BZN|GB","24.10.2020 01:00 - 24.10.2020 01:30 (CET/CEST)","3072"
"BZN|GB","24.10.2020 01:30 - 24.10.2020 02:00 (CET/CEST)","3075"
"BZN|GB","24.10.2020 02:00 - 24.10.2020 02:30 (CET/CEST)","2952"
"BZN|GB","24.10.2020 02:30 - 24.10.2020 03:00 (CET/CEST)","2969"
"BZN|GB","24.10.2020 03:00 - 24.10.2020 03:30 (CET/CEST)","3009"
"BZN|GB","24.10.2020 03:30 - 24.10.2020 04:00 (CET/CEST)","3270"
"BZN|GB","24.10.2020 04:00 - 24.10.2020 04:30 (CET/CEST)","3928"
"BZN|GB","24.10.2020 04:30 - 24.10.2020 05:00 (CET/CEST)","4358"
"BZN|GB","24.10.2020 05:00 - 24.10.2020 05:30 (CET/CEST)","4276"
"BZN|GB","24.10.2020 05:30 - 24.10.2020 06:00 (CET/CEST)","4453"
"BZN|GB","24.10.2020 06:00 - 24.10.2020 06:30 (CET/CEST)","4524"
"BZN|GB","24.10.2020 06:30 - 24.10.2020 07:00 (CET/CEST)","4984"
"BZN|GB","24.10.2020 07:00 - 24.10.2020 07:30 (CET/CEST)","5631"
"BZN|GB","24.10.2020 07:30 - 24.10.2020 08:00 (CET/CEST)","5830"
"BZN|GB","24.10.2020 08:00 - 24.10.2020 08:30 (CET/CEST)","5916"
"BZN|GB","24.10.2020 08:30 - 24.10.2020 09:00 (CET/CEST)","5915"
"BZN|GB","24.10.2020 09:00 - 24.10.2020 09:30 (CET/CEST)","6418"
"BZN|GB","24.10.2020 09:30 - 24.10.2020 10:00 (CET/CEST)","6514"
"BZN|GB","24.10.2020 10:00 - 24.10.2020 10:30 (CET/CEST)","6679"
"BZN|GB","24.10.2020 10:30 - 24.10.2020 11:00 (CET/CEST)","6731"
"BZN|GB","24.10.2020 11:00 - 24.10.2020 11:30 (CET/CEST)","6791"
"BZN|GB","24.10.2020 11:30 - 24.10.2020 12:00 (CET/CEST)","6179"
"BZN|GB","24.10.2020 12:00 - 24.10.2020 12:30 (CET/CEST)","6247"
"BZN|GB","24.10.2020 12:30 - 24.10.2020 13:00 (CET/CEST)","6129"
"BZN|GB","24.10.2020 13:00 - 24.10.2020 13:30 (CET/CEST)","6089"
"BZN|GB","24.10.2020 13:30 - 24.10.2020 14:00 (CET/CEST)","6142"
"BZN|GB","24.10.2020 14:00 - 24.10.2020 14:30 (CET/CEST)","6426"
"BZN|GB","24.10.2020 14:30 - 24.10.2020 15:00 (CET/CEST)","6479"
"BZN|GB","24.10.2020 15:00 - 24.10.2020 15:30 (CET/CEST)","6212"
"BZN|GB","24.10.2020 15:30 - 24.10.2020 16:00 (CET/CEST)","6167"
"BZN|GB","24.10.2020 16:00 - 24.10.2020 16:30 (CET/CEST)","6126"
"BZN|GB","24.10.2020 16:30 - 24.10.2020 17:00 (CET/CEST)","6070"
"BZN|GB","24.10.2020 17:00 - 24.10.2020 17:30 (CET/CEST)","5761"
"BZN|GB","24.10.2020 17:30 - 24.10.2020 18:00 (CET/CEST)","5990"
"BZN|GB","24.10.2020 18:00 - 24.10.2020 18:30 (CET/CEST)","6206"
"BZN|GB","24.10.2020 18:30 - 24.10.2020 19:00 (CET/CEST)","6246"
"BZN|GB","24.10.2020 19:00 - 24.10.2020 19:30 (CET/CEST)","5821"
"BZN|GB","24.10.2020 19:30 - 24.10.2020 20:00 (CET/CEST)","5724"
"BZN|GB","24.10.2020 20:00 - 24.10.2020 20:30 (CET/CEST)","5570"
"BZN|GB","24.10.2020 20:30 - 24.10.2020 21:00 (CET/CEST)","5593"
"BZN|GB","24.10.2020 21:00 - 24.10.2020 21:30 (CET/CEST)","5822"
"BZN|GB","24.10.2020 21:30 - 24.10.2020 22:00 (CET/CEST)","6003"
"BZN|GB","24.10.2020 22:00 - 24.10.2020 22:30 (CET/CEST)","6108"
"BZN|GB","24.10.2020 22:30 - 24.10.2020 23:00 (CET/CEST)","6421"
"BZN|GB","24.10.2020 23:00 - 24.10.2020 23:30 (CET/CEST)","6352"
"BZN|GB","24.10.2020 23:30 - 25.10.2020 00:00 (CET/CEST)","6072"
"BZN|GB","25.10.2020 00:00 - 25.10.2020 00:30 (CET/CEST)","5728"
"BZN|GB","25.10.2020 00:30 - 25.10.2020 01:00 (CET/CEST)","5736"
"BZN|GB","25.10.2020 01:00 - 25.10.2020 01:30 (CET/CEST)","5373"
"BZN|GB","25.10.2020 01:30 - 25.10.2020 02:00 (CET/CEST)","191"
"BZN|GB","25.10.2020 02:00 - 25.10.2020 02:30 (CET/CEST)","190"
"BZN|GB","25.10.2020 02:30 - 25.10.2020 03:00 (CET/CEST)","190"
"BZN|GB","25.10.2020 02:00 - 25.10.2020 02:30 (CET/CEST)","187"
"BZN|GB","25.10.2020 02:30 - 25.10.2020 03:00 (CET/CEST)","187"
"BZN|GB","25.10.2020 03:00 - 25.10.2020 03:30 (CET/CEST)","5451"
"BZN|GB","25.10.2020 03:30 - 25.10.2020 04:00 (CET/CEST)","5302"
"BZN|GB","25.10.2020 04:00 - 25.10.2020 04:30 (CET/CEST)","5186"
"BZN|GB","25.10.2020 04:30 - 25.10.2020 05:00 (CET/CEST)","5215"
"BZN|GB","25.10.2020 05:00 - 25.10.2020 05:30 (CET/CEST)","5440"
"BZN|GB","25.10.2020 05:30 - 25.10.2020 06:00 (CET/CEST)","5307"
"BZN|GB","25.10.2020 06:00 - 25.10.2020 06:30 (CET/CEST)","5071"
"BZN|GB","25.10.2020 06:30 - 25.10.2020 07:00 (CET/CEST)","4847"
"BZN|GB","25.10.2020 07:00 - 25.10.2020 07:30 (CET/CEST)","4808"
"BZN|GB","25.10.2020 07:30 - 25.10.2020 08:00 (CET/CEST)","4856"
"BZN|GB","25.10.2020 08:00 - 25.10.2020 08:30 (CET/CEST)","4899"
"BZN|GB","25.10.2020 08:30 - 25.10.2020 09:00 (CET/CEST)","5015"
"BZN|GB","25.10.2020 09:00 - 25.10.2020 09:30 (CET/CEST)","5755"
"BZN|GB","25.10.2020 09:30 - 25.10.2020 10:00 (CET/CEST)","5637"
"BZN|GB","25.10.2020 10:00 - 25.10.2020 10:30 (CET/CEST)","5866"
"BZN|GB","25.10.2020 10:30 - 25.10.2020 11:00 (CET/CEST)","5785"
"BZN|GB","25.10.2020 11:00 - 25.10.2020 11:30 (CET/CEST)","5794"
"BZN|GB","25.10.2020 11:30 - 25.10.2020 12:00 (CET/CEST)","6012"
"BZN|GB","25.10.2020 12:00 - 25.10.2020 12:30 (CET/CEST)","5972"
"BZN|GB","25.10.2020 12:30 - 25.10.2020 13:00 (CET/CEST)","170"
"BZN|GB","25.10.2020 13:00 - 25.10.2020 13:30 (CET/CEST)","6033"
"BZN|GB","25.10.2020 13:30 - 25.10.2020 14:00 (CET/CEST)","5795"
"BZN|GB","25.10.2020 14:00 - 25.10.2020 14:30 (CET/CEST)","5889"
"BZN|GB","25.10.2020 14:30 - 25.10.2020 15:00 (CET/CEST)","5581"
"BZN|GB","25.10.2020 15:00 - 25.10.2020 15:30 (CET/CEST)","5251"
"BZN|GB","25.10.2020 15:30 - 25.10.2020 16:00 (CET/CEST)","5389"
"BZN|GB","25.10.2020 16:00 - 25.10.2020 16:30 (CET/CEST)","5559"
"BZN|GB","25.10.2020 16:30 - 25.10.2020 17:00 (CET/CEST)","5450"
"BZN|GB","25.10.2020 17:00 - 25.10.2020 17:30 (CET/CEST)","5225"
"BZN|GB","25.10.2020 17:30 - 25.10.2020 18:00 (CET/CEST)","5023"
"BZN|GB","25.10.2020 18:00 - 25.10.2020 18:30 (CET/CEST)","4846"
"BZN|GB","25.10.2020 18:30 - 25.10.2020 19:00 (CET/CEST)","4820"
"BZN|GB","25.10.2020 19:00 - 25.10.2020 19:30 (CET/CEST)","5037"
"BZN|GB","25.10.2020 19:30 - 25.10.2020 20:00 (CET/CEST)","5416"
"BZN|GB","25.10.2020 20:00 - 25.10.2020 20:30 (CET/CEST)","5320"
"BZN|GB","25.10.2020 20:30 - 25.10.2020 21:00 (CET/CEST)","5316"
"BZN|GB","25.10.2020 21:00 - 25.10.2020 21:30 (CET/CEST)","5564"
"BZN|GB","25.10.2020 21:30 - 25.10.2020 22:00 (CET/CEST)","134"
"BZN|GB","25.10.2020 22:00 - 25.10.2020 22:30 (CET/CEST)","5565"
"BZN|GB","25.10.2020 22:30 - 25.10.2020 23:00 (CET/CEST)","5472"
"BZN|GB","25.10.2020 23:00 - 25.10.2020 23:30 (CET/CEST)","5430"
"BZN|GB","25.10.2020 23:30 - 26.10.2020 00:00 (CET/CEST)","5413"
"BZN|GB","26.10.2020 00:00 - 26.10.2020 00:30 (CET/CEST)","5684"
"BZN|GB","26.10.2020 00:30 - 26.10.2020 01:00 (CET/CEST)","5715"
"BZN|GB","26.10.2020 01:00 - 26.10.2020 01:30 (CET/CEST)","5467"
"BZN|GB","26.10.2020 01:30 - 26.10.2020 02:00 (CET/CEST)","5430"
"BZN|GB","26.10.2020 02:00 - 26.10.2020 02:30 (CET/CEST)","5602"
"BZN|GB","26.10.2020 02:30 - 26.10.2020 03:00 (CET/CEST)","5431"
"BZN|GB","26.10.2020 03:00 - 26.10.2020 03:30 (CET/CEST)","5240"
"BZN|GB","26.10.2020 03:30 - 26.10.2020 04:00 (CET/CEST)","5239"
"BZN|GB","26.10.2020 04:00 - 26.10.2020 04:30 (CET/CEST)","5050"
"BZN|GB","26.10.2020 04:30 - 26.10.2020 05:00 (CET/CEST)","4955"
"BZN|GB","26.10.2020 05:00 - 26.10.2020 05:30 (CET/CEST)","4950"
"BZN|GB","26.10.2020 05:30 - 26.10.2020 06:00 (CET/CEST)","4755"
"BZN|GB","26.10.2020 06:00 - 26.10.2020 06:30 (CET/CEST)","4699"
"BZN|GB","26.10.2020 06:30 - 26.10.2020 07:00 (CET/CEST)","4826"
"BZN|GB","26.10.2020 07:00 - 26.10.2020 07:30 (CET/CEST)","4988"
"BZN|GB","26.10.2020 07:30 - 26.10.2020 08:00 (CET/CEST)","4942"
"BZN|GB","26.10.2020 08:00 - 26.10.2020 08:30 (CET/CEST)","5126"
"BZN|GB","26.10.2020 08:30 - 26.10.2020 09:00 (CET/CEST)","124"
"BZN|GB","26.10.2020 09:00 - 26.10.2020 09:30 (CET/CEST)","1669"
"BZN|GB","26.10.2020 09:30 - 26.10.2020 10:00 (CET/CEST)","5148"
"BZN|GB","26.10.2020 10:00 - 26.10.2020 10:30 (CET/CEST)","5199"
"BZN|GB","26.10.2020 10:30 - 26.10.2020 11:00 (CET/CEST)","5217"
"BZN|GB","26.10.2020 11:00 - 26.10.2020 11:30 (CET/CEST)","5379"
"BZN|GB","26.10.2020 11:30 - 26.10.2020 12:00 (CET/CEST)","5211"
"BZN|GB","26.10.2020 12:00 - 26.10.2020 12:30 (CET/CEST)","5338"
"BZN|GB","26.10.2020 12:30 - 26.10.2020 13:00 (CET/CEST)","147"
"BZN|GB","26.10.2020 13:00 - 26.10.2020 13:30 (CET/CEST)","5488"
"BZN|GB","26.10.2020 13:30 - 26.10.2020 14:00 (CET/CEST)","5525"
"BZN|GB","26.10.2020 14:00 - 26.10.2020 14:30 (CET/CEST)","5473"
"BZN|GB","26.10.2020 14:30 - 26.10.2020 15:00 (CET/CEST)","5426"
"BZN|GB","26.10.2020 15:00 - 26.10.2020 15:30 (CET/CEST)","5514"
"BZN|GB","26.10.2020 15:30 - 26.10.2020 16:00 (CET/CEST)","5313"
"BZN|GB","26.10.2020 16:00 - 26.10.2020 16:30 (CET/CEST)","5249"
"BZN|GB","26.10.2020 16:30 - 26.10.2020 17:00 (CET/CEST)","5166"
"BZN|GB","26.10.2020 17:00 - 26.10.2020 17:30 (CET/CEST)","4752"
"BZN|GB","26.10.2020 17:30 - 26.10.2020 18:00 (CET/CEST)","4747"
"BZN|GB","26.10.2020 18:00 - 26.10.2020 18:30 (CET/CEST)","5056"
"BZN|GB","26.10.2020 18:30 - 26.10.2020 19:00 (CET/CEST)","5184"
"BZN|GB","26.10.2020 19:00 - 26.10.2020 19:30 (CET/CEST)","5257"
"BZN|GB","26.10.2020 19:30 - 26.10.2020 20:00 (CET/CEST)","5355"
"BZN|GB","26.10.2020 20:00 - 26.10.2020 20:30 (CET/CEST)","5351"
"BZN|GB","26.10.2020 20:30 - 26.10.2020 21:00 (CET/CEST)","5373"
"BZN|GB","26.10.2020 21:00 - 26.10.2020 21:30 (CET/CEST)","5468"
"BZN|GB","26.10.2020 21:30 - 26.10.2020 22:00 (CET/CEST)","5526"
"BZN|GB","26.10.2020 22:00 - 26.10.2020 22:30 (CET/CEST)","5633"
"BZN|GB","26.10.2020 22:30 - 26.10.2020 23:00 (CET/CEST)","5680"
"BZN|GB","26.10.2020 23:00 - 26.10.2020 23:30 (CET/CEST)","5548"
"BZN|GB","26.10.2020 23:30 - 27.10.2020 00:00 (CET/CEST)","5434"
