"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","08.10.2020 00:00 - 08.10.2020 01:00 (CET/CEST)","807"
"BZN|DK1","08.10.2020 01:00 - 08.10.2020 02:00 (CET/CEST)","664"
"BZN|DK1","08.10.2020 02:00 - 08.10.2020 03:00 (CET/CEST)","527"
"BZN|DK1","08.10.2020 03:00 - 08.10.2020 04:00 (CET/CEST)","559"
"BZN|DK1","08.10.2020 04:00 - 08.10.2020 05:00 (CET/CEST)","529"
"BZN|DK1","08.10.2020 05:00 - 08.10.2020 06:00 (CET/CEST)","570"
"BZN|DK1","08.10.2020 06:00 - 08.10.2020 07:00 (CET/CEST)","429"
"BZN|DK1","08.10.2020 07:00 - 08.10.2020 08:00 (CET/CEST)","426"
"BZN|DK1","08.10.2020 08:00 - 08.10.2020 09:00 (CET/CEST)","455"
"BZN|DK1","08.10.2020 09:00 - 08.10.2020 10:00 (CET/CEST)","294"
"BZN|DK1","08.10.2020 10:00 - 08.10.2020 11:00 (CET/CEST)","316"
"BZN|DK1","08.10.2020 11:00 - 08.10.2020 12:00 (CET/CEST)","578"
"BZN|DK1","08.10.2020 12:00 - 08.10.2020 13:00 (CET/CEST)","741"
"BZN|DK1","08.10.2020 13:00 - 08.10.2020 14:00 (CET/CEST)","667"
"BZN|DK1","08.10.2020 14:00 - 08.10.2020 15:00 (CET/CEST)","671"
"BZN|DK1","08.10.2020 15:00 - 08.10.2020 16:00 (CET/CEST)","565"
"BZN|DK1","08.10.2020 16:00 - 08.10.2020 17:00 (CET/CEST)","512"
"BZN|DK1","08.10.2020 17:00 - 08.10.2020 18:00 (CET/CEST)","451"
"BZN|DK1","08.10.2020 18:00 - 08.10.2020 19:00 (CET/CEST)","334"
"BZN|DK1","08.10.2020 19:00 - 08.10.2020 20:00 (CET/CEST)","253"
"BZN|DK1","08.10.2020 20:00 - 08.10.2020 21:00 (CET/CEST)","539"
"BZN|DK1","08.10.2020 21:00 - 08.10.2020 22:00 (CET/CEST)","637"
"BZN|DK1","08.10.2020 22:00 - 08.10.2020 23:00 (CET/CEST)","716"
"BZN|DK1","08.10.2020 23:00 - 09.10.2020 00:00 (CET/CEST)","878"
"BZN|DK1","09.10.2020 00:00 - 09.10.2020 01:00 (CET/CEST)","863"
"BZN|DK1","09.10.2020 01:00 - 09.10.2020 02:00 (CET/CEST)","1036"
"BZN|DK1","09.10.2020 02:00 - 09.10.2020 03:00 (CET/CEST)","1140"
"BZN|DK1","09.10.2020 03:00 - 09.10.2020 04:00 (CET/CEST)","1050"
"BZN|DK1","09.10.2020 04:00 - 09.10.2020 05:00 (CET/CEST)","910"
"BZN|DK1","09.10.2020 05:00 - 09.10.2020 06:00 (CET/CEST)","845"
"BZN|DK1","09.10.2020 06:00 - 09.10.2020 07:00 (CET/CEST)","772"
"BZN|DK1","09.10.2020 07:00 - 09.10.2020 08:00 (CET/CEST)","723"
"BZN|DK1","09.10.2020 08:00 - 09.10.2020 09:00 (CET/CEST)","739"
"BZN|DK1","09.10.2020 09:00 - 09.10.2020 10:00 (CET/CEST)","656"
"BZN|DK1","09.10.2020 10:00 - 09.10.2020 11:00 (CET/CEST)","779"
"BZN|DK1","09.10.2020 11:00 - 09.10.2020 12:00 (CET/CEST)","782"
"BZN|DK1","09.10.2020 12:00 - 09.10.2020 13:00 (CET/CEST)","571"
"BZN|DK1","09.10.2020 13:00 - 09.10.2020 14:00 (CET/CEST)","532"
"BZN|DK1","09.10.2020 14:00 - 09.10.2020 15:00 (CET/CEST)","697"
"BZN|DK1","09.10.2020 15:00 - 09.10.2020 16:00 (CET/CEST)","786"
"BZN|DK1","09.10.2020 16:00 - 09.10.2020 17:00 (CET/CEST)","826"
"BZN|DK1","09.10.2020 17:00 - 09.10.2020 18:00 (CET/CEST)","953"
"BZN|DK1","09.10.2020 18:00 - 09.10.2020 19:00 (CET/CEST)","921"
"BZN|DK1","09.10.2020 19:00 - 09.10.2020 20:00 (CET/CEST)","978"
"BZN|DK1","09.10.2020 20:00 - 09.10.2020 21:00 (CET/CEST)","845"
"BZN|DK1","09.10.2020 21:00 - 09.10.2020 22:00 (CET/CEST)","703"
"BZN|DK1","09.10.2020 22:00 - 09.10.2020 23:00 (CET/CEST)","575"
"BZN|DK1","09.10.2020 23:00 - 10.10.2020 00:00 (CET/CEST)","433"
"BZN|DK1","10.10.2020 00:00 - 10.10.2020 01:00 (CET/CEST)","319"
"BZN|DK1","10.10.2020 01:00 - 10.10.2020 02:00 (CET/CEST)","350"
"BZN|DK1","10.10.2020 02:00 - 10.10.2020 03:00 (CET/CEST)","285"
"BZN|DK1","10.10.2020 03:00 - 10.10.2020 04:00 (CET/CEST)","256"
"BZN|DK1","10.10.2020 04:00 - 10.10.2020 05:00 (CET/CEST)","237"
"BZN|DK1","10.10.2020 05:00 - 10.10.2020 06:00 (CET/CEST)","212"
"BZN|DK1","10.10.2020 06:00 - 10.10.2020 07:00 (CET/CEST)","277"
"BZN|DK1","10.10.2020 07:00 - 10.10.2020 08:00 (CET/CEST)","321"
"BZN|DK1","10.10.2020 08:00 - 10.10.2020 09:00 (CET/CEST)","309"
"BZN|DK1","10.10.2020 09:00 - 10.10.2020 10:00 (CET/CEST)","327"
"BZN|DK1","10.10.2020 10:00 - 10.10.2020 11:00 (CET/CEST)","225"
"BZN|DK1","10.10.2020 11:00 - 10.10.2020 12:00 (CET/CEST)","245"
"BZN|DK1","10.10.2020 12:00 - 10.10.2020 13:00 (CET/CEST)","116"
"BZN|DK1","10.10.2020 13:00 - 10.10.2020 14:00 (CET/CEST)","200"
"BZN|DK1","10.10.2020 14:00 - 10.10.2020 15:00 (CET/CEST)","278"
"BZN|DK1","10.10.2020 15:00 - 10.10.2020 16:00 (CET/CEST)","519"
"BZN|DK1","10.10.2020 16:00 - 10.10.2020 17:00 (CET/CEST)","738"
"BZN|DK1","10.10.2020 17:00 - 10.10.2020 18:00 (CET/CEST)","751"
"BZN|DK1","10.10.2020 18:00 - 10.10.2020 19:00 (CET/CEST)","575"
"BZN|DK1","10.10.2020 19:00 - 10.10.2020 20:00 (CET/CEST)","484"
"BZN|DK1","10.10.2020 20:00 - 10.10.2020 21:00 (CET/CEST)","732"
"BZN|DK1","10.10.2020 21:00 - 10.10.2020 22:00 (CET/CEST)","958"
"BZN|DK1","10.10.2020 22:00 - 10.10.2020 23:00 (CET/CEST)","980"
"BZN|DK1","10.10.2020 23:00 - 11.10.2020 00:00 (CET/CEST)","843"
"BZN|DK1","11.10.2020 00:00 - 11.10.2020 01:00 (CET/CEST)","762"
"BZN|DK1","11.10.2020 01:00 - 11.10.2020 02:00 (CET/CEST)","593"
"BZN|DK1","11.10.2020 02:00 - 11.10.2020 03:00 (CET/CEST)","493"
"BZN|DK1","11.10.2020 03:00 - 11.10.2020 04:00 (CET/CEST)","353"
"BZN|DK1","11.10.2020 04:00 - 11.10.2020 05:00 (CET/CEST)","236"
"BZN|DK1","11.10.2020 05:00 - 11.10.2020 06:00 (CET/CEST)","192"
"BZN|DK1","11.10.2020 06:00 - 11.10.2020 07:00 (CET/CEST)","189"
"BZN|DK1","11.10.2020 07:00 - 11.10.2020 08:00 (CET/CEST)","258"
"BZN|DK1","11.10.2020 08:00 - 11.10.2020 09:00 (CET/CEST)","323"
"BZN|DK1","11.10.2020 09:00 - 11.10.2020 10:00 (CET/CEST)","351"
"BZN|DK1","11.10.2020 10:00 - 11.10.2020 11:00 (CET/CEST)","395"
"BZN|DK1","11.10.2020 11:00 - 11.10.2020 12:00 (CET/CEST)","326"
"BZN|DK1","11.10.2020 12:00 - 11.10.2020 13:00 (CET/CEST)","249"
"BZN|DK1","11.10.2020 13:00 - 11.10.2020 14:00 (CET/CEST)","355"
"BZN|DK1","11.10.2020 14:00 - 11.10.2020 15:00 (CET/CEST)","423"
"BZN|DK1","11.10.2020 15:00 - 11.10.2020 16:00 (CET/CEST)","437"
"BZN|DK1","11.10.2020 16:00 - 11.10.2020 17:00 (CET/CEST)","344"
"BZN|DK1","11.10.2020 17:00 - 11.10.2020 18:00 (CET/CEST)","359"
"BZN|DK1","11.10.2020 18:00 - 11.10.2020 19:00 (CET/CEST)","353"
"BZN|DK1","11.10.2020 19:00 - 11.10.2020 20:00 (CET/CEST)","302"
"BZN|DK1","11.10.2020 20:00 - 11.10.2020 21:00 (CET/CEST)","247"
"BZN|DK1","11.10.2020 21:00 - 11.10.2020 22:00 (CET/CEST)","182"
"BZN|DK1","11.10.2020 22:00 - 11.10.2020 23:00 (CET/CEST)","143"
"BZN|DK1","11.10.2020 23:00 - 12.10.2020 00:00 (CET/CEST)","82"
"BZN|DK1","12.10.2020 00:00 - 12.10.2020 01:00 (CET/CEST)","47"
"BZN|DK1","12.10.2020 01:00 - 12.10.2020 02:00 (CET/CEST)","78"
"BZN|DK1","12.10.2020 02:00 - 12.10.2020 03:00 (CET/CEST)","180"
"BZN|DK1","12.10.2020 03:00 - 12.10.2020 04:00 (CET/CEST)","420"
"BZN|DK1","12.10.2020 04:00 - 12.10.2020 05:00 (CET/CEST)","267"
"BZN|DK1","12.10.2020 05:00 - 12.10.2020 06:00 (CET/CEST)","246"
"BZN|DK1","12.10.2020 06:00 - 12.10.2020 07:00 (CET/CEST)","351"
"BZN|DK1","12.10.2020 07:00 - 12.10.2020 08:00 (CET/CEST)","381"
"BZN|DK1","12.10.2020 08:00 - 12.10.2020 09:00 (CET/CEST)","403"
"BZN|DK1","12.10.2020 09:00 - 12.10.2020 10:00 (CET/CEST)","341"
"BZN|DK1","12.10.2020 10:00 - 12.10.2020 11:00 (CET/CEST)","315"
"BZN|DK1","12.10.2020 11:00 - 12.10.2020 12:00 (CET/CEST)","208"
"BZN|DK1","12.10.2020 12:00 - 12.10.2020 13:00 (CET/CEST)","205"
"BZN|DK1","12.10.2020 13:00 - 12.10.2020 14:00 (CET/CEST)","173"
"BZN|DK1","12.10.2020 14:00 - 12.10.2020 15:00 (CET/CEST)","191"
"BZN|DK1","12.10.2020 15:00 - 12.10.2020 16:00 (CET/CEST)","182"
"BZN|DK1","12.10.2020 16:00 - 12.10.2020 17:00 (CET/CEST)","242"
"BZN|DK1","12.10.2020 17:00 - 12.10.2020 18:00 (CET/CEST)","235"
"BZN|DK1","12.10.2020 18:00 - 12.10.2020 19:00 (CET/CEST)","162"
"BZN|DK1","12.10.2020 19:00 - 12.10.2020 20:00 (CET/CEST)","97"
"BZN|DK1","12.10.2020 20:00 - 12.10.2020 21:00 (CET/CEST)","72"
"BZN|DK1","12.10.2020 21:00 - 12.10.2020 22:00 (CET/CEST)","45"
"BZN|DK1","12.10.2020 22:00 - 12.10.2020 23:00 (CET/CEST)","39"
"BZN|DK1","12.10.2020 23:00 - 13.10.2020 00:00 (CET/CEST)","94"
"BZN|DK1","13.10.2020 00:00 - 13.10.2020 01:00 (CET/CEST)","48"
"BZN|DK1","13.10.2020 01:00 - 13.10.2020 02:00 (CET/CEST)","30"
"BZN|DK1","13.10.2020 02:00 - 13.10.2020 03:00 (CET/CEST)","23"
"BZN|DK1","13.10.2020 03:00 - 13.10.2020 04:00 (CET/CEST)","19"
"BZN|DK1","13.10.2020 04:00 - 13.10.2020 05:00 (CET/CEST)","28"
"BZN|DK1","13.10.2020 05:00 - 13.10.2020 06:00 (CET/CEST)","62"
"BZN|DK1","13.10.2020 06:00 - 13.10.2020 07:00 (CET/CEST)","98"
"BZN|DK1","13.10.2020 07:00 - 13.10.2020 08:00 (CET/CEST)","100"
"BZN|DK1","13.10.2020 08:00 - 13.10.2020 09:00 (CET/CEST)","41"
"BZN|DK1","13.10.2020 09:00 - 13.10.2020 10:00 (CET/CEST)","28"
"BZN|DK1","13.10.2020 10:00 - 13.10.2020 11:00 (CET/CEST)","6"
"BZN|DK1","13.10.2020 11:00 - 13.10.2020 12:00 (CET/CEST)","21"
"BZN|DK1","13.10.2020 12:00 - 13.10.2020 13:00 (CET/CEST)","55"
"BZN|DK1","13.10.2020 13:00 - 13.10.2020 14:00 (CET/CEST)","85"
"BZN|DK1","13.10.2020 14:00 - 13.10.2020 15:00 (CET/CEST)","98"
"BZN|DK1","13.10.2020 15:00 - 13.10.2020 16:00 (CET/CEST)","120"
"BZN|DK1","13.10.2020 16:00 - 13.10.2020 17:00 (CET/CEST)","117"
"BZN|DK1","13.10.2020 17:00 - 13.10.2020 18:00 (CET/CEST)","90"
"BZN|DK1","13.10.2020 18:00 - 13.10.2020 19:00 (CET/CEST)","73"
"BZN|DK1","13.10.2020 19:00 - 13.10.2020 20:00 (CET/CEST)","154"
"BZN|DK1","13.10.2020 20:00 - 13.10.2020 21:00 (CET/CEST)","305"
"BZN|DK1","13.10.2020 21:00 - 13.10.2020 22:00 (CET/CEST)","505"
"BZN|DK1","13.10.2020 22:00 - 13.10.2020 23:00 (CET/CEST)","504"
"BZN|DK1","13.10.2020 23:00 - 14.10.2020 00:00 (CET/CEST)","646"
"BZN|DK1","14.10.2020 00:00 - 14.10.2020 01:00 (CET/CEST)","701"
"BZN|DK1","14.10.2020 01:00 - 14.10.2020 02:00 (CET/CEST)","788"
"BZN|DK1","14.10.2020 02:00 - 14.10.2020 03:00 (CET/CEST)","956"
"BZN|DK1","14.10.2020 03:00 - 14.10.2020 04:00 (CET/CEST)","940"
"BZN|DK1","14.10.2020 04:00 - 14.10.2020 05:00 (CET/CEST)","852"
"BZN|DK1","14.10.2020 05:00 - 14.10.2020 06:00 (CET/CEST)","941"
"BZN|DK1","14.10.2020 06:00 - 14.10.2020 07:00 (CET/CEST)","671"
"BZN|DK1","14.10.2020 07:00 - 14.10.2020 08:00 (CET/CEST)","851"
"BZN|DK1","14.10.2020 08:00 - 14.10.2020 09:00 (CET/CEST)","953"
"BZN|DK1","14.10.2020 09:00 - 14.10.2020 10:00 (CET/CEST)","961"
"BZN|DK1","14.10.2020 10:00 - 14.10.2020 11:00 (CET/CEST)","962"
"BZN|DK1","14.10.2020 11:00 - 14.10.2020 12:00 (CET/CEST)","974"
"BZN|DK1","14.10.2020 12:00 - 14.10.2020 13:00 (CET/CEST)","968"
"BZN|DK1","14.10.2020 13:00 - 14.10.2020 14:00 (CET/CEST)","1059"
"BZN|DK1","14.10.2020 14:00 - 14.10.2020 15:00 (CET/CEST)","1111"
"BZN|DK1","14.10.2020 15:00 - 14.10.2020 16:00 (CET/CEST)","1121"
"BZN|DK1","14.10.2020 16:00 - 14.10.2020 17:00 (CET/CEST)","1134"
"BZN|DK1","14.10.2020 17:00 - 14.10.2020 18:00 (CET/CEST)","1134"
"BZN|DK1","14.10.2020 18:00 - 14.10.2020 19:00 (CET/CEST)","1139"
"BZN|DK1","14.10.2020 19:00 - 14.10.2020 20:00 (CET/CEST)","1116"
"BZN|DK1","14.10.2020 20:00 - 14.10.2020 21:00 (CET/CEST)","1126"
"BZN|DK1","14.10.2020 21:00 - 14.10.2020 22:00 (CET/CEST)","1142"
"BZN|DK1","14.10.2020 22:00 - 14.10.2020 23:00 (CET/CEST)","1148"
"BZN|DK1","14.10.2020 23:00 - 15.10.2020 00:00 (CET/CEST)","1071"
"BZN|DK1","15.10.2020 00:00 - 15.10.2020 01:00 (CET/CEST)","1066"
"BZN|DK1","15.10.2020 01:00 - 15.10.2020 02:00 (CET/CEST)","1008"
"BZN|DK1","15.10.2020 02:00 - 15.10.2020 03:00 (CET/CEST)","929"
"BZN|DK1","15.10.2020 03:00 - 15.10.2020 04:00 (CET/CEST)","908"
"BZN|DK1","15.10.2020 04:00 - 15.10.2020 05:00 (CET/CEST)","890"
"BZN|DK1","15.10.2020 05:00 - 15.10.2020 06:00 (CET/CEST)","875"
"BZN|DK1","15.10.2020 06:00 - 15.10.2020 07:00 (CET/CEST)","902"
"BZN|DK1","15.10.2020 07:00 - 15.10.2020 08:00 (CET/CEST)","945"
"BZN|DK1","15.10.2020 08:00 - 15.10.2020 09:00 (CET/CEST)","949"
"BZN|DK1","15.10.2020 09:00 - 15.10.2020 10:00 (CET/CEST)","911"
"BZN|DK1","15.10.2020 10:00 - 15.10.2020 11:00 (CET/CEST)","818"
"BZN|DK1","15.10.2020 11:00 - 15.10.2020 12:00 (CET/CEST)","691"
"BZN|DK1","15.10.2020 12:00 - 15.10.2020 13:00 (CET/CEST)","619"
"BZN|DK1","15.10.2020 13:00 - 15.10.2020 14:00 (CET/CEST)","483"
"BZN|DK1","15.10.2020 14:00 - 15.10.2020 15:00 (CET/CEST)","362"
"BZN|DK1","15.10.2020 15:00 - 15.10.2020 16:00 (CET/CEST)","289"
"BZN|DK1","15.10.2020 16:00 - 15.10.2020 17:00 (CET/CEST)","276"
"BZN|DK1","15.10.2020 17:00 - 15.10.2020 18:00 (CET/CEST)","347"
"BZN|DK1","15.10.2020 18:00 - 15.10.2020 19:00 (CET/CEST)","402"
"BZN|DK1","15.10.2020 19:00 - 15.10.2020 20:00 (CET/CEST)","430"
"BZN|DK1","15.10.2020 20:00 - 15.10.2020 21:00 (CET/CEST)","419"
"BZN|DK1","15.10.2020 21:00 - 15.10.2020 22:00 (CET/CEST)","287"
"BZN|DK1","15.10.2020 22:00 - 15.10.2020 23:00 (CET/CEST)","201"
"BZN|DK1","15.10.2020 23:00 - 16.10.2020 00:00 (CET/CEST)","86"
"BZN|DK1","16.10.2020 00:00 - 16.10.2020 01:00 (CET/CEST)","23"
"BZN|DK1","16.10.2020 01:00 - 16.10.2020 02:00 (CET/CEST)","4"
"BZN|DK1","16.10.2020 02:00 - 16.10.2020 03:00 (CET/CEST)","0"
"BZN|DK1","16.10.2020 03:00 - 16.10.2020 04:00 (CET/CEST)","0"
"BZN|DK1","16.10.2020 04:00 - 16.10.2020 05:00 (CET/CEST)","4"
"BZN|DK1","16.10.2020 05:00 - 16.10.2020 06:00 (CET/CEST)","17"
"BZN|DK1","16.10.2020 06:00 - 16.10.2020 07:00 (CET/CEST)","41"
"BZN|DK1","16.10.2020 07:00 - 16.10.2020 08:00 (CET/CEST)","51"
"BZN|DK1","16.10.2020 08:00 - 16.10.2020 09:00 (CET/CEST)","58"
"BZN|DK1","16.10.2020 09:00 - 16.10.2020 10:00 (CET/CEST)","62"
"BZN|DK1","16.10.2020 10:00 - 16.10.2020 11:00 (CET/CEST)","65"
"BZN|DK1","16.10.2020 11:00 - 16.10.2020 12:00 (CET/CEST)","69"
"BZN|DK1","16.10.2020 12:00 - 16.10.2020 13:00 (CET/CEST)","103"
"BZN|DK1","16.10.2020 13:00 - 16.10.2020 14:00 (CET/CEST)","115"
"BZN|DK1","16.10.2020 14:00 - 16.10.2020 15:00 (CET/CEST)","124"
"BZN|DK1","16.10.2020 15:00 - 16.10.2020 16:00 (CET/CEST)","151"
"BZN|DK1","16.10.2020 16:00 - 16.10.2020 17:00 (CET/CEST)","186"
"BZN|DK1","16.10.2020 17:00 - 16.10.2020 18:00 (CET/CEST)","292"
"BZN|DK1","16.10.2020 18:00 - 16.10.2020 19:00 (CET/CEST)","364"
"BZN|DK1","16.10.2020 19:00 - 16.10.2020 20:00 (CET/CEST)","646"
"BZN|DK1","16.10.2020 20:00 - 16.10.2020 21:00 (CET/CEST)","679"
"BZN|DK1","16.10.2020 21:00 - 16.10.2020 22:00 (CET/CEST)","658"
"BZN|DK1","16.10.2020 22:00 - 16.10.2020 23:00 (CET/CEST)","517"
"BZN|DK1","16.10.2020 23:00 - 17.10.2020 00:00 (CET/CEST)","437"
"BZN|DK1","17.10.2020 00:00 - 17.10.2020 01:00 (CET/CEST)","360"
"BZN|DK1","17.10.2020 01:00 - 17.10.2020 02:00 (CET/CEST)","349"
"BZN|DK1","17.10.2020 02:00 - 17.10.2020 03:00 (CET/CEST)","300"
"BZN|DK1","17.10.2020 03:00 - 17.10.2020 04:00 (CET/CEST)","245"
"BZN|DK1","17.10.2020 04:00 - 17.10.2020 05:00 (CET/CEST)","181"
"BZN|DK1","17.10.2020 05:00 - 17.10.2020 06:00 (CET/CEST)","133"
"BZN|DK1","17.10.2020 06:00 - 17.10.2020 07:00 (CET/CEST)","104"
"BZN|DK1","17.10.2020 07:00 - 17.10.2020 08:00 (CET/CEST)","69"
"BZN|DK1","17.10.2020 08:00 - 17.10.2020 09:00 (CET/CEST)","26"
"BZN|DK1","17.10.2020 09:00 - 17.10.2020 10:00 (CET/CEST)","8"
"BZN|DK1","17.10.2020 10:00 - 17.10.2020 11:00 (CET/CEST)","1"
"BZN|DK1","17.10.2020 11:00 - 17.10.2020 12:00 (CET/CEST)","9"
"BZN|DK1","17.10.2020 12:00 - 17.10.2020 13:00 (CET/CEST)","40"
"BZN|DK1","17.10.2020 13:00 - 17.10.2020 14:00 (CET/CEST)","57"
"BZN|DK1","17.10.2020 14:00 - 17.10.2020 15:00 (CET/CEST)","76"
"BZN|DK1","17.10.2020 15:00 - 17.10.2020 16:00 (CET/CEST)","161"
"BZN|DK1","17.10.2020 16:00 - 17.10.2020 17:00 (CET/CEST)","296"
"BZN|DK1","17.10.2020 17:00 - 17.10.2020 18:00 (CET/CEST)","462"
"BZN|DK1","17.10.2020 18:00 - 17.10.2020 19:00 (CET/CEST)","706"
"BZN|DK1","17.10.2020 19:00 - 17.10.2020 20:00 (CET/CEST)","890"
"BZN|DK1","17.10.2020 20:00 - 17.10.2020 21:00 (CET/CEST)","1054"
"BZN|DK1","17.10.2020 21:00 - 17.10.2020 22:00 (CET/CEST)","1048"
"BZN|DK1","17.10.2020 22:00 - 17.10.2020 23:00 (CET/CEST)","1120"
"BZN|DK1","17.10.2020 23:00 - 18.10.2020 00:00 (CET/CEST)","1089"
"BZN|DK1","18.10.2020 00:00 - 18.10.2020 01:00 (CET/CEST)","1137"
"BZN|DK1","18.10.2020 01:00 - 18.10.2020 02:00 (CET/CEST)","1134"
"BZN|DK1","18.10.2020 02:00 - 18.10.2020 03:00 (CET/CEST)","1143"
"BZN|DK1","18.10.2020 03:00 - 18.10.2020 04:00 (CET/CEST)","1085"
"BZN|DK1","18.10.2020 04:00 - 18.10.2020 05:00 (CET/CEST)","1148"
"BZN|DK1","18.10.2020 05:00 - 18.10.2020 06:00 (CET/CEST)","1062"
"BZN|DK1","18.10.2020 06:00 - 18.10.2020 07:00 (CET/CEST)","1081"
"BZN|DK1","18.10.2020 07:00 - 18.10.2020 08:00 (CET/CEST)","1106"
"BZN|DK1","18.10.2020 08:00 - 18.10.2020 09:00 (CET/CEST)","974"
"BZN|DK1","18.10.2020 09:00 - 18.10.2020 10:00 (CET/CEST)","865"
"BZN|DK1","18.10.2020 10:00 - 18.10.2020 11:00 (CET/CEST)","731"
"BZN|DK1","18.10.2020 11:00 - 18.10.2020 12:00 (CET/CEST)","735"
"BZN|DK1","18.10.2020 12:00 - 18.10.2020 13:00 (CET/CEST)","709"
"BZN|DK1","18.10.2020 13:00 - 18.10.2020 14:00 (CET/CEST)","693"
"BZN|DK1","18.10.2020 14:00 - 18.10.2020 15:00 (CET/CEST)","710"
"BZN|DK1","18.10.2020 15:00 - 18.10.2020 16:00 (CET/CEST)","711"
"BZN|DK1","18.10.2020 16:00 - 18.10.2020 17:00 (CET/CEST)","752"
"BZN|DK1","18.10.2020 17:00 - 18.10.2020 18:00 (CET/CEST)","827"
"BZN|DK1","18.10.2020 18:00 - 18.10.2020 19:00 (CET/CEST)","834"
"BZN|DK1","18.10.2020 19:00 - 18.10.2020 20:00 (CET/CEST)","792"
"BZN|DK1","18.10.2020 20:00 - 18.10.2020 21:00 (CET/CEST)","680"
"BZN|DK1","18.10.2020 21:00 - 18.10.2020 22:00 (CET/CEST)","568"
"BZN|DK1","18.10.2020 22:00 - 18.10.2020 23:00 (CET/CEST)","540"
"BZN|DK1","18.10.2020 23:00 - 19.10.2020 00:00 (CET/CEST)","435"
"BZN|DK1","19.10.2020 00:00 - 19.10.2020 01:00 (CET/CEST)","471"
"BZN|DK1","19.10.2020 01:00 - 19.10.2020 02:00 (CET/CEST)","335"
"BZN|DK1","19.10.2020 02:00 - 19.10.2020 03:00 (CET/CEST)","318"
"BZN|DK1","19.10.2020 03:00 - 19.10.2020 04:00 (CET/CEST)","371"
"BZN|DK1","19.10.2020 04:00 - 19.10.2020 05:00 (CET/CEST)","409"
"BZN|DK1","19.10.2020 05:00 - 19.10.2020 06:00 (CET/CEST)","453"
"BZN|DK1","19.10.2020 06:00 - 19.10.2020 07:00 (CET/CEST)","433"
"BZN|DK1","19.10.2020 07:00 - 19.10.2020 08:00 (CET/CEST)","434"
"BZN|DK1","19.10.2020 08:00 - 19.10.2020 09:00 (CET/CEST)","331"
"BZN|DK1","19.10.2020 09:00 - 19.10.2020 10:00 (CET/CEST)","281"
"BZN|DK1","19.10.2020 10:00 - 19.10.2020 11:00 (CET/CEST)","342"
"BZN|DK1","19.10.2020 11:00 - 19.10.2020 12:00 (CET/CEST)","269"
"BZN|DK1","19.10.2020 12:00 - 19.10.2020 13:00 (CET/CEST)","243"
"BZN|DK1","19.10.2020 13:00 - 19.10.2020 14:00 (CET/CEST)","198"
"BZN|DK1","19.10.2020 14:00 - 19.10.2020 15:00 (CET/CEST)","174"
"BZN|DK1","19.10.2020 15:00 - 19.10.2020 16:00 (CET/CEST)","171"
"BZN|DK1","19.10.2020 16:00 - 19.10.2020 17:00 (CET/CEST)","119"
"BZN|DK1","19.10.2020 17:00 - 19.10.2020 18:00 (CET/CEST)","123"
"BZN|DK1","19.10.2020 18:00 - 19.10.2020 19:00 (CET/CEST)","160"
"BZN|DK1","19.10.2020 19:00 - 19.10.2020 20:00 (CET/CEST)","231"
"BZN|DK1","19.10.2020 20:00 - 19.10.2020 21:00 (CET/CEST)","374"
"BZN|DK1","19.10.2020 21:00 - 19.10.2020 22:00 (CET/CEST)","521"
"BZN|DK1","19.10.2020 22:00 - 19.10.2020 23:00 (CET/CEST)","753"
"BZN|DK1","19.10.2020 23:00 - 20.10.2020 00:00 (CET/CEST)","813"
"BZN|DK1","20.10.2020 00:00 - 20.10.2020 01:00 (CET/CEST)","741"
"BZN|DK1","20.10.2020 01:00 - 20.10.2020 02:00 (CET/CEST)","763"
"BZN|DK1","20.10.2020 02:00 - 20.10.2020 03:00 (CET/CEST)","784"
"BZN|DK1","20.10.2020 03:00 - 20.10.2020 04:00 (CET/CEST)","852"
"BZN|DK1","20.10.2020 04:00 - 20.10.2020 05:00 (CET/CEST)","912"
"BZN|DK1","20.10.2020 05:00 - 20.10.2020 06:00 (CET/CEST)","1027"
"BZN|DK1","20.10.2020 06:00 - 20.10.2020 07:00 (CET/CEST)","1032"
"BZN|DK1","20.10.2020 07:00 - 20.10.2020 08:00 (CET/CEST)","877"
"BZN|DK1","20.10.2020 08:00 - 20.10.2020 09:00 (CET/CEST)","907"
"BZN|DK1","20.10.2020 09:00 - 20.10.2020 10:00 (CET/CEST)","947"
"BZN|DK1","20.10.2020 10:00 - 20.10.2020 11:00 (CET/CEST)","958"
"BZN|DK1","20.10.2020 11:00 - 20.10.2020 12:00 (CET/CEST)","978"
"BZN|DK1","20.10.2020 12:00 - 20.10.2020 13:00 (CET/CEST)","998"
"BZN|DK1","20.10.2020 13:00 - 20.10.2020 14:00 (CET/CEST)","981"
"BZN|DK1","20.10.2020 14:00 - 20.10.2020 15:00 (CET/CEST)","943"
"BZN|DK1","20.10.2020 15:00 - 20.10.2020 16:00 (CET/CEST)","954"
"BZN|DK1","20.10.2020 16:00 - 20.10.2020 17:00 (CET/CEST)","1127"
"BZN|DK1","20.10.2020 17:00 - 20.10.2020 18:00 (CET/CEST)","1115"
"BZN|DK1","20.10.2020 18:00 - 20.10.2020 19:00 (CET/CEST)","1153"
"BZN|DK1","20.10.2020 19:00 - 20.10.2020 20:00 (CET/CEST)","1146"
"BZN|DK1","20.10.2020 20:00 - 20.10.2020 21:00 (CET/CEST)","1151"
