time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-11-20T21:00:00.0,0.669818603,0.669818603,50.06,48.86,73.8185,0.669818603
2018-11-20T22:00:00.0,0.666923968,0.666923968,48.28,47.12,68.8045,0.666923968
2018-11-20T23:00:00.0,0.668081822,0.668081822,44.65,44.65,63.204,0.668081822
2018-11-21T00:00:00.0,0.666538016,0.666538016,44.52,44.52,66.47,0.666538016
2018-11-21T01:00:00.0,0.713238132,0.713238132,42.83,42.83,65.619,0.713238132
2018-11-21T02:00:00.0,0.710729448,0.710729448,42.43,42.43,63.3305,0.710729448
2018-11-21T03:00:00.0,0.70976457,0.70976457,42.17,42.17,58.121,0.70976457
2018-11-21T04:00:00.0,0.711694327,0.711694327,43.22,43.22,57.73,0.711694327
2018-11-21T05:00:00.0,0.713817059,0.713817059,44.42,44.42,59.3285,0.713817059
2018-11-21T06:00:00.0,0.704747202,0.704747202,50.74,49.52,65.55,0.704747202
2018-11-21T07:00:00.0,0.704747202,0.704747202,57.31,53.04,68.402,0.704747202
2018-11-21T08:00:00.0,0.710536472,0.710536472,58.99,53.01,68.3215,0.710536472
2018-11-21T09:00:00.0,0.778849865,0.778849865,54.2,52.48,74.382,0.778849865
2018-11-21T10:00:00.0,0.815515245,0.815515245,55.75,51.76,74.75,0.815515245
2018-11-21T11:00:00.0,0.808761096,0.808761096,58.25,51.51,70.9435,0.808761096
2018-11-21T12:00:00.0,0.846198379,0.846198379,58.26,51.51,70.9435,0.846198379
2018-11-21T13:00:00.0,0.877846391,0.877846391,59.56,51.65,73.485,0.877846391
2018-11-21T14:00:00.0,0.899652644,0.899652644,69.74,51.88,76.4635,0.899652644
2018-11-21T15:00:00.0,0.896372057,0.896372057,66.6,53.65,75.9,0.896372057
2018-11-21T16:00:00.0,0.882477808,0.882477808,69.99,59.93,76.6015,0.882477808
2018-11-21T17:00:00.0,0.886144346,0.886144346,70.94,61.62,114.9885,0.886144346
2018-11-21T18:00:00.0,0.900038595,0.900038595,67.04,56.99,121.9,0.900038595
2018-11-21T19:00:00.0,0.91277499,0.91277499,61.16,52.67,92.9085,0.91277499
2018-11-21T20:00:00.0,0.882284832,0.882284832,59.9,51.02,80.4655,0.882284832
2018-11-21T21:00:00.0,0.897529911,0.897529911,51.65,50.41,72.5765,0.897529911
2018-11-21T22:00:00.0,0.869741413,0.869741413,50.41,49.2,71.4725,0.869741413
2018-11-21T23:00:00.0,0.786182941,0.786182941,48.53,47.61,61.64,0.786182941
2018-11-22T00:00:00.0,0.735044384,0.735044384,49.34,47.15,65.021,0.735044384
2018-11-22T01:00:00.0,0.74372829,0.74372829,49.73,46.65,64.5495,0.74372829
2018-11-22T02:00:00.0,0.717869548,0.717869548,48.81,46.37,62.445,0.717869548
2018-11-22T03:00:00.0,0.663836357,0.663836357,50.66,46.53,59.317,0.663836357
2018-11-22T04:00:00.0,0.624855268,0.624855268,53.63,47.37,58.7075,0.624855268
2018-11-22T05:00:00.0,0.659783867,0.659783867,50.68,49.46,61.87,0.659783867
2018-11-22T06:00:00.0,0.660169819,0.660169819,66.98,61.26,64.0665,0.660169819
2018-11-22T07:00:00.0,0.620223852,0.620223852,82.93,80.94,79.4995,0.620223852
2018-11-22T08:00:00.0,0.59166345,0.59166345,82,78.92,79.235,0.59166345
2018-11-22T09:00:00.0,0.600733308,0.600733308,87.4,78.81,86.848,0.600733308
2018-11-22T10:00:00.0,0.574488614,0.574488614,84,78.83,91.9885,0.574488614
2018-11-22T11:00:00.0,0.564067927,0.564067927,92.93,68.56,92.345,0.564067927
2018-11-22T12:00:00.0,0.542840602,0.542840602,90.87,63.23,90.298,0.542840602
2018-11-22T13:00:00.0,0.56754149,0.56754149,95.16,72.85,94.553,0.56754149
2018-11-22T14:00:00.0,0.530490158,0.530490158,95.53,83.5,94.9325,0.530490158
2018-11-22T15:00:00.0,0.496912389,0.496912389,94.37,94.37,94.4035,0.496912389
2018-11-22T16:00:00.0,0.476071015,0.476071015,103,103,102.35,0.476071015
2018-11-22T17:00:00.0,0.509262833,0.509262833,128.26,128.26,173.8915,0.509262833
2018-11-22T18:00:00.0,0.492473948,0.492473948,109.94,109.94,184.8165,0.492473948
2018-11-22T19:00:00.0,0.466229255,0.466229255,84.08,84.08,142.577,0.466229255
2018-11-22T20:00:00.0,0.426862215,0.426862215,80.1,78.18,94.944,0.426862215
2018-11-22T21:00:00.0,0.402354303,0.402354303,70.45,60.46,77.556,0.402354303
2018-11-22T22:00:00.0,0.368583558,0.368583558,60.69,52.57,72.335,0.368583558
2018-11-22T23:00:00.0,0.343110768,0.343110768,55.74,49.56,64.2735,0.343110768
2018-11-23T00:00:00.0,0.325935932,0.325935932,59.63,49.73,66.2975,0.325935932
2018-11-23T01:00:00.0,0.305287534,0.305287534,57.36,49.12,64.17,0.305287534
2018-11-23T02:00:00.0,0.276727132,0.276727132,55,48.53,61.318,0.276727132
2018-11-23T03:00:00.0,0.257815515,0.257815515,55.98,48.67,59.593,0.257815515
2018-11-23T04:00:00.0,0.271130838,0.271130838,52.89,49.33,59.501,0.271130838
2018-11-23T05:00:00.0,0.241412582,0.241412582,59.53,50.67,60.4785,0.241412582
2018-11-23T06:00:00.0,0.211887302,0.211887302,73.01,71.26,67.275,0.211887302
2018-11-23T07:00:00.0,0.177344655,0.177344655,95,95,82.7885,0.177344655
2018-11-23T08:00:00.0,0.159976843,0.159976843,106,106,78.2,0.159976843
2018-11-23T09:00:00.0,0.148977229,0.148977229,98,98,94.3,0.148977229
2018-11-23T10:00:00.0,0.141837129,0.141837129,97.17,97.17,96.6345,0.141837129
2018-11-23T11:00:00.0,0.136240834,0.136240834,98.93,98.93,98.394,0.136240834
2018-11-23T12:00:00.0,0.119644925,0.119644925,98.28,98.28,97.75,0.119644925
2018-11-23T13:00:00.0,0.090891548,0.090891548,94.9,94.9,94.3805,0.090891548
2018-11-23T14:00:00.0,0.065611733,0.065611733,93.6,93.6,93.748,0.065611733
2018-11-23T15:00:00.0,0.059436511,0.059436511,94.43,94.43,94.2885,0.059436511
2018-11-23T16:00:00.0,0.063489,0.063489,97.09,97.09,97.244,0.063489
2018-11-23T17:00:00.0,0.081628715,0.081628715,109.2,109.2,114.609,0.081628715
2018-11-23T18:00:00.0,0.074488614,0.074488614,96.02,96.02,115,0.074488614
2018-11-23T19:00:00.0,0.082014666,0.082014666,86.11,86.11,95.013,0.082014666
2018-11-23T20:00:00.0,0.071979931,0.071979931,75.56,75.56,82.8,0.071979931
2018-11-23T21:00:00.0,0.062524122,0.062524122,63.48,63.48,70.15,0.062524122
2018-11-23T22:00:00.0,0.053261289,0.053261289,58.66,58.66,71.346,0.053261289
2018-11-23T23:00:00.0,0.023736009,0.023736009,52.12,52.12,67.367,0.023736009
2018-11-24T00:00:00.0,0.010999614,0.010999614,63.03,62.13,71.2655,0.010999614
2018-11-24T01:00:00.0,0.025279815,0.025279815,55.3,55.3,68.977,0.025279815
2018-11-24T02:00:00.0,0.04785797,0.04785797,52.03,52.03,69,0.04785797
2018-11-24T03:00:00.0,0.048243921,0.048243921,52.83,52.83,65.4925,0.048243921
2018-11-24T04:00:00.0,0.035507526,0.035507526,50.36,50.36,61.755,0.035507526
2018-11-24T05:00:00.0,0.039945967,0.039945967,50.13,50.13,60.95,0.039945967
2018-11-24T06:00:00.0,0.059629487,0.059629487,50.36,50.36,61.41,0.059629487
2018-11-24T07:00:00.0,0.077962177,0.077962177,53.35,53.35,64.2965,0.077962177
2018-11-24T08:00:00.0,0.106329602,0.106329602,63.17,63.17,65.5385,0.106329602
2018-11-24T09:00:00.0,0.124083365,0.124083365,72.2,72.2,71.806,0.124083365
2018-11-24T10:00:00.0,0.141644153,0.141644153,73.49,73.49,76.59,0.141644153
2018-11-24T11:00:00.0,0.175800849,0.175800849,73.17,73.17,76.797,0.175800849
2018-11-24T12:00:00.0,0.170204554,0.170204554,73.01,73.01,76.636,0.170204554
2018-11-24T13:00:00.0,0.169625627,0.169625627,66.93,66.93,74.6925,0.169625627
2018-11-24T14:00:00.0,0.169239676,0.169239676,64.57,64.57,70.1615,0.169239676
2018-11-24T15:00:00.0,0.229834041,0.229834041,65.04,65.04,68.264,0.229834041
2018-11-24T16:00:00.0,0.260903126,0.260903126,68.11,68.11,70.978,0.260903126
2018-11-24T17:00:00.0,0.280779622,0.280779622,74.5,74.5,92.23,0.280779622
2018-11-24T18:00:00.0,0.264183713,0.264183713,70.8,70.8,115,0.264183713
2018-11-24T19:00:00.0,0.277306059,0.277306059,71.79,71.79,89.102,0.277306059
2018-11-24T20:00:00.0,0.248166731,0.248166731,61.97,61.97,74.819,0.248166731
2018-11-24T21:00:00.0,0.230219992,0.230219992,56.21,56.21,72.45,0.230219992
2018-11-24T22:00:00.0,0.264376689,0.264376689,55.04,55.04,71.9325,0.264376689
2018-11-24T23:00:00.0,0.249324585,0.249324585,49.31,48.12,66.4585,0.249324585
2018-11-25T00:00:00.0,0.250868391,0.250868391,51.94,48.43,74.75,0.250868391
2018-11-25T01:00:00.0,0.24642995,0.24642995,49.86,47.9,80.5,0.24642995
2018-11-25T02:00:00.0,0.218834427,0.218834427,50.34,47.23,74.75,0.218834427
2018-11-25T03:00:00.0,0.261868005,0.261868005,48.46,46.91,66.0905,0.261868005
2018-11-25T04:00:00.0,0.325357005,0.325357005,48.07,46.57,64.3655,0.325357005
2018-11-25T05:00:00.0,0.351601698,0.351601698,48.07,46.92,62.445,0.351601698
2018-11-25T06:00:00.0,0.366460826,0.366460826,49.09,47.91,57.4425,0.366460826
2018-11-25T07:00:00.0,0.351022771,0.351022771,47.97,47.97,55.5335,0.351022771
2018-11-25T08:00:00.0,0.368390583,0.368390583,54.16,49.27,56.833,0.368390583
2018-11-25T09:00:00.0,0.440756465,0.440756465,59.06,59.06,61.939,0.440756465
2018-11-25T10:00:00.0,0.512929371,0.512929371,60.84,60.84,74.75,0.512929371
2018-11-25T11:00:00.0,0.547279043,0.547279043,63.26,62.09,73.025,0.547279043
2018-11-25T12:00:00.0,0.579698958,0.579698958,52.96,52.96,70.035,0.579698958
2018-11-25T13:00:00.0,0.536086453,0.536086453,49.87,49.87,80.5,0.536086453
2018-11-25T14:00:00.0,0.520648398,0.520648398,58.76,55.02,74.75,0.520648398
2018-11-25T15:00:00.0,0.511578541,0.511578541,50.93,50.35,70.265,0.511578541
2018-11-25T16:00:00.0,0.532998842,0.532998842,61.47,61.47,64.515,0.532998842
2018-11-25T17:00:00.0,0.625820147,0.625820147,67.65,67.65,83.95,0.625820147
2018-11-25T18:00:00.0,0.727711308,0.727711308,65.45,65.45,112.7,0.727711308
2018-11-25T19:00:00.0,0.758394442,0.758394442,52.95,51.68,84.985,0.758394442
2018-11-25T20:00:00.0,0.747201853,0.747201853,52.45,51.19,83.881,0.747201853
2018-11-25T21:00:00.0,0.768622154,0.768622154,50.19,49.71,70.495,0.768622154
2018-11-25T22:00:00.0,0.816094172,0.816094172,50.62,49.41,70.15,0.816094172
2018-11-25T23:00:00.0,0.826321883,0.826321883,47.88,47.88,60.9615,0.826321883
2018-11-26T00:00:00.0,0.805287534,0.805287534,49.45,48.27,61.64,0.805287534
2018-11-26T01:00:00.0,0.758008491,0.758008491,47.91,47.85,62.0655,0.758008491
2018-11-26T02:00:00.0,0.763604786,0.763604786,46.42,46.42,62.192,0.763604786
2018-11-26T03:00:00.0,0.744307217,0.744307217,45.07,45.07,60.9615,0.744307217
2018-11-26T04:00:00.0,0.729641065,0.729641065,44.8,44.8,58.65,0.729641065
2018-11-26T05:00:00.0,0.780779622,0.780779622,48.8,48.8,57.5,0.780779622
2018-11-26T06:00:00.0,0.709378618,0.709378618,56.94,56.94,71.898,0.709378618
2018-11-26T07:00:00.0,0.665573138,0.665573138,79.27,79.27,80.914,0.665573138
2018-11-26T08:00:00.0,0.639714396,0.639714396,83.08,83.08,78.6255,0.639714396
2018-11-26T09:00:00.0,0.650135083,0.650135083,81.21,81.21,87.4,0.650135083
2018-11-26T10:00:00.0,0.592242377,0.592242377,80.25,80.25,91.9195,0.592242377
2018-11-26T11:00:00.0,0.555191046,0.555191046,86.99,86.99,91.931,0.555191046
2018-11-26T12:00:00.0,0.467387109,0.467387109,86.93,86.93,91.172,0.467387109
2018-11-26T13:00:00.0,0.354882285,0.354882285,92.42,92.42,96.922,0.354882285
2018-11-26T14:00:00.0,0.238324971,0.238324971,94.74,94.74,94.1505,0.238324971
2018-11-26T15:00:00.0,0.186993439,0.186993439,95,95,94.4035,0.186993439
2018-11-26T16:00:00.0,0.197993053,0.197993053,100.02,100.02,104.1555,0.197993053
2018-11-26T17:00:00.0,0.206483983,0.206483983,105.02,105.02,148.005,0.206483983
2018-11-26T18:00:00.0,0.259359321,0.259359321,94.05,94.05,201.25,0.259359321
2018-11-26T19:00:00.0,0.268429178,0.268429178,85,85,149.1205,0.268429178
2018-11-26T20:00:00.0,0.294673871,0.294673871,77.61,77.61,95.68,0.294673871
2018-11-26T21:00:00.0,0.300270166,0.300270166,70.96,70.96,75.1065,0.300270166
2018-11-26T22:00:00.0,0.278270938,0.278270938,59.92,59.92,75.8425,0.278270938
2018-11-26T23:00:00.0,0.224237746,0.224237746,56.19,49.06,67.965,0.224237746
2018-11-27T00:00:00.0,0.223465843,0.223465843,54.18,49.01,63.733,0.223465843
2018-11-27T01:00:00.0,0.195484369,0.195484369,52.55,48.26,60.8465,0.195484369
2018-11-27T02:00:00.0,0.197414126,0.197414126,52.57,48.05,59.3055,0.197414126
2018-11-27T03:00:00.0,0.165766113,0.165766113,51.01,48.45,58.075,0.165766113
2018-11-27T04:00:00.0,0.134311077,0.134311077,51.55,49.32,56.327,0.134311077
2018-11-27T05:00:00.0,0.220957159,0.220957159,54.97,51.34,58.075,0.220957159
2018-11-27T06:00:00.0,0.192589734,0.192589734,71.9,71.9,71.07,0.192589734
2018-11-27T07:00:00.0,0.254727904,0.254727904,93.03,93.03,85.468,0.254727904
2018-11-27T08:00:00.0,0.216132767,0.216132767,100,100,84.065,0.216132767
2018-11-27T09:00:00.0,0.202045542,0.202045542,99,99,88.136,0.202045542
2018-11-27T10:00:00.0,0.247973755,0.247973755,93.37,93.37,86.25,0.247973755
2018-11-27T11:00:00.0,0.268429178,0.268429178,95,95,73.439,0.268429178
2018-11-27T12:00:00.0,0.340023157,0.340023157,88.98,88.98,71.254,0.340023157
2018-11-27T13:00:00.0,0.459861058,0.459861058,88.21,88.21,67.275,0.459861058
2018-11-27T14:00:00.0,0.500771903,0.500771903,85.99,85.99,63.986,0.500771903
2018-11-27T15:00:00.0,0.509262833,0.509262833,86.94,86.94,64.5035,0.509262833
2018-11-27T16:00:00.0,0.558471633,0.558471633,87.19,87.19,66.723,0.558471633
2018-11-27T17:00:00.0,0.569278271,0.569278271,98.27,98.27,97.1405,0.569278271
2018-11-27T18:00:00.0,0.596101891,0.596101891,92.43,92.43,92.0115,0.596101891
2018-11-27T19:00:00.0,0.694905442,0.694905442,82.76,82.76,82.386,0.694905442
2018-11-27T20:00:00.0,0.773446546,0.773446546,70.16,70.16,73.669,0.773446546
2018-11-27T21:00:00.0,0.819181783,0.819181783,57.55,57.55,69.966,0.819181783
2018-11-27T22:00:00.0,0.836356619,0.836356619,54.43,53.12,66.631,0.836356619
2018-11-27T23:00:00.0,0.84079506,0.84079506,50.09,49.49,60.053,0.84079506
2018-11-28T00:00:00.0,0.853531455,0.853531455,48.97,48.97,70.1615,0.853531455
2018-11-28T01:00:00.0,0.885372443,0.885372443,47.57,47.57,74.6925,0.885372443
2018-11-28T02:00:00.0,0.905441914,0.905441914,47.01,47.01,66.7,0.905441914
2018-11-28T03:00:00.0,0.90293323,0.90293323,46.28,46.28,51.75,0.90293323
2018-11-28T04:00:00.0,0.909494404,0.909494404,46.73,46.73,48.944,0.909494404
2018-11-28T05:00:00.0,0.901582401,0.901582401,48.95,48.95,51.267,0.901582401
2018-11-28T06:00:00.0,0.872057121,0.872057121,55.78,55.78,57.4195,0.872057121
2018-11-28T07:00:00.0,0.726360479,0.726360479,67.76,67.76,70.978,0.726360479
2018-11-28T08:00:00.0,0.70841374,0.70841374,70,70,73.0825,0.70841374
2018-11-28T09:00:00.0,0.720571208,0.720571208,65.29,56.19,68.655,0.720571208
2018-11-28T10:00:00.0,0.745658047,0.745658047,55.22,52.46,70.61,0.745658047
2018-11-28T11:00:00.0,0.754727904,0.754727904,53.54,51.83,67.85,0.754727904
2018-11-28T12:00:00.0,0.780972597,0.780972597,52.88,51.35,66.7,0.780972597
2018-11-28T13:00:00.0,0.840602084,0.840602084,52.88,51.19,66.3665,0.840602084
2018-11-28T14:00:00.0,0.847356233,0.847356233,53.21,51.57,66.2975,0.847356233
2018-11-28T15:00:00.0,0.861250482,0.861250482,57.25,51.5,68.885,0.861250482
2018-11-28T16:00:00.0,0.879969124,0.879969124,60.73,51.59,69.9775,0.879969124
2018-11-28T17:00:00.0,0.821304516,0.821304516,62.25,51.48,82.685,0.821304516
2018-11-28T18:00:00.0,0.763604786,0.763604786,51.63,50.39,92.23,0.763604786
2018-11-28T19:00:00.0,0.683133925,0.683133925,50.42,49.21,75.6585,0.683133925
2018-11-28T20:00:00.0,0.684291779,0.684291779,47.79,47.79,70.978,0.684291779
2018-11-28T21:00:00.0,0.684677731,0.684677731,46.21,46.21,69.115,0.684677731
2018-11-28T22:00:00.0,0.684870706,0.684870706,44.91,44.91,66.079,0.684870706
2018-11-28T23:00:00.0,0.588189888,0.588189888,38.47,38.47,60.536,0.588189888
2018-11-29T00:00:00.0,0.588189888,0.588189888,40.95,40.9,58.581,0.588189888
2018-11-29T01:00:00.0,0.586646083,0.586646083,36.84,35.96,57.4195,0.586646083
2018-11-29T02:00:00.0,0.585488228,0.585488228,35.1,34.26,55.131,0.585488228
2018-11-29T03:00:00.0,0.586067156,0.586067156,37.57,35.01,53.383,0.586067156
2018-11-29T04:00:00.0,0.58722501,0.58722501,39.94,38.98,47.8975,0.58722501
2018-11-29T05:00:00.0,0.584909301,0.584909301,43.69,43.69,51.6465,0.584909301
2018-11-29T06:00:00.0,0.585681204,0.585681204,52.51,47.88,61.548,0.585681204
2018-11-29T07:00:00.0,0.55499807,0.55499807,59.71,49.6,71.3575,0.55499807
2018-11-29T08:00:00.0,0.57468159,0.57468159,61.87,49.6,71.7945,0.57468159
2018-11-29T09:00:00.0,0.57603242,0.57603242,53.75,48.94,74.75,0.57603242
2018-11-29T10:00:00.0,0.575453493,0.575453493,57.96,48.65,76.475,0.575453493
2018-11-29T11:00:00.0,0.576611347,0.576611347,56.55,48.65,70.495,0.576611347
2018-11-29T12:00:00.0,0.654187572,0.654187572,55.8,48.65,66.907,0.654187572
2018-11-29T13:00:00.0,0.730798919,0.730798919,56.56,48.78,66.5275,0.730798919
2018-11-29T14:00:00.0,0.717676573,0.717676573,55.67,48.65,64.63,0.717676573
2018-11-29T15:00:00.0,0.730991895,0.730991895,56.67,48.83,64.0895,0.730991895
2018-11-29T16:00:00.0,0.700501737,0.700501737,57.09,48.77,69.92,0.700501737
2018-11-29T17:00:00.0,0.6761868,0.6761868,59.36,48.88,86.25,0.6761868
2018-11-29T18:00:00.0,0.676572752,0.676572752,58.7,48.68,90.5625,0.676572752
2018-11-29T19:00:00.0,0.734851409,0.734851409,55.68,48,75.4055,0.734851409
2018-11-29T20:00:00.0,0.77595523,0.77595523,47.88,46.74,72.0245,0.77595523
2018-11-29T21:00:00.0,0.703975299,0.703975299,45.63,45.63,67.7465,0.703975299
2018-11-29T22:00:00.0,0.760131223,0.760131223,43.78,42.73,65.6075,0.760131223
2018-11-29T23:00:00.0,0.758201467,0.758201467,40.31,39.34,60.9385,0.758201467
2018-11-30T00:00:00.0,0.759552296,0.759552296,36.13,35.26,57.063,0.759552296
2018-11-30T01:00:00.0,0.758008491,0.758008491,37.68,36.77,53.406,0.758008491
2018-11-30T02:00:00.0,0.757815515,0.757815515,37.53,36.63,50.9795,0.757815515
2018-11-30T03:00:00.0,0.815322269,0.815322269,37.86,36.96,41.216,0.815322269
2018-11-30T04:00:00.0,0.811848707,0.811848707,39.51,39.51,39.7555,0.811848707
2018-11-30T05:00:00.0,0.813199537,0.813199537,43.05,43.05,45.931,0.813199537
2018-11-30T06:00:00.0,0.811655731,0.811655731,50.52,46.61,55.1655,0.811655731
2018-11-30T07:00:00.0,0.813006561,0.813006561,66.84,48.56,69.989,0.813006561
2018-11-30T08:00:00.0,0.811655731,0.811655731,68.02,48.97,68.218,0.811655731
2018-11-30T09:00:00.0,0.80991895,0.80991895,68.03,48.67,69.8625,0.80991895
2018-11-30T10:00:00.0,0.810883829,0.810883829,68.19,48.13,71.415,0.810883829
2018-11-30T11:00:00.0,0.854496333,0.854496333,67.98,47.95,67.942,0.854496333
2018-11-30T12:00:00.0,0.863566191,0.863566191,67.2,47.92,67.16,0.863566191
2018-11-30T13:00:00.0,0.859706677,0.859706677,67.24,47.98,67.206,0.859706677
2018-11-30T14:00:00.0,0.859513701,0.859513701,65.3,47.99,65.2625,0.859513701
2018-11-30T15:00:00.0,0.858741799,0.858741799,64.95,48.36,64.9175,0.858741799
2018-11-30T16:00:00.0,0.852373601,0.852373601,67.24,48.98,70.426,0.852373601
2018-11-30T17:00:00.0,0.851601698,0.851601698,72.34,49.22,79.35,0.851601698
2018-11-30T18:00:00.0,0.853338479,0.853338479,68.92,48.59,97.7385,0.853338479
2018-11-30T19:00:00.0,0.915283674,0.915283674,63.5,47.52,85.1,0.915283674
2018-11-30T20:00:00.0,0.928984948,0.928984948,66.27,46.08,73.6,0.928984948
2018-11-30T21:00:00.0,0.931300656,0.931300656,57.55,45.67,66.4125,0.931300656
2018-11-30T22:00:00.0,0.942879197,0.942879197,53.91,44.8,66.6425,0.942879197
2018-11-30T23:00:00.0,0.925897337,0.925897337,44.29,43.22,66.9185,0.925897337
2018-12-01T00:00:00.0,0.899652644,0.899652644,44.33,43.25,61.226,0.899652644
2018-12-01T01:00:00.0,0.896758008,0.896758008,42.09,42.09,63.1695,0.896758008
2018-12-01T02:00:00.0,0.909880355,0.909880355,42.03,42.03,62.7325,0.909880355
2018-12-01T03:00:00.0,0.917599382,0.917599382,42.05,42.05,60.904,0.917599382
2018-12-01T04:00:00.0,0.924932459,0.924932459,44.56,43.57,59.7425,0.924932459
2018-12-01T05:00:00.0,0.897529911,0.897529911,43.37,43.37,59.041,0.897529911
2018-12-01T06:00:00.0,0.87032034,0.87032034,42.89,42.89,59.708,0.87032034
2018-12-01T07:00:00.0,0.822076418,0.822076418,45.6,45.6,64.4,0.822076418
2018-12-01T08:00:00.0,0.740254728,0.740254728,53.91,46.37,62.882,0.740254728
2018-12-01T09:00:00.0,0.723272868,0.723272868,61.23,47.06,67.1255,0.723272868
2018-12-01T10:00:00.0,0.705133153,0.705133153,57.39,47.46,71.8865,0.705133153
2018-12-01T11:00:00.0,0.617329217,0.617329217,58.4,47.8,77.878,0.617329217
2018-12-01T12:00:00.0,0.627556928,0.627556928,58.15,47.7,74.658,0.627556928
2018-12-01T13:00:00.0,0.583751447,0.583751447,51.88,47.61,75.785,0.583751447
2018-12-01T14:00:00.0,0.612311849,0.612311849,51.02,47.93,66.7,0.612311849
2018-12-01T15:00:00.0,0.544963335,0.544963335,52.3,48.45,64.2965,0.544963335
2018-12-01T16:00:00.0,0.65920494,0.65920494,51.23,48.97,64.745,0.65920494
2018-12-01T17:00:00.0,0.750868391,0.750868391,58.35,56.95,90.1715,0.750868391
2018-12-01T18:00:00.0,0.77325357,0.77325357,49.6,49.6,100.0385,0.77325357
2018-12-01T19:00:00.0,0.851215747,0.851215747,45.37,45.37,90.2175,0.851215747
2018-12-01T20:00:00.0,0.907564647,0.907564647,37.55,37.55,71.2885,0.907564647
2018-12-01T21:00:00.0,0.907178695,0.907178695,32.05,32.05,68.517,0.907178695
2018-12-01T22:00:00.0,0.912003088,0.912003088,34.35,34.35,68.149,0.912003088
2018-12-01T23:00:00.0,0.919336164,0.919336164,25,25,63.0085,0.919336164
2018-12-02T00:00:00.0,0.899459668,0.899459668,30.26,30.26,78.154,0.899459668
2018-12-02T01:00:00.0,0.908915477,0.908915477,24.35,24.35,75.8195,0.908915477
2018-12-02T02:00:00.0,0.917020455,0.917020455,22.58,22.58,73.5195,0.917020455
2018-12-02T03:00:00.0,0.944037051,0.944037051,21.22,21.22,66.6195,0.944037051
2018-12-02T04:00:00.0,0.945387881,0.945387881,20.82,20.82,61.939,0.945387881
2018-12-02T05:00:00.0,0.955229641,0.955229641,19.65,19.65,56.258,0.955229641
2018-12-02T06:00:00.0,0.950212273,0.950212273,17.07,17.07,53.705,0.950212273
2018-12-02T07:00:00.0,0.959861058,0.959861058,20.86,20.86,50.6,0.959861058
2018-12-02T08:00:00.0,0.925125434,0.925125434,24.38,24.38,57.4655,0.925125434
2018-12-02T09:00:00.0,0.882284832,0.882284832,30.76,30.76,58.075,0.882284832
2018-12-02T10:00:00.0,0.920879969,0.920879969,36.96,36.96,74.52,0.920879969
2018-12-02T11:00:00.0,0.879390197,0.879390197,39.11,39.11,73.6,0.879390197
2018-12-02T12:00:00.0,0.806638364,0.806638364,39.16,39.16,70.449,0.806638364
2018-12-02T13:00:00.0,0.742184485,0.742184485,36.27,36.27,70.035,0.742184485
2018-12-02T14:00:00.0,0.662099575,0.662099575,31.76,31.76,63.089,0.662099575
