time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
16.11.2018 14:00 ,0.12253956,0.12253956,102.7759325,116.2451211,72.32098303
16.11.2018 15:00 ,0.170590506,0.170590506,104.5898063,117.6703486,73.49226982
16.11.2018 16:00 ,0.250096488,0.250096488,107.5565659,121.6609858,75.52409383
16.11.2018 17:00 ,0.421651872,0.421651872,104.1593956,120.7167725,105.6907045
16.11.2018 18:00 ,0.499421073,0.499421073,89.78675169,104.0594257,107.5671537
16.11.2018 19:00 ,0.580856812,0.580856812,79.97953587,90.46631801,86.74693354
16.11.2018 20:00 ,0.656117329,0.656117329,71.52503948,82.09310622,77.08979352
16.11.2018 21:00 ,0.675800849,0.675800849,70.3567818,81.54083055,72.18951207
16.11.2018 22:00 ,0.647433423,0.647433423,69.52670397,80.57880196,68.61589218
16.11.2018 23:00 ,0.630644539,0.630644539,67.32853491,78.03120773,66.39283767
17.11.2018 00:00 ,0.711694327,0.711694327,67.1901886,77.87086964,70.43258189
17.11.2018 01:00 ,0.680046314,0.680046314,59.07387207,68.46436788,83.65138989
17.11.2018 02:00 ,0.62967966,0.62967966,67.34390672,78.04902308,75.21334428
17.11.2018 03:00 ,0.601698186,0.601698186,64.60772425,74.8778918,66.40478958
17.11.2018 04:00 ,0.635275955,0.635275955,65.89895643,76.37438072,63.46462071
17.11.2018 05:00 ,0.627363952,0.627363952,63.27037664,73.32795686,62.8550735
17.11.2018 06:00 ,0.656696256,0.656696256,67.974151,78.77945219,64.0502641
17.11.2018 07:00 ,0.711694327,0.711694327,71.00239789,82.28907501,66.39283767
17.11.2018 08:00 ,0.692203782,0.692203782,70.97165426,82.25344432,66.35698195
17.11.2018 09:00 ,0.665380162,0.665380162,72.09379651,83.55396445,81.27296061
17.11.2018 10:00 ,0.634118101,0.634118101,71.97082202,83.41144169,81.27296061
17.11.2018 11:00 ,0.613083751,0.613083751,72.09379651,83.55396445,73.38470267
17.11.2018 12:00 ,0.657661135,0.657661135,71.32520593,82.66319723,69.91864993
17.11.2018 13:00 ,0.555769973,0.555769973,71.32520593,82.66319723,69.32105463
17.11.2018 14:00 ,0.460439985,0.460439985,72.0784247,83.5361491,68.54418075
17.11.2018 15:00 ,0.415862601,0.415862601,81.2092808,91.85591486,68.80712268
17.11.2018 16:00 ,0.397529911,0.397529911,91.70822814,106.2863437,68.28123882
17.11.2018 17:00 ,0.44094944,0.44094944,89.46394364,103.6853034,95.61524777
17.11.2018 18:00 ,0.585295253,0.585295253,93.18392206,107.9966167,118.3238691
17.11.2018 19:00 ,0.55769973,0.55769973,89.34096915,103.5427807,103.0971409
17.11.2018 20:00 ,0.495561559,0.495561559,79.3492916,91.96280692,81.27296061
17.11.2018 21:00 ,0.527209572,0.527209572,74.0613884,85.83432851,70.49234142
17.11.2018 22:00 ,0.500964878,0.500964878,82.16233312,89.30832063,66.39283767
17.11.2018 23:00 ,0.459861058,0.459861058,69.77265296,80.86384747,62.86702541
18.11.2018 00:00 ,0.376881513,0.376881513,71.06388513,82.36033638,68.72345934
18.11.2018 01:00 ,0.32111154,0.32111154,67.42076578,78.1380998,65.71157903
18.11.2018 02:00 ,0.268043227,0.268043227,66.00655911,76.49908813,76.49219822
18.11.2018 03:00 ,0.285411038,0.285411038,67.52836846,78.26280721,71.71143583
18.11.2018 04:00 ,0.245272096,0.245272096,68.06638187,78.88634426,62.17381486
18.11.2018 05:00 ,0.191624855,0.191624855,66.68291882,77.28296328,55.81540089
18.11.2018 06:00 ,0.191045928,0.191045928,69.68042209,80.7569554,52.39715578
18.11.2018 07:00 ,0.200694712,0.200694712,75.42947963,81.0776316,67.52826874
18.11.2018 08:00 ,0.193168661,0.193168661,73.01610521,82.59193586,60.2376061
18.11.2018 09:00 ,0.229255114,0.229255114,75.96749304,85.49583697,71.71143583
18.11.2018 10:00 ,0.292358163,0.292358163,73.72320854,85.44239093,81.27296061
18.11.2018 11:00 ,0.323234272,0.323234272,74.39956825,86.22626608,73.68350031
18.11.2018 12:00 ,0.437861829,0.437861829,77.08963529,87.20611001,71.01822528
18.11.2018 13:00 ,0.57873408,0.57873408,74.21510651,85.99466661,75.41652668
18.11.2018 14:00 ,0.613855654,0.613855654,74.39956825,86.22626608,68.56808456
18.11.2018 15:00 ,0.643187958,0.643187958,79.30317616,88.91638306,70.31306283
18.11.2018 16:00 ,0.674642995,0.674642995,79.42615065,90.73354817,64.73152274
18.11.2018 17:00 ,0.798147433,0.798147433,82.50051298,93.33458843,97.70683132
18.11.2018 18:00 ,0.847742184,0.847742184,81.74729421,92.46163656,121.7421142
18.11.2018 19:00 ,0.894056349,0.894056349,76.12121116,88.22158463,96.57140025
18.11.2018 20:00 ,0.778463914,0.778463914,72.18602738,83.66085651,88.64728659
18.11.2018 21:00 ,0.777692011,0.777692011,70.94091064,82.21781363,72.81101118
18.11.2018 22:00 ,0.763797761,0.763797761,71.43280861,82.78790464,72.81101118
18.11.2018 23:00 ,0.75492088,0.75492088,67.88192013,78.67256013,70.31306283
19.11.2018 00:00 ,0.813778464,0.813778464,62.74773504,72.72223515,71.11384053
19.11.2018 01:00 ,0.818795832,0.818795832,64.11582628,74.30780079,68.01829688
19.11.2018 02:00 ,0.833076032,0.833076032,59.28907743,71.4929764,65.29326232
19.11.2018 03:00 ,0.855461212,0.855461212,59.87320627,71.10103883,61.58817147
19.11.2018 04:00 ,0.822269394,0.822269394,63.86987729,74.02275528,60.02247179
19.11.2018 05:00 ,0.834812814,0.834812814,68.74274158,79.6702194,63.36900546
19.11.2018 06:00 ,0.725202624,0.725202624,73.90767028,85.65617506,72.77515546
19.11.2018 07:00 ,0.706676959,0.706676959,84.56033574,95.65058318,77.81885978
19.11.2018 08:00 ,0.666538016,0.666538016,84.52959211,95.61495249,82.27692071
19.11.2018 09:00 ,0.643959861,0.643959861,83.1922445,94.72418528,85.24099339
19.11.2018 10:00 ,0.682747974,0.682747974,80.36383116,93.13861964,82.53986264
19.11.2018 11:00 ,0.645696642,0.645696642,81.00944725,92.58634397,80.60365387
19.11.2018 12:00 ,0.641837129,0.641837129,79.16482986,91.74902279,75.17748856
19.11.2018 13:00 ,0.731570822,0.731570822,79.30317616,91.90936089,72.30903113
19.11.2018 14:00 ,0.715746816,0.715746816,80.17936942,92.92483551,68.59198837
19.11.2018 15:00 ,0.716325743,0.716325743,82.45439754,94.58166252,67.21751918
19.11.2018 16:00 ,0.808761096,0.808761096,82.43902573,95.54369111,80.07777001
19.11.2018 17:00 ,0.790621382,0.790621382,86.74313299,100.5319875,98.75859904
19.11.2018 18:00 ,0.805287534,0.805287534,81.63969153,94.61729321,110.0292464
19.11.2018 19:00 ,0.825164029,0.825164029,79.25706073,91.85591486,96.92995743
19.11.2018 20:00 ,0.833654959,0.833654959,72.50883542,84.03497874,83.0537946
19.11.2018 21:00 ,0.797761482,0.797761482,69.32687042,80.34720248,73.81497128
19.11.2018 22:00 ,0.757429564,0.757429564,65.23796853,75.60832092,65.74743475
19.11.2018 23:00 ,0.770358935,0.770358935,54.30861046,62.94161117,61.79135387
20.11.2018 00:00 ,0.764183713,0.764183713,38.44490087,44.55617592,66.93067344
20.11.2018 01:00 ,0.765534543,0.765534543,50.72697835,58.79063596,64.46858081
20.11.2018 02:00 ,0.767657275,0.767657275,45.88485769,53.17880253,60.46469231
20.11.2018 03:00 ,0.769394056,0.769394056,47.3451798,54.87126023,55.57636277
20.11.2018 04:00 ,0.770937862,0.770937862,48.6671556,56.40337984,53.98675927
20.11.2018 05:00 ,0.62389039,0.62389039,49.22054082,57.04473223,57.65599441
20.11.2018 06:00 ,0.577769201,0.577769201,69.5728194,80.63224799,70.00231328
20.11.2018 07:00 ,0.498842146,0.498842146,79.53375334,92.17659105,74.03010559
20.11.2018 08:00 ,0.443265149,0.443265149,79.41077884,92.0340683,69.42862179
20.11.2018 09:00 ,0.441142416,0.441142416,76.52087826,88.68478358,74.10181702
20.11.2018 10:00 ,0.604785797,0.604785797,75.22964608,87.18829467,73.98229796
20.11.2018 11:00 ,0.542261675,0.542261675,74.9836971,86.90324916,71.69948392
20.11.2018 12:00 ,0.558471633,0.558471633,74.4610555,86.29752746,66.93067344
20.11.2018 13:00 ,0.607680432,0.607680432,75.39873601,87.38426346,67.93463354
20.11.2018 14:00 ,0.6126978,0.6126978,77.02814804,89.27268994,67.93463354
20.11.2018 15:00 ,0.635468931,0.635468931,86.92759473,91.73120745,75.34481524
20.11.2018 16:00 ,0.621381706,0.621381706,93.42987104,92.62197466,71.69948392
20.11.2018 17:00 ,0.621767657,0.621767657,104.45146,93.13861964,90.83448538
20.11.2018 18:00 ,0.620223852,0.620223852,89.87898256,91.96280692,107.5791056
20.11.2018 19:00 ,0.622925511,0.622925511,81.24002443,90.19908784,90.83448538
20.11.2018 20:00 ,0.670011579,0.670011579,83.00778276,88.11469257,81.27296061
20.11.2018 21:00 ,0.669818603,0.669818603,76.95128898,87.04577191,76.71928443
20.11.2018 22:00 ,0.666923968,0.666923968,74.21510651,83.94590202,71.50825343
20.11.2018 23:00 ,0.668081822,0.668081822,68.6351389,79.54551199,65.68767522
21.11.2018 00:00 ,0.666538016,0.666538016,68.43530534,79.31391252,69.08201652
21.11.2018 01:00 ,0.713238132,0.713238132,65.83746918,76.30311934,68.19757547
21.11.2018 02:00 ,0.710729448,0.710729448,65.22259671,75.59050557,65.81914619
21.11.2018 03:00 ,0.70976457,0.70976457,64.82292961,75.12730662,60.40493278
21.11.2018 04:00 ,0.711694327,0.711694327,66.43696983,76.99791777,59.99856798
21.11.2018 05:00 ,0.713817059,0.713817059,68.28158723,79.13575908,61.65988291
21.11.2018 06:00 ,0.704747202,0.704747202,77.99657217,88.22158463,68.12586404
21.11.2018 07:00 ,0.704747202,0.704747202,88.09585241,94.4925858,71.08993672
21.11.2018 08:00 ,0.710536472,0.710536472,90.67831676,94.43913977,71.00627338
21.11.2018 09:00 ,0.778849865,0.778849865,83.31521899,93.49492653,77.30492782
21.11.2018 10:00 ,0.815515245,0.815515245,85.6978498,92.21222174,77.68738882
21.11.2018 11:00 ,0.808761096,0.808761096,89.5408027,91.76683814,73.73130794
21.11.2018 12:00 ,0.846198379,0.846198379,89.55617451,91.76683814,73.73130794
21.11.2018 13:00 ,0.877846391,0.877846391,91.55451002,92.01625296,76.37267916
21.11.2018 14:00 ,0.899652644,0.899652644,107.2030143,92.42600587,79.4682228
21.11.2018 15:00 ,0.896372057,0.896372057,102.3762654,95.5793218,78.88257941
21.11.2018 16:00 ,0.882477808,0.882477808,107.5873095,106.767358,79.61164568
21.11.2018 17:00 ,0.886144346,0.886144346,109.0476317,109.7781512,119.5071078
21.11.2018 18:00 ,0.900038595,0.900038595,103.0526251,101.5296468,126.6902033
21.11.2018 19:00 ,0.91277499,0.91277499,94.01399988,93.83341807,96.55944834
21.11.2018 20:00 ,0.882284832,0.882284832,92.07715162,90.89388627,83.62748608
21.11.2018 21:00 ,0.897529911,0.897529911,79.39540703,89.80715027,75.42847859
21.11.2018 22:00 ,0.869741413,0.869741413,77.48930239,87.65149362,74.28109561
21.11.2018 23:00 ,0.786182941,0.786182941,74.5994018,84.81885389,64.06221601
22.11.2018 00:00 ,0.735044384,0.735044384,75.84451855,83.99934805,67.57607636
22.11.2018 01:00 ,0.74372829,0.74372829,76.4440192,83.10858084,67.08604822
22.11.2018 02:00 ,0.717869548,0.717869548,75.02981253,82.6097512,64.89884943
22.11.2018 03:00 ,0.663836357,0.663836357,77.87359768,82.89479671,61.647931
22.11.2018 04:00 ,0.624855268,0.624855268,82.43902573,84.39128562,61.01447998
22.11.2018 05:00 ,0.659783867,0.659783867,77.9043413,88.11469257,64.30125413
22.11.2018 06:00 ,0.660169819,0.660169819,102.9603942,109.1367988,66.58406817
22.11.2018 07:00 ,0.620223852,0.620223852,127.4784338,144.1973962,82.62352598
22.11.2018 08:00 ,0.59166345,0.59166345,126.0488553,140.5986967,82.34863214
22.11.2018 09:00 ,0.600733308,0.600733308,134.3496336,140.4027279,90.2607939
22.11.2018 10:00 ,0.574488614,0.574488614,129.1232176,140.4383586,95.60329587
22.11.2018 11:00 ,0.564067927,0.564067927,142.8502454,122.1420001,95.97380495
22.11.2018 12:00 ,0.542840602,0.542840602,139.6836522,112.6464216,93.84636569
22.11.2018 13:00 ,0.56754149,0.56754149,146.2781594,129.7847827,98.2685709
22.11.2018 14:00 ,0.530490158,0.530490158,146.8469164,148.7581243,98.6629838
22.11.2018 15:00 ,0.496912389,0.496912389,145.0637863,168.1234035,98.11319612
22.11.2018 16:00 ,0.476071015,0.476071015,158.3296597,183.4980456,106.3719631
22.11.2018 17:00 ,0.509262833,0.509262833,197.1588559,228.4996051,180.7247702
22.11.2018 18:00 ,0.492473948,0.492473948,168.997697,195.8618945,192.0790809
22.11.2018 19:00 ,0.466229255,0.466229255,129.2461921,149.7914143,148.1797302
22.11.2018 20:00 ,0.426862215,0.426862215,123.1282111,139.2803612,98.6749357
22.11.2018 21:00 ,0.402354303,0.402354303,108.2944129,107.7115712,80.60365387
22.11.2018 22:00 ,0.368583558,0.368583558,93.29152474,93.65526462,75.17748856
22.11.2018 23:00 ,0.343110768,0.343110768,85.68247798,88.29284601,66.79920247
23.11.2018 00:00 ,0.325935932,0.325935932,91.66211271,88.59570686,68.90273793
23.11.2018 01:00 ,0.305287534,0.305287534,88.17271147,87.50897086,66.69163532
23.11.2018 02:00 ,0.276727132,0.276727132,84.54496392,86.45786556,63.72756264
23.11.2018 03:00 ,0.257815515,0.257815515,86.05140146,86.70728037,61.93477674
23.11.2018 04:00 ,0.271130838,0.271130838,81.30151167,87.88309309,61.8391615
23.11.2018 05:00 ,0.241412582,0.241412582,91.50839459,90.27034922,62.8550735
23.11.2018 06:00 ,0.211887302,0.211887302,112.2295967,126.952143,69.91864993
23.11.2018 07:00 ,0.177344655,0.177344655,146.0322104,169.2457702,86.04177109
23.11.2018 08:00 ,0.159976843,0.159976843,162.9412032,188.8426489,81.27296061
23.11.2018 09:00 ,0.148977229,0.148977229,150.6437539,174.5903735,98.00562897
23.11.2018 10:00 ,0.141837129,0.141837129,149.3678935,173.1116999,100.4318659
23.11.2018 11:00 ,0.136240834,0.136240834,152.0733324,176.2472005,102.2605075
23.11.2018 12:00 ,0.119644925,0.119644925,151.0741646,175.0892031,101.5912008
23.11.2018 13:00 ,0.090891548,0.090891548,145.8784923,169.0676168,98.08929231
23.11.2018 14:00 ,0.065611733,0.065611733,143.8801568,166.751622,97.43193748
23.11.2018 15:00 ,0.059436511,0.059436511,145.1560172,168.2302956,97.99367706
23.11.2018 16:00 ,0.063489,0.063489,149.244919,172.9691771,101.0653169
23.11.2018 17:00 ,0.081628715,0.081628715,167.8601829,194.543559,119.1126949
23.11.2018 18:00 ,0.074488614,0.074488614,147.6001352,171.0629353,119.5190597
23.11.2018 19:00 ,0.082014666,0.082014666,132.3666699,153.4079292,98.74664714
23.11.2018 20:00 ,0.071979931,0.071979931,116.1494086,134.612741,86.053723
23.11.2018 21:00 ,0.062524122,0.062524122,97.58026018,113.0918052,72.90662643
23.11.2018 22:00 ,0.053261289,0.053261289,90.17104698,104.5048093,74.14962465
23.11.2018 23:00 ,0.023736009,0.023736009,80.11788218,92.85357413,70.01426518
24.11.2018 00:00 ,0.010999614,0.010999614,96.88852866,110.6867337,74.06596131
24.11.2018 01:00 ,0.025279815,0.025279815,85.00611827,98.5188536,71.68753202
24.11.2018 02:00 ,0.04785797,0.04785797,79.97953587,92.69323604,71.71143583
24.11.2018 03:00 ,0.048243921,0.048243921,81.2092808,94.11846357,68.06610451
24.11.2018 04:00 ,0.035507526,0.035507526,77.41244333,89.71807355,64.18173507
24.11.2018 05:00 ,0.039945967,0.039945967,77.05889166,89.30832063,63.34510165
24.11.2018 06:00 ,0.059629487,0.059629487,77.41244333,89.71807355,63.82317789
24.11.2018 07:00 ,0.077962177,0.077962177,82.00861501,95.04486147,66.82310629
24.11.2018 08:00 ,0.106329602,0.106329602,97.10373402,112.5395295,68.11391213
24.11.2018 09:00 ,0.124083365,0.124083365,110.9844799,128.6267854,74.62770089
24.11.2018 10:00 ,0.141644153,0.141644153,112.9674436,130.9249648,79.59969377
24.11.2018 11:00 ,0.175800849,0.175800849,112.4755456,130.3548737,79.81482808
24.11.2018 12:00 ,0.170204554,0.170204554,112.2295967,130.0698282,79.64750139
24.11.2018 13:00 ,0.169625627,0.169625627,102.8835352,119.2380989,77.62762929
24.11.2018 14:00 ,0.169239676,0.169239676,99.25578765,115.0336777,72.91857833
24.11.2018 15:00 ,0.229834041,0.229834041,99.97826279,115.8709989,70.94651385
24.11.2018 16:00 ,0.260903126,0.260903126,104.697409,121.3403096,73.76716366
24.11.2018 17:00 ,0.280779622,0.280779622,114.5199966,132.7243145,95.85428589
24.11.2018 18:00 ,0.264183713,0.264183713,108.8324263,126.1326372,119.5190597
24.11.2018 19:00 ,0.277306059,0.277306059,110.3542356,127.8963562,92.60336747
24.11.2018 20:00 ,0.248166731,0.248166731,95.25911663,110.4016882,77.75910025
24.11.2018 21:00 ,0.230219992,0.230219992,86.40495313,100.1400499,75.29700762
24.11.2018 22:00 ,0.264376689,0.264376689,84.60645117,98.05565465,74.75917185
24.11.2018 23:00 ,0.249324585,0.249324585,75.79840311,85.72743644,69.07006461
25.11.2018 00:00 ,0.250868391,0.250868391,79.84118957,86.27971211,77.68738882
25.11.2018 01:00 ,0.24642995,0.24642995,76.64385275,85.33549887,83.6633418
25.11.2018 02:00 ,0.218834427,0.218834427,77.38169971,84.14187081,77.68738882
25.11.2018 03:00 ,0.261868005,0.261868005,74.49179912,83.57177979,68.68760362
25.11.2018 04:00 ,0.325357005,0.325357005,73.89229847,82.96605809,66.89481772
25.11.2018 05:00 ,0.351601698,0.351601698,73.89229847,83.58959513,64.89884943
25.11.2018 06:00 ,0.366460826,0.366460826,75.46022326,85.35331421,59.69977033
25.11.2018 07:00 ,0.351022771,0.351022771,73.73858035,85.46020628,57.71575394
25.11.2018 08:00 ,0.368390583,0.368390583,83.25373175,87.77620103,59.06631931
25.11.2018 09:00 ,0.440756465,0.440756465,90.78591944,105.217423,64.37296556
25.11.2018 10:00 ,0.512929371,0.512929371,93.52210191,108.3885543,77.68738882
25.11.2018 11:00 ,0.547279043,0.547279043,97.24208033,110.6154723,75.89460292
25.11.2018 12:00 ,0.579698958,0.579698958,81.40911435,94.35006305,72.78710737
25.11.2018 13:00 ,0.536086453,0.536086453,76.65922456,88.84512168,83.6633418
25.11.2018 14:00 ,0.520648398,0.520648398,90.32476509,98.02002396,77.68738882
25.11.2018 15:00 ,0.511578541,0.511578541,78.28863659,89.70025821,73.02614549
25.11.2018 16:00 ,0.532998842,0.532998842,94.49052604,109.510921,67.0501925
25.11.2018 17:00 ,0.625820147,0.625820147,103.9903056,120.5208037,87.24891359
25.11.2018 18:00 ,0.727711308,0.727711308,100.6085071,116.601428,117.1286785
25.11.2018 19:00 ,0.758394442,0.758394442,81.39374254,92.06969899,88.32458513
25.11.2018 20:00 ,0.747201853,0.747201853,80.62515196,91.19674712,87.17720216
25.11.2018 21:00 ,0.768622154,0.768622154,77.15112253,88.56007617,73.26518361
25.11.2018 22:00 ,0.816094172,0.816094172,77.81211043,88.02561585,72.90662643
25.11.2018 23:00 ,0.826321883,0.826321883,73.60023405,85.29986818,63.35705356
26.11.2018 00:00 ,0.805287534,0.805287534,76.01360847,85.99466661,64.06221601
26.11.2018 01:00 ,0.758008491,0.758008491,73.64634948,85.24642215,64.50443653
26.11.2018 02:00 ,0.763604786,0.763604786,71.35594955,82.69882792,64.63590749
26.11.2018 03:00 ,0.744307217,0.744307217,69.28075498,80.29375645,63.35705356
26.11.2018 04:00 ,0.729641065,0.729641065,68.86571607,79.81274216,60.95472045
26.11.2018 05:00 ,0.780779622,0.780779622,75.01444072,86.93887985,59.75952986
26.11.2018 06:00 ,0.709378618,0.709378618,87.52709538,101.4405701,74.72331613
26.11.2018 07:00 ,0.665573138,0.665573138,121.8523507,141.2222337,84.09361042
26.11.2018 08:00 ,0.639714396,0.639714396,127.709011,148.0098799,81.71518113
26.11.2018 09:00 ,0.650135083,0.650135083,124.8344822,144.6784105,90.83448538
26.11.2018 10:00 ,0.592242377,0.592242377,123.3587883,142.9681375,95.53158443
26.11.2018 11:00 ,0.555191046,0.555191046,133.7193893,154.9756795,95.54353634
26.11.2018 12:00 ,0.467387109,0.467387109,133.6271584,154.8687874,94.75471054
26.11.2018 13:00 ,0.354882285,0.354882285,142.066283,164.6494114,100.7306635
26.11.2018 14:00 ,0.238324971,0.238324971,145.6325433,168.7825712,97.85025419
26.11.2018 15:00 ,0.186993439,0.186993439,146.0322104,169.2457702,98.11319612
26.11.2018 16:00 ,0.197993053,0.197993053,153.7488598,178.189073,108.2484124
26.11.2018 17:00 ,0.206483983,0.206483983,161.4347657,187.0967451,153.8210299
26.11.2018 18:00 ,0.259359321,0.259359321,144.5718883,167.5533125,209.1583545
26.11.2018 19:00 ,0.268429178,0.268429178,130.6603988,151.430426,154.9803647
26.11.2018 20:00 ,0.294673871,0.294673871,119.30063,138.2648866,99.43985768
26.11.2018 21:00 ,0.300270166,0.300270166,109.0783753,126.4176827,78.0578979
26.11.2018 22:00 ,0.278270938,0.278270938,92.10789524,106.7495426,78.82281988
26.11.2018 23:00 ,0.224237746,0.224237746,86.37420951,87.4020788,70.63576429
27.11.2018 00:00 ,0.223465843,0.223465843,83.28447537,87.31300208,66.23746289
27.11.2018 01:00 ,0.195484369,0.195484369,80.77887008,85.97685126,63.2375345
27.11.2018 02:00 ,0.197414126,0.197414126,80.8096137,85.60272903,61.6359791
27.11.2018 03:00 ,0.165766113,0.165766113,78.41161109,86.3153428,60.35712516
27.11.2018 04:00 ,0.134311077,0.134311077,79.24168891,87.86527775,58.54043545
27.11.2018 05:00 ,0.220957159,0.220957159,84.49884849,91.46397728,60.35712516
27.11.2018 06:00 ,0.192589734,0.192589734,110.5233256,128.092325,73.8627789
