time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-10-17T09:00:00.0,0.111153995,0.111153995,128.6283188,132.8245726,88.31479686,0.111153995
2018-10-17T10:00:00.0,0.100540332,0.100540332,118.173597,122.0287854,81.71097595,0.100540332
2018-10-17T11:00:00.0,0.082786569,0.082786569,109.0110318,112.567309,75.87609308,0.082786569
2018-10-17T12:00:00.0,0.083944423,0.083944423,87.73449824,90.59666909,72.85688043,0.083944423
2018-10-17T13:00:00.0,0.083365496,0.083365496,84.94461462,87.71577082,72.29148481,0.083365496
2018-10-17T14:00:00.0,0.109803165,0.109803165,88.11627179,90.99089727,70.09774978,0.109803165
2018-10-17T15:00:00.0,0.111925897,0.111925897,103.9745577,107.3665295,69.70197284,0.111925897
2018-10-17T16:00:00.0,0.075260517,0.075260517,117.3806827,121.2100038,77.56097205,0.075260517
2018-10-17T17:00:00.0,0.052296411,0.052296411,121.7857621,125.7587905,84.33441165,0.052296411
2018-10-17T18:00:00.0,0.062717098,0.062717098,132.0642807,136.3726262,91.44708863,0.062717098
2018-10-17T19:00:00.0,0.047279043,0.047279043,165.4254154,170.8221044,114.5491539,0.047279043
2018-10-17T20:00:00.0,0.054612119,0.054612119,126.4845134,130.6108297,88.20171774,0.054612119
2018-10-17T21:00:00.0,0.033384794,0.033384794,110.9639503,114.5839378,76.83726564,0.033384794
2018-10-17T22:00:00.0,0.054419143,0.054419143,85.8403141,88.64069079,70.43698715,0.054419143
2018-10-17T23:00:00.0,0.079698958,0.079698958,85.39980616,88.18581212,63.06422818,0.079698958
2018-10-18T00:00:00.0,0.141837129,0.141837129,81.27371511,83.92511521,64.50033307,0.141837129
2018-10-18T01:00:00.0,0.155345426,0.155345426,78.3516791,80.90775335,60.2824817,0.155345426
2018-10-18T02:00:00.0,0.219027403,0.219027403,74.51926001,76.95030889,59.93193641,0.219027403
2018-10-18T03:00:00.0,0.369162486,0.369162486,71.77342718,64.18338079,59.97716806,0.369162486
2018-10-18T04:00:00.0,0.391161714,0.391161714,71.80279438,66.73070136,57.37634818,0.391161714
2018-10-18T05:00:00.0,0.334040911,0.334040911,76.8245849,77.42035018,56.64133387,0.334040911
2018-10-18T06:00:00.0,0.373214975,0.373214975,89.65804958,92.58297263,62.19351892,0.373214975
2018-10-18T07:00:00.0,0.343689695,0.343689695,117.2632139,121.0887028,75.76301395,0.343689695
2018-10-18T08:00:00.0,0.293708993,0.293708993,121.8591801,122.8020792,85.12596553,0.293708993
2018-10-18T09:00:00.0,0.248166731,0.248166731,118.8930933,119.8150425,87.63632211,0.248166731
2018-10-18T10:00:00.0,0.313199537,0.313199537,109.5249577,95.6761476,82.17460036,0.313199537
2018-10-18T11:00:00.0,0.306252412,0.306252412,90.33349509,90.62699433,75.87609308,0.306252412
2018-10-18T12:00:00.0,0.360671555,0.360671555,81.17092992,80.98356646,71.45469928,0.360671555
2018-10-18T13:00:00.0,0.285025087,0.285025087,80.81852357,80.99872908,70.23344473,0.285025087
2018-10-18T14:00:00.0,0.299305288,0.299305288,80.93599235,81.05937957,65.35973443,0.299305288
2018-10-18T15:00:00.0,0.248745658,0.248745658,81.17092992,83.81897685,63.69747128,0.248745658
2018-10-18T16:00:00.0,0.247587804,0.247587804,88.7623501,91.65805266,63.69747128,0.247587804
2018-10-18T17:00:00.0,0.259166345,0.259166345,105.2667143,108.7008403,82.55906938,0.259166345
2018-10-18T18:00:00.0,0.25492088,0.25492088,117.6890382,121.5284189,92.27256625,0.25492088
2018-10-18T19:00:00.0,0.229834041,0.229834041,123.1366531,127.1537518,118.6200024,0.229834041
2018-10-18T20:00:00.0,0.19143188,0.19143188,110.8317979,114.4474742,107.3460137,0.19143188
2018-10-18T21:00:00.0,0.156696256,0.156696256,88.20437338,91.081873,72.31410063,0.156696256
2018-10-18T22:00:00.0,0.118101119,0.118101119,86.28082204,89.09556946,65.58589268,0.118101119
2018-10-18T23:00:00.0,0.12253956,0.12253956,79.59978493,82.19657625,65.45019773,0.12253956
2018-10-19T00:00:00.0,0.071593979,0.071593979,77.04483887,79.55827995,65.73289554,0.071593979
2018-10-19T01:00:00.0,0.05905056,0.05905056,76.1344558,78.61819736,60.59910325,0.05905056
2018-10-19T02:00:00.0,0.037051332,0.037051332,74.31368964,76.73803217,61.13057514,0.037051332
2018-10-19T03:00:00.0,0.020069471,0.020069471,73.35925577,75.75246172,59.93193641,0.020069471
2018-10-19T04:00:00.0,0.007912003,0.007912003,73.78508011,76.19217777,58.99337967,0.007912003
2018-10-19T05:00:00.0,0.004824392,0.004824392,79.79067171,82.39369035,58.76722142,0.004824392
2018-10-19T06:00:00.0,0.003666538,0.003666538,106.6469725,110.1261268,62.48752464,0.003666538
2018-10-19T07:00:00.0,0.004631416,0.004631416,118.8784097,122.7565913,78.57868417,0.004631416
2018-10-19T08:00:00.0,0.003280587,0.003280587,123.4743759,127.5024921,85.52174247,0.003280587
2018-10-19T09:00:00.0,0.004438441,0.004438441,123.7533642,127.7905819,85.71397698,0.004438441
2018-10-19T10:00:00.0,0.001736781,0.001736781,120.3174023,124.2425283,83.33931535,0.001736781
2018-10-19T11:00:00.0,0.001543805,0.001543805,110.4059736,114.0077581,76.46410453,0.001543805
2018-10-19T12:00:00.0,0.002894635,0.002894635,101.551764,104.8646968,70.10905769,0.002894635
2018-10-19T13:00:00.0,0.003859514,0.003859514,92.09552686,95.09996795,63.24515478,0.003859514
2018-10-19T14:00:00.0,0.010420687,0.010420687,88.52741254,91.4154507,61.94474484,0.010420687
2018-10-19T15:00:00.0,0.009262833,0.009262833,89.45247921,92.37069591,61.95605275,0.009262833
2018-10-19T16:00:00.0,0.004824392,0.004824392,103.7102529,107.0936023,63.23384687,0.004824392
2018-10-19T17:00:00.0,0.003859514,0.003859514,118.5113197,122.3775257,75.02799964,0.003859514
2018-10-19T18:00:00.0,0.004438441,0.004438441,120.3467695,124.2728535,83.94994263,0.004438441
2018-10-19T19:00:00.0,0.02547279,0.02547279,123.2688055,127.2902154,113.1582807,0.02547279
2018-10-19T20:00:00.0,0.033577769,0.033577769,116.7052372,120.5125232,101.7712128,0.033577769
2018-10-19T21:00:00.0,0.057506754,0.057506754,101.2434084,104.5462817,70.6631454,0.057506754
2018-10-19T22:00:00.0,0.126399074,0.126399074,88.08690459,90.96057202,67.84747518,0.126399074
2018-10-19T23:00:00.0,0.192396758,0.192396758,81.3177659,81.45360775,62.89460949,0.192396758
2018-10-20T00:00:00.0,0.261096102,0.261096102,95.07629726,68.23180099,79.46070135,0.261096102
2018-10-20T01:00:00.0,0.364338093,0.364338093,83.03574687,65.97257024,67.84747518,0.364338093
2018-10-20T02:00:00.0,0.423388653,0.423388653,77.83775317,63.81947785,67.84747518,0.423388653
2018-10-20T03:00:00.0,0.399459668,0.399459668,75.29749071,62.04545103,62.20482683,0.399459668
2018-10-20T04:00:00.0,0.441528367,0.441528367,74.51926001,62.74293166,61.06272766,0.441528367
2018-10-20T05:00:00.0,0.431879583,0.431879583,73.37393937,65.25992699,58.47321569,0.431879583
2018-10-20T06:00:00.0,0.338286376,0.338286376,76.94205369,64.78988569,58.57498691,0.338286376
2018-10-20T07:00:00.0,0.271709765,0.271709765,82.27219977,70.41521862,61.7298945,0.271709765
2018-10-20T08:00:00.0,0.308761096,0.308761096,90.99425701,81.98429954,66.80714723,0.308761096
2018-10-20T09:00:00.0,0.266306445,0.266306445,104.1507608,90.14179041,83.67855273,0.266306445
2018-10-20T10:00:00.0,0.260324199,0.260324199,97.48440734,85.09263714,90.46330024,0.260324199
2018-10-20T11:00:00.0,0.244114242,0.244114242,90.36286229,82.04495003,82.88699885,0.244114242
2018-10-20T12:00:00.0,0.240640679,0.240640679,79.99624208,80.61966352,75.31069745,0.240640679
2018-10-20T13:00:00.0,0.189888074,0.189888074,74.68077959,70.49103173,66.49052568,0.189888074
2018-10-20T14:00:00.0,0.159976843,0.159976843,74.29900604,71.29465072,61.40196504,0.159976843
2018-10-20T15:00:00.0,0.153608645,0.153608645,75.92888542,76.52575546,59.70577816,0.153608645
2018-10-20T16:00:00.0,0.134118101,0.134118101,80.74510558,81.37779464,62.19351892,0.134118101
2018-10-20T17:00:00.0,0.131609417,0.131609417,89.92235435,89.74756223,62.70237498,0.131609417
2018-10-20T18:00:00.0,0.149942107,0.149942107,111.3016731,114.9326781,83.23754414,0.149942107
2018-10-20T19:00:00.0,0.164994211,0.164994211,117.3953663,106.9116508,113.0791253,0.164994211
2018-10-20T20:00:00.0,0.145503667,0.145503667,105.2667143,98.95127405,93.74259488,0.145503667
2018-10-20T21:00:00.0,0.096487843,0.096487843,91.46413214,86.76052561,81.41697022,0.096487843
2018-10-20T22:00:00.0,0.093786183,0.093786183,88.11627179,85.15328763,71.23984894,0.093786183
2018-10-20T23:00:00.0,0.125820147,0.125820147,82.081313,81.98429954,61.87689737,0.125820147
2018-10-21T00:00:00.0,0.137784639,0.137784639,78.20484312,80.75612712,81.41697022,0.137784639
2018-10-21T01:00:00.0,0.132960247,0.132960247,70.51063775,71.26432547,75.50293197,0.132960247
2018-10-21T02:00:00.0,0.136240834,0.136240834,70.58405574,71.6888789,76.91642103,0.136240834
2018-10-21T03:00:00.0,0.159783867,0.159783867,74.15217006,59.78622029,68.84257149,0.159783867
2018-10-21T04:00:00.0,0.162678503,0.162678503,73.9025489,59.71040717,60.83656941,0.162678503
2018-10-21T05:00:00.0,0.192975685,0.192975685,74.15217006,60.65048976,56.43779144,0.192975685
2018-10-21T06:00:00.0,0.268622154,0.268622154,76.38407696,60.6050019,56.61871804,0.268622154
2018-10-21T07:00:00.0,0.282902354,0.282902354,82.27219977,66.6852135,61.06272766,0.282902354
2018-10-21T08:00:00.0,0.269780008,0.269780008,86.63322839,71.21883761,61.40196504,0.269780008
2018-10-21T09:00:00.0,0.291393284,0.291393284,89.61399879,71.24916285,73.53535519,0.291393284
2018-10-21T10:00:00.0,0.335777692,0.335777692,89.48184641,70.87009729,72.06532656,0.335777692
2018-10-21T11:00:00.0,0.396950984,0.396950984,89.26159244,63.86496572,78.81615034,0.396950984
2018-10-21T12:00:00.0,0.481281359,0.481281359,75.81141664,63.42524967,72.21232942,0.481281359
2018-10-21T13:00:00.0,0.579891934,0.579891934,69.04227795,61.83317431,70.90061157,0.579891934
2018-10-21T14:00:00.0,0.62967966,0.62967966,69.76177425,60.48370092,62.19351892,0.62967966
2018-10-21T15:00:00.0,0.651678888,0.651678888,66.03214035,59.93784651,60.83656941,0.651678888
2018-10-21T16:00:00.0,0.703589348,0.703589348,76.44281136,60.83244123,67.08984504,0.703589348
2018-10-21T17:00:00.0,0.743342339,0.743342339,86.01651727,63.75882736,68.07363343,0.743342339
2018-10-21T18:00:00.0,0.785604014,0.785604014,101.2434084,64.27435653,83.67855273,0.785604014
2018-10-21T19:00:00.0,0.709571594,0.709571594,110.0388837,64.04691719,112.9999699,0.709571594
2018-10-21T20:00:00.0,0.661713624,0.661713624,102.9320222,63.03102149,100.6178057,0.661713624
2018-10-21T21:00:00.0,0.55769973,0.55769973,85.076767,61.25699466,74.6322227,0.55769973
2018-10-21T22:00:00.0,0.54785797,0.54785797,87.95475221,58.10316919,66.71668393,0.54785797
2018-10-21T23:00:00.0,0.498070243,0.498070243,70.59873934,53.19047952,61.06272766,0.498070243
2018-10-22T00:00:00.0,0.472597453,0.472597453,68.05847688,37.6336289,65.02049705,0.472597453
2018-10-22T01:00:00.0,0.626013122,0.626013122,68.01442609,31.8263445,57.15018993,0.626013122
2018-10-22T02:00:00.0,0.773446546,0.773446546,63.4478271,30.24943177,56.59610221,0.773446546
2018-10-22T03:00:00.0,0.832497105,0.832497105,58.36730218,32.00829597,60.15809466,0.832497105
2018-10-22T04:00:00.0,0.749517561,0.749517561,61.39212337,38.30078429,58.64283438,0.749517561
2018-10-22T05:00:00.0,0.742956387,0.742956387,66.85442184,59.34650423,64.22894317,0.742956387
2018-10-22T06:00:00.0,0.755885758,0.755885758,87.10310353,63.1068346,66.66014437,0.755885758
2018-10-22T07:00:00.0,0.859513701,0.859513701,110.39129,65.79061877,77.22173467,0.859513701
2018-10-22T08:00:00.0,0.917599382,0.917599382,112.1680054,66.53358727,78.47691296,0.917599382
2018-10-22T09:00:00.0,0.817830953,0.817830953,102.5796159,66.23033482,90.41806859,0.817830953
2018-10-22T10:00:00.0,0.909301428,0.909301428,85.47322415,65.59350468,89.32120108,0.909301428
2018-10-22T11:00:00.0,0.901775376,0.901775376,79.96687488,64.44114537,76.89380521,0.901775376
2018-10-22T12:00:00.0,0.830567349,0.830567349,69.04227795,63.80431523,69.939439,0.830567349
2018-10-22T13:00:00.0,0.787919722,0.787919722,67.54455095,63.21297296,63.59570007,0.787919722
2018-10-22T14:00:00.0,0.657082208,0.657082208,68.08784408,62.59130544,60.49733204,0.657082208
2018-10-22T15:00:00.0,0.772867619,0.772867619,71.96431396,63.03102149,60.03370762,0.772867619
2018-10-22T16:00:00.0,0.659011964,0.659011964,81.93447702,63.89529097,61.67335494,0.659011964
2018-10-22T17:00:00.0,0.666538016,0.666538016,101.0525217,65.38122797,71.19461729,0.666538016
2018-10-22T18:00:00.0,0.703782323,0.703782323,115.8682721,66.13935909,90.77992179,0.703782323
2018-10-22T19:00:00.0,0.742763412,0.742763412,121.3599377,65.942245,114.2099166,0.742763412
2018-10-22T20:00:00.0,0.789849479,0.789849479,101.3461936,64.77472307,94.95254152,0.789849479
2018-10-22T21:00:00.0,0.913546893,0.913546893,78.67471826,63.07650936,69.10265347,0.913546893
2018-10-22T22:00:00.0,0.889617908,0.889617908,74.43115843,59.78622029,61.08534349,0.889617908
2018-10-22T23:00:00.0,0.810111926,0.810111926,62.93390117,53.08434117,56.3134044,0.810111926
2018-10-23T00:00:00.0,0.734079506,0.734079506,67.03062502,46.03372173,56.53956265,0.734079506
2018-10-23T01:00:00.0,0.669818603,0.669818603,42.36218032,26.3526378,54.04051398,0.669818603
2018-10-23T02:00:00.0,0.663836357,0.663836357,45.43105231,18.34677315,51.21353585,0.663836357
2018-10-23T03:00:00.0,0.661327673,0.661327673,44.18294648,19.65075868,46.2041306,0.661327673
2018-10-23T04:00:00.0,0.661134697,0.661134697,36.69431148,33.05451692,40.4257873,0.661134697
2018-10-23T05:00:00.0,0.65785411,0.65785411,45.46041951,46.94347908,50.07143668,0.65785411
2018-10-23T06:00:00.0,0.658047086,0.658047086,60.51110749,62.48516708,55.56708217,0.658047086
2018-10-23T07:00:00.0,0.650135083,0.650135083,63.93238583,66.01805811,73.84066882,0.650135083
2018-10-23T08:00:00.0,0.656310305,0.656310305,64.10858901,66.20000958,78.39775757,0.656310305
2018-10-23T09:00:00.0,0.716518719,0.716518719,63.28630752,65.35090272,81.41697022,0.716518719
2018-10-23T10:00:00.0,0.719220378,0.719220378,62.88985037,64.94151192,74.19121411,0.719220378
2018-10-23T11:00:00.0,0.718641451,0.718641451,61.65642814,63.66785163,71.51123884,0.718641451
2018-10-23T12:00:00.0,0.703782323,0.703782323,58.61692334,60.52918879,67.15769252,0.703782323
2018-10-23T13:00:00.0,0.689502123,0.689502123,56.94299317,58.80064983,65.89120631,0.689502123
2018-10-23T14:00:00.0,0.721536086,0.721536086,59.49793923,61.43894613,60.50863995,0.721536086
2018-10-23T15:00:00.0,0.732728676,0.732728676,51.36322592,53.0388533,58.80114516,0.732728676
2018-10-23T16:00:00.0,0.770165959,0.770165959,41.33432846,42.68278217,60.51994786,0.770165959
2018-10-23T17:00:00.0,0.785025087,0.785025087,51.36322592,53.0388533,65.59720059,0.785025087
2018-10-23T18:00:00.0,0.792744114,0.792744114,51.52474549,62.5003297,83.45239447,0.792744114
2018-10-23T19:00:00.0,0.791393284,0.791393284,58.66097414,62.06061365,107.5382482,0.791393284
2018-10-23T20:00:00.0,0.792551139,0.792551139,47.17840048,48.7175059,90.46330024,0.792551139
2018-10-23T21:00:00.0,0.79158626,0.79158626,44.15357928,45.59400568,69.3061959,0.79158626
2018-10-23T22:00:00.0,0.793323041,0.793323041,33.08214637,34.16138836,69.09134556,0.793323041
2018-10-23T23:00:00.0,0.791779236,0.791779236,8.854209613,9.143061332,61.06272766,0.791779236
2018-10-24T00:00:00.0,0.793130066,0.793130066,5.976224399,6.171187334,57.1275741,0.793130066
2018-10-24T01:00:00.0,0.768043227,0.768043227,1.438992607,1.485936999,52.40086667,0.768043227
2018-10-24T02:00:00.0,0.768622154,0.768622154,0.058734392,0.06065049,50.32021076,0.768622154
2018-10-24T03:00:00.0,0.77190274,0.77190274,1.424309009,1.470774377,44.67756241,0.77190274
2018-10-24T04:00:00.0,0.767657275,0.767657275,14.75701602,15.23843555,45.19772638,0.767657275
2018-10-24T05:00:00.0,0.765727518,0.765727518,28.70643415,29.64292687,51.68846818,0.765727518
2018-10-24T06:00:00.0,0.766306445,0.766306445,62.50807682,64.54728373,61.74120242,0.766306445
2018-10-24T07:00:00.0,0.765534543,0.765534543,75.59116267,78.05718033,79.60770421,0.765534543
2018-10-24T08:00:00.0,0.754727904,0.754727904,77.66154999,80.19511009,75.43508449,0.754727904
2018-10-24T09:00:00.0,0.782323427,0.782323427,78.07269074,76.81384529,80.10525237,0.782323427
2018-10-24T10:00:00.0,0.837321497,0.837321497,78.10205793,69.73290061,77.53835622,0.837321497
2018-10-24T11:00:00.0,0.812041683,0.812041683,80.583586,69.49029865,75.11846294,0.812041683
2018-10-24T12:00:00.0,0.822076418,0.822076418,75.92888542,68.98993211,72.83426461,0.822076418
2018-10-24T13:00:00.0,0.796217677,0.796217677,78.79218704,68.7170049,69.45319876,0.796217677
2018-10-24T14:00:00.0,0.744500193,0.744500193,82.00789501,68.33793934,65.32581069,0.744500193
2018-10-24T15:00:00.0,0.786954844,0.786954844,91.49349934,67.68594658,64.11586405,0.786954844
2018-10-24T16:00:00.0,0.773446546,0.773446546,95.00287927,68.23180099,66.3322149,0.773446546
2018-10-24T17:00:00.0,0.765148591,0.765148591,97.26415337,68.89895637,69.31750381,0.765148591
2018-10-24T18:00:00.0,0.861250482,0.861250482,110.3619228,69.38416029,84.93373102,0.861250482
2018-10-24T19:00:00.0,0.867811656,0.867811656,118.5700541,69.41448554,105.8420613,0.867811656
2018-10-24T20:00:00.0,0.92126592,0.92126592,94.7826253,68.83830588,90.12406287,0.92126592
2018-10-24T21:00:00.0,0.89309147,0.89309147,83.93144635,67.14009217,74.94884425,0.89309147
2018-10-24T22:00:00.0,0.835005789,0.835005789,75.76736585,65.00216241,70.10905769,0.835005789
2018-10-24T23:00:00.0,0.957738325,0.957738325,61.9647837,62.45484184,68.34502333,0.957738325
2018-10-25T00:00:00.0,0.888267078,0.888267078,61.56832655,62.04545103,66.47921777,0.888267078
2018-10-25T01:00:00.0,0.908143574,0.908143574,45.01991157,46.4886004,58.23574953,0.908143574
2018-10-25T02:00:00.0,0.920879969,0.920879969,43.43408298,44.85103718,57.85128051,0.920879969
2018-10-25T03:00:00.0,0.872250096,0.872250096,38.89685119,40.16578685,57.82866468,0.872250096
2018-10-25T04:00:00.0,0.767464299,0.767464299,37.57532736,38.80115083,54.17620893,0.767464299
2018-10-25T05:00:00.0,0.786761868,0.786761868,45.26953273,46.74636499,57.83997259,0.786761868
2018-10-25T06:00:00.0,0.700308761,0.700308761,65.47416363,67.61013347,67.25946373,0.700308761
2018-10-25T07:00:00.0,0.59436511,0.59436511,80.84789077,70.93074778,79.15538771,0.59436511
2018-10-25T08:00:00.0,0.594558086,0.594558086,86.5891776,71.14302449,81.53004934,0.594558086
2018-10-25T09:00:00.0,0.589926669,0.589926669,80.04029287,70.9459104,83.67855273,0.589926669
2018-10-25T10:00:00.0,0.658433037,0.658433037,69.43873509,69.99066519,83.13577292,0.658433037
2018-10-25T11:00:00.0,0.593593207,0.593593207,68.58708641,69.12639571,78.02459646,0.593593207
2018-10-25T12:00:00.0,0.588575839,0.588575839,65.37137844,67.50399511,76.88249729,0.588575839
2018-10-25T13:00:00.0,0.643380934,0.643380934,64.49036256,66.59423776,72.33671646,0.643380934
2018-10-25T14:00:00.0,0.640486299,0.640486299,64.78403452,66.89749021,71.03630652,0.640486299
2018-10-25T15:00:00.0,0.636626785,0.636626785,66.36986311,68.01952427,68.43548663,0.636626785
2018-10-25T16:00:00.0,0.623118487,0.623118487,73.97596689,69.29318456,68.28848377,0.623118487
2018-10-25T17:00:00.0,0.673678117,0.673678117,94.98819567,70.64265795,75.79693769,0.673678117
2018-10-25T18:00:00.0,0.726939406,0.726939406,108.7760942,71.17334974,86.87869197,0.726939406
2018-10-25T19:00:00.0,0.820146662,0.820146662,108.9229302,71.20367498,98.41276275,0.820146662
2018-10-25T20:00:00.0,0.761096102,0.761096102,97.04389939,70.97623565,83.13577292,0.761096102
2018-10-25T21:00:00.0,0.78444616,0.78444616,87.01500194,69.96033994,73.89720839,0.78444616
2018-10-25T22:00:00.0,0.695677345,0.695677345,86.76538077,68.47440294,70.61791375,0.695677345
2018-10-25T23:00:00.0,0.574295639,0.574295639,76.38407696,67.03395381,67.34992703,0.574295639
2018-10-26T00:00:00.0,0.558664608,0.558664608,70.20228219,68.12566263,69.22704051,0.558664608
2018-10-26T01:00:00.0,0.51119259,0.51119259,73.37393937,67.71627182,61.01749601,0.51119259
