time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
01.12.2017 03:00 ,0.363441781,0.363441781,72.44499324,66.65879593,69.15403317
01.12.2017 04:00 ,0.365368151,0.365368151,73.26734181,68.06944562,68.05419778
01.12.2017 05:00 ,0.314640411,0.314640411,70.76113664,71.27139652,67.10502478
01.12.2017 06:00 ,0.273116438,0.273116438,109.5877371,79.64572963,69.15403317
01.12.2017 07:00 ,0.246575342,0.246575342,159.9467972,101.0293877,80.54410922
01.12.2017 08:00 ,0.264340753,0.264340753,146.867539,113.8595826,77.07887444
01.12.2017 09:00 ,0.284032534,0.284032534,142.7166367,119.3230512,91.48219812
01.12.2017 10:00 ,0.241438356,0.241438356,137.802125,105.2837281,91.90405279
01.12.2017 11:00 ,0.259631849,0.259631849,146.5934228,106.3809001,84.16000638
01.12.2017 12:00 ,0.183219178,0.183219178,146.6717417,106.0450311,73.80950076
01.12.2017 13:00 ,0.201626712,0.201626712,143.2844488,92.94614105,73.07125509
01.12.2017 14:00 ,0.23244863,0.23244863,141.9530273,91.58027388,75.01479981
01.12.2017 15:00 ,0.279109589,0.279109589,145.7123351,84.84050311,81.40288479
01.12.2017 16:00 ,0.226883562,0.226883562,149.9807157,92.96853231,94.54064447
01.12.2017 17:00 ,0.217251712,0.217251712,167.7786884,147.1106111,110.8724466
01.12.2017 18:00 ,0.141695205,0.141695205,161.6698133,138.5347566,112.7557264
01.12.2017 19:00 ,0.124143836,0.124143836,151.5079345,108.1274187,105.6595282
01.12.2017 20:00 ,0.073844178,0.073844178,121.2964144,92.76701093,94.79677052
01.12.2017 21:00 ,0.03702911,0.03702911,103.6354998,92.76701093,81.71927579
01.12.2017 22:00 ,0.027183219,0.027183219,81.41250862,84.99724197,79.85106226
01.12.2017 23:00 ,0.011986301,0.011986301,74.28548766,77.65290705,76.83781463
02.12.2017 00:00 ,0.011986301,0.011986301,78.12311433,70.46531098,83.60255556
02.12.2017 01:00 ,0.016053082,0.016053082,76.40009828,68.42770586,76.82274839
02.12.2017 02:00 ,0.027611301,0.027611301,74.18758902,66.9946649,75.30105834
02.12.2017 03:00 ,0.045376712,0.045376712,74.05053093,66.72596972,70.93184927
02.12.2017 04:00 ,0.054580479,0.054580479,67.94165582,66.79314352,70.10320617
02.12.2017 05:00 ,0.063784247,0.063784247,71.95550004,67.8903155,68.89790712
02.12.2017 06:00 ,0.116224315,0.116224315,66.70813296,68.96509622,70.14840488
02.12.2017 07:00 ,0.165239726,0.165239726,72.46457297,69.3009652,73.91496442
02.12.2017 08:00 ,0.250642123,0.250642123,90.39960373,69.25618267,72.24261199
02.12.2017 09:00 ,0.288955479,0.288955479,90.26254563,70.62204983,81.05636131
02.12.2017 10:00 ,0.379922945,0.379922945,82.88098821,71.38335284,92.17524508
02.12.2017 11:00 ,0.536815068,0.536815068,86.18996223,70.86835375,90.98501226
02.12.2017 12:00 ,0.59182363,0.59182363,78.31891161,69.65922544,88.95107011
02.12.2017 13:00 ,0.672731164,0.672731164,72.99322562,68.83074863,81.11662627
02.12.2017 14:00 ,0.700984589,0.700984589,74.81414032,68.76357484,79.30867769
02.12.2017 15:00 ,0.741866438,0.741866438,90.32128481,69.52487785,73.824567
02.12.2017 16:00 ,0.699058219,0.699058219,93.90437502,70.91313628,78.44990211
02.12.2017 17:00 ,0.712542808,0.712542808,93.88479529,71.42813537,96.24312938
02.12.2017 18:00 ,0.760916096,0.760916096,84.17325025,69.92792062,110.7217843
02.12.2017 19:00 ,0.756207192,0.756207192,77.08538875,67.21857755,104.8007527
02.12.2017 20:00 ,0.754066781,0.754066781,72.03381895,65.89749292,89.3427923
02.12.2017 21:00 ,0.748501712,0.748501712,75.42111188,64.53162575,79.73053236
02.12.2017 22:00 ,0.653253425,0.653253425,78.16227379,63.4792363,79.21828026
02.12.2017 23:00 ,0.613655822,0.613655822,69.86046916,62.09097787,72.25767823
03.12.2017 00:00 ,0.657748288,0.657748288,64.94595745,62.9642372,82.63831632
03.12.2017 01:00 ,0.698630137,0.698630137,62.51807119,62.00141281,75.05999853
03.12.2017 02:00 ,0.723458904,0.723458904,59.58111201,62.69554202,74.93946862
03.12.2017 03:00 ,0.745719178,0.745719178,55.41062996,61.57597877,68.03913154
03.12.2017 04:00 ,0.759417808,0.759417808,59.60069174,62.11336913,66.53250773
03.12.2017 05:00 ,0.87114726,0.87114726,58.48464724,62.60597696,65.65866591
03.12.2017 06:00 ,0.854023973,0.854023973,58.36716888,62.71793329,66.50237525
03.12.2017 07:00 ,0.752782534,0.752782534,54.27500575,62.0685866,70.07307369
03.12.2017 08:00 ,0.59760274,0.59760274,58.64128507,63.4792363,65.05601639
03.12.2017 09:00 ,0.577268836,0.577268836,64.7697399,64.41966943,68.31032383
03.12.2017 10:00 ,0.68172089,0.68172089,68.23535174,65.49445015,78.96215421
03.12.2017 11:00 ,0.743364726,0.743364726,72.26877569,66.21097063,81.40288479
03.12.2017 12:00 ,0.81635274,0.81635274,72.44499324,66.5468396,84.20520509
03.12.2017 13:00 ,0.769049658,0.769049658,64.45646426,66.30053569,80.45371179
03.12.2017 14:00 ,0.799015411,0.799015411,66.68855324,66.5468396,77.48566287
03.12.2017 15:00 ,0.788099315,0.788099315,67.13888698,67.62162032,74.03549433
03.12.2017 16:00 ,0.874357877,0.874357877,72.38625406,69.2337914,77.90751754
03.12.2017 17:00 ,0.89640411,0.89640411,77.06580902,70.10705074,96.092467
03.12.2017 18:00 ,0.926797945,0.926797945,76.36093882,69.52487785,105.4636671
03.12.2017 19:00 ,0.964041096,0.964041096,72.56247161,68.60683598,104.7706202
03.12.2017 20:00 ,0.960402397,0.960402397,70.54575963,67.66640285,97.05670624
03.12.2017 21:00 ,0.987799658,0.987799658,66.47317623,67.55444653,89.90024312
03.12.2017 22:00 ,0.881421233,0.881421233,66.53191541,65.87510165,80.39344683
03.12.2017 23:00 ,0.891053082,0.891053082,55.31273132,63.25532365,70.08813993
04.12.2017 00:00 ,0.886130137,0.886130137,23.59357212,26.98147433,71.8508898
04.12.2017 01:00 ,0.903895548,0.903895548,34.63653866,39.6101478,75.33119081
04.12.2017 02:00 ,0.897474315,0.897474315,29.97656342,34.28102673,70.94691551
04.12.2017 03:00 ,0.955907534,0.955907534,24.96415308,28.54886288,67.61727687
04.12.2017 04:00 ,0.940282534,0.940282534,33.63797254,38.46819328,67.63234311
04.12.2017 05:00 ,0.934931507,0.934931507,49.0472184,56.09011884,67.1954222
04.12.2017 06:00 ,0.956549658,0.956549658,64.98511691,74.31660856,69.89227884
04.12.2017 07:00 ,0.830693493,0.830693493,75.49943079,86.34071787,90.39742897
04.12.2017 08:00 ,0.808005137,0.808005137,83.9970327,93.77461785,73.55337471
04.12.2017 09:00 ,0.745933219,0.745933219,74.97077814,85.73615371,93.41067661
04.12.2017 10:00 ,0.736087329,0.736087329,72.56247161,82.98202812,92.11498013
04.12.2017 11:00 ,0.738441781,0.738441781,76.24346045,84.05680884,84.37093371
04.12.2017 12:00 ,0.683433219,0.683433219,71.19189065,81.41463957,79.06761788
04.12.2017 13:00 ,0.69927226,0.69927226,77.24202658,80.42942391,75.48185319
04.12.2017 14:00 ,0.601883562,0.601883562,86.09206359,78.03355855,76.49129115
04.12.2017 15:00 ,0.694991438,0.694991438,90.34086454,83.47463595,81.17689122
04.12.2017 16:00 ,0.742722603,0.742722603,99.77829339,100.290476,86.88699548
04.12.2017 17:00 ,0.682148973,0.682148973,99.93493121,114.2850166,116.1606962
04.12.2017 18:00 ,0.647260274,0.647260274,95.6469708,100.4472148,120.5299053
04.12.2017 19:00 ,0.71489726,0.71489726,89.28355924,80.36225011,104.7404877
04.12.2017 20:00 ,0.804580479,0.804580479,82.97888685,76.48856127,100.9437957
04.12.2017 21:00 ,0.873501712,0.873501712,77.98605624,75.36899802,83.51215813
04.12.2017 22:00 ,0.887628425,0.887628425,65.65082766,72.74922001,82.86430989
04.12.2017 23:00 ,0.890839041,0.890839041,58.79792289,67.24096882,70.87158432
05.12.2017 00:00 ,0.924871575,0.924871575,56.17423935,44.73774749,73.13152004
05.12.2017 01:00 ,0.86130137,0.86130137,54.84281786,62.71793329,74.02042809
05.12.2017 02:00 ,0.823844178,0.823844178,52.6303086,60.18772034,74.27655414
05.12.2017 03:00 ,0.819991438,0.819991438,54.68618003,62.53880317,71.73035989
05.12.2017 04:00 ,0.801155822,0.801155822,55.27357187,63.21054112,70.7058557
05.12.2017 05:00 ,0.793450342,0.793450342,60.16850384,67.15140376,69.81694764
05.12.2017 06:00 ,0.77739726,0.77739726,69.29265705,71.04748387,70.1936036
05.12.2017 07:00 ,0.788099315,0.788099315,77.71194005,75.61530193,80.00172464
05.12.2017 08:00 ,0.796875,0.796875,78.41681025,75.86160585,79.85106226
05.12.2017 09:00 ,0.789169521,0.789169521,79.02378181,74.00313085,100.9588619
05.12.2017 10:00 ,0.817208904,0.817208904,93.17992509,72.61487242,100.9588619
05.12.2017 11:00 ,0.872645548,0.872645548,91.59396713,71.42813537,80.51397674
05.12.2017 12:00 ,0.883561644,0.883561644,86.28786087,70.68922363,70.87158432
05.12.2017 13:00 ,0.878638699,0.878638699,83.11594495,69.3009652,70.1936036
05.12.2017 14:00 ,0.842251712,0.842251712,78.26017243,69.21140014,70.07307369
05.12.2017 15:00 ,0.84375,0.84375,76.45883746,70.42052845,70.26893479
05.12.2017 16:00 ,0.850385274,0.850385274,76.45883746,71.56248296,72.04675089
05.12.2017 17:00 ,0.743364726,0.743364726,86.07248386,72.05509079,106.910026
05.12.2017 18:00 ,0.622431507,0.622431507,78.39723052,71.20422272,117.3961278
05.12.2017 19:00 ,0.625,0.625,90.14506726,69.34574773,90.29196531
05.12.2017 20:00 ,0.623715753,0.623715753,69.21433814,67.12901249,98.5783963
05.12.2017 21:00 ,0.612799658,0.612799658,58.79792289,65.42727635,72.6795329
05.12.2017 22:00 ,0.602739726,0.602739726,54.94071649,62.82988961,79.14294907
05.12.2017 23:00 ,0.602739726,0.602739726,26.33473403,30.11625144,70.47986212
06.12.2017 00:00 ,0.602953767,0.602953767,28.07732981,32.10907402,80.19758574
06.12.2017 01:00 ,0.62692637,0.62692637,24.16138423,27.63082102,72.31794318
06.12.2017 02:00 ,0.623715753,0.623715753,19.01191579,21.74191832,78.05817992
06.12.2017 03:00 ,0.626284247,0.626284247,24.86625444,28.43690656,69.41015921
06.12.2017 04:00 ,0.62692637,0.62692637,27.48993798,31.43733607,69.41015921
06.12.2017 05:00 ,0.626712329,0.626712329,25.98229893,29.71320867,67.18035597
06.12.2017 06:00 ,0.625428082,0.625428082,57.89725541,66.21097063,69.41015921
06.12.2017 07:00 ,0.583690068,0.583690068,74.8728795,72.72682875,80.60437417
06.12.2017 08:00 ,0.582619863,0.582619863,73.60019719,74.56291248,85.96795495
06.12.2017 09:00 ,0.584118151,0.584118151,76.61547528,73.53291429,101.7121738
06.12.2017 10:00 ,0.625642123,0.625642123,74.83372004,72.61487242,89.23732864
06.12.2017 11:00 ,0.66802226,0.66802226,67.74585854,73.10748025,77.54592782
06.12.2017 12:00 ,0.666952055,0.666952055,67.72627881,72.63726369,70.54012708
06.12.2017 13:00 ,0.684931507,0.684931507,71.42684739,72.14465585,71.63996246
06.12.2017 14:00 ,0.752354452,0.752354452,77.94689678,72.9507414,71.59476375
06.12.2017 15:00 ,0.709974315,0.709974315,76.36093882,73.95834832,71.60982999
06.12.2017 16:00 ,0.709760274,0.709760274,80.08108712,77.92160223,72.40834061
06.12.2017 17:00 ,0.711044521,0.711044521,89.45977679,79.17551307,97.81001815
06.12.2017 18:00 ,0.70890411,0.70890411,82.15653828,78.27986247,105.6293958
06.12.2017 19:00 ,0.710402397,0.710402397,78.22101297,74.98834651,90.39742897
06.12.2017 20:00 ,0.711900685,0.711900685,76.38051855,72.4357423,97.93054806
06.12.2017 21:00 ,0.709546233,0.709546233,76.32177936,71.0922664,72.40834061
06.12.2017 22:00 ,0.710616438,0.710616438,62.5963901,67.17379502,78.34443844
06.12.2017 23:00 ,0.711258562,0.711258562,54.72533949,62.5835857,66.36677911
07.12.2017 00:00 ,0.697773973,0.697773973,59.65943092,61.30728359,82.75884623
07.12.2017 01:00 ,0.561857877,0.561857877,57.62313922,60.05337275,78.31430597
07.12.2017 02:00 ,0.561215753,0.561215753,52.02333704,59.49359113,77.90751754
07.12.2017 03:00 ,0.446489726,0.446489726,53.57013554,59.35924354,55.45882268
07.12.2017 04:00 ,0.445847603,0.445847603,58.75876344,60.07576402,45.36444311
07.12.2017 05:00 ,0.445633562,0.445633562,62.79218738,61.48641371,57.77902335
07.12.2017 06:00 ,0.444777397,0.444777397,87.56054318,63.72554021,73.824567
07.12.2017 07:00 ,0.577910959,0.577910959,101.7754256,67.62162032,86.78153182
07.12.2017 08:00 ,0.647046233,0.647046233,95.02041951,68.83074863,73.824567
07.12.2017 09:00 ,0.643407534,0.643407534,85.85710685,67.4424902,93.13948432
07.12.2017 10:00 ,0.664597603,0.664597603,75.47985106,66.81553478,90.30703155
07.12.2017 11:00 ,0.654109589,0.654109589,64.80889936,65.91988418,82.74377999
07.12.2017 12:00 ,0.660744863,0.660744863,58.81750262,65.18097244,77.03367572
07.12.2017 13:00 ,0.663099315,0.663099315,60.81463487,64.97945105,82.86430989
07.12.2017 14:00 ,0.694349315,0.694349315,62.77260766,64.84510346,77.13913939
07.12.2017 15:00 ,0.754494863,0.754494863,72.89532698,65.04662485,77.63632525
07.12.2017 16:00 ,0.779751712,0.779751712,75.44069161,66.00944924,72.04675089
07.12.2017 17:00 ,0.784674658,0.784674658,77.79025896,66.50205707,100.838332
07.12.2017 18:00 ,0.783604452,0.783604452,73.40439991,66.18857936,109.8630087
07.12.2017 19:00 ,0.804794521,0.804794521,62.79218738,64.50923449,108.2509212
07.12.2017 20:00 ,0.806078767,0.806078767,54.94071649,62.29249925,96.06233452
07.12.2017 21:00 ,0.809289384,0.809289384,53.84425173,61.57597877,83.69295299
07.12.2017 22:00 ,0.80672089,0.80672089,51.72964112,59.15772215,79.89626098
07.12.2017 23:00 ,0.894049658,0.894049658,44.26976479,50.62665018,70.78118689
08.12.2017 00:00 ,0.896832192,0.896832192,26.33473403,30.11625144,78.82655807
08.12.2017 01:00 ,0.897046233,0.897046233,23.88726804,27.31734331,77.31993425
08.12.2017 02:00 ,0.891267123,0.891267123,20.5587143,23.51082826,76.02423777
08.12.2017 03:00 ,0.865796233,0.865796233,37.06442492,42.38666466,69.00337078
08.12.2017 04:00 ,0.880136986,0.880136986,48.08781173,54.99294686,47.79010745
08.12.2017 05:00 ,0.836472603,0.836472603,45.13127282,51.61186584,58.92405745
08.12.2017 06:00 ,0.851883562,0.851883562,70.25206371,64.10619172,78.63069697
08.12.2017 07:00 ,0.778895548,0.778895548,73.81557419,67.93509803,85.48583533
08.12.2017 08:00 ,0.779965753,0.779965753,90.14506726,68.74118357,83.03003851
08.12.2017 09:00 ,0.804366438,0.804366438,86.01374468,67.509664,90.4878264
08.12.2017 10:00 ,0.801369863,0.801369863,74.3833863,67.01705617,91.21100584
08.12.2017 11:00 ,0.79880137,0.79880137,81.27545052,66.5468396,90.39742897
08.12.2017 12:00 ,0.805864726,0.805864726,66.98224915,65.60640647,79.53467126
08.12.2017 13:00 ,0.814212329,0.814212329,62.85092657,65.13618991,76.02423777
08.12.2017 14:00 ,0.905179795,0.905179795,62.98798466,65.00184232,72.4836718
08.12.2017 15:00 ,0.906678082,0.906678082,74.36380657,65.42727635,80.46877803
08.12.2017 16:00 ,0.845248288,0.845248288,81.39292889,66.56923087,75.82837667
08.12.2017 17:00 ,0.740796233,0.740796233,79.74823175,66.77075225,97.19230239
08.12.2017 18:00 ,0.483732877,0.483732877,78.2405927,66.14379683,106.6388337
08.12.2017 19:00 ,0.70890411,0.70890411,75.51901052,64.66597334,107.7085366
08.12.2017 20:00 ,0.801155822,0.801155822,63.28168058,63.16575859,95.80620847
08.12.2017 21:00 ,0.871361301,0.871361301,54.82323813,62.27010799,87.83616849
08.12.2017 22:00 ,0.970462329,0.970462329,45.22917145,51.72382217,84.37093371
08.12.2017 23:00 ,0.952054795,0.952054795,18.18956722,20.80148519,79.8661285
09.12.2017 00:00 ,0.973244863,0.973244863,29.42833104,33.65407131,77.6965902
09.12.2017 01:00 ,0.931078767,0.931078767,24.49423961,28.01147252,77.68152397
09.12.2017 02:00 ,0.880993151,0.880993151,20.18669947,23.08539422,74.36695157
09.12.2017 03:00 ,0.822988014,0.822988014,18.13082804,20.7343114,71.80569108
09.12.2017 04:00 ,0.857876712,0.857876712,17.85671185,20.42083369,71.21810779
09.12.2017 05:00 ,0.851669521,0.851669521,17.46511729,19.97300839,70.17853736
09.12.2017 06:00 ,0.859589041,0.859589041,19.69720627,22.5256126,73.28218242
09.12.2017 07:00 ,0.923373288,0.923373288,23.7893694,27.20538698,79.57986997
09.12.2017 08:00 ,0.921232877,0.921232877,24.29844233,27.78755987,70.76612065
09.12.2017 09:00 ,0.920162671,0.920162671,35.38056832,40.46101587,75.42158824
09.12.2017 10:00 ,0.901541096,0.901541096,37.1231641,42.45383845,90.29196531
09.12.2017 11:00 ,0.957833904,0.957833904,31.81705784,36.38580564,91.03021098
09.12.2017 12:00 ,0.984375,0.984375,29.42833104,33.65407131,78.49510083
09.12.2017 13:00 ,0.967465753,0.967465753,24.25928287,27.74277734,81.5234147
09.12.2017 14:00 ,0.948202055,0.948202055,24.53339906,28.05625505,75.33119081
09.12.2017 15:00 ,0.892337329,0.892337329,38.00425186,43.46144538,74.63814386
09.12.2017 16:00 ,0.875428082,0.875428082,51.90585867,59.35924354,82.05073303
09.12.2017 17:00 ,0.932363014,0.932363014,62.00899827,70.91313628,98.92491977
09.12.2017 18:00 ,0.927868151,0.927868151,55.70432588,63.70314895,111.4298974
09.12.2017 19:00 ,0.823630137,0.823630137,48.08781173,62.22532546,111.6860235
09.12.2017 20:00 ,0.920804795,0.920804795,30.93597009,53.76142728,98.60852877
09.12.2017 21:00 ,0.780821918,0.780821918,25.473226,46.48426616,91.01514474
09.12.2017 22:00 ,0.800085616,0.800085616,29.44791077,33.67646257,87.38418134
09.12.2017 23:00 ,0.735873288,0.735873288,19.89300355,22.74952525,82.24659413
10.12.2017 00:00 ,0.80265411,0.80265411,28.01859063,32.04190023,81.31248736
10.12.2017 01:00 ,0.74807363,0.74807363,21.38106287,24.45126139,79.11281659
10.12.2017 02:00 ,0.825128425,0.825128425,19.91258328,22.77191651,83.52722437
10.12.2017 03:00 ,0.73244863,0.73244863,23.67189103,27.07103939,90.39742897
10.12.2017 04:00 ,0.706335616,0.706335616,29.48707022,33.7212451,72.4836718
10.12.2017 05:00 ,0.786172945,0.786172945,23.94600722,44.6033999,68.62671483
10.12.2017 06:00 ,0.723672945,0.723672945,24.04390586,61.32967486,56.95038025
10.12.2017 07:00 ,0.59952911,0.59952911,40.4908773,61.41923992,59.99376036
10.12.2017 08:00 ,0.60552226,0.60552226,54.52954221,62.35967305,52.68663485
10.12.2017 09:00 ,0.585616438,0.585616438,55.91970289,63.94945286,60.71693979
10.12.2017 10:00 ,0.541952055,0.541952055,57.07490684,65.2705375,70.81131936
10.12.2017 11:00 ,0.547945205,0.547945205,57.89725541,66.21097063,75.63251558
10.12.2017 12:00 ,0.440282534,0.440282534,57.29028384,65.51684141,76.47622491
10.12.2017 13:00 ,0.357020548,0.357020548,55.2931516,64.80032093,81.85487194
10.12.2017 14:00 ,0.388484589,0.388484589,49.08637785,64.80032093,80.19758574
10.12.2017 15:00 ,0.47260274,0.47260274,17.85671185,65.91988418,78.34443844
10.12.2017 16:00 ,0.569563356,0.569563356,17.99376994,67.77835918,74.59294514
10.12.2017 17:00 ,0.657748288,0.657748288,34.10788601,67.08422996,111.4901624
10.12.2017 18:00 ,0.773758562,0.773758562,29.40875131,65.96466671,128.0630244
10.12.2017 19:00 ,0.792380137,0.792380137,23.59357212,65.53923268,112.9063888
10.12.2017 20:00 ,0.794306507,0.794306507,24.02432614,64.28532184,85.98302119
10.12.2017 21:00 ,0.695205479,0.695205479,23.80894913,63.65836642,86.64593567
10.12.2017 22:00 ,0.521190068,0.521190068,28.99757702,62.53880317,80.84543398
10.12.2017 23:00 ,0.428510274,0.428510274,23.75020995,61.6207613,74.27655414
11.12.2017 00:00 ,0.356378425,0.356378425,29.42833104,61.01619715,73.79443452
11.12.2017 01:00 ,0.317851027,0.317851027,21.28316423,60.32206793,78.41976964
11.12.2017 02:00 ,0.272902397,0.272902397,24.65087743,60.03098149,73.1164538
11.12.2017 03:00 ,0.176583904,0.176583904,23.00618029,42.31949086,70.54012708
11.12.2017 04:00 ,0.16010274,0.16010274,25.02289226,28.61603668,69.34989426
11.12.2017 05:00 ,0.107662671,0.107662671,45.46412819,51.99251735,68.52125116
11.12.2017 06:00 ,0.104880137,0.104880137,93.88479529,107.3661157,67.88846916
11.12.2017 07:00 ,0.187928082,0.187928082,121.394313,138.825843,83.8134829
11.12.2017 08:00 ,0.312928082,0.312928082,123.3718655,137.6838885,88.40868554
11.12.2017 09:00 ,0.36922089,0.36922089,117.869962,126.8689075,98.75919115
11.12.2017 10:00 ,0.369434932,0.369434932,123.2152277,117.3974024,98.75919115
11.12.2017 11:00 ,0.40047089,0.40047089,121.2964144,117.442185,102.0134986
11.12.2017 12:00 ,0.541738014,0.541738014,127.2290719,113.7924088,92.7778946
11.12.2017 13:00 ,0.595248288,0.595248288,114.0127556,114.4193642,89.90024312
11.12.2017 14:00 ,0.698202055,0.698202055,105.417255,117.6437064,74.86413743
11.12.2017 15:00 ,0.739940068,0.739940068,101.6383675,116.2330567,73.17671875
11.12.2017 16:00 ,0.643621575,0.643621575,104.5165875,119.5245726,82.77391246
11.12.2017 17:00 ,0.771190068,0.771190068,101.5600486,113.3445835,115.5881792
11.12.2017 18:00 ,0.808005137,0.808005137,92.80791026,93.28201002,129.9764366
11.12.2017 19:00 ,0.8125,0.8125,77.69236032,82.95963685,104.951415
