time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-11-19T06:00:00.0,0.725202624,0.725202624,72.37605762,73.52479989,72.38178025,0.725202624
2018-11-19T07:00:00.0,0.706676959,0.706676959,82.80796443,82.10371268,77.39822158,0.706676959
2018-11-19T08:00:00.0,0.666538016,0.666538016,82.77785792,82.07312832,81.83218513,0.666538016
2018-11-19T09:00:00.0,0.643959861,0.643959861,81.46822459,81.30851934,84.78023596,0.643959861
2018-11-19T10:00:00.0,0.682747974,0.682747974,78.69842538,79.94751535,82.09370576,0.682747974
2018-11-19T11:00:00.0,0.645696642,0.645696642,79.33066216,79.47345778,80.16796288,0.645696642
2018-11-19T12:00:00.0,0.641837129,0.641837129,77.52427137,78.75472533,74.7711279,0.641837129
2018-11-19T13:00:00.0,0.731570822,0.731570822,77.65975068,78.89235495,71.91817548,0.731570822
2018-11-19T14:00:00.0,0.715746816,0.715746816,78.5177863,79.76400919,68.22122464,0.715746816
2018-11-19T15:00:00.0,0.716325743,0.716325743,80.74566828,81.1861819,66.85418494,0.716325743
2018-11-19T16:00:00.0,0.808761096,0.808761096,80.73061502,82.01195961,79.64492161,0.808761096
2018-11-19T17:00:00.0,0.790621382,0.790621382,84.94552686,86.29376992,98.22477421,0.790621382
2018-11-19T18:00:00.0,0.805287534,0.805287534,79.94784568,81.21676626,109.4344997,0.805287534
2018-11-19T19:00:00.0,0.825164029,0.825164029,77.61459091,78.84647841,96.40601705,0.825164029
2018-11-19T20:00:00.0,0.833654959,0.833654959,71.00621127,72.13321153,82.60485974,0.833654959
2018-11-19T21:00:00.0,0.797761482,0.797761482,67.89018716,68.96773034,73.4159755,0.797761482
2018-11-19T22:00:00.0,0.757429564,0.757429564,63.88602091,64.90001055,65.39204683,0.757429564
2018-11-19T23:00:00.0,0.770358935,0.770358935,53.18315549,54.0272708,61.45734996,0.770358935
2018-11-20T00:00:00.0,0.764183713,0.764183713,37.6481947,38.24574137,66.5688897,0.764183713
2018-11-20T01:00:00.0,0.765534543,0.765534543,49.6757467,50.46419293,64.12010554,0.765534543
2018-11-20T02:00:00.0,0.767657275,0.767657275,44.93397088,45.64715633,60.13785946,0.767657275
2018-11-20T03:00:00.0,0.769394056,0.769394056,46.36403026,47.0999134,55.27595306,0.769394056
2018-11-20T04:00:00.0,0.770937862,0.770937862,47.65861032,48.41504086,53.69494193,0.770937862
2018-11-20T05:00:00.0,0.62389039,0.62389039,48.20052756,48.96555932,57.34434356,0.62389039
2018-11-20T06:00:00.0,0.577769201,0.577769201,68.13103927,69.21240522,69.62392625,0.577769201
2018-11-20T07:00:00.0,0.498842146,0.498842146,77.88554953,79.12173765,73.62994693,0.498842146
2018-11-20T08:00:00.0,0.443265149,0.443265149,77.76512348,78.99940021,69.05333576,0.443265149
2018-11-20T09:00:00.0,0.441142416,0.441142416,74.93511124,76.12447043,73.70127074,0.441142416
2018-11-20T10:00:00.0,0.604785797,0.604785797,73.67063769,74.83992734,73.58239772,0.604785797
2018-11-20T11:00:00.0,0.542261675,0.542261675,73.42978558,74.59525246,71.31192309,0.542261675
2018-11-20T12:00:00.0,0.558471633,0.558471633,72.91797486,74.07531835,66.5688897,0.558471633
2018-11-20T13:00:00.0,0.607680432,0.607680432,73.83622351,75.00814131,67.56742305,0.607680432
2018-11-20T14:00:00.0,0.6126978,0.6126978,75.43186871,76.62911236,67.56742305,0.6126978
2018-11-20T15:00:00.0,0.635468931,0.635468931,85.12616594,78.73943315,74.93755012,0.635468931
2018-11-20T16:00:00.0,0.621381706,0.621381706,91.49369347,79.50404214,71.31192309,0.621381706
2018-11-20T17:00:00.0,0.621767657,0.621767657,102.2868784,79.94751535,90.34349317,0.621767657
2018-11-20T18:00:00.0,0.620223852,0.620223852,88.0163912,78.93823149,106.9976029,0.620223852
2018-11-20T19:00:00.0,0.622925511,0.622925511,79.55646101,77.4243057,90.34349317,0.622925511
2018-11-20T20:00:00.0,0.670011579,0.670011579,81.28758551,75.63512068,80.83365178,0.670011579
2018-11-20T21:00:00.0,0.669818603,0.669818603,75.35660242,74.7175899,76.30458982,0.669818603
2018-11-20T22:00:00.0,0.666923968,0.666923968,72.67712275,72.05675064,71.12172626,0.666923968
2018-11-20T23:00:00.0,0.668081822,0.668081822,67.21279062,68.27958226,65.33261032,0.668081822
2018-11-21T00:00:00.0,0.666538016,0.666538016,67.01709828,68.08078392,68.70860401,0.666538016
2018-11-21T01:00:00.0,0.713238132,0.713238132,64.47309792,65.49640556,67.82894368,0.713238132
2018-11-21T02:00:00.0,0.710729448,0.710729448,63.87096766,64.88471837,65.46337064,0.710729448
2018-11-21T03:00:00.0,0.70976457,0.70976457,63.47958298,64.4871217,60.07842296,0.70976457
2018-11-21T04:00:00.0,0.711694327,0.711694327,65.06017492,66.09280056,59.6742547,0.711694327
2018-11-21T05:00:00.0,0.713817059,0.713817059,66.86656571,67.92786212,61.32658964,0.713817059
2018-11-21T06:00:00.0,0.704747202,0.704747202,76.38022387,75.72687376,67.75761987,0.704747202
2018-11-21T07:00:00.0,0.704747202,0.704747202,86.27021344,81.109721,70.7056707,0.704747202
2018-11-21T08:00:00.0,0.710536472,0.710536472,88.79916055,81.06384447,70.62245959,0.710536472
2018-11-21T09:00:00.0,0.778849865,0.778849865,81.58865065,80.25335894,76.8870676,0.778849865
2018-11-21T10:00:00.0,0.815515245,0.815515245,83.92190542,79.15232201,77.26746126,0.815515245
2018-11-21T11:00:00.0,0.808761096,0.808761096,87.68521956,78.77001751,73.33276439,0.808761096
2018-11-21T12:00:00.0,0.846198379,0.846198379,87.70027282,78.77001751,73.33276439,0.846198379
2018-11-21T13:00:00.0,0.877846391,0.877846391,89.65719617,78.98410803,75.95985807,0.877846391
2018-11-21T14:00:00.0,0.899652644,0.899652644,104.9814114,79.33582816,79.03866922,0.899652644
2018-11-21T15:00:00.0,0.896372057,0.896372057,100.2546888,82.04254397,78.45619143,0.896372057
2018-11-21T16:00:00.0,0.882477808,0.882477808,105.3577428,91.6460328,79.18131684,0.882477808
2018-11-21T17:00:00.0,0.886144346,0.886144346,106.7878022,94.23041117,118.86113,0.886144346
2018-11-21T18:00:00.0,0.900038595,0.900038595,100.9170321,87.15013198,126.0053984,0.900038595
2018-11-21T19:00:00.0,0.91277499,0.91277499,92.06571722,80.54391036,96.0375107,0.91277499
2018-11-21T20:00:00.0,0.882284832,0.882284832,90.16900689,78.02070071,83.17545022,0.882284832
2018-11-21T21:00:00.0,0.897529911,0.897529911,77.75007022,77.08787775,75.02076123,0.897529911
2018-11-21T22:00:00.0,0.869741413,0.869741413,75.8834664,75.23752401,73.87958027,0.869741413
2018-11-21T23:00:00.0,0.786182941,0.786182941,73.05345417,72.80606744,63.71593729,0.786182941
2018-11-22T00:00:00.0,0.735044384,0.735044384,74.27276795,72.10262718,67.21080399,0.735044384
2018-11-22T01:00:00.0,0.74372829,0.74372829,74.85984496,71.33801819,66.72342462,0.74372829
2018-11-22T02:00:00.0,0.717869548,0.717869548,73.47494535,70.90983716,64.54804841,0.717869548
2018-11-22T03:00:00.0,0.663836357,0.663836357,76.25979782,71.15451204,61.31470234,0.663836357
2018-11-22T04:00:00.0,0.624855268,0.624855268,80.73061502,72.43905513,60.68467534,0.624855268
2018-11-22T05:00:00.0,0.659783867,0.659783867,76.28990433,75.63512068,63.95368332,0.659783867
2018-11-22T06:00:00.0,0.660169819,0.660169819,100.8267126,93.6798927,66.22415795,0.660169819
2018-11-22T07:00:00.0,0.620223852,0.620223852,124.8366568,123.7749023,82.17691688,0.620223852
2018-11-22T08:00:00.0,0.59166345,0.59166345,123.4367039,120.685882,81.90350894,0.59166345
2018-11-22T09:00:00.0,0.600733308,0.600733308,131.5654625,120.517668,89.77290268,0.600733308
2018-11-22T10:00:00.0,0.574488614,0.574488614,126.4473552,120.5482524,95.08652656,0.574488614
2018-11-22T11:00:00.0,0.564067927,0.564067927,139.8899134,104.8431839,95.45503291,0.564067927
2018-11-22T12:00:00.0,0.542840602,0.542840602,136.7889425,96.6924521,93.3390932,0.542840602
2018-11-22T13:00:00.0,0.56754149,0.56754149,143.2467896,111.4035289,97.73739484,0.56754149
2018-11-22T14:00:00.0,0.530490158,0.530490158,143.8037601,127.6897003,98.1296758,0.530490158
2018-11-22T15:00:00.0,0.496912389,0.496912389,142.0575823,144.3122996,97.58285992,0.496912389
2018-11-22T16:00:00.0,0.476071015,0.476071015,155.0485427,157.5094507,105.7969854,0.476071015
2018-11-22T17:00:00.0,0.509262833,0.509262833,193.0730689,196.1374965,179.7478895,0.509262833
2018-11-22T18:00:00.0,0.492473948,0.492473948,165.4955028,168.1222234,191.0408261,0.492473948
2018-11-22T19:00:00.0,0.466229255,0.466229255,126.5677813,128.5766467,147.3787669,0.466229255
2018-11-22T20:00:00.0,0.426862215,0.426862215,120.5765852,119.5542607,98.1415631,0.426862215
2018-11-22T21:00:00.0,0.402354303,0.402354303,106.0501926,92.45651832,80.16796288,0.402354303
2018-11-22T22:00:00.0,0.368583558,0.368583558,91.35821416,80.39098856,74.7711279,0.368583558
2018-11-22T23:00:00.0,0.343110768,0.343110768,83.90685216,75.78804248,66.43812938,0.343110768
2018-11-23T00:00:00.0,0.325935932,0.325935932,89.76256897,76.04800953,68.53029449,0.325935932
2018-11-23T01:00:00.0,0.305287534,0.305287534,86.34547972,75.11518657,66.33114367,0.305287534
2018-11-23T02:00:00.0,0.276727132,0.276727132,82.79291117,74.21294797,63.38309284,0.276727132
2018-11-23T03:00:00.0,0.257815515,0.257815515,84.26813032,74.42703849,61.59999758,0.257815515
2018-11-23T04:00:00.0,0.271130838,0.271130838,79.61667403,75.43632234,61.50489916,0.271130838
2018-11-23T05:00:00.0,0.241412582,0.241412582,89.6120364,77.48547442,62.51531981,0.241412582
2018-11-23T06:00:00.0,0.211887302,0.211887302,109.9038263,108.9720724,69.54071513,0.211887302
2018-11-23T07:00:00.0,0.177344655,0.177344655,143.0059375,145.2757069,85.57668517,0.177344655
2018-11-23T08:00:00.0,0.159976843,0.159976843,159.5645197,162.0971046,80.83365178,0.159976843
2018-11-23T09:00:00.0,0.148977229,0.148977229,147.5219145,149.8633608,97.47587421,0.148977229
2018-11-23T10:00:00.0,0.141837129,0.141837129,146.2724942,148.5941099,99.88899646,0.141837129
2018-11-23T11:00:00.0,0.136240834,0.136240834,148.9218673,151.2855335,101.7077536,0.136240834
2018-11-23T12:00:00.0,0.119644925,0.119644925,147.9434056,150.2915419,101.0420647,0.119644925
2018-11-23T13:00:00.0,0.090891548,0.090891548,142.8554049,145.1227851,97.55908532,0.090891548
2018-11-23T14:00:00.0,0.065611733,0.065611733,140.8984816,143.1348018,96.90528372,0.065611733
2018-11-23T15:00:00.0,0.059436511,0.059436511,142.1479019,144.4040527,97.4639869,0.059436511
2018-11-23T16:00:00.0,0.063489,0.063489,146.1520681,148.4717725,100.5190234,0.063489
2018-11-23T17:00:00.0,0.081628715,0.081628715,164.3815618,166.9906021,118.4688491,0.081628715
2018-11-23T18:00:00.0,0.074488614,0.074488614,144.5413697,146.8355093,118.8730173,0.074488614
2018-11-23T19:00:00.0,0.082014666,0.082014666,129.6235924,131.6809592,98.21288691,0.082014666
2018-11-23T20:00:00.0,0.071979931,0.071979931,113.7424067,115.5477096,85.58857247,0.071979931
2018-11-23T21:00:00.0,0.062524122,0.062524122,95.55807275,97.07475659,72.51254057,0.062524122
2018-11-23T22:00:00.0,0.053261289,0.053261289,88.30240308,89.70392598,73.74881995,0.053261289
2018-11-23T23:00:00.0,0.023736009,0.023736009,78.45757328,79.70284047,69.63581355,0.023736009
2018-11-24T00:00:00.0,0.010999614,0.010999614,94.8806762,95.01031233,73.66560884,0.010999614
2018-11-24T01:00:00.0,0.025279815,0.025279815,83.24450887,84.56575361,71.30003579,0.025279815
2018-11-24T02:00:00.0,0.04785797,0.04785797,78.32209397,79.56521086,71.32381039,0.04785797
2018-11-24T03:00:00.0,0.048243921,0.048243921,79.5263545,80.78858523,67.69818337,0.048243921
2018-11-24T04:00:00.0,0.035507526,0.035507526,75.80820012,77.01141685,63.8348103,0.035507526
2018-11-24T05:00:00.0,0.039945967,0.039945967,75.46197522,76.65969672,63.00269918,0.039945967
2018-11-24T06:00:00.0,0.059629487,0.059629487,75.80820012,77.01141685,63.47819125,0.059629487
2018-11-24T07:00:00.0,0.077962177,0.077962177,80.30912384,81.58377857,66.46190399,0.077962177
2018-11-24T08:00:00.0,0.106329602,0.106329602,95.0914218,96.60069902,67.74573257,0.106329602
2018-11-24T09:00:00.0,0.124083365,0.124083365,108.6845125,110.4095373,74.22431202,0.124083365
2018-11-24T10:00:00.0,0.141644153,0.141644153,110.6263826,112.3822284,79.16942954,0.141644153
2018-11-24T11:00:00.0,0.175800849,0.175800849,110.1446784,111.8928787,79.38340097,0.175800849
2018-11-24T12:00:00.0,0.170204554,0.170204554,109.9038263,111.6482038,79.21697874,0.170204554
2018-11-24T13:00:00.0,0.169625627,0.169625627,100.7514463,102.3505586,77.20802475,0.169625627
2018-11-24T14:00:00.0,0.169239676,0.169239676,97.19887772,98.74160417,72.52442787,0.169239676
2018-11-24T15:00:00.0,0.229834041,0.229834041,97.90638078,99.46033662,70.56302308,0.229834041
2018-11-24T16:00:00.0,0.260903126,0.260903126,102.5277305,104.1550358,73.36842629,0.260903126
2018-11-24T17:00:00.0,0.280779622,0.280779622,112.1467615,113.9267386,95.33615989,0.280779622
2018-11-24T18:00:00.0,0.264183713,0.264183713,106.5770566,108.2686321,118.8730173,0.264183713
2018-11-24T19:00:00.0,0.277306059,0.277306059,108.067329,109.7825579,92.10281382,0.277306059
2018-11-24T20:00:00.0,0.248166731,0.248166731,93.28503101,94.76563746,77.33878507,0.248166731
2018-11-24T21:00:00.0,0.230219992,0.230219992,84.61435522,85.95734196,74.89000091,0.230219992
2018-11-24T22:00:00.0,0.264376689,0.264376689,82.8531242,84.16815694,74.35507234,0.264376689
2018-11-24T23:00:00.0,0.249324585,0.249324585,74.22760818,73.5859686,68.69671671,0.249324585
2018-11-25T00:00:00.0,0.250868391,0.250868391,78.18661466,74.06002617,77.26746126,0.250868391
2018-11-25T01:00:00.0,0.24642995,0.24642995,75.05553729,73.24954065,83.21111213,0.24642995
2018-11-25T02:00:00.0,0.218834427,0.218834427,75.77809361,72.22496461,77.26746126,0.218834427
2018-11-25T03:00:00.0,0.261868005,0.261868005,72.94808137,71.73561486,68.31632306,0.261868005
2018-11-25T04:00:00.0,0.325357005,0.325357005,72.36100436,71.21568075,66.5332278,0.325357005
2018-11-25T05:00:00.0,0.351601698,0.351601698,72.36100436,71.75090704,64.54804841,0.351601698
2018-11-25T06:00:00.0,0.366460826,0.366460826,73.89643654,73.26483283,59.37707215,0.366460826
2018-11-25T07:00:00.0,0.351022771,0.351022771,72.2104718,73.35658591,57.40378007,0.351022771
2018-11-25T08:00:00.0,0.368390583,0.368390583,81.52843762,75.34456927,58.74704516,0.368390583
2018-11-25T09:00:00.0,0.440756465,0.440756465,88.90453334,90.31561317,64.02500713,0.440756465
2018-11-25T10:00:00.0,0.512929371,0.512929371,91.58401301,93.03762115,77.26746126,0.512929371
2018-11-25T11:00:00.0,0.547279043,0.547279043,95.2269011,94.94914361,75.484366,0.547279043
2018-11-25T12:00:00.0,0.579698958,0.579698958,79.72204683,80.98738357,72.39366755,0.579698958
2018-11-25T13:00:00.0,0.536086453,0.536086453,75.07059055,76.26210005,83.21111213,0.536086453
2018-11-25T14:00:00.0,0.520648398,0.520648398,88.45293565,84.13757258,77.26746126,0.520648398
2018-11-25T15:00:00.0,0.511578541,0.511578541,76.66623575,76.99612467,72.63141358,0.511578541
2018-11-25T16:00:00.0,0.532998842,0.532998842,92.53236818,94.00102847,66.68776272,0.532998842
2018-11-25T17:00:00.0,0.625820147,0.625820147,101.8352807,103.4515955,86.77730265,0.625820147
2018-11-25T18:00:00.0,0.727711308,0.727711308,98.5235643,100.087316,116.495557,0.727711308
2018-11-25T19:00:00.0,0.758394442,0.758394442,79.70699357,79.02998457,87.8471598,0.758394442
2018-11-25T20:00:00.0,0.747201853,0.747201853,78.95433075,78.28066776,86.70597884,0.747201853
2018-11-25T21:00:00.0,0.768622154,0.768622154,75.55229476,76.01742517,72.86915962,0.768622154
2018-11-25T22:00:00.0,0.816094172,0.816094172,76.19958479,75.55865978,72.51254057,0.816094172
2018-11-25T23:00:00.0,0.826321883,0.826321883,72.07499249,73.21895629,63.01458648,0.826321883
2018-11-26T00:00:00.0,0.805287534,0.805287534,74.43835377,73.8153513,63.71593729,0.805287534
2018-11-26T01:00:00.0,0.758008491,0.758008491,72.12015226,73.17307975,64.15576745,0.758008491
2018-11-26T02:00:00.0,0.763604786,0.763604786,69.87721703,70.98629806,64.28652777,0.763604786
2018-11-26T03:00:00.0,0.744307217,0.744307217,67.84502739,68.9218538,63.01458648,0.744307217
2018-11-26T04:00:00.0,0.729641065,0.729641065,67.43858946,68.50896495,60.62523884,0.729641065
2018-11-26T05:00:00.0,0.780779622,0.780779622,73.45989209,74.62583682,59.43650866,0.780779622
2018-11-26T06:00:00.0,0.709378618,0.709378618,85.71324295,87.07367108,74.31941043,0.709378618
2018-11-26T07:00:00.0,0.665573138,0.665573138,119.3271649,121.2211083,83.63905499,0.665573138
2018-11-26T08:00:00.0,0.639714396,0.639714396,125.0624556,127.0474288,81.27348194,0.639714396
2018-11-26T09:00:00.0,0.650135083,0.650135083,122.2474967,124.1877912,90.34349317,0.650135083
2018-11-26T10:00:00.0,0.592242377,0.592242377,120.802384,122.7197419,95.01520275,0.592242377
2018-11-26T11:00:00.0,0.555191046,0.555191046,130.948279,133.026671,95.02709005,0.555191046
2018-11-26T12:00:00.0,0.467387109,0.467387109,130.8579594,132.9349179,94.24252813,0.467387109
2018-11-26T13:00:00.0,0.354882285,0.354882285,139.1221973,141.3303246,100.186179,0.354882285
2018-11-26T14:00:00.0,0.238324971,0.238324971,142.6145528,144.8781103,97.32133928,0.238324971
2018-11-26T15:00:00.0,0.186993439,0.186993439,143.0059375,145.2757069,97.58285992,0.186993439
2018-11-26T16:00:00.0,0.197993053,0.197993053,150.5626723,152.9523811,107.6632918,0.197993053
2018-11-26T17:00:00.0,0.206483983,0.206483983,158.0893006,160.598471,152.9895733,0.206483983
2018-11-26T18:00:00.0,0.259359321,0.259359321,141.5758781,143.8229499,208.0277803,0.259359321
2018-11-26T19:00:00.0,0.268429178,0.268429178,127.9526809,129.9835273,154.1426416,0.268429178
2018-11-26T20:00:00.0,0.294673871,0.294673871,116.8283243,118.6826065,98.90235041,0.294673871
2018-11-26T21:00:00.0,0.300270166,0.300270166,106.8179087,108.513307,77.63596761,0.300270166
2018-11-26T22:00:00.0,0.278270938,0.278270938,90.19911341,91.63074062,78.39675493,0.278270938
2018-11-26T23:00:00.0,0.224237746,0.224237746,84.5842487,75.02343349,70.25395324,0.224237746
2018-11-27T00:00:00.0,0.223465843,0.223465843,81.55854413,74.9469726,65.8794262,0.223465843
2018-11-27T01:00:00.0,0.195484369,0.195484369,79.10486331,73.80005912,62.89571347,0.195484369
2018-11-27T02:00:00.0,0.197414126,0.197414126,79.13496982,73.47892335,61.30281503,0.197414126
2018-11-27T03:00:00.0,0.165766113,0.165766113,76.7866618,74.09061053,60.03087375,0.165766113
2018-11-27T04:00:00.0,0.134311077,0.134311077,77.59953765,75.42103017,58.22400389,0.134311077
2018-11-27T05:00:00.0,0.220957159,0.220957159,82.7477514,78.51005046,60.03087375,0.220957159
2018-11-27T06:00:00.0,0.192589734,0.192589734,108.2329148,109.9507719,73.46352471,0.192589734
2018-11-27T07:00:00.0,0.254727904,0.254727904,140.0404459,142.2631475,88.34642648,0.254727904
2018-11-27T08:00:00.0,0.216132767,0.216132767,150.5325658,152.9217968,86.89617566,0.216132767
2018-11-27T09:00:00.0,0.202045542,0.202045542,149.0272401,151.3925788,91.10428048,0.202045542
2018-11-27T10:00:00.0,0.247973755,0.247973755,140.5522567,142.7830816,89.15476299,0.247973755
2018-11-27T11:00:00.0,0.268429178,0.268429178,143.0059375,145.2757069,75.91230886,0.268429178
2018-11-27T12:00:00.0,0.340023157,0.340023157,133.943877,136.0698148,73.65372153,0.340023157
2018-11-27T13:00:00.0,0.459861058,0.459861058,132.7847763,134.8923169,69.54071513,0.459861058
2018-11-27T14:00:00.0,0.500771903,0.500771903,129.4429533,131.497453,66.14094684,0.500771903
2018-11-27T15:00:00.0,0.509262833,0.509262833,130.8730127,132.9502101,66.67587542,0.509262833
2018-11-27T16:00:00.0,0.558471633,0.558471633,131.2493441,133.3325146,68.97012465,0.558471633
2018-11-27T17:00:00.0,0.569278271,0.569278271,147.9283524,150.2762497,100.4120377,0.569278271
2018-11-27T18:00:00.0,0.596101891,0.596101891,139.1372505,141.3456168,95.11030116,0.596101891
2018-11-27T19:00:00.0,0.694905442,0.694905442,124.5807514,126.558079,85.16062961,0.694905442
2018-11-27T20:00:00.0,0.773446546,0.773446546,105.6136481,107.2899326,76.1500549,0.773446546
2018-11-27T21:00:00.0,0.819181783,0.819181783,86.6314916,88.00649404,72.32234374,0.819181783
2018-11-27T22:00:00.0,0.836356619,0.836356619,81.93487555,81.23205844,68.87502624,0.836356619
