time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-10-13T01:00:00.0,0.552226027,0.552226027,58.74258219,68.70988581,52.8669355,0.552226027
2017-10-13T02:00:00.0,0.502996575,0.502996575,56.66319875,69.28377248,48.95872078,0.502996575
2017-10-13T03:00:00.0,0.446275685,0.446275685,56.90312761,70.40546006,41.39980937,0.446275685
2017-10-13T04:00:00.0,0.372003425,0.372003425,58.04278969,72.62274946,42.15721532,0.372003425
2017-10-13T05:00:00.0,0.456763699,0.456763699,62.92134314,74.50092402,43.70232347,0.456763699
2017-10-13T06:00:00.0,0.475171233,0.475171233,86.1344602,81.23104951,59.98655145,0.475171233
2017-10-13T07:00:00.0,0.483090753,0.483090753,119.8244708,97.35204777,83.20861796,0.483090753
2017-10-13T08:00:00.0,0.608732877,0.608732877,129.6015717,128.0028131,85.90498315,0.608732877
2017-10-13T09:00:00.0,0.618578767,0.618578767,101.5898775,118.3771685,75.37704041,0.618578767
2017-10-13T10:00:00.0,0.669306507,0.669306507,92.89245639,112.2991869,73.9379691,0.669306507
2017-10-13T11:00:00.0,0.72452911,0.72452911,88.77367765,115.8207642,68.16653574,0.72452911
2017-10-13T12:00:00.0,0.773116438,0.773116438,76.03745408,98.68242141,60.59247621,0.773116438
2017-10-13T13:00:00.0,0.812285959,0.812285959,66.9601456,87.36120257,62.06184376,0.812285959
2017-10-13T14:00:00.0,0.852739726,0.852739726,62.56144986,77.31818585,57.60829676,0.852739726
2017-10-13T15:00:00.0,0.879494863,0.879494863,69.41941639,75.28349675,57.66888924,0.879494863
2017-10-13T16:00:00.0,0.887842466,0.887842466,73.95807064,75.70086887,56.51763219,0.887842466
2017-10-13T17:00:00.0,0.899400685,0.899400685,92.87246231,76.58778463,65.40957807,0.899400685
2017-10-13T18:00:00.0,0.924443493,0.924443493,111.7668599,78.1529301,82.93595182,0.924443493
2017-10-13T19:00:00.0,0.92765411,0.92765411,99.770417,76.63995615,95.59977934,0.92765411
2017-10-13T20:00:00.0,0.913099315,0.913099315,78.51671895,75.02263917,93.4941908,0.913099315
2017-10-13T21:00:00.0,0.925513699,0.925513699,70.3991259,73.56183674,72.6655271,0.925513699
2017-10-13T22:00:00.0,0.930436644,0.930436644,63.3012305,72.25754885,72.05960234,0.930436644
2017-10-13T23:00:00.0,0.922945205,0.922945205,59.24243398,69.90983066,61.24384533,0.922945205
2017-10-14T00:00:00.0,0.924443493,0.924443493,55.98340032,69.80548763,69.59045893,0.924443493
2017-10-14T01:00:00.0,0.935145548,0.935145548,53.96399909,67.61428398,69.07542288,0.935145548
2017-10-14T02:00:00.0,0.927226027,0.927226027,54.8037501,66.25782458,60.7439574,0.927226027
2017-10-14T03:00:00.0,0.933005137,0.933005137,52.78434887,66.07522428,53.01841669,0.933005137
2017-10-14T04:00:00.0,0.893835616,0.893835616,52.32448523,66.62302519,50.09482971,0.893835616
2017-10-14T05:00:00.0,0.883561644,0.883561644,52.18452673,68.08382762,50.00394099,0.883561644
2017-10-14T06:00:00.0,0.887414384,0.887414384,55.98340032,69.12725793,53.73037828,0.887414384
2017-10-14T07:00:00.0,0.885059932,0.885059932,67.95984917,69.5185443,64.13713607,0.885059932
2017-10-14T08:00:00.0,0.877140411,0.877140411,78.81663002,71.13586127,58.77470193,0.877140411
2017-10-14T09:00:00.0,0.854880137,0.854880137,71.87868719,84.12656861,66.18213214,0.854880137
2017-10-14T10:00:00.0,0.845890411,0.845890411,56.0633766,73.14446462,82.81476686,0.845890411
2017-10-14T11:00:00.0,0.898758562,0.898758562,45.70644755,59.63204212,81.0121407,0.898758562
2017-10-14T12:00:00.0,0.904751712,0.904751712,52.12454451,68.00557035,68.63612743,0.904751712
2017-10-14T13:00:00.0,0.907320205,0.907320205,25.33248864,33.05065502,61.60740019,0.907320205
2017-10-14T14:00:00.0,0.903681507,0.903681507,26.61210922,34.72014351,57.57800052,0.903681507
2017-10-14T15:00:00.0,0.886986301,0.886986301,52.82433701,68.91857187,55.88141119,0.886986301
2017-10-14T16:00:00.0,0.842893836,0.842893836,62.86136093,82.01362224,54.68470978,0.842893836
2017-10-14T17:00:00.0,0.839255137,0.839255137,80.01627431,104.3952024,59.07766431,0.839255137
2017-10-14T18:00:00.0,0.873501712,0.873501712,99.39052964,74.99655341,78.34607174,0.873501712
2017-10-14T19:00:00.0,0.843107877,0.843107877,104.9888697,74.29223796,120.88199,0.843107877
2017-10-14T20:00:00.0,0.802868151,0.802868151,87.91393257,72.77926401,110.9296758,0.802868151
2017-10-14T21:00:00.0,0.723030822,0.723030822,80.03626838,71.7358337,74.22578336,0.723030822
2017-10-14T22:00:00.0,0.674871575,0.674871575,78.11683752,70.196774,65.15206005,0.674871575
2017-10-14T23:00:00.0,0.597174658,0.597174658,62.84136686,67.8490558,60.72880928,0.597174658
2017-10-15T00:00:00.0,0.496361301,0.496361301,68.4996891,67.09256883,80.13354979,0.496361301
2017-10-15T01:00:00.0,0.447988014,0.447988014,63.10128979,65.39699458,64.37950598,0.447988014
2017-10-15T02:00:00.0,0.402183219,0.402183219,60.80197156,65.42308033,66.77290879,0.402183219
2017-10-15T03:00:00.0,0.354666096,0.354666096,58.5226474,66.10131004,58.95647935,0.354666096
2017-10-15T04:00:00.0,0.317208904,0.317208904,58.06278376,67.79688429,44.14161892,0.317208904
2017-10-15T05:00:00.0,0.297731164,0.297731164,57.80286083,67.95339883,40.23340421,0.297731164
2017-10-15T06:00:00.0,0.261344178,0.261344178,62.34151507,66.62302519,43.08125059,0.261344178
2017-10-15T07:00:00.0,0.300941781,0.300941781,71.77871684,93.64787018,50.10997783,0.300941781
2017-10-15T08:00:00.0,0.379494863,0.379494863,68.41971282,89.26546288,47.27727956,0.379494863
2017-10-15T09:00:00.0,0.47260274,0.47260274,66.46029381,86.70905863,46.24720747,0.47260274
2017-10-15T10:00:00.0,0.582405822,0.582405822,63.14127793,82.37882285,52.74575054,0.582405822
2017-10-15T11:00:00.0,0.651113014,0.651113014,61.92163957,80.78759163,56.82059457,0.651113014
2017-10-15T12:00:00.0,0.569777397,0.569777397,45.5265009,59.3972703,59.13825678,0.569777397
2017-10-15T13:00:00.0,0.560787671,0.560787671,34.12988012,44.52838841,72.68067522,0.560787671
2017-10-15T14:00:00.0,0.526541096,0.526541096,44.86669654,58.5364403,57.65374112,0.526541096
2017-10-15T15:00:00.0,0.551369863,0.551369863,53.24421252,69.46637278,56.91148328,0.551369863
2017-10-15T16:00:00.0,0.608518836,0.608518836,56.04338253,73.11837886,55.13915335,0.608518836
2017-10-15T17:00:00.0,0.663099315,0.663099315,78.73665373,81.51799284,59.18370114,0.663099315
2017-10-15T18:00:00.0,0.754708904,0.754708904,90.0732923,75.28349675,62.69806476,0.754708904
2017-10-15T19:00:00.0,0.899614726,0.899614726,90.05329823,75.04872493,121.0789156,0.899614726
2017-10-15T20:00:00.0,0.827482877,0.827482877,63.48117715,72.44014916,124.2145762,0.827482877
2017-10-15T21:00:00.0,0.785316781,0.785316781,63.441189,70.06634521,78.77021908,0.785316781
2017-10-15T22:00:00.0,0.785744863,0.785744863,58.16275412,75.88346918,68.18168386,0.785744863
2017-10-15T23:00:00.0,0.760702055,0.760702055,36.78909164,47.99779418,66.65172383,0.760702055
2017-10-16T00:00:00.0,0.59375,0.59375,45.96637048,59.97115697,84.8294667,0.59375
2017-10-16T01:00:00.0,0.488441781,0.488441781,42.5073961,55.45832089,63.24339705,0.488441781
2017-10-16T02:00:00.0,0.332191781,0.332191781,43.70704039,57.02346635,68.71186802,0.332191781
2017-10-16T03:00:00.0,0.273330479,0.273330479,43.56708189,56.84086605,66.59113136,0.273330479
2017-10-16T04:00:00.0,0.236729452,0.236729452,45.84640605,59.81464243,65.80342917,0.236729452
2017-10-16T05:00:00.0,0.243792808,0.243792808,57.78286676,43.04150022,59.71388531,0.243792808
2017-10-16T06:00:00.0,0.200342466,0.200342466,83.97510048,98.21287778,59.4715154,0.200342466
2017-10-16T07:00:00.0,0.177868151,0.177868151,110.6471919,74.65743856,77.01303727,0.177868151
2017-10-16T08:00:00.0,0.175299658,0.175299658,103.2693795,98.68242141,98.44762573,0.175299658
2017-10-16T09:00:00.0,0.202054795,0.202054795,86.21443649,98.31722081,92.35808187,0.202054795
2017-10-16T10:00:00.0,0.170804795,0.170804795,74.57788685,96.23036019,83.31465479,0.170804795
2017-10-16T11:00:00.0,0.128424658,0.128424658,66.30034123,86.50037256,74.8923006,0.128424658
2017-10-16T12:00:00.0,0.141695205,0.141695205,64.5008748,74.50092402,63.42517448,0.141695205
2017-10-16T13:00:00.0,0.117508562,0.117508562,63.34121865,82.63968042,57.68403735,0.117508562
2017-10-16T14:00:00.0,0.14447774,0.14447774,81.09595418,98.89110748,53.48800838,0.14447774
2017-10-16T15:00:00.0,0.161172945,0.161172945,84.97480405,80.39630526,56.0480405,0.161172945
2017-10-16T16:00:00.0,0.277825342,0.277825342,89.21354722,104.108259,58.42629519,0.277825342
2017-10-16T17:00:00.0,0.348030822,0.348030822,101.7698242,132.7765067,66.65172383,0.348030822
2017-10-16T18:00:00.0,0.518835616,0.518835616,126.9023721,165.5663042,83.69335777,0.518835616
2017-10-16T19:00:00.0,0.68942637,0.68942637,133.4204394,106.8211778,92.58530365,0.68942637
2017-10-16T20:00:00.0,0.681078767,0.681078767,91.87275874,98.89110748,85.93527939,0.681078767
2017-10-16T21:00:00.0,0.636344178,0.636344178,78.07684937,73.0922931,56.18437357,0.636344178
2017-10-16T22:00:00.0,0.508347603,0.508347603,68.11980174,70.74457491,59.42607105,0.508347603
2017-10-16T23:00:00.0,0.509417808,0.509417808,62.20155657,68.08382762,52.94267609,0.509417808
2017-10-17T00:00:00.0,0.51177226,0.51177226,57.88283712,0.313029093,65.01572698,0.51177226
2017-10-17T01:00:00.0,0.611943493,0.611943493,54.02398131,65.37090882,53.23049035,0.611943493
2017-10-17T02:00:00.0,0.608090753,0.608090753,53.96399909,64.14487821,43.8083603,0.608090753
2017-10-17T03:00:00.0,0.61922089,0.61922089,54.06396945,63.9622779,42.08147473,0.61922089
2017-10-17T04:00:00.0,0.676797945,0.676797945,56.10336475,65.78828094,38.79433289,0.676797945
2017-10-17T05:00:00.0,0.712756849,0.712756849,61.1218767,68.44902823,46.09572628,0.712756849
2017-10-17T06:00:00.0,0.715539384,0.715539384,69.95925633,72.57057795,73.49867365,0.715539384
2017-10-17T07:00:00.0,0.668878425,0.668878425,92.29263424,74.63135281,85.32935463,0.668878425
2017-10-17T08:00:00.0,0.667594178,0.667594178,89.91333973,75.15306796,62.25876931,0.667594178
2017-10-17T09:00:00.0,0.714041096,0.714041096,73.87809435,74.2661522,75.60426219,0.714041096
2017-10-17T10:00:00.0,0.769905822,0.769905822,66.90016338,73.95312311,72.99878572,0.769905822
2017-10-17T11:00:00.0,0.784460616,0.784460616,62.66142021,73.66617977,63.74328498,0.784460616
2017-10-17T12:00:00.0,0.721746575,0.721746575,58.46266519,73.30097916,64.66732024,0.721746575
2017-10-17T13:00:00.0,0.722816781,0.722816781,60.4220842,73.17055037,68.07564702,0.722816781
2017-10-17T14:00:00.0,0.721318493,0.721318493,59.42238062,73.11837886,73.2260075,0.721318493
2017-10-17T15:00:00.0,0.71297089,0.71297089,65.58055466,73.06620734,76.87670419,0.71297089
2017-10-17T16:00:00.0,0.708476027,0.708476027,70.91897176,73.04012159,63.62210002,0.708476027
2017-10-17T17:00:00.0,0.715967466,0.715967466,95.81159083,73.27489341,85.23846591,0.715967466
2017-10-17T18:00:00.0,0.695205479,0.695205479,126.6824373,73.56183674,89.63142044,0.695205479
2017-10-17T19:00:00.0,0.700128425,0.700128425,135.7997339,74.16180917,123.1087635,0.700128425
2017-10-17T20:00:00.0,0.68557363,0.68557363,94.73191097,73.11837886,123.4723184,0.68557363
2017-10-17T21:00:00.0,0.69135274,0.69135274,87.194146,71.03151824,88.05601606,0.69135274
2017-10-17T22:00:00.0,0.752568493,0.752568493,79.9562921,68.44902823,75.78603962,0.752568493
2017-10-17T23:00:00.0,0.745933219,0.745933219,73.5581892,65.71002367,66.2275765,0.745933219
2017-10-18T00:00:00.0,0.719820205,0.719820205,66.42030566,66.23173882,72.74126769,0.719820205
2017-10-18T01:00:00.0,0.633347603,0.633347603,68.01983139,57.98863939,57.19929754,0.633347603
2017-10-18T02:00:00.0,0.551797945,0.551797945,68.01983139,55.79743574,57.19929754,0.551797945
2017-10-18T03:00:00.0,0.539383562,0.539383562,63.76109415,56.26697938,57.19929754,0.539383562
2017-10-18T04:00:00.0,0.452268836,0.452268836,63.60114158,56.91912332,51.50360478,0.452268836
2017-10-18T05:00:00.0,0.371575342,0.371575342,72.03863977,25.87707165,49.94334852,0.371575342
2017-10-18T06:00:00.0,0.311215753,0.311215753,99.71043478,100.8997108,65.5156149,0.311215753
2017-10-18T07:00:00.0,0.251070205,0.251070205,131.9608722,104.9951748,86.69268534,0.251070205
2017-10-18T08:00:00.0,0.171232877,0.171232877,139.8385364,98.18679202,91.87334206,0.171232877
2017-10-18T09:00:00.0,0.101241438,0.101241438,135.7797398,147.0975877,89.2072731,0.101241438
2017-10-18T10:00:00.0,0.079837329,0.079837329,128.8018089,168.0444512,85.43539146,0.079837329
2017-10-18T11:00:00.0,0.031035959,0.031035959,126.1226033,164.5489596,83.31465479,0.031035959
2017-10-18T12:00:00.0,0.015625,0.015625,95.8315849,125.0290367,81.23936248,0.015625
2017-10-18T13:00:00.0,0.006421233,0.006421233,91.91274688,119.9162282,81.40599179,0.006421233
2017-10-18T14:00:00.0,0.002140411,0.002140411,92.1126876,120.1770858,80.86065951,0.002140411
2017-10-18T15:00:00.0,0.003210616,0.003210616,111.6468955,145.662871,70.0449025,0.003210616
2017-10-18T16:00:00.0,0.002140411,0.002140411,125.2628582,163.427272,82.29973082,0.002140411
2017-10-18T17:00:00.0,0.003638699,0.003638699,131.2810737,171.2790851,86.25338989,0.003638699
2017-10-18T18:00:00.0,0.008775685,0.008775685,146.7764792,191.4955473,101.0531022,0.008775685
2017-10-18T19:00:00.0,0.017765411,0.017765411,165.9907819,216.5639605,114.2774101,0.017765411
2017-10-18T20:00:00.0,0.041952055,0.041952055,133.6403742,165.5663042,92.26719315,0.041952055
2017-10-18T21:00:00.0,0.051797945,0.051797945,108.5078263,130.4809601,76.11929824,0.051797945
2017-10-18T22:00:00.0,0.074700342,0.074700342,80.87601939,105.5168899,72.30197224,0.074700342
2017-10-18T23:00:00.0,0.091609589,0.091609589,73.85810028,96.36078898,59.07766431,0.091609589
2017-10-19T00:00:00.0,0.110873288,0.110873288,68.53967725,89.42197743,72.71097145,0.110873288
2017-10-19T01:00:00.0,0.140410959,0.140410959,68.4996891,89.36980591,61.42562276,0.140410959
2017-10-19T02:00:00.0,0.155607877,0.155607877,67.16008631,87.62206015,58.24451776,0.155607877
2017-10-19T03:00:00.0,0.19135274,0.19135274,67.45999738,72.96186431,55.16944959,0.19135274
2017-10-19T04:00:00.0,0.206121575,0.206121575,67.97984324,73.7705228,48.20131483,0.206121575
2017-10-19T05:00:00.0,0.249357877,0.249357877,69.75931561,75.93564069,52.33675133,0.249357877
2017-10-19T06:00:00.0,0.248929795,0.248929795,107.3881583,103.6648011,70.87804905,0.248929795
2017-10-19T07:00:00.0,0.283604452,0.283604452,135.2798881,156.436289,90.88871432,0.283604452
2017-10-19T08:00:00.0,0.286386986,0.286386986,137.0393664,178.7917833,89.81319787,0.286386986
2017-10-19T09:00:00.0,0.288741438,0.288741438,135.5997932,174.7484909,89.90408658,0.288741438
2017-10-19T10:00:00.0,0.320847603,0.320847603,124.1032021,158.0275202,86.85931465,0.320847603
2017-10-19T11:00:00.0,0.309075342,0.309075342,99.9103755,130.3505313,71.52941817,0.309075342
2017-10-19T12:00:00.0,0.307363014,0.307363014,93.11239117,121.4813737,66.18213214,0.307363014
2017-10-19T13:00:00.0,0.27547089,0.27547089,83.07536726,108.3863233,59.19884926,0.27547089
2017-10-19T14:00:00.0,0.211900685,0.211900685,81.03597196,105.725576,57.66888924,0.211900685
2017-10-19T15:00:00.0,0.179152397,0.179152397,87.23413414,111.0731563,61.27414157,0.179152397
2017-10-19T16:00:00.0,0.219820205,0.219820205,99.79041107,114.5686479,64.81880143,0.219820205
2017-10-19T17:00:00.0,0.336686644,0.336686644,115.985609,120.255343,76.55859369,0.336686644
2017-10-19T18:00:00.0,0.498501712,0.498501712,122.5036763,118.2206539,82.63298943,0.498501712
2017-10-19T19:00:00.0,0.675941781,0.675941781,108.5678085,98.49982111,107.2335348,0.675941781
2017-10-19T20:00:00.0,0.761986301,0.761986301,83.07536726,80.34413374,92.37322999,0.761986301
2017-10-19T21:00:00.0,0.742722603,0.742722603,69.17948754,75.98781221,72.71097145,0.742722603
2017-10-19T22:00:00.0,0.734375,0.734375,69.71932747,74.24006644,70.77201222,0.734375
2017-10-19T23:00:00.0,0.721960616,0.721960616,62.06159807,72.57057795,66.51539076,0.721960616
2017-10-20T00:00:00.0,0.689212329,0.689212329,59.22243991,74.81395311,67.69694405,0.689212329
2017-10-20T01:00:00.0,0.663099315,0.663099315,58.02279562,73.79660856,56.41159535,0.663099315
2017-10-20T02:00:00.0,0.629922945,0.629922945,58.1027719,73.17055037,55.32093078,0.629922945
2017-10-20T03:00:00.0,0.665453767,0.665453767,59.74228577,73.0922931,55.48756009,0.665453767
2017-10-20T04:00:00.0,0.644905822,0.644905822,59.98221463,73.92703735,52.63971371,0.644905822
2017-10-20T05:00:00.0,0.671232877,0.671232877,62.00161585,75.07481069,46.7470954,0.671232877
2017-10-20T06:00:00.0,0.741224315,0.741224315,79.79633953,93.23049805,57.15385319,0.741224315
2017-10-20T07:00:00.0,0.690710616,0.690710616,94.07210661,116.2381364,81.19391812,0.690710616
2017-10-20T08:00:00.0,0.662243151,0.662243151,102.5295989,130.5592173,81.70895417,0.662243151
2017-10-20T09:00:00.0,0.688570205,0.688570205,93.97213625,116.3163936,85.04154036,0.688570205
2017-10-20T10:00:00.0,0.69327911,0.69327911,86.25442463,109.8471257,84.90520729,0.69327911
2017-10-20T11:00:00.0,0.720890411,0.720890411,82.53552733,105.0995178,82.45121201,0.720890411
2017-10-20T12:00:00.0,0.655607877,0.655607877,75.15771493,98.05636323,80.17899415,0.655607877
2017-10-20T13:00:00.0,0.626498288,0.626498288,66.10040052,86.23951499,75.01348555,0.626498288
2017-10-20T14:00:00.0,0.630136986,0.630136986,65.7605013,83.73528225,64.8793939,0.630136986
2017-10-20T15:00:00.0,0.605094178,0.605094178,65.2006673,80.97019193,60.31981007,0.605094178
2017-10-20T16:00:00.0,0.635059932,0.635059932,66.06041238,79.03984586,60.59247621,0.635059932
2017-10-20T17:00:00.0,0.559717466,0.559717466,89.19355315,84.46568346,71.25675203,0.559717466
2017-10-20T18:00:00.0,0.690496575,0.690496575,95.6916264,88.74374773,80.3759197,0.690496575
2017-10-20T19:00:00.0,0.651113014,0.651113014,93.85217182,81.57016436,91.44919472,0.651113014
2017-10-20T20:00:00.0,0.555864726,0.555864726,77.93689087,76.3008413,85.63231701,0.555864726
2017-10-20T21:00:00.0,0.565710616,0.565710616,83.65519533,75.15306796,60.06229205,0.565710616
2017-10-20T22:00:00.0,0.499357877,0.499357877,71.69874055,74.29223796,69.4086815,0.499357877
2017-10-20T23:00:00.0,0.367936644,0.367936644,65.46059023,72.88360704,57.5628524,0.367936644
2017-10-21T00:00:00.0,0.33197774,0.33197774,69.9792504,75.83129766,75.83148398,0.33197774
2017-10-21T01:00:00.0,0.311857877,0.311857877,65.02072066,75.15306796,71.52941817,0.311857877
2017-10-21T02:00:00.0,0.209974315,0.209974315,64.08099929,74.47483826,71.33249262,0.209974315
2017-10-21T03:00:00.0,0.170376712,0.170376712,61.66171664,74.16180917,52.26101073,0.170376712
2017-10-21T04:00:00.0,0.22067637,0.22067637,58.68259998,74.10963765,41.15743947,0.22067637
2017-10-21T05:00:00.0,0.227097603,0.227097603,60.58203677,75.6226116,42.20265968,0.227097603
2017-10-21T06:00:00.0,0.282320205,0.282320205,62.30152693,75.67478311,43.70232347,0.282320205
2017-10-21T07:00:00.0,0.286601027,0.286601027,71.73872869,75.07481069,56.22981793,0.286601027
2017-10-21T08:00:00.0,0.402183219,0.402183219,83.79515383,75.90955493,58.36570271,0.402183219
2017-10-21T09:00:00.0,0.444349315,0.444349315,92.1126876,76.71821342,64.16743231,0.444349315
2017-10-21T10:00:00.0,0.626712329,0.626712329,95.39171533,77.81381525,79.67910622,0.626712329
2017-10-21T11:00:00.0,0.728167808,0.728167808,91.93274095,77.26601433,73.95311722,0.728167808
2017-10-21T12:00:00.0,0.822988014,0.822988014,69.9792504,76.50952736,70.59023479,0.822988014
2017-10-21T13:00:00.0,0.848030822,0.848030822,62.02160992,76.09215524,68.09079514,0.848030822
2017-10-21T14:00:00.0,0.844606164,0.844606164,64.16097558,75.88346918,57.01752012,0.844606164
2017-10-21T15:00:00.0,0.786601027,0.786601027,63.98102894,75.85738342,56.98722388,0.786601027
2017-10-21T16:00:00.0,0.718964041,0.718964041,64.16097558,76.22258403,58.25966588,0.718964041
2017-10-21T17:00:00.0,0.693065068,0.693065068,73.09832556,79.40504647,67.98475831,0.693065068
2017-10-21T18:00:00.0,0.656035959,0.656035959,80.3761676,80.63107708,87.85909051,0.656035959
