time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-12-20T15:00:00.0,0.295590753,0.295590753,95.18468902,60.26223901,57.25926416,0.295590753
2017-12-20T16:00:00.0,0.270333904,0.270333904,100.4822685,59.84916959,60.87856935,0.270333904
2017-12-20T17:00:00.0,0.270547945,0.270547945,104.7626071,91.47192868,66.51169307,0.270547945
2017-12-20T18:00:00.0,0.297731164,0.297731164,102.0675791,55.71847537,64.96188803,0.297731164
2017-12-20T19:00:00.0,0.304794521,0.304794521,100.3501593,54.90763539,64.03386106,0.304794521
2017-12-20T20:00:00.0,0.328767123,0.328767123,84.761272,54.32627843,58.43785842,0.328767123
2017-12-20T21:00:00.0,0.325984589,0.325984589,60.80987142,45.97309678,52.39640283,0.325984589
2017-12-20T22:00:00.0,0.377996575,0.377996575,55.499081,44.42791117,50.40114484,0.377996575
2017-12-20T23:00:00.0,0.399828767,0.399828767,49.7126974,42.83682895,45.88165349,0.399828767
2017-12-21T00:00:00.0,0.354452055,0.354452055,43.71493907,42.17897765,50.11345648,0.354452055
2017-12-21T01:00:00.0,0.317636986,0.317636986,46.58170902,41.42933314,45.40835973,0.317636986
2017-12-21T02:00:00.0,0.358090753,0.358090753,42.11641757,41.27634447,44.05344035,0.358090753
2017-12-21T03:00:00.0,0.272046233,0.272046233,43.64888446,41.23044786,43.19037527,0.272046233
2017-12-21T04:00:00.0,0.181506849,0.181506849,44.38869606,41.8730003,42.77276313,0.181506849
2017-12-21T05:00:00.0,0.197988014,0.197988014,46.30427967,42.83682895,42.69852097,0.197988014
2017-12-21T06:00:00.0,0.170376712,0.170376712,46.48923257,45.00926813,46.09509969,0.170376712
2017-12-21T07:00:00.0,0.126284247,0.126284247,60.69097313,54.49456597,50.11345648,0.126284247
2017-12-21T08:00:00.0,0.126070205,0.126070205,65.92249802,54.69345125,53.28730872,0.126070205
2017-12-21T09:00:00.0,0.12885274,0.12885274,66.05460723,61.85332123,57.185022,0.12885274
2017-12-21T10:00:00.0,0.117080479,0.117080479,67.41533214,66.73365996,58.84619028,0.117080479
2017-12-21T11:00:00.0,0.168236301,0.168236301,71.97310004,55.33600368,56.50756232,0.168236301
2017-12-21T12:00:00.0,0.224101027,0.224101027,73.92831642,50.88403325,55.06912051,0.224101027
2017-12-21T13:00:00.0,0.24807363,0.24807363,66.04139631,46.8604311,55.89506451,0.24807363
2017-12-21T14:00:00.0,0.258133562,0.258133562,60.96840248,55.47369349,52.48920553,0.258133562
2017-12-21T15:00:00.0,0.236943493,0.236943493,61.9063779,55.24421048,48.86990034,0.236943493
2017-12-21T16:00:00.0,0.224743151,0.224743151,68.60431507,55.79496971,56.47044124,0.224743151
2017-12-21T17:00:00.0,0.291738014,0.291738014,67.30964477,58.8547432,60.21038993,0.291738014
2017-12-21T18:00:00.0,0.325342466,0.325342466,67.41533214,57.56963833,61.86227794,0.325342466
2017-12-21T19:00:00.0,0.334974315,0.334974315,60.7966605,45.98839565,60.68368369,0.334974315
2017-12-21T20:00:00.0,0.337114726,0.337114726,47.33473154,45.20815341,58.53994138,0.337114726
2017-12-21T21:00:00.0,0.313998288,0.313998288,47.90280117,44.62679645,52.89753739,0.313998288
2017-12-21T22:00:00.0,0.298159247,0.298159247,51.15268784,42.92862215,48.00683525,0.298159247
2017-12-21T23:00:00.0,0.270119863,0.270119863,46.02685032,41.79650596,44.33184844,0.270119863
2017-12-22T00:00:00.0,0.271190068,0.271190068,36.67351794,41.45993088,45.3248373,0.271190068
2017-12-22T01:00:00.0,0.252140411,0.252140411,34.94288723,40.46550449,44.63809735,0.252140411
2017-12-22T02:00:00.0,0.236515411,0.236515411,34.61261419,40.0830328,44.62881708,0.236515411
2017-12-22T03:00:00.0,0.234160959,0.234160959,34.82398893,40.32781468,42.3829918,0.234160959
2017-12-22T04:00:00.0,0.234803082,0.234803082,36.44893227,41.18455126,42.12314425,0.234803082
2017-12-22T05:00:00.0,0.202696918,0.202696918,42.18247218,42.13308105,41.40856348,0.202696918
2017-12-22T06:00:00.0,0.166952055,0.166952055,51.00736771,43.98424401,41.84473616,0.166952055
2017-12-22T07:00:00.0,0.172089041,0.172089041,62.77829872,45.98839565,52.38712256,0.172089041
2017-12-22T08:00:00.0,0.176797945,0.176797945,63.41242294,47.13581071,54.36382001,0.176797945
2017-12-22T09:00:00.0,0.214683219,0.214683219,66.05460723,46.9522243,57.19430227,0.214683219
2017-12-22T10:00:00.0,0.212756849,0.212756849,64.72030417,46.8604311,57.51911171,0.212756849
2017-12-22T11:00:00.0,0.190282534,0.190282534,61.49683934,46.35556847,56.55396366,0.190282534
2017-12-22T12:00:00.0,0.211900685,0.211900685,63.22747004,45.66711943,54.79071242,0.211900685
2017-12-22T13:00:00.0,0.242294521,0.242294521,62.03848711,45.36114208,52.51704634,0.242294521
2017-12-22T14:00:00.0,0.273758562,0.273758562,51.52259364,45.42233755,51.02292291,0.273758562
2017-12-22T15:00:00.0,0.305008562,0.305008562,52.01139774,45.69771717,49.01838465,0.305008562
2017-12-22T16:00:00.0,0.292166096,0.292166096,60.84950418,46.38616621,49.01838465,0.292166096
2017-12-22T17:00:00.0,0.29880137,0.29880137,62.54050213,47.10521298,53.36155088,0.29880137
2017-12-22T18:00:00.0,0.340325342,0.340325342,54.825324,46.56975262,58.23369248,0.340325342
2017-12-22T19:00:00.0,0.420804795,0.420804795,53.7156066,45.60592396,57.8903225,0.420804795
2017-12-22T20:00:00.0,0.450342466,0.450342466,56.68806393,44.4585089,54.79999269,0.450342466
2017-12-22T21:00:00.0,0.611729452,0.611729452,55.56513561,44.15253155,45.42692027,0.611729452
2017-12-22T22:00:00.0,0.73052226,0.73052226,49.40884621,42.63794367,45.37123865,0.73052226
2017-12-22T23:00:00.0,0.889340753,0.889340753,40.45184147,41.2610456,41.770494,0.889340753
2017-12-23T00:00:00.0,0.817636986,0.817636986,34.78435617,0.198885277,60.24751101,0.817636986
2017-12-23T01:00:00.0,0.826412671,0.826412671,23.4097528,18.80230814,55.68161831,0.826412671
2017-12-23T02:00:00.0,0.806506849,0.806506849,15.58888731,18.05266363,47.33865583,0.806506849
2017-12-23T03:00:00.0,0.891267123,0.891267123,14.92834123,17.28772025,47.17161098,0.891267123
2017-12-23T04:00:00.0,0.86322774,0.86322774,16.38154259,18.97059568,41.76121373,0.86322774
2017-12-23T05:00:00.0,0.772260274,0.772260274,11.09717402,12.85104868,33.40897099,0.772260274
2017-12-23T06:00:00.0,0.700770548,0.700770548,12.82780472,14.85520033,33.99362798,0.700770548
2017-12-23T07:00:00.0,0.633989726,0.633989726,14.14889687,16.38508707,42.59643801,0.633989726
2017-12-23T08:00:00.0,0.633133562,0.633133562,19.5257419,22.61172614,40.79606568,0.633133562
2017-12-23T09:00:00.0,0.633133562,0.633133562,24.8233214,28.746572,46.38278805,0.633133562
2017-12-23T10:00:00.0,0.633775685,0.633775685,26.52753027,30.7201259,50.11345648,0.633775685
2017-12-23T11:00:00.0,0.695847603,0.695847603,19.47289821,22.55053067,50.94868075,0.695847603
2017-12-23T12:00:00.0,0.697773973,0.697773973,19.51253098,22.59642727,46.86536208,0.697773973
2017-12-23T13:00:00.0,0.697131849,0.697131849,14.36027161,16.62986895,46.1229405,0.697131849
2017-12-23T14:00:00.0,0.694777397,0.694777397,7.464170617,8.643860127,45.15779245,0.694777397
2017-12-23T15:00:00.0,0.694563356,0.694563356,13.26376513,15.36006295,42.73564205,0.694563356
2017-12-23T16:00:00.0,0.696703767,0.696703767,17.05529959,19.75083792,42.42011288,0.696703767
2017-12-23T17:00:00.0,0.697988014,0.697988014,29.0772381,33.67280733,56.94373499,0.697988014
2017-12-23T18:00:00.0,0.698630137,0.698630137,23.88534598,27.66035241,68.62759457,0.698630137
2017-12-23T19:00:00.0,0.697773973,0.697773973,14.32063885,16.58397235,63.10583408,0.697773973
2017-12-23T20:00:00.0,0.699914384,0.699914384,0.528436858,0.611954699,50.61459104,0.699914384
2017-12-23T21:00:00.0,0.610659247,0.610659247,-0.039632764,-0.045896602,47.25513341,0.610659247
2017-12-23T22:00:00.0,0.603809932,0.603809932,-0.118898293,-0.137689807,44.54529465,0.603809932
2017-12-23T23:00:00.0,0.657320205,0.657320205,-16.01163679,-18.54222739,41.35288186,0.657320205
2017-12-24T00:00:00.0,0.648758562,0.648758562,-53.95340319,-62.4805748,46.40134859,0.648758562
2017-12-24T01:00:00.0,0.663313356,0.663313356,-57.04475881,-66.06050979,48.36876577,0.663313356
2017-12-24T02:00:00.0,0.684931507,0.684931507,-73.96794918,-76.55553288,53.82556437,0.684931507
2017-12-24T03:00:00.0,0.742722603,0.742722603,-66.04139631,-64.72950832,43.89567577,0.742722603
2017-12-24T04:00:00.0,0.708047945,0.708047945,-53.02863869,-61.33315974,39.35762388,0.708047945
2017-12-24T05:00:00.0,0.708690068,0.708690068,-47.62537182,-24.55468231,31.56219731,0.708690068
2017-12-24T06:00:00.0,0.729238014,0.729238014,-56.71448577,-18.60342286,34.42980066,0.729238014
2017-12-24T07:00:00.0,0.730736301,0.730736301,-13.13165592,-10.37263215,32.40670186,0.730736301
2017-12-24T08:00:00.0,0.889554795,0.889554795,2.813926268,3.258658774,31.48795515,0.889554795
2017-12-24T09:00:00.0,0.801369863,0.801369863,6.697937174,10.35733329,38.16974935,0.801369863
2017-12-24T10:00:00.0,0.803510274,0.803510274,6.645093488,22.62702501,39.39474495,0.803510274
2017-12-24T11:00:00.0,0.80072774,0.80072774,9.009848427,12.54507134,49.02766492,0.80072774
2017-12-24T12:00:00.0,0.79880137,0.79880137,2.866769954,3.319854244,42.8748461,0.79880137
2017-12-24T13:00:00.0,0.724743151,0.724743151,3.870799984,4.482568172,51.04148345,0.724743151
2017-12-24T14:00:00.0,0.705479452,0.705479452,0.132109214,0.152988675,50.20625918,0.705479452
2017-12-24T15:00:00.0,0.683005137,0.683005137,1.439990438,1.667576556,51.04148345,0.683005137
2017-12-24T16:00:00.0,0.683219178,0.683219178,8.917371977,10.32673555,43.28317797,0.683219178
2017-12-24T17:00:00.0,0.709974315,0.709974315,14.63770096,16.95114517,67.56036355,0.709974315
2017-12-24T18:00:00.0,0.710616438,0.710616438,3.765112612,4.360177232,73.59253887,0.710616438
2017-12-24T19:00:00.0,0.710402397,0.710402397,2.37796586,2.753796147,58.9018719,0.710402397
2017-12-24T20:00:00.0,0.710188356,0.710188356,-6.526195195,-7.557640536,45.92805484,0.710188356
2017-12-24T21:00:00.0,0.709974315,0.709974315,-8.904161055,-10.31143668,46.9210437,0.709974315
2017-12-24T22:00:00.0,0.713398973,0.713398973,0.105687372,0.12239094,43.06973176,0.713398973
2017-12-24T23:00:00.0,0.714255137,0.714255137,0.079265529,0.091793205,39.77523601,0.714255137
2017-12-25T00:00:00.0,0.651327055,0.651327055,-6.579038881,-1.040322989,47.28297421,0.651327055
2017-12-25T01:00:00.0,0.720890411,0.720890411,-43.04118207,-14.77870599,48.36876577,0.720890411
2017-12-25T02:00:00.0,0.753638699,0.753638699,-26.14441354,-6.226639065,46.40134859,0.753638699
2017-12-25T03:00:00.0,0.752140411,0.752140411,-15.72099652,-18.2056523,46.40134859,0.752140411
2017-12-25T04:00:00.0,0.753210616,0.753210616,-6.552617038,-7.588238271,39.8401979,0.753210616
2017-12-25T05:00:00.0,0.752140411,0.752140411,-6.380875059,-7.389352994,36.13737028,0.752140411
2017-12-25T06:00:00.0,0.752568493,0.752568493,-81.12826861,-22.97889896,37.08395779,0.752568493
2017-12-25T07:00:00.0,0.744863014,0.744863014,-6.565827959,-7.603537139,48.25740254,0.744863014
2017-12-25T08:00:00.0,0.902825342,0.902825342,0.09247645,0.107092072,34.52260335,0.902825342
2017-12-25T09:00:00.0,0.874785959,0.874785959,13.13165592,15.20707428,52.89753739,0.874785959
2017-12-25T10:00:00.0,0.86922089,0.86922089,26.28973368,30.44474629,47.86763121,0.86922089
2017-12-25T11:00:00.0,0.844392123,0.844392123,29.0772381,33.67280733,55.85794343,0.844392123
2017-12-25T12:00:00.0,0.841609589,0.841609589,24.24204085,28.07342183,57.30566551,0.841609589
2017-12-25T13:00:00.0,0.844178082,0.844178082,21.12426339,24.4628891,69.59274262,0.844178082
2017-12-25T14:00:00.0,0.843964041,0.843964041,17.13456512,19.84263112,67.97797569,0.843964041
2017-12-25T15:00:00.0,0.845462329,0.845462329,23.74002584,27.49206487,53.57499708,0.845462329
2017-12-25T16:00:00.0,0.848030822,0.848030822,23.76644768,27.5226626,47.88619175,0.848030822
2017-12-25T17:00:00.0,0.844820205,0.844820205,34.94288723,40.46550449,56.60964528,0.844820205
2017-12-25T18:00:00.0,0.84952911,0.84952911,36.21113569,41.49052861,55.07840078,0.84952911
2017-12-25T19:00:00.0,0.847388699,0.847388699,36.44893227,41.24574673,46.40134859,0.847388699
2017-12-25T20:00:00.0,0.877782534,0.877782534,33.87280259,39.22629622,45.04642921,0.877782534
2017-12-25T21:00:00.0,0.901969178,0.901969178,29.18292548,33.79519827,43.32957931,0.901969178
2017-12-25T22:00:00.0,0.90047089,0.90047089,29.28861285,33.91758921,46.40134859,0.90047089
2017-12-25T23:00:00.0,0.903895548,0.903895548,29.06402718,33.65750846,46.40134859,0.903895548
2017-12-26T00:00:00.0,0.901969178,0.901969178,6.684726252,7.741226946,47.72842716,0.901969178
2017-12-26T01:00:00.0,0.904109589,0.904109589,6.684726252,7.741226946,48.25740254,0.904109589
2017-12-26T02:00:00.0,0.713184932,0.713184932,-1.902372688,-2.203036917,46.40134859,0.713184932
2017-12-26T03:00:00.0,0.700770548,0.700770548,-9.168379484,-10.61741403,42.35515099,0.700770548
2017-12-26T04:00:00.0,0.700984589,0.700984589,-12.7485392,-14.76340712,37.65005425,0.700984589
2017-12-26T05:00:00.0,0.687071918,0.687071918,-13.06560131,-15.13057994,29.18644826,0.687071918
2017-12-26T06:00:00.0,0.669092466,0.669092466,-15.69457468,-18.17505457,31.33019057,0.669092466
2017-12-26T07:00:00.0,0.674871575,0.674871575,-4.280338549,-4.956833064,35.20006304,0.674871575
2017-12-26T08:00:00.0,0.714683219,0.714683219,-12.92028118,-14.9622924,29.6968631,0.714683219
2017-12-26T09:00:00.0,0.747217466,0.747217466,0,0,38.03982558,0.747217466
2017-12-26T10:00:00.0,0.704409247,0.704409247,-32.14217188,-6.180742463,40.83318676,0.704409247
2017-12-26T11:00:00.0,0.677440068,0.677440068,-41.86541007,0,41.31576079,0.677440068
2017-12-26T12:00:00.0,0.672517123,0.672517123,-69.78008708,0.045896602,41.33432133,0.672517123
2017-12-26T13:00:00.0,0.687714041,0.687714041,-70.57274237,0.015298867,50.58675023,0.687714041
2017-12-26T14:00:00.0,0.691994863,0.691994863,-23.7796586,0.015298867,50.58675023,0.691994863
2017-12-26T15:00:00.0,0.700128425,0.700128425,-0.634124229,0.06119547,57.25926416,0.700128425
2017-12-26T16:00:00.0,0.929580479,0.929580479,7.252795874,8.399078248,45.02786867,0.929580479
2017-12-26T17:00:00.0,0.934289384,0.934289384,14.08284226,16.30859274,64.03386106,0.934289384
2017-12-26T18:00:00.0,0.931506849,0.931506849,17.63658013,20.42398809,70.06603637,0.931506849
2017-12-26T19:00:00.0,0.93172089,0.93172089,14.7830211,17.11943271,65.47230286,0.93172089
2017-12-26T20:00:00.0,0.929366438,0.929366438,25.10075075,29.06784822,60.832168,0.929366438
2017-12-26T21:00:00.0,0.917380137,0.917380137,23.85892413,27.62975467,46.58695399,0.917380137
2017-12-26T22:00:00.0,0.91994863,0.91994863,29.09044903,33.6881062,50.52178835,0.91994863
2017-12-26T23:00:00.0,0.866224315,0.866224315,17.78190027,20.59227563,43.53374525,0.866224315
2017-12-27T00:00:00.0,0.773972603,0.773972603,33.51610771,38.8132268,51.07860453,0.773972603
2017-12-27T01:00:00.0,0.782748288,0.782748288,19.93528046,23.08599103,51.00436237,0.782748288
2017-12-27T02:00:00.0,0.579837329,0.579837329,18.40281358,21.3113224,48.28524334,0.579837329
2017-12-27T03:00:00.0,0.380136986,0.380136986,17.80832211,20.62287337,42.32731019,0.380136986
2017-12-27T04:00:00.0,0.422303082,0.422303082,16.83071392,19.49075717,39.97012168,0.422303082
2017-12-27T05:00:00.0,0.43557363,0.43557363,17.5573146,28.73127313,34.7824509,0.43557363
2017-12-27T06:00:00.0,0.519263699,0.519263699,26.46147566,33.1220481,39.99796249,0.519263699
2017-12-27T07:00:00.0,0.624571918,0.624571918,37.80965718,43.78535873,43.07901203,0.624571918
2017-12-27T08:00:00.0,0.70697774,0.70697774,42.27494863,48.95637594,39.90515979,0.70697774
2017-12-27T09:00:00.0,0.675299658,0.675299658,46.11932677,53.40834638,44.55457492,0.675299658
2017-12-27T10:00:00.0,0.663313356,0.663313356,46.63455271,52.70459848,48.31308415,0.663313356
2017-12-27T11:00:00.0,0.686215753,0.686215753,56.09357246,48.23732917,46.94888451,0.686215753
2017-12-27T12:00:00.0,0.57427226,0.57427226,60.91555879,48.833985,53.82556437,0.57427226
2017-12-27T13:00:00.0,0.369434932,0.369434932,60.78344958,49.78251479,53.17594549,0.369434932
2017-12-27T14:00:00.0,0.296875,0.296875,61.29867551,51.14411399,46.94888451,0.296875
2017-12-27T15:00:00.0,0.264982877,0.264982877,61.40436288,55.01472747,44.60097627,0.264982877
2017-12-27T16:00:00.0,0.20890411,0.20890411,67.24359016,59.48199677,43.19037527,0.20890411
2017-12-27T17:00:00.0,0.159888699,0.159888699,74.1000584,63.90336947,62.17780711,0.159888699
2017-12-27T18:00:00.0,0.214255137,0.214255137,76.05527477,58.39577718,81.66637352,0.214255137
2017-12-27T19:00:00.0,0.362585616,0.362585616,67.81165979,54.21918636,70.80845795,0.362585616
2017-12-27T20:00:00.0,0.374143836,0.374143836,56.01430693,47.90075409,64.37723104,0.374143836
2017-12-27T21:00:00.0,0.386344178,0.386344178,52.84368579,46.46266054,49.18542951,0.386344178
2017-12-27T22:00:00.0,0.479880137,0.479880137,55.80293219,44.94807266,44.09056143,0.479880137
2017-12-27T23:00:00.0,0.610445205,0.610445205,41.31055136,43.17340403,43.5801466,0.610445205
2017-12-28T00:00:00.0,0.741438356,0.741438356,38.13993022,44.16783042,45.45476108,0.741438356
2017-12-28T01:00:00.0,0.637200342,0.637200342,37.14911111,43.02041536,48.35020523,0.637200342
2017-12-28T02:00:00.0,0.644263699,0.644263699,35.93370634,41.61291955,48.35020523,0.644263699
2017-12-28T03:00:00.0,0.56827911,0.56827911,34.34839576,39.77705545,47.97899444,0.56827911
2017-12-28T04:00:00.0,0.640625,0.640625,34.78435617,40.28191808,44.7123395,0.640625
2017-12-28T05:00:00.0,0.727311644,0.727311644,38.16635206,44.19842816,43.69150983,0.727311644
2017-12-28T06:00:00.0,0.750428082,0.750428082,40.61037253,47.02871864,45.46404135,0.750428082
2017-12-28T07:00:00.0,0.755136986,0.755136986,47.53289537,53.71432373,46.32710643,0.755136986
2017-12-28T08:00:00.0,0.729238014,0.729238014,50.76957112,54.84643992,43.23677662,0.729238014
2017-12-28T09:00:00.0,0.719606164,0.719606164,52.75120934,54.953532,46.14150104,0.719606164
2017-12-28T10:00:00.0,0.719820205,0.719820205,53.00221684,55.88676291,50.88371887,0.719820205
2017-12-28T11:00:00.0,0.722816781,0.722816781,52.80405302,54.83114106,49.49167841,0.722816781
2017-12-28T12:00:00.0,0.700556507,0.700556507,53.05506053,54.29568069,49.59376137,0.700556507
2017-12-28T13:00:00.0,0.655821918,0.655821918,51.83965576,52.82698942,47.68202581,0.655821918
2017-12-28T14:00:00.0,0.590753425,0.590753425,48.11417591,52.33742566,51.04148345,0.590753425
2017-12-28T15:00:00.0,0.693493151,0.693493151,52.88331855,54.14269202,51.86742746,0.693493151
2017-12-28T16:00:00.0,0.721960616,0.721960616,56.78054038,54.81584219,44.31328791,0.721960616
2017-12-28T17:00:00.0,0.770976027,0.770976027,56.82017314,53.54603619,65.82495311,0.770976027
2017-12-28T18:00:00.0,0.827054795,0.827054795,55.69724482,62.93954082,88.12544125,0.827054795
2017-12-28T19:00:00.0,0.857876712,0.857876712,46.14574861,52.15383925,81.66637352,0.857876712
2017-12-28T20:00:00.0,0.86515411,0.86515411,33.10656915,38.33896191,63.06871301,0.86515411
2017-12-28T21:00:00.0,0.86922089,0.86922089,26.40863197,30.5824361,49.18542951,0.86922089
2017-12-28T22:00:00.0,0.890625,0.890625,25.39139102,40.22072261,53.65851951,0.890625
2017-12-28T23:00:00.0,0.900898973,0.900898973,7.741599968,41.10805692,46.32710643,0.900898973
2017-12-29T00:00:00.0,0.913527397,0.913527397,12.85422657,40.28191808,55.70017885,0.913527397
2017-12-29T01:00:00.0,0.916309932,0.916309932,0.951186344,39.21099736,60.32175317,0.916309932
2017-12-29T02:00:00.0,0.873501712,0.873501712,-1.228615695,33.48922092,60.32175317,0.873501712
2017-12-29T03:00:00.0,0.874143836,0.874143836,1.413568595,25.13603927,51.04148345,0.874143836
2017-12-29T04:00:00.0,0.863869863,0.863869863,1.321092145,28.85366407,45.2041938,0.863869863
2017-12-29T05:00:00.0,0.847816781,0.847816781,3.844378141,41.04686145,42.21594695,0.847816781
2017-12-29T06:00:00.0,0.797089041,0.797089041,4.755931721,41.72001162,40.60118002,0.797089041
2017-12-29T07:00:00.0,0.839255137,0.839255137,21.09784155,41.49052861,39.28338172,0.839255137
2017-12-29T08:00:00.0,0.835188356,0.835188356,39.22322578,45.42233755,40.08148491,0.835188356
