time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
28.11.2017 02:00 ,0.872217466,0.872217466,22.8871993,,47.41667828,,51.10940694
28.11.2017 03:00 ,0.825128425,0.825128425,24.11594286,,47.09799526,,45.48139241
28.11.2017 04:00 ,0.73630137,0.73630137,32.62832293,,47.8863164,,39.29057643
28.11.2017 05:00 ,0.735231164,0.735231164,36.56622397,,41.42879213,,52.83298639
28.11.2017 06:00 ,0.729880137,0.729880137,50.34887763,,57.04425993,,64.48766648
28.11.2017 07:00 ,0.627140411,0.627140411,59.40901085,,67.30920761,,76.10717148
28.11.2017 08:00 ,0.579837329,0.579837329,55.93003813,,63.36760188,,60.53633128
28.11.2017 09:00 ,0.604880137,0.604880137,53.87226277,,61.03618403,,78.28802711
28.11.2017 10:00 ,0.616438356,0.616438356,53.05803511,,60.11368056,,73.28143918
28.11.2017 11:00 ,0.542380137,0.542380137,53.36892204,,60.46590916,,64.60491678
28.11.2017 12:00 ,0.600171233,0.600171233,59.08331979,,66.94020622,,56.31532038
28.11.2017 13:00 ,0.529965753,0.529965753,66.72225565,,73.78350468,,56.31532038
28.11.2017 14:00 ,0.571061644,0.571061644,71.93331267,,72.79391005,,56.31532038
28.11.2017 15:00 ,0.488441781,0.488441781,78.37311325,,78.96629689,,57.2884979
28.11.2017 16:00 ,0.475599315,0.475599315,76.93711174,,87.16819137,,72.23791149
28.11.2017 17:00 ,0.41609589,0.41609589,88.38071139,,97.73504928,,79.76538092
28.11.2017 18:00 ,0.371575342,0.371575342,78.4323298,,80.54293919,,82.72008855
28.11.2017 19:00 ,0.274614726,0.274614726,75.97484269,,61.7741868,,80.29300728
28.11.2017 20:00 ,0.281678082,0.281678082,74.00589216,,58.67122059,,69.17767859
28.11.2017 21:00 ,0.237371575,0.237371575,54.16834556,,56.32302994,,58.62515135
28.11.2017 22:00 ,0.201412671,0.201412671,54.24236625,,54.04193046,,64.60491678
28.11.2017 23:00 ,0.159888699,0.159888699,51.82929155,,51.69373981,,56.08081978
29.11.2017 00:00 ,0.175299658,0.175299658,54.12393314,,51.12346494,,53.98203936
29.11.2017 01:00 ,0.186215753,0.186215753,54.46442834,,50.38546216,,54.66209112
29.11.2017 02:00 ,0.170804795,0.170804795,52.64351921,,49.9829152,,53.97031433
29.11.2017 03:00 ,0.171446918,0.171446918,51.90331225,,50.6705996,,50.91008143
29.11.2017 04:00 ,0.196061644,0.196061644,53.54657171,,52.21369631,,51.62530828
29.11.2017 05:00 ,0.208047945,0.208047945,57.6917307,,55.43407205,,52.27018494
29.11.2017 06:00 ,0.160316781,0.160316781,85.44949181,,59.29181383,,53.97031433
29.11.2017 07:00 ,0.149828767,0.149828767,125.7907713,,95.11849399,,64.48766648
29.11.2017 08:00 ,0.143621575,0.143621575,131.0462407,,115.4471159,,61.80263455
29.11.2017 09:00 ,0.140410959,0.140410959,133.3852947,,89.33188132,,72.07376107
29.11.2017 10:00 ,0.090539384,0.090539384,130.7649621,,82.80726588,,72.69518767
29.11.2017 11:00 ,0.108946918,0.108946918,127.3155976,,75.05823675,,64.08901545
29.11.2017 12:00 ,0.075342466,0.075342466,121.6604164,,78.68115946,,58.84792692
29.11.2017 13:00 ,0.09182363,0.09182363,121.9861075,,75.04146396,,58.84792692
29.11.2017 14:00 ,0.049229452,0.049229452,132.0677263,,80.67712151,,58.03889983
29.11.2017 15:00 ,0.058433219,0.058433219,133.8294189,,108.7379997,,56.65534626
29.11.2017 16:00 ,0.049443493,0.049443493,144.784482,,158.7880061,,60.9701574
29.11.2017 17:00 ,0.08797089,0.08797089,175.4142461,,192.3839051,,90.01305738
29.11.2017 18:00 ,0.02739726,0.02739726,163.3784809,,115.4638887,,101.5856623
29.11.2017 19:00 ,0.026541096,0.026541096,126.6642155,,68.8858499,,79.74193086
29.11.2017 20:00 ,0.028467466,0.028467466,114.495213,,63.46823863,,71.18265876
29.11.2017 21:00 ,0.041309932,0.041309932,95.14620303,,60.16399893,,60.11423019
29.11.2017 22:00 ,0.038527397,0.038527397,82.26660187,,55.95402856,,58.08579995
29.11.2017 23:00 ,0.049657534,0.049657534,70.63054841,,53.67292907,,54.67381615
30.11.2017 00:00 ,0.061857877,0.061857877,68.01021576,,53.22006373,,54.9669419
30.11.2017 01:00 ,0.053510274,0.053510274,56.55181198,,51.72728539,,54.4627656
30.11.2017 02:00 ,0.073202055,0.073202055,54.73090285,,51.40860237,,53.94686427
30.11.2017 03:00 ,0.135916096,0.135916096,53.44294273,,51.76083097,,52.9502367
30.11.2017 04:00 ,0.095034247,0.095034247,56.95152374,,53.60583791,,52.76263621
30.11.2017 05:00 ,0.11322774,0.11322774,63.24328292,,55.58502717,,52.76263621
30.11.2017 06:00 ,0.116438356,0.116438356,79.92754787,,62.54573516,,53.94686427
30.11.2017 07:00 ,0.135059932,0.135059932,123.9846663,,92.1497101,,61.80263455
30.11.2017 08:00 ,0.09760274,0.09760274,130.5132917,,118.0972167,,63.98349018
30.11.2017 09:00 ,0.051583904,0.051583904,126.2052872,,89.26479016,,76.21269675
30.11.2017 10:00 ,0.063998288,0.063998288,128.4851246,,82.45503728,,73.85596567
30.11.2017 11:00 ,0.044520548,0.044520548,128.3518874,,74.45441629,,63.31516345
30.11.2017 12:00 ,0.016481164,0.016481164,124.4583988,,82.22021822,,57.24159777
30.11.2017 13:00 ,0.013912671,0.013912671,123.3776966,,83.93104283,,56.92502196
30.11.2017 14:00 ,0.009417808,0.009417808,122.5930772,,83.36076796,,56.92502196
30.11.2017 15:00 ,0.005993151,0.005993151,124.6804609,,100.5864236,,59.84455449
30.11.2017 16:00 ,0.068493151,0.068493151,127.4044225,,115.1452056,,67.46582417
30.11.2017 17:00 ,0.11922089,0.11922089,148.2190423,,103.3874796,,77.87765105
30.11.2017 18:00 ,0.191138699,0.191138699,140.7873644,,81.63317056,,93.58919161
30.11.2017 19:00 ,0.21682363,0.21682363,129.1513109,,66.40347693,,82.08693692
30.11.2017 20:00 ,0.279751712,0.279751712,101.4083539,,59.91240707,,64.48766648
30.11.2017 21:00 ,0.229238014,0.229238014,76.9223076,,57.66485317,,62.14266043
30.11.2017 22:00 ,0.237799658,0.237799658,56.92191546,,55.14893462,,63.4089637
30.11.2017 23:00 ,0.295804795,0.295804795,54.28677867,,51.86146771,,56.20979511
01.12.2017 00:00 ,0.36515411,0.36515411,53.02842683,,52.398197,,53.82961397
01.12.2017 01:00 ,0.405821918,0.405821918,57.12917341,,50.35191658,,54.08756463
01.12.2017 02:00 ,0.421660959,0.421660959,55.04178977,,49.91582403,,53.94686427
01.12.2017 03:00 ,0.363441781,0.363441781,54.77531527,,49.93259683,,53.81788894
01.12.2017 04:00 ,0.365368151,0.365368151,55.39708911,,50.98928262,,52.96196173
01.12.2017 05:00 ,0.314640411,0.314640411,53.50215929,,53.38779163,,52.22328482
01.12.2017 06:00 ,0.273116438,0.273116438,82.85876744,,59.66081522,,53.81788894
01.12.2017 07:00 ,0.246575342,0.246575342,120.9350136,,75.67882999,,62.68201182
01.12.2017 08:00 ,0.264340753,0.264340753,111.0458486,,85.28963885,,59.98525486
01.12.2017 09:00 ,0.284032534,0.284032534,107.9073711,,89.38219969,,71.1943838
01.12.2017 10:00 ,0.241438356,0.241438356,104.1915321,,78.86566015,,71.52268464
01.12.2017 11:00 ,0.259631849,0.259631849,110.8385906,,79.68752688,,65.49601908
01.12.2017 12:00 ,0.183219178,0.183219178,110.8978072,,79.43593502,,57.44092329
01.12.2017 13:00 ,0.201626712,0.201626712,108.3366911,,69.62385268,,56.86639681
01.12.2017 14:00 ,0.23244863,0.23244863,107.3300096,,68.60071247,,58.37892571
01.12.2017 15:00 ,0.279109589,0.279109589,110.1724044,,63.55210258,,63.35033855
01.12.2017 16:00 ,0.226883562,0.226883562,113.3997067,,69.64062547,,73.57456494
01.12.2017 17:00 ,0.217251712,0.217251712,126.8566693,,110.1972325,,86.28449775
01.12.2017 18:00 ,0.141695205,0.141695205,122.2377779,,103.7732538,,87.75012654
01.12.2017 19:00 ,0.124143836,0.124143836,114.5544296,,80.99580452,,82.22763728
01.12.2017 20:00 ,0.073844178,0.073844178,91.71164272,,69.48967036,,73.77389045
01.12.2017 21:00 ,0.03702911,0.03702911,78.35830911,,69.48967036,,63.59656418
01.12.2017 22:00 ,0.027183219,0.027183219,61.55561105,,63.66951211,,62.14266043
01.12.2017 23:00 ,0.011986301,0.011986301,56.16690436,,58.16803688,,59.79765437
02.12.2017 00:00 ,0.011986301,0.011986301,59.06851565,,52.78397118,,65.06219296
02.12.2017 01:00 ,0.016053082,0.016053082,57.7657514,,51.25764726,,59.78592934
02.12.2017 02:00 ,0.027611301,0.027611301,56.09288366,,50.18418868,,58.60170129
02.12.2017 03:00 ,0.045376712,0.045376712,55.98925468,,49.9829152,,55.20144251
02.12.2017 04:00 ,0.054580479,0.054580479,51.37036324,,50.03323357,,54.55656584
02.12.2017 05:00 ,0.063784247,0.063784247,54.40521178,,50.85510029,,53.61856342
02.12.2017 06:00 ,0.116224315,0.116224315,50.43770246,,51.66019423,,54.59174093
02.12.2017 07:00 ,0.165239726,0.165239726,54.7901194,,51.91178608,,57.5229985
02.12.2017 08:00 ,0.250642123,0.250642123,68.35071097,,51.8782405,,56.22152014
02.12.2017 09:00 ,0.288955479,0.288955479,68.24708199,,52.90138071,,63.08066285
02.12.2017 10:00 ,0.379922945,0.379922945,62.66592149,,53.47165559,,71.73373519
02.12.2017 11:00 ,0.536815068,0.536815068,65.16782103,,53.08588141,,70.8074578
02.12.2017 12:00 ,0.59182363,0.59182363,59.21655704,,52.18015073,,69.22457871
02.12.2017 13:00 ,0.672731164,0.672731164,55.18983116,,51.55955749,,63.12756297
02.12.2017 14:00 ,0.700984589,0.700984589,56.56661612,,51.50923912,,61.72055934
02.12.2017 15:00 ,0.741866438,0.741866438,68.29149441,,52.07951399,,57.45264832
02.12.2017 16:00 ,0.699058219,0.699058219,71.00065189,,53.11942699,,61.05223261
02.12.2017 17:00 ,0.712542808,0.712542808,70.98584776,,53.50520117,,74.89949336
02.12.2017 18:00 ,0.760916096,0.760916096,63.64299468,,52.38142421,,86.16724745
02.12.2017 19:00 ,0.756207192,0.756207192,58.28389627,,50.35191658,,81.55931055
02.12.2017 20:00 ,0.754066781,0.754066781,54.46442834,,49.36232195,,69.5294295
02.12.2017 21:00 ,0.748501712,0.748501712,57.02554443,,48.33918174,,62.04886019
02.12.2017 22:00 ,0.653253425,0.653253425,59.09812393,,47.5508606,,61.65020916
02.12.2017 23:00 ,0.613655822,0.613655822,52.82116888,,46.5109476,,56.23324517
03.12.2017 00:00 ,0.657748288,0.657748288,49.10532993,,47.16508642,,64.31179103
03.12.2017 01:00 ,0.698630137,0.698630137,47.26961666,,46.44385644,,58.4141008
03.12.2017 02:00 ,0.723458904,0.723458904,45.04899577,,46.96381294,,58.32030056
03.12.2017 03:00 ,0.745719178,0.745719178,41.89571411,,46.12517342,,52.9502367
03.12.2017 04:00 ,0.759417808,0.759417808,45.06379991,,46.52772039,,51.77773367
03.12.2017 05:00 ,0.87114726,0.87114726,44.21996397,,46.89672177,,51.09768191
03.12.2017 06:00 ,0.854023973,0.854023973,44.13113914,,46.98058573,,51.75428361
03.12.2017 07:00 ,0.752782534,0.752782534,41.03707403,,46.49417481,,54.53311578
03.12.2017 08:00 ,0.59760274,0.59760274,44.33839709,,47.5508606,,50.6286807
03.12.2017 09:00 ,0.577268836,0.577268836,48.97209267,,48.25531779,,53.16128724
03.12.2017 10:00 ,0.68172089,0.68172089,51.59242532,,49.06041173,,61.45088364
03.12.2017 11:00 ,0.743364726,0.743364726,54.64207801,,49.59714102,,63.35033855
03.12.2017 12:00 ,0.81635274,0.81635274,54.77531527,,49.84873287,,65.53119418
03.12.2017 13:00 ,0.769049658,0.769049658,48.73522645,,49.66423218,,62.61166164
03.12.2017 14:00 ,0.799015411,0.799015411,50.42289832,,49.84873287,,60.30183068
03.12.2017 15:00 ,0.788099315,0.788099315,50.76339353,,50.65382681,,57.61679874
03.12.2017 16:00 ,0.874357877,0.874357877,54.73090285,,51.86146771,,60.63013152
03.12.2017 17:00 ,0.89640411,0.89640411,58.26909213,,52.51560654,,74.78224306
03.12.2017 18:00 ,0.926797945,0.926797945,57.73614312,,52.07951399,,82.07521189
03.12.2017 19:00 ,0.964041096,0.964041096,54.8641401,,51.39182958,,81.53586049
03.12.2017 20:00 ,0.960402397,0.960402397,53.33931376,,50.68737239,,75.53264499
03.12.2017 21:00 ,0.987799658,0.987799658,50.26005279,,50.60350844,,69.96325562
03.12.2017 22:00 ,0.881421233,0.881421233,50.30446521,,49.34554916,,62.56476152
03.12.2017 23:00 ,0.891053082,0.891053082,41.82169341,,47.38313269,,54.54484081
04.12.2017 00:00 ,0.886130137,0.886130137,17.83898781,,20.21121235,,55.91666935
04.12.2017 01:00 ,0.903895548,0.903895548,26.18852235,,29.6710661,,58.62515135
04.12.2017 02:00 ,0.897474315,0.897474315,22.66513721,,25.679142,,55.21316754
04.12.2017 03:00 ,0.955907534,0.955907534,18.87527756,,21.38530768,,52.62193585
04.12.2017 04:00 ,0.940282534,0.940282534,25.43351125,,28.81565379,,52.63366088
04.12.2017 05:00 ,0.934931507,0.934931507,37.08436885,,42.01583979,,52.293635
04.12.2017 06:00 ,0.956549658,0.956549658,49.13493821,,55.66889112,,54.39241542
04.12.2017 07:00 ,0.830693493,0.830693493,57.08476099,,64.67587953,,70.35018162
04.12.2017 08:00 ,0.808005137,0.808005137,63.50975743,,70.24444592,,57.24159777
04.12.2017 09:00 ,0.745933219,0.745933219,56.68504923,,64.22301419,,72.69518767
04.12.2017 10:00 ,0.736087329,0.736087329,54.8641401,,62.15996098,,71.68683507
04.12.2017 11:00 ,0.738441781,0.738441781,57.64731828,,62.96505491,,65.66016951
04.12.2017 12:00 ,0.683433219,0.683433219,53.82785035,,60.98586566,,61.53295885
04.12.2017 13:00 ,0.69927226,0.69927226,58.40232938,,60.24786288,,58.74240165
04.12.2017 14:00 ,0.601883562,0.601883562,65.09380033,,58.45317432,,59.52797868
04.12.2017 15:00 ,0.694991438,0.694991438,68.30629855,,62.52896237,,63.17446309
04.12.2017 16:00 ,0.742722603,0.742722603,75.44189367,,75.12532791,,67.61824956
04.12.2017 17:00 ,0.682148973,0.682148973,75.56032679,,85.60832187,,90.39998338
04.12.2017 18:00 ,0.647260274,0.647260274,72.31822029,,75.24273744,,93.80024215
04.12.2017 19:00 ,0.71489726,0.71489726,67.50687503,,60.19754451,,81.51241043
04.12.2017 20:00 ,0.804580479,0.804580479,62.73994219,,57.29585178,,78.5577028
04.12.2017 21:00 ,0.873501712,0.873501712,58.96488668,,56.45721227,,64.99184278
04.12.2017 22:00 ,0.887628425,0.887628425,49.63827894,,54.4947958,,64.48766648
04.12.2017 23:00 ,0.890839041,0.890839041,44.4568302,,50.36868937,,55.15454239
05.12.2017 00:00 ,0.924871575,0.924871575,42.47307554,,33.51203509,,56.91329693
05.12.2017 01:00 ,0.86130137,0.86130137,41.46639407,,46.98058573,,57.60507371
05.12.2017 02:00 ,0.823844178,0.823844178,39.79352633,,45.08526042,,57.80439923
05.12.2017 03:00 ,0.819991438,0.819991438,41.34796096,,46.8464034,,55.82286911
05.12.2017 04:00 ,0.801155822,0.801155822,41.79208513,,47.34958711,,55.02556705
05.12.2017 05:00 ,0.793450342,0.793450342,45.49311995,,50.30159821,,54.33379027
05.12.2017 06:00 ,0.77739726,0.77739726,52.39184884,,53.22006373,,54.62691602
05.12.2017 07:00 ,0.788099315,0.788099315,58.75762873,,56.64171296,,62.25991073
05.12.2017 08:00 ,0.796875,0.796875,59.29057774,,56.82621365,,62.14266043
05.12.2017 09:00 ,0.789169521,0.789169521,59.74950606,,55.43407205,,78.56942783
05.12.2017 10:00 ,0.817208904,0.817208904,70.45289874,,54.39415905,,78.56942783
05.12.2017 11:00 ,0.872645548,0.872645548,69.25376346,,53.50520117,,62.65856176
05.12.2017 12:00 ,0.883561644,0.883561644,65.24184172,,52.95169909,,55.15454239
05.12.2017 13:00 ,0.878638699,0.878638699,62.84357116,,51.91178608,,54.62691602
05.12.2017 14:00 ,0.842251712,0.842251712,59.17214463,,51.84469492,,54.53311578
05.12.2017 15:00 ,0.84375,0.84375,57.81016381,,52.7504256,,54.68554118
05.12.2017 16:00 ,0.850385274,0.850385274,57.81016381,,53.60583791,,56.06909475
05.12.2017 17:00 ,0.743364726,0.743364726,65.07899619,,53.9748393,,83.20081479
05.12.2017 18:00 ,0.622431507,0.622431507,59.2757736,,53.33747326,,91.36143586
05.12.2017 19:00 ,0.625,0.625,68.15825716,,51.94533167,,70.2681064
05.12.2017 20:00 ,0.623715753,0.623715753,52.33263229,,50.28482542,,76.71687305
05.12.2017 21:00 ,0.612799658,0.612799658,44.4568302,,49.01009336,,56.56154602
05.12.2017 22:00 ,0.602739726,0.602739726,41.54041477,,47.06444968,,61.591584
05.12.2017 23:00 ,0.602739726,0.602739726,19.91156731,,22.559403,,54.8496916
06.12.2017 00:00 ,0.602953767,0.602953767,21.2291357,,24.05218134,,62.41233612
06.12.2017 01:00 ,0.62692637,0.62692637,18.26830785,,20.69762327,,56.28014529
06.12.2017 02:00 ,0.623715753,0.623715753,14.37481922,,16.28637941,,60.74738183
06.12.2017 03:00 ,0.626284247,0.626284247,18.80125686,,21.30144372,,54.01721445
06.12.2017 04:00 ,0.62692637,0.62692637,20.78501152,,23.54899763,,54.01721445
06.12.2017 05:00 ,0.626712329,0.626712329,19.6450928,,22.25749277,,52.28190997
06.12.2017 06:00 ,0.625428082,0.625428082,43.77583979,,49.59714102,,54.01721445
06.12.2017 07:00 ,0.583690068,0.583690068,56.61102853,,54.47802301,,62.72891194
06.12.2017 08:00 ,0.582619863,0.582619863,55.64875948,,55.85339181,,66.90302272
06.12.2017 09:00 ,0.584118151,0.584118151,57.92859693,,55.08184346,,79.15567935
06.12.2017 10:00 ,0.625642123,0.625642123,56.58142025,,54.39415905,,69.44735429
06.12.2017 11:00 ,0.66802226,0.66802226,51.22232184,,54.76316044,,60.3487308
06.12.2017 12:00 ,0.666952055,0.666952055,51.2075177,,54.41093184,,54.89659172
06.12.2017 13:00 ,0.684931507,0.684931507,54.00550002,,54.04193046,,55.75251893
06.12.2017 14:00 ,0.752354452,0.752354452,58.9352784,,54.64575091,,55.71734384
06.12.2017 15:00 ,0.709974315,0.709974315,57.73614312,,55.40052647,,55.72906887
06.12.2017 16:00 ,0.709760274,0.709760274,60.54892958,,58.36931036,,56.35049547
06.12.2017 17:00 ,0.711044521,0.711044521,67.64011228,,59.30858662,,76.11889651
06.12.2017 18:00 ,0.70890411,0.70890411,62.11816834,,58.63767501,,82.20418722
06.12.2017 19:00 ,0.710402397,0.710402397,59.14253635,,56.17207483,,70.35018162
06.12.2017 20:00 ,0.711900685,0.711900685,57.75094726,,54.25997673,,76.21269675
06.12.2017 21:00 ,0.709546233,0.709546233,57.70653484,,53.25360931,,56.35049547
06.12.2017 22:00 ,0.710616438,0.710616438,47.32883322,,50.318371,,60.9701574
06.12.2017 23:00 ,0.711258562,0.711258562,41.37756923,,46.87994898,,51.64875834
07.12.2017 00:00 ,0.697773973,0.697773973,45.10821233,,45.92389994,,64.40559127
07.12.2017 01:00 ,0.561857877,0.561857877,43.56858184,,44.98462368,,60.94670734
07.12.2017 02:00 ,0.561215753,0.561215753,39.33459802,,44.56530392,,60.63013152
07.12.2017 03:00 ,0.446489726,0.446489726,40.50412502,,44.46466718,,43.15983642
07.12.2017 04:00 ,0.445847603,0.445847603,44.42722192,,45.00139647,,35.30406614
07.12.2017 05:00 ,0.445633562,0.445633562,47.47687461,,46.05808226,,44.96549108
07.12.2017 06:00 ,0.444777397,0.444777397,66.20411077,,47.73536129,,57.45264832
07.12.2017 07:00 ,0.577910959,0.577910959,76.95191588,,50.65382681,,67.53617435
07.12.2017 08:00 ,0.647046233,0.647046233,71.84448783,,51.55955749,,57.45264832
07.12.2017 09:00 ,0.643407534,0.643407534,64.91615066,,50.51964449,,72.48413712
07.12.2017 10:00 ,0.664597603,0.664597603,57.06995685,,50.05000636,,70.27983143
07.12.2017 11:00 ,0.654109589,0.654109589,49.00170095,,49.37909474,,64.39386624
07.12.2017 12:00 ,0.660744863,0.660744863,44.47163434,,48.82559266,,59.95007977
07.12.2017 13:00 ,0.663099315,0.663099315,45.98165654,,48.67463755,,64.48766648
07.12.2017 14:00 ,0.694349315,0.694349315,47.46207047,,48.57400081,,60.03215498
07.12.2017 15:00 ,0.754494863,0.754494863,55.11581047,,48.72495592,,60.41908098
07.12.2017 16:00 ,0.779751712,0.779751712,57.04034857,,49.44618591,,56.06909475
07.12.2017 17:00 ,0.784674658,0.784674658,58.81684528,,49.81518729,,78.47562759
07.12.2017 18:00 ,0.783604452,0.783604452,55.50071809,,49.58036823,,85.49892072
07.12.2017 19:00 ,0.804794521,0.804794521,47.47687461,,48.32240895,,84.24434248
07.12.2017 20:00 ,0.806078767,0.806078767,41.54041477,,46.66190271,,74.758793
07.12.2017 21:00 ,0.809289384,0.809289384,40.71138297,,46.12517342,,65.13254315
07.12.2017 22:00 ,0.80672089,0.80672089,39.11253593,,44.31371206,,62.17783552
07.12.2017 23:00 ,0.894049658,0.894049658,33.47215887,,37.92327895,,55.08419221
08.12.2017 00:00 ,0.896832192,0.896832192,19.91156731,,22.559403,,61.34535837
08.12.2017 01:00 ,0.897046233,0.897046233,18.0610499,,20.46280421,,60.17285534
08.12.2017 02:00 ,0.891267123,0.891267123,15.54434622,,17.61142985,,59.16450274
08.12.2017 03:00 ,0.865796233,0.865796233,28.02423562,,31.7508921,,53.70063863
08.12.2017 04:00 ,0.880136986,0.880136986,36.35896602,,41.19397306,,37.19179601
08.12.2017 05:00 ,0.836472603,0.836472603,34.123541,,38.66128172,,45.85659338
08.12.2017 06:00 ,0.851883562,0.851883562,53.11725167,,48.02049873,,61.19293298
08.12.2017 07:00 ,0.778895548,0.778895548,55.81160501,,50.88864587,,66.52782175
08.12.2017 08:00 ,0.779965753,0.779965753,68.15825716,,51.49246633,,64.61664181
08.12.2017 09:00 ,0.804366438,0.804366438,65.03458377,,50.56996286,,70.4205318
08.12.2017 10:00 ,0.801369863,0.801369863,56.24092505,,50.20096147,,70.98333325
08.12.2017 11:00 ,0.79880137,0.79880137,61.45198207,,49.84873287,,70.35018162
08.12.2017 12:00 ,0.805864726,0.805864726,50.64496041,,49.14427568,,61.89643479
08.12.2017 13:00 ,0.814212329,0.814212329,47.52128703,,48.79204708,,59.16450274
08.12.2017 14:00 ,0.905179795,0.905179795,47.624916,,48.69141034,,56.40912063
08.12.2017 15:00 ,0.906678082,0.906678082,56.22612091,,49.01009336,,62.62338667
08.12.2017 16:00 ,0.845248288,0.845248288,61.54080691,,49.86550566,,59.01207735
08.12.2017 17:00 ,0.740796233,0.740796233,60.29725921,,50.01646078,,75.63817027
08.12.2017 18:00 ,0.483732877,0.483732877,59.15734049,,49.54682265,,82.98976425
