time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
18.11.2017 21:00 ,0.680650685,0.680650685,31.03006219,35.33359292,101.6454701
18.11.2017 22:00 ,0.725385274,0.725385274,27.82680124,31.68607466,89.29057071
18.11.2017 23:00 ,0.72452911,0.72452911,1.002547321,1.141589685,85.31805144
19.11.2017 00:00 ,0.725599315,0.725599315,0.904737826,1.030215081,85.46383196
19.11.2017 01:00 ,0.725813356,0.725813356,10.5878778,12.05630081,89.67324458
19.11.2017 02:00 ,0.721746575,0.721746575,7.115640739,8.102502395,84.24292008
19.11.2017 03:00 ,0.719606164,0.719606164,5.306165087,6.042072233,80.12462028
19.11.2017 04:00 ,0.720462329,0.720462329,5.232807966,5.95854128,74.31162191
19.11.2017 05:00 ,0.718321918,0.718321918,0.073357121,0.083530953,76.62588772
19.11.2017 06:00 ,0.717037671,0.717037671,-0.073357121,-0.083530953,76.49832976
19.11.2017 07:00 ,0.712542808,0.712542808,0.097809495,0.111374603,81.94687683
19.11.2017 08:00 ,0.689854452,0.689854452,12.42180583,14.14457463,84.11536212
19.11.2017 09:00 ,0.646190068,0.646190068,57.43862576,65.40473583,83.78735594
19.11.2017 10:00 ,0.646832192,0.646832192,31.22568118,69.74834536,85.29982887
19.11.2017 11:00 ,0.68942637,0.68942637,53.64850784,79.82774696,91.24038521
19.11.2017 12:00 ,0.690710616,0.690710616,30.56546709,79.66068506,94.70267264
19.11.2017 13:00 ,0.689212329,0.689212329,22.22720767,79.21518665,96.74359998
19.11.2017 14:00 ,0.688570205,0.688570205,12.4462582,80.07833982,94.59333725
19.11.2017 15:00 ,0.8125,0.8125,23.54763585,81.33130411,91.76883961
19.11.2017 16:00 ,0.809931507,0.809931507,14.64697183,82.695643,89.56390919
19.11.2017 17:00 ,0.809503425,0.809503425,56.58279268,84.449793,111.3945426
19.11.2017 18:00 ,0.811857877,0.811857877,53.64850784,84.64469856,141.8991172
19.11.2017 19:00 ,0.875428082,0.875428082,32.52165698,83.39173427,129.5259952
19.11.2017 20:00 ,0.886558219,0.886558219,30.85889558,82.47289379,118.2644498
19.11.2017 21:00 ,0.960616438,0.960616438,27.82680124,81.83248982,113.2714668
19.11.2017 22:00 ,0.970248288,0.970248288,34.11106127,81.30346046,90.96704673
19.11.2017 23:00 ,0.965539384,0.965539384,29.85634825,79.91127792,78.35703144
20.11.2017 00:00 ,0.917808219,0.917808219,30.78553845,79.79990331,84.53448112
20.11.2017 01:00 ,0.836044521,0.836044521,30.58991946,78.32418982,87.37720133
20.11.2017 02:00 ,0.757277397,0.757277397,25.65053998,78.51909537,90.43859233
20.11.2017 03:00 ,0.703767123,0.703767123,26.89761104,79.2987176,81.60064809
20.11.2017 04:00 ,0.640410959,0.640410959,36.58075101,60.94975169,76.58944259
20.11.2017 05:00 ,0.61322774,0.61322774,58.22110171,66.29573265,70.86755704
20.11.2017 06:00 ,0.522902397,0.522902397,97.66278045,111.2075415,75.00407939
20.11.2017 07:00 ,0.416523973,0.416523973,102.6755171,116.9154899,85.04471296
20.11.2017 08:00 ,0.371789384,0.371789384,107.3948252,122.2893145,82.00154453
20.11.2017 09:00 ,0.276755137,0.276755137,107.3703728,122.2614708,87.46831416
20.11.2017 10:00 ,0.173159247,0.173159247,106.8079682,121.6210669,89.29057071
20.11.2017 11:00 ,0.184075342,0.184075342,107.4437299,122.3450018,92.71641301
20.11.2017 12:00 ,0.219606164,0.219606164,108.4707296,123.5144351,98.16496008
20.11.2017 13:00 ,0.185787671,0.185787671,119.9388929,136.5731074,100.22411
20.11.2017 14:00 ,0.176155822,0.176155822,130.7223897,148.8521574,88.96256453
20.11.2017 15:00 ,0.169306507,0.169306507,124.6826534,141.9747756,85.3909417
20.11.2017 16:00 ,0.208261986,0.208261986,145.0025759,165.1128495,85.79183814
20.11.2017 17:00 ,0.244434932,0.244434932,161.434571,183.8237829,116.6244189
20.11.2017 18:00 ,0.238441781,0.238441781,130.5267707,148.6294082,127.5032905
20.11.2017 19:00 ,0.212328767,0.212328767,117.200227,133.4546185,126.2094883
20.11.2017 20:00 ,0.207191781,0.207191781,107.4681823,122.3728455,118.9933524
20.11.2017 21:00 ,0.132705479,0.132705479,94.4595195,107.5600232,100.4974485
20.11.2017 22:00 ,0.089469178,0.089469178,94.77740036,107.9219907,92.16973605
20.11.2017 23:00 ,0.078339041,0.078339041,85.50995073,93.41544858,77.60990625
21.11.2017 00:00 ,0.071703767,0.071703767,88.10190234,100.320674,85.31805144
21.11.2017 01:00 ,0.026541096,0.026541096,86.70811704,98.73358589,81.18152908
21.11.2017 02:00 ,0.014126712,0.014126712,87.1238074,99.20692795,77.06322929
21.11.2017 03:00 ,0.014768836,0.014768836,87.36833113,99.48536446,70.68533138
21.11.2017 04:00 ,0.007705479,0.007705479,86.61030755,98.62221128,64.69010735
21.11.2017 05:00 ,0.012842466,0.012842466,92.72340097,105.583124,73.78316751
21.11.2017 06:00 ,0.031464041,0.031464041,113.72799,129.5008201,82.03798966
21.11.2017 07:00 ,0.042380137,0.042380137,165.9338077,188.9470146,104.2512969
21.11.2017 08:00 ,0.074914384,0.074914384,177.59759,202.2284361,109.3536153
21.11.2017 09:00 ,0.08390411,0.08390411,134.4636028,153.112236,108.1873711
21.11.2017 10:00 ,0.071703767,0.071703767,132.6785795,151.0796495,112.9434607
21.11.2017 11:00 ,0.067636986,0.067636986,156.5685486,178.2828963,100.6614515
21.11.2017 12:00 ,0.08797089,0.08797089,135.1482693,153.8918582,83.82380107
21.11.2017 13:00 ,0.091609589,0.091609589,158.7203575,180.7331376,87.08564029
21.11.2017 14:00 ,0.107876712,0.107876712,153.1941211,174.4404725,90.74837594
21.11.2017 15:00 ,0.113441781,0.113441781,153.1941211,174.4404725,78.63036992
21.11.2017 16:00 ,0.129280822,0.129280822,153.1941211,174.4404725,81.9650994
21.11.2017 17:00 ,0.162671233,0.162671233,166.3984028,189.476044,107.7500295
21.11.2017 18:00 ,0.21875,0.21875,140.5033391,159.9896177,118.756459
21.11.2017 19:00 ,0.321703767,0.321703767,107.5659918,122.4842201,103.8686231
21.11.2017 20:00 ,0.521618151,0.521618151,86.61030755,98.62221128,104.5793031
21.11.2017 21:00 ,0.585188356,0.585188356,79.81254767,90.88167635,89.14479018
21.11.2017 22:00 ,0.571275685,0.571275685,76.56038197,87.17847079,78.41169913
21.11.2017 23:00 ,0.68364726,0.68364726,72.59909743,82.66779935,73.98361573
22.11.2017 00:00 ,0.691994863,0.691994863,66.38819452,75.59551204,81.94687683
22.11.2017 01:00 ,0.719392123,0.719392123,38.39022667,43.71453182,81.98332196
22.11.2017 02:00 ,0.731592466,0.731592466,26.16403983,29.7927064,78.28414117
22.11.2017 03:00 ,0.798373288,0.798373288,26.79980155,30.51664132,74.8400763
22.11.2017 04:00 ,0.796875,0.796875,26.2863017,29.93192466,74.4209573
22.11.2017 05:00 ,0.793878425,0.793878425,49.49160431,56.3555493,80.16106542
22.11.2017 06:00 ,0.745719178,0.745719178,73.16150203,83.30820332,98.00095699
22.11.2017 07:00 ,0.691138699,0.691138699,91.37852042,104.0517232,94.79378547
22.11.2017 08:00 ,0.498501712,0.498501712,87.34387876,99.45752081,96.26981327
22.11.2017 09:00 ,0.468107877,0.468107877,79.44576206,90.46402159,113.4719151
22.11.2017 10:00 ,0.494648973,0.494648973,78.19869101,89.04399539,95.50446552
22.11.2017 11:00 ,0.514554795,0.514554795,77.75854828,88.54280968,96.67070971
22.11.2017 12:00 ,0.516267123,0.516267123,75.87571551,86.39884856,85.15404835
22.11.2017 13:00 ,0.581763699,0.581763699,76.5359296,87.15062714,90.78482107
22.11.2017 14:00 ,0.582833904,0.582833904,79.61692868,90.65892714,89.09012249
22.11.2017 15:00 ,0.581335616,0.581335616,101.3061841,93.10916842,84.02424929
22.11.2017 16:00 ,0.476455479,0.476455479,122.4085826,95.11391128,84.917155
22.11.2017 17:00 ,0.477097603,0.477097603,149.7952411,94.66841286,104.6886385
22.11.2017 18:00 ,0.602525685,0.602525685,124.5359391,88.68202793,131.1660261
22.11.2017 19:00 ,0.602311644,0.602311644,107.517087,86.42669221,107.4220233
22.11.2017 20:00 ,0.600813356,0.600813356,97.78504232,83.61448348,103.5223943
22.11.2017 21:00 ,0.590111301,0.590111301,82.40449928,82.8070176,91.3497206
22.11.2017 22:00 ,0.601883562,0.601883562,72.28121658,79.79990331,88.816784
22.11.2017 23:00 ,0.600599315,0.600599315,50.37188977,57.35792073,80.19751055
23.11.2017 00:00 ,0.651755137,0.651755137,23.64544534,26.92481036,89.8736928
23.11.2017 01:00 ,0.724101027,0.724101027,31.20122881,27.73227624,83.69624311
23.11.2017 02:00 ,0.683219178,0.683219178,23.57208822,11.22099129,82.01976709
23.11.2017 03:00 ,0.683219178,0.683219178,23.15639787,15.87088098,77.35479034
23.11.2017 04:00 ,0.681078767,0.681078767,23.13194549,26.3400937,54.46724813
23.11.2017 05:00 ,0.76177226,0.76177226,31.22568118,35.55634213,46.74088038
23.11.2017 06:00 ,0.742722603,0.742722603,41.81355898,47.61264294,76.53477489
23.11.2017 07:00 ,0.735873288,0.735873288,80.5216665,86.45453586,87.03097259
23.11.2017 08:00 ,0.665667808,0.665667808,76.02242975,86.56591047,98.32896317
23.11.2017 09:00 ,0.680008562,0.680008562,73.25931152,83.41957792,93.55465102
23.11.2017 10:00 ,0.645333904,0.645333904,58.75905394,66.90829297,92.66174531
23.11.2017 11:00 ,0.661386986,0.661386986,39.71065484,45.21808897,94.17421825
23.11.2017 12:00 ,0.690710616,0.690710616,31.17677643,35.50065482,84.71670678
23.11.2017 13:00 ,0.69927226,0.69927226,40.66429742,46.30399135,81.67353835
23.11.2017 14:00 ,0.700770548,0.700770548,64.13857614,73.03389616,88.397665
23.11.2017 15:00 ,0.703981164,0.703981164,75.21550142,83.58663983,87.63231725
23.11.2017 16:00 ,0.700128425,0.700128425,78.12533388,85.61922634,79.34104997
23.11.2017 17:00 ,0.704195205,0.704195205,92.84566284,85.9811938,111.7589939
23.11.2017 18:00 ,0.705265411,0.705265411,91.86756789,84.11566919,125.0250216
23.11.2017 19:00 ,0.701412671,0.701412671,90.42487784,82.66779935,121.9271854
23.11.2017 20:00 ,0.702482877,0.702482877,82.99135625,80.21755808,116.7155317
23.11.2017 21:00 ,0.696917808,0.696917808,71.74326436,79.74421601,102.4108178
23.11.2017 22:00 ,0.699700342,0.699700342,67.02395624,76.31944696,96.47026149
23.11.2017 23:00 ,0.760273973,0.760273973,58.80795868,66.96398028,85.31805144
24.11.2017 00:00 ,0.819777397,0.819777397,65.8502423,74.98295172,79.45038536
24.11.2017 01:00 ,0.810359589,0.810359589,67.85533694,75.40060648,78.46636683
24.11.2017 02:00 ,0.768835616,0.768835616,68.56445578,76.20807235,79.3774951
24.11.2017 03:00 ,0.704195205,0.704195205,66.26593265,75.45629378,78.46636683
24.11.2017 04:00 ,0.636344178,0.636344178,69.0045985,78.57478268,77.33656777
24.11.2017 05:00 ,0.56827911,0.56827911,87.19716452,82.27798824,76.07921075
24.11.2017 06:00 ,0.417380137,0.417380137,119.8410834,86.98356523,83.05845332
24.11.2017 07:00 ,0.393835616,0.393835616,119.9877976,91.54992397,98.60230165
24.11.2017 08:00 ,0.326626712,0.326626712,117.3713936,133.649524,101.609025
24.11.2017 09:00 ,0.325342466,0.325342466,114.7305373,130.6424098,111.7589939
24.11.2017 10:00 ,0.263270548,0.263270548,111.0871336,126.4937058,111.1576492
24.11.2017 11:00 ,0.304152397,0.304152397,113.7035376,129.4729764,103.7775102
24.11.2017 12:00 ,0.367080479,0.367080479,96.75804262,110.1773264,104.0690713
24.11.2017 13:00 ,0.440710616,0.440710616,100.5726129,114.5209359,95.75958144
24.11.2017 14:00 ,0.528895548,0.528895548,105.4630877,120.0896661,83.98780416
24.11.2017 15:00 ,0.435145548,0.435145548,109.8156102,123.8764026,94.75734034
24.11.2017 16:00 ,0.422945205,0.422945205,114.779442,130.6980971,103.6317297
24.11.2017 17:00 ,0.37692637,0.37692637,131.9694607,150.2721836,123.4943261
24.11.2017 18:00 ,0.401327055,0.401327055,137.5201495,156.5926923,127.5761807
24.11.2017 19:00 ,0.437928082,0.437928082,136.8599354,125.519178,116.7701994
24.11.2017 20:00 ,0.504708904,0.504708904,117.3713936,87.98593666,109.2078347
24.11.2017 21:00 ,0.41010274,0.41010274,117.3224889,86.81650333,90.03769589
24.11.2017 22:00 ,0.278467466,0.278467466,117.3224889,84.03213824,92.27907144
24.11.2017 23:00 ,0.262414384,0.262414384,100.2302797,81.69327157,85.37271913
25.11.2017 00:00 ,0.259203767,0.259203767,97.54051858,83.50310888,92.67996788
25.11.2017 01:00 ,0.258133562,0.258133562,88.49314032,82.25014459,87.52298186
25.11.2017 02:00 ,0.226027397,0.226027397,84.3362368,81.77680252,86.21095715
25.11.2017 03:00 ,0.247217466,0.247217466,88.5175927,81.60974062,81.65531578
25.11.2017 04:00 ,0.294092466,0.294092466,92.91901996,82.19445729,80.59840699
25.11.2017 05:00 ,0.348030822,0.348030822,87.68621199,82.83486126,78.52103453
25.11.2017 06:00 ,0.321917808,0.321917808,85.65666498,83.39173427,78.50281196
25.11.2017 07:00 ,0.467893836,0.467893836,103.6047073,84.00429459,82.78511484
25.11.2017 08:00 ,0.351669521,0.351669521,122.1396065,84.00429459,88.37944243
25.11.2017 09:00 ,0.499357877,0.499357877,122.1151541,85.28510253,96.08758762
25.11.2017 10:00 ,0.288099315,0.288099315,127.078986,86.62159777,98.69341448
25.11.2017 11:00 ,0.396190068,0.396190068,130.8446515,86.64944142,95.52268809
25.11.2017 12:00 ,0.239297945,0.239297945,122.1640589,86.12041205,91.95106526
25.11.2017 13:00 ,0.299657534,0.299657534,114.8772515,85.70275729,87.61409468
25.11.2017 14:00 ,0.394905822,0.394905822,95.31535258,85.53569539,83.95135903
25.11.2017 15:00 ,0.45890411,0.45890411,86.29242669,87.03925253,83.27712411
25.11.2017 16:00 ,0.496575342,0.496575342,96.73359025,89.48949381,84.4433683
25.11.2017 17:00 ,0.534246575,0.534246575,108.2262059,90.46402159,105.6544345
25.11.2017 18:00 ,0.459974315,0.459974315,93.92156728,89.3224319,136.578128
25.11.2017 19:00 ,0.532320205,0.532320205,92.74785334,86.23178666,116.7701994
25.11.2017 20:00 ,0.606806507,0.606806507,88.32197371,85.48000809,106.8935689
25.11.2017 21:00 ,0.592037671,0.592037671,78.54102424,84.03213824,89.36346097
25.11.2017 22:00 ,0.467679795,0.467679795,73.57719238,83.69801443,89.96480563
25.11.2017 23:00 ,0.623715753,0.623715753,67.43964659,76.79278902,87.46831416
26.11.2017 00:00 ,0.714255137,0.714255137,46.97300983,53.48765327,86.70296641
26.11.2017 01:00 ,0.797089041,0.797089041,30.78553845,35.05515641,83.62335285
26.11.2017 02:00 ,0.81827911,0.81827911,28.26694397,32.18726037,81.89220913
26.11.2017 03:00 ,0.793236301,0.793236301,27.99796786,31.88098021,85.4456094
26.11.2017 04:00 ,0.823630137,0.823630137,38.48803616,43.82590643,79.66905615
26.11.2017 05:00 ,0.83989726,0.83989726,31.42130017,35.77909133,79.50505306
26.11.2017 06:00 ,0.883989726,0.883989726,27.90015836,47.64048659,79.50505306
26.11.2017 07:00 ,0.881421233,0.881421233,23.88996908,78.26850252,84.78959704
26.11.2017 08:00 ,0.803082192,0.803082192,47.33979543,78.54693903,81.89220913
26.11.2017 09:00 ,0.749143836,0.749143836,28.31584871,79.32656125,84.68026165
26.11.2017 10:00 ,0.711900685,0.711900685,48.78248548,80.83011839,81.855764
26.11.2017 11:00 ,0.666738014,0.666738014,52.81712713,80.91364935,86.88519207
26.11.2017 12:00 ,0.744006849,0.744006849,28.07132498,80.85796205,94.53866956
26.11.2017 13:00 ,0.765625,0.765625,28.09577735,79.3544049,99.38587197
26.11.2017 14:00 ,0.75385274,0.75385274,38.51248853,59.66894375,97.43605746
26.11.2017 15:00 ,0.848244863,0.848244863,38.02344106,70.75071679,94.75734034
26.11.2017 16:00 ,0.912457192,0.912457192,57.70760187,82.77917395,88.397665
26.11.2017 17:00 ,0.926583904,0.926583904,71.327574,83.69801443,102.4290404
26.11.2017 18:00 ,0.935359589,0.935359589,71.96333572,82.94623586,153.0695498
26.11.2017 19:00 ,0.901541096,0.901541096,72.15895471,82.16661363,117.5902149
26.11.2017 20:00 ,0.906892123,0.906892123,71.08305027,80.941493,107.7135844
26.11.2017 21:00 ,0.903039384,0.903039384,70.93633602,80.77443109,91.31327547
26.11.2017 22:00 ,0.931078767,0.931078767,69.37138411,78.99243744,92.18795861
26.11.2017 23:00 ,0.918878425,0.918878425,53.64850784,61.08896995,82.74866971
27.11.2017 00:00 ,0.864083904,0.864083904,28.0468726,31.93666752,83.27712411
27.11.2017 01:00 ,0.844178082,0.844178082,36.55629864,41.62625801,77.48234829
27.11.2017 02:00 ,0.794520548,0.794520548,41.71574949,47.50126834,77.79213191
27.11.2017 03:00 ,0.749143836,0.749143836,31.93480002,36.363808,71.68757248
27.11.2017 04:00 ,0.790667808,0.790667808,24.50127842,27.89933814,72.4711428
27.11.2017 05:00 ,0.817422945,0.817422945,51.25217522,58.36029217,72.8355941
27.11.2017 06:00 ,0.894905822,0.894905822,98.05401843,111.6530399,80.12462028
27.11.2017 07:00 ,0.870933219,0.870933219,88.32197371,100.5712668,113.0345735
27.11.2017 08:00 ,0.885059932,0.885059932,97.95620893,108.8686748,82.20199275
27.11.2017 09:00 ,0.889554795,0.889554795,88.12635472,99.03986605,87.46831416
27.11.2017 10:00 ,0.830265411,0.830265411,83.28478473,94.83547477,95.34046244
27.11.2017 11:00 ,0.718535959,0.718535959,84.92309377,96.70099937,103.8686231
27.11.2017 12:00 ,0.757705479,0.757705479,76.04688212,86.59375412,99.09431092
27.11.2017 13:00 ,0.761986301,0.761986301,79.17678595,90.15774143,100.22411
27.11.2017 14:00 ,0.755993151,0.755993151,81.49976145,92.80288826,90.8759339
27.11.2017 15:00 ,0.819563356,0.819563356,85.14316513,96.95159223,89.07189992
27.11.2017 16:00 ,0.807363014,0.807363014,87.29497401,99.40183351,98.20140521
27.11.2017 17:00 ,0.836900685,0.836900685,98.59197065,112.2656002,114.6928269
27.11.2017 18:00 ,0.804366438,0.804366438,89.74021138,102.1861986,130.3642332
27.11.2017 19:00 ,0.871575342,0.871575342,86.21906957,98.17671287,127.4486228
27.11.2017 20:00 ,0.852525685,0.852525685,87.90628335,95.7264716,111.1212041
27.11.2017 21:00 ,0.769691781,0.769691781,75.63119177,86.12041205,99.73210071
27.11.2017 22:00 ,0.824486301,0.824486301,73.35712102,83.53095253,96.56137432
27.11.2017 23:00 ,0.927868151,0.927868151,38.80591702,79.71637236,83.78735594
28.11.2017 00:00 ,0.950556507,0.950556507,55.01784076,80.02265252,84.13358468
28.11.2017 01:00 ,0.949058219,0.949058219,39.29496449,79.27087395,82.03798966
28.11.2017 02:00 ,0.872217466,0.872217466,37.8033697,78.71400093,79.4321628
28.11.2017 03:00 ,0.825128425,0.825128425,39.83291671,78.18497156,70.68533138
28.11.2017 04:00 ,0.73630137,0.73630137,53.89303157,79.49362315,61.06381682
28.11.2017 05:00 ,0.735231164,0.735231164,60.39736297,68.77381758,82.11087992
28.11.2017 06:00 ,0.729880137,0.729880137,83.16252286,94.69625651,100.22411
28.11.2017 07:00 ,0.627140411,0.627140411,98.12737555,111.7365708,118.2826723
28.11.2017 08:00 ,0.579837329,0.579837329,92.38106774,105.1933129,94.08310542
28.11.2017 09:00 ,0.604880137,0.604880137,88.9821878,101.3230454,121.6720695
28.11.2017 10:00 ,0.616438356,0.616438356,87.63730724,99.79164462,113.8910341
28.11.2017 11:00 ,0.542380137,0.542380137,88.15080709,100.3763613,100.4063356
28.11.2017 12:00 ,0.600171233,0.600171233,97.58942333,111.1240105,87.52298186
28.11.2017 13:00 ,0.529965753,0.529965753,110.2068481,122.4842201,87.52298186
28.11.2017 14:00 ,0.571061644,0.571061644,118.8140837,120.8414447,87.52298186
28.11.2017 15:00 ,0.488441781,0.488441781,129.4508662,131.0879082,89.03545479
28.11.2017 16:00 ,0.475599315,0.475599315,127.078986,144.7034534,112.2692257
28.11.2017 17:00 ,0.41609589,0.41609589,145.9806708,162.2449535,123.9681128
28.11.2017 18:00 ,0.371575342,0.371575342,129.5486757,133.7052113,128.5601993
28.11.2017 19:00 ,0.274614726,0.274614726,125.4895817,102.5481661,124.7881282
28.11.2017 20:00 ,0.281678082,0.281678082,122.237416,97.39709065,107.5131362
28.11.2017 21:00 ,0.237371575,0.237371575,89.47123527,93.49897953,91.11282725
28.11.2017 22:00 ,0.201412671,0.201412671,89.59349714,89.71224301,100.4063356
28.11.2017 23:00 ,0.159888699,0.159888699,85.60776023,85.8141319,87.15853055
29.11.2017 00:00 ,0.175299658,0.175299658,89.39787815,84.86744777,83.89669133
29.11.2017 01:00 ,0.186215753,0.186215753,89.96028274,83.64232713,84.95360013
29.11.2017 02:00 ,0.170804795,0.170804795,86.95264078,82.97407951,83.87846877
29.11.2017 03:00 ,0.171446918,0.171446918,85.7300221,84.11566919,79.12237918
29.11.2017 04:00 ,0.196061644,0.196061644,88.44423557,86.67728507,80.23395568
29.11.2017 05:00 ,0.208047945,0.208047945,95.2909002,92.02326603,81.23619678
29.11.2017 06:00 ,0.160316781,0.160316781,141.1391008,98.42730573,83.87846877
29.11.2017 07:00 ,0.149828767,0.149828767,207.7718191,157.9013439,100.22411
29.11.2017 08:00 ,0.143621575,0.143621575,216.4524118,191.6478487,96.05114249
29.11.2017 09:00 ,0.140410959,0.140410959,220.3158868,148.2952844,112.0141098
29.11.2017 10:00 ,0.090539384,0.090539384,215.9878167,137.4641042,112.9799058
29.11.2017 11:00 ,0.108946918,0.108946918,210.2904136,124.6003375,99.60454275
29.11.2017 12:00 ,0.075342466,0.075342466,200.9496068,130.6145661,91.45905599
29.11.2017 13:00 ,0.09182363,0.09182363,201.4875591,124.5724939,91.45905599
