time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-10-13T00:00:00.0,0.609375,0.609375,58.30898471,59.18936814,62.42978704,0.609375
2017-10-13T01:00:00.0,0.552226027,0.552226027,56.11260959,58.47891811,50.01835555,0.552226027
2017-10-13T02:00:00.0,0.502996575,0.502996575,54.12632252,58.96735251,46.32072353,0.502996575
2017-10-13T03:00:00.0,0.446275685,0.446275685,54.35550949,59.92201974,39.16910192,0.446275685
2017-10-13T04:00:00.0,0.372003425,0.372003425,55.4441476,61.80915263,39.88569727,0.372003425
2017-10-13T05:00:00.0,0.456763699,0.456763699,60.10428263,63.4076652,41.34755179,0.456763699
2017-10-13T06:00:00.0,0.475171233,0.475171233,82.27812189,69.13566857,56.75435185,0.475171233
2017-10-13T07:00:00.0,0.483090753,0.483090753,114.4597921,82.85623477,78.72516533,0.483090753
2017-10-13T08:00:00.0,0.608732877,0.608732877,123.7991611,108.9430718,81.27624479,0.608732877
2017-10-13T09:00:00.0,0.618578767,0.618578767,97.04158248,100.7506949,71.3155694,0.618578767
2017-10-13T10:00:00.0,0.669306507,0.669306507,88.73355485,95.57773063,69.95403823,0.669306507
2017-10-13T11:00:00.0,0.72452911,0.72452911,84.79917855,98.57494169,64.49358165,0.72452911
2017-10-13T12:00:00.0,0.773116438,0.773116438,72.63317028,83.98851451,57.32762813,0.773116438
2017-10-13T13:00:00.0,0.812285959,0.812285959,63.96226328,74.35303597,58.71782311,0.812285959
2017-10-13T14:00:00.0,0.852739726,0.852739726,59.76050218,65.80543405,54.50424245,0.852739726
2017-10-13T15:00:00.0,0.879494863,0.879494863,66.31142971,64.0737121,54.56157008,0.879494863
2017-10-13T16:00:00.0,0.887842466,0.887842466,70.64688321,64.42893712,53.47234514,0.887842466
2017-10-13T17:00:00.0,0.899400685,0.899400685,88.71445594,65.18379027,61.88517457,0.899400685
2017-10-13T18:00:00.0,0.924443493,0.924443493,106.7629298,66.51588408,78.46719101,0.924443493
2017-10-13T19:00:00.0,0.92765411,0.92765411,95.3035813,65.2281934,90.44866529,0.92765411
2017-10-13T20:00:00.0,0.913099315,0.913099315,75.00143562,63.85169647,88.45653021,0.913099315
2017-10-13T21:00:00.0,0.925513699,0.925513699,67.2472765,62.60840891,68.75015804,0.925513699
2017-10-13T22:00:00.0,0.930436644,0.930436644,60.467162,61.49833074,68.17688176,0.930436644
2017-10-13T23:00:00.0,0.922945205,0.922945205,56.59008244,59.50019003,57.94390014,0.922945205
2017-10-14T00:00:00.0,0.924443493,0.924443493,53.47695945,59.41138378,65.84078091,0.924443493
2017-10-14T01:00:00.0,0.935145548,0.935145548,51.54796912,57.54645245,65.35349607,0.935145548
2017-10-14T02:00:00.0,0.927226027,0.927226027,52.35012351,56.39197115,57.4709472,0.927226027
2017-10-14T03:00:00.0,0.933005137,0.933005137,50.42113319,56.2365602,50.16167462,0.933005137
2017-10-14T04:00:00.0,0.893835616,0.893835616,49.98185817,56.70279304,47.39561656,0.893835616
2017-10-14T05:00:00.0,0.883561644,0.883561644,49.84816577,57.94608059,47.30962512,0.883561644
2017-10-14T06:00:00.0,0.887414384,0.887414384,53.47695945,58.83414313,50.83527425,0.887414384
2017-10-14T07:00:00.0,0.885059932,0.885059932,64.91720898,59.16716658,60.68129438,0.885059932
2017-10-14T08:00:00.0,0.877140411,0.877140411,75.28791933,60.54366351,55.60779929,0.877140411
2017-10-14T09:00:00.0,0.854880137,0.854880137,68.66059615,71.60004211,62.61610183,0.854880137
2017-10-14T10:00:00.0,0.845890411,0.845890411,53.5533551,62.2531839,78.35253575,0.845890411
2017-10-14T11:00:00.0,0.898758562,0.898758562,43.6601176,50.75277403,76.64703881,0.898758562
2017-10-14T12:00:00.0,0.904751712,0.904751712,49.79086903,57.8794759,64.93787077,0.904751712
2017-10-14T13:00:00.0,0.907320205,0.907320205,24.19832415,28.12938088,58.2878659,0.907320205
2017-10-14T14:00:00.0,0.903681507,0.903681507,25.42065465,29.55028094,54.47557863,0.903681507
2017-10-14T15:00:00.0,0.886986301,0.886986301,50.45933102,58.65653062,52.87040505,0.886986301
2017-10-14T16:00:00.0,0.842893836,0.842893836,60.04698589,69.80171547,51.73818439,0.842893836
2017-10-14T17:00:00.0,0.839255137,0.839255137,76.43385418,88.8506569,55.89443743,0.839255137
2017-10-14T18:00:00.0,0.873501712,0.873501712,94.94070193,63.8294949,74.12462318,0.873501712
2017-10-14T19:00:00.0,0.843107877,0.843107877,100.2883979,63.23005269,114.3686181,0.843107877
2017-10-14T20:00:00.0,0.802868151,0.802868151,83.97792524,61.94236201,104.9525552,0.802868151
2017-10-14T21:00:00.0,0.723030822,0.723030822,76.45295309,61.05429947,70.22634446,0.723030822
2017-10-14T22:00:00.0,0.674871575,0.674871575,74.61945734,59.74440723,61.64153215,0.674871575
2017-10-14T23:00:00.0,0.597174658,0.597174658,60.02788698,57.74626652,57.4566153,0.597174658
2017-10-15T00:00:00.0,0.496361301,0.496361301,65.43287966,57.10242118,75.81578821,0.496361301
2017-10-15T01:00:00.0,0.447988014,0.447988014,60.27617286,55.65931955,60.91060489,0.447988014
2017-10-15T02:00:00.0,0.402183219,0.402183219,58.07979774,55.68152112,63.1750462,0.402183219
2017-10-15T03:00:00.0,0.354666096,0.354666096,55.90252153,56.25876177,55.77978217,0.354666096
2017-10-15T04:00:00.0,0.317208904,0.317208904,55.46324651,57.70186339,41.76317709,0.317208904
2017-10-15T05:00:00.0,0.297731164,0.297731164,55.21496063,57.83507277,38.06554508,0.297731164
2017-10-15T06:00:00.0,0.261344178,0.261344178,59.55041413,56.70279304,40.7599436,0.261344178
2017-10-15T07:00:00.0,0.300941781,0.300941781,68.56510157,79.70361276,47.40994847,0.300941781
2017-10-15T08:00:00.0,0.379494863,0.379494863,65.35648401,75.97375011,44.72988185,0.379494863
2017-10-15T09:00:00.0,0.47260274,0.47260274,63.48479043,73.79799689,43.75531217,0.47260274
2017-10-15T10:00:00.0,0.582405822,0.582405822,60.31437069,70.11253736,49.90370029,0.582405822
2017-10-15T11:00:00.0,0.651113014,0.651113014,59.14933693,68.75824199,53.75898328,0.651113014
2017-10-15T12:00:00.0,0.569777397,0.569777397,43.48822738,50.55295996,55.95176506,0.569777397
2017-10-15T13:00:00.0,0.560787671,0.560787671,32.60184635,37.8980688,68.76448995,0.560787671
2017-10-15T14:00:00.0,0.526541096,0.526541096,42.85796321,49.82030837,54.54723817,0.526541096
2017-10-15T15:00:00.0,0.551369863,0.551369863,50.86040822,59.12276345,53.84497472,0.551369863
2017-10-15T16:00:00.0,0.608518836,0.608518836,53.53425619,62.23098233,52.1681416,0.608518836
2017-10-15T17:00:00.0,0.663099315,0.663099315,75.21152368,69.37988576,55.99476078,0.663099315
2017-10-15T18:00:00.0,0.754708904,0.754708904,86.04060797,64.0737121,59.31976321,0.754708904
2017-10-15T19:00:00.0,0.899614726,0.899614726,86.02150905,63.87389803,114.5549329,0.899614726
2017-10-15T20:00:00.0,0.827482877,0.827482877,60.63905223,61.65374168,117.5216377,0.827482877
2017-10-15T21:00:00.0,0.785316781,0.785316781,60.6008544,59.63339941,74.52591657,0.785316781
2017-10-15T22:00:00.0,0.785744863,0.785744863,55.55874108,64.58434806,64.50791356,0.785744863
2017-10-15T23:00:00.0,0.760702055,0.760702055,35.14200192,40.85087674,63.06039095,0.760702055
2017-10-16T00:00:00.0,0.59375,0.59375,43.90840349,51.04139436,80.25867939,0.59375
2017-10-16T01:00:00.0,0.488441781,0.488441781,40.60429135,47.20052388,59.83571186,0.488441781
2017-10-16T02:00:00.0,0.332191781,0.332191781,41.7502262,48.53261769,65.0095303,0.332191781
2017-10-16T03:00:00.0,0.273330479,0.273330479,41.6165338,48.37720675,63.00306332,0.273330479
2017-10-16T04:00:00.0,0.236729452,0.236729452,43.79381,50.90818498,62.25780415,0.236729452
2017-10-16T05:00:00.0,0.243792808,0.243792808,55.19586171,36.63257968,56.49637752,0.243792808
2017-10-16T06:00:00.0,0.200342466,0.200342466,80.21543917,83.58888637,56.26706701,0.200342466
2017-10-16T07:00:00.0,0.177868151,0.177868151,105.6933906,63.54087458,72.86341536,0.177868151
2017-10-16T08:00:00.0,0.175299658,0.175299658,98.64589126,83.98851451,93.14306381,0.175299658
2017-10-16T09:00:00.0,0.202054795,0.202054795,82.35451755,83.67769262,87.38163718,0.202054795
2017-10-16T10:00:00.0,0.170804795,0.170804795,71.23894955,81.90156755,78.82548868,0.170804795
2017-10-16T11:00:00.0,0.128424658,0.128424658,63.33199911,73.62038438,70.85694837,0.128424658
2017-10-16T12:00:00.0,0.141695205,0.141695205,61.61309685,63.4076652,60.00769475,0.141695205
2017-10-16T13:00:00.0,0.117508562,0.117508562,60.50535983,70.33455299,54.57590198,0.117508562
2017-10-16T14:00:00.0,0.14447774,0.14447774,77.46519554,84.16612702,50.60596373,0.14447774
2017-10-16T15:00:00.0,0.161172945,0.161172945,81.17038487,68.42521854,53.02805602,0.161172945
2017-10-16T16:00:00.0,0.277825342,0.277825342,85.21935466,88.60643971,55.27816543,0.277825342
2017-10-16T17:00:00.0,0.348030822,0.348030822,97.21347271,113.0059579,63.06039095,0.348030822
2017-10-16T18:00:00.0,0.518835616,0.518835616,121.2208077,140.9133232,79.18378636,0.518835616
2017-10-16T19:00:00.0,0.68942637,0.68942637,127.4470537,90.9154023,87.59661579,0.68942637
2017-10-16T20:00:00.0,0.681078767,0.681078767,87.75951023,84.16612702,81.3049086,0.681078767
2017-10-16T21:00:00.0,0.636344178,0.636344178,74.58125951,62.20878077,53.15704319,0.636344178
2017-10-16T22:00:00.0,0.508347603,0.508347603,65.0700003,60.21064006,56.22407129,0.508347603
2017-10-16T23:00:00.0,0.509417808,0.509417808,59.41672173,57.94608059,50.09001508,0.509417808
2017-10-17T00:00:00.0,0.51177226,0.51177226,55.29135628,0.266418761,61.51254499,0.51177226
2017-10-17T01:00:00.0,0.611943493,0.611943493,51.60526586,55.63711799,50.36232131,0.611943493
2017-10-17T02:00:00.0,0.608090753,0.608090753,51.54796912,54.59364451,41.44787514,0.608090753
2017-10-17T03:00:00.0,0.61922089,0.61922089,51.64346369,54.43823357,39.81403774,0.61922089
2017-10-17T04:00:00.0,0.676797945,0.676797945,53.59155293,55.99234301,36.70401391,0.676797945
2017-10-17T05:00:00.0,0.712756849,0.712756849,58.38538037,58.25690248,43.6119931,0.712756849
2017-10-17T06:00:00.0,0.715539384,0.715539384,66.82710039,61.7647495,69.53841292,0.715539384
2017-10-17T07:00:00.0,0.668878425,0.668878425,88.16058743,63.51867301,80.73163232,0.668878425
2017-10-17T08:00:00.0,0.667594178,0.667594178,85.88781665,63.96270428,58.90413791,0.667594178
2017-10-17T09:00:00.0,0.714041096,0.714041096,70.57048755,63.20785113,71.530548,0.714041096
2017-10-17T10:00:00.0,0.769905822,0.769905822,63.90496654,62.94143236,69.06545999,0.769905822
2017-10-17T11:00:00.0,0.784460616,0.784460616,59.85599675,62.69721517,60.3086648,0.784460616
2017-10-17T12:00:00.0,0.721746575,0.721746575,55.84522479,62.38639328,61.18291112,0.721746575
2017-10-17T13:00:00.0,0.722816781,0.722816781,57.71691837,62.27538546,64.40759021,0.722816781
2017-10-17T14:00:00.0,0.721318493,0.721318493,56.76197267,62.23098233,69.2804386,0.721318493
2017-10-17T15:00:00.0,0.71297089,0.71297089,62.64443821,62.18657921,72.73442819,0.71297089
2017-10-17T16:00:00.0,0.708476027,0.708476027,67.74384827,62.16437764,60.19400954,0.708476027
2017-10-17T17:00:00.0,0.715967466,0.715967466,91.52199631,62.36419171,80.64564088,0.715967466
2017-10-17T18:00:00.0,0.695205479,0.695205479,121.0107197,62.60840891,84.80189392,0.695205479
2017-10-17T19:00:00.0,0.700128425,0.700128425,129.7198245,63.11904487,116.4754085,0.700128425
2017-10-17T20:00:00.0,0.68557363,0.68557363,90.49065495,62.23098233,116.8193742,0.68557363
2017-10-17T21:00:00.0,0.69135274,0.69135274,83.29036434,60.45485726,83.31137558,0.69135274
2017-10-17T22:00:00.0,0.752568493,0.752568493,76.37655744,58.25690248,71.70253089,0.752568493
2017-10-17T23:00:00.0,0.745933219,0.745933219,70.26490493,55.92573832,62.65909755,0.745933219
2017-10-18T00:00:00.0,0.719820205,0.719820205,63.4465926,56.36976959,68.82181757,0.719820205
2017-10-18T01:00:00.0,0.633347603,0.633347603,64.97450573,49.35407554,54.11728096,0.633347603
2017-10-18T02:00:00.0,0.551797945,0.551797945,64.97450573,47.48914421,54.11728096,0.551797945
2017-10-18T03:00:00.0,0.539383562,0.539383562,60.90643703,47.88877235,54.11728096,0.539383562
2017-10-18T04:00:00.0,0.452268836,0.452268836,60.75364571,48.44381144,48.72848391,0.452268836
2017-10-18T05:00:00.0,0.371575342,0.371575342,68.81338746,22.02395094,47.25229749,0.371575342
2017-10-18T06:00:00.0,0.311215753,0.311215753,95.24628456,85.8756474,61.98549792,0.311215753
2017-10-18T07:00:00.0,0.251070205,0.251070205,126.052833,89.36129286,82.02150395,0.251070205
2017-10-18T08:00:00.0,0.171232877,0.171232877,133.5778051,83.5666848,86.92301616,0.171232877
2017-10-18T09:00:00.0,0.101241438,0.101241438,129.7007256,125.1946163,84.40060052,0.101241438
2017-10-18T10:00:00.0,0.079837329,0.079837329,123.0352046,143.0224717,80.83195567,0.079837329
2017-10-18T11:00:00.0,0.031035959,0.031035959,120.4759501,140.0474622,78.82548868,0.031035959
2017-10-18T12:00:00.0,0.015625,0.015625,91.54109522,106.4120936,76.86201742,0.015625
2017-10-18T13:00:00.0,0.006421233,0.006421233,87.79770806,102.0605872,77.0196684,0.006421233
2017-10-18T14:00:00.0,0.002140411,0.002140411,87.9886972,102.2826028,76.50371974,0.002140411
2017-10-18T15:00:00.0,0.003210616,0.003210616,106.6483363,123.9735303,66.27073812,0.003210616
2017-10-18T16:00:00.0,0.002140411,0.002140411,119.6546968,139.092795,77.86525091,0.002140411
2017-10-18T17:00:00.0,0.003638699,0.003638699,125.4034699,145.7754656,81.60587865,0.003638699
2017-10-18T18:00:00.0,0.008775685,0.008775685,140.2051283,162.9816772,95.60815182,0.008775685
2017-10-18T19:00:00.0,0.017765411,0.017765411,158.5591848,184.3173797,108.1199067,0.017765411
2017-10-18T20:00:00.0,0.041952055,0.041952055,127.6571418,140.9133232,87.29564574,0.041952055
2017-10-18T21:00:00.0,0.051797945,0.051797945,103.6498068,111.0522203,72.01783284,0.051797945
2017-10-18T22:00:00.0,0.074700342,0.074700342,77.25510748,89.80532413,68.40619227,0.074700342
2017-10-18T23:00:00.0,0.091609589,0.091609589,70.55138864,82.01257536,55.89443743,0.091609589
2017-10-19T00:00:00.0,0.110873288,0.110873288,65.47107749,76.10695949,68.79315376,0.110873288
2017-10-19T01:00:00.0,0.140410959,0.140410959,65.43287966,76.06255636,58.11588302,0.140410959
2017-10-19T02:00:00.0,0.155607877,0.155607877,64.15325242,74.57505161,55.10618254,0.155607877
2017-10-19T03:00:00.0,0.19135274,0.19135274,64.43973613,62.09777295,52.19680541,0.19135274
2017-10-19T04:00:00.0,0.206121575,0.206121575,64.9363079,62.78602142,45.60412818,0.206121575
2017-10-19T05:00:00.0,0.249357877,0.249357877,66.63611125,64.62875119,49.5167388,0.249357877
2017-10-19T06:00:00.0,0.248929795,0.248929795,102.5802676,88.22901313,67.05899301,0.248929795
2017-10-19T07:00:00.0,0.283604452,0.283604452,129.2232527,133.142776,85.9914422,0.283604452
2017-10-19T08:00:00.0,0.286386986,0.286386986,130.9039572,152.1695158,84.9738768,0.286386986
2017-10-19T09:00:00.0,0.288741438,0.288741438,129.5288353,148.7282735,85.05986824,0.288741438
2017-10-19T10:00:00.0,0.320847603,0.320847603,118.5469597,134.4970713,82.17915493,0.320847603
2017-10-19T11:00:00.0,0.309075342,0.309075342,95.4372737,110.9412125,67.67526501,0.309075342
2017-10-19T12:00:00.0,0.307363014,0.307363014,88.94364291,103.392681,62.61610183,0.307363014
2017-10-19T13:00:00.0,0.27547089,0.27547089,79.35598803,92.24749611,56.00909269,0.27547089
2017-10-19T14:00:00.0,0.211900685,0.211900685,77.4078988,89.98293664,54.56157008,0.211900685
2017-10-19T15:00:00.0,0.179152397,0.179152397,83.32856216,94.53425715,57.97256395,0.179152397
2017-10-19T16:00:00.0,0.219820205,0.219820205,95.32268021,97.50926665,61.32623019,0.219820205
2017-10-19T17:00:00.0,0.336686644,0.336686644,110.7928006,102.3492075,72.43345815,0.336686644
2017-10-19T18:00:00.0,0.498501712,0.498501712,117.0190466,100.6174855,78.18055287,0.498501712
2017-10-19T19:00:00.0,0.675941781,0.675941781,103.7071035,83.83310357,101.4555699,0.675941781
2017-10-19T20:00:00.0,0.761986301,0.761986301,79.35598803,68.38081541,87.39596909,0.761986301
2017-10-19T21:00:00.0,0.742722603,0.742722603,66.08224274,64.67315431,68.79315376,0.742722603
2017-10-19T22:00:00.0,0.734375,0.734375,66.59791342,63.18564956,66.95866966,0.734375
2017-10-19T23:00:00.0,0.721960616,0.721960616,59.28302933,61.7647495,62.93140378,0.721960616
2017-10-20T00:00:00.0,0.689212329,0.689212329,56.57098353,63.67408396,64.04929253,0.689212329
2017-10-20T01:00:00.0,0.663099315,0.663099315,55.42504868,62.80822298,53.37202179,0.663099315
2017-10-20T02:00:00.0,0.629922945,0.629922945,55.50144434,62.27538546,52.34012449,0.629922945
2017-10-20T03:00:00.0,0.665453767,0.665453767,57.06755529,62.20878077,52.49777546,0.665453767
2017-10-20T04:00:00.0,0.644905822,0.644905822,57.29674226,62.9192308,49.80337694,0.644905822
2017-10-20T05:00:00.0,0.671232877,0.671232877,59.22573259,63.89609959,44.2282651,0.671232877
2017-10-20T06:00:00.0,0.741224315,0.741224315,76.22376612,79.34838775,54.07428524,0.741224315
2017-10-20T07:00:00.0,0.690710616,0.690710616,89.86039078,98.93016671,76.8190217,0.690710616
2017-10-20T08:00:00.0,0.662243151,0.662243151,97.93923144,111.118825,77.30630654,0.662243151
2017-10-20T09:00:00.0,0.688570205,0.688570205,89.76489621,98.9967714,80.45932608,0.688570205
2017-10-20T10:00:00.0,0.69327911,0.69327911,82.39271537,93.49078366,80.33033892,0.69327911
2017-10-20T11:00:00.0,0.720890411,0.720890411,78.84031735,89.45009912,78.00856998,0.720890411
2017-10-20T12:00:00.0,0.655607877,0.655607877,71.79281806,83.45567699,75.85878393,0.655607877
2017-10-20T13:00:00.0,0.626498288,0.626498288,63.14100997,73.39836875,70.97160363,0.626498288
2017-10-20T14:00:00.0,0.630136986,0.630136986,62.81632843,71.26701866,61.38355782,0.630136986
2017-10-20T15:00:00.0,0.605094178,0.605094178,62.28155884,68.91365293,57.06965381,0.605094178
2017-10-20T16:00:00.0,0.635059932,0.635059932,63.10281215,67.27073724,57.32762813,0.635059932
2017-10-20T17:00:00.0,0.559717466,0.559717466,85.20025575,71.88866243,67.41729068,0.559717466
2017-10-20T18:00:00.0,0.690496575,0.690496575,91.40740282,75.52971884,76.04509872,0.690496575
2017-10-20T19:00:00.0,0.651113014,0.651113014,89.65030273,69.42428889,86.52172276,0.651113014
2017-10-20T20:00:00.0,0.555864726,0.555864726,74.44756711,64.93957307,81.01827046,0.555864726
2017-10-20T21:00:00.0,0.565710616,0.565710616,79.90985654,63.96270428,56.82601139,0.565710616
2017-10-20T22:00:00.0,0.499357877,0.499357877,68.48870592,63.23005269,65.66879803,0.499357877
2017-10-20T23:00:00.0,0.367936644,0.367936644,62.52984472,62.03116826,54.46124673,0.367936644
2017-10-21T00:00:00.0,0.33197774,0.33197774,66.84619931,64.53994493,71.74552661,0.33197774
2017-10-21T01:00:00.0,0.311857877,0.311857877,62.10966861,63.96270428,67.67526501,0.311857877
2017-10-21T02:00:00.0,0.209974315,0.209974315,61.21201965,63.38546363,67.48895022,0.209974315
2017-10-21T03:00:00.0,0.170376712,0.170376712,58.90105105,63.11904487,49.44507926,0.170376712
2017-10-21T04:00:00.0,0.22067637,0.22067637,56.05531285,63.07464175,38.93979141,0.22067637
2017-10-21T05:00:00.0,0.227097603,0.227097603,57.86970969,64.36233242,39.92869299,0.227097603
2017-10-21T06:00:00.0,0.282320205,0.282320205,59.5122163,64.40673555,41.34755179,0.282320205
2017-10-21T07:00:00.0,0.286601027,0.286601027,68.52690375,63.89609959,53.20003891,0.286601027
2017-10-21T08:00:00.0,0.402183219,0.402183219,80.04354894,64.60654962,55.2208378,0.402183219
2017-10-21T09:00:00.0,0.444349315,0.444349315,87.9886972,65.29479809,60.70995819,0.444349315
2017-10-21T10:00:00.0,0.626712329,0.626712329,91.12091911,66.22726375,75.38583099,0.626712329
2017-10-21T11:00:00.0,0.728167808,0.728167808,87.81680698,65.76103092,69.96837014,0.728167808
2017-10-21T12:00:00.0,0.822988014,0.822988014,66.84619931,65.11718558,66.78668677,0.822988014
2017-10-21T13:00:00.0,0.848030822,0.848030822,59.2448315,64.76196057,64.42192211,0.848030822
2017-10-21T14:00:00.0,0.844606164,0.844606164,61.28841531,64.58434806,53.94529807,0.844606164
2017-10-21T15:00:00.0,0.786601027,0.786601027,61.11652508,64.5621465,53.91663426,0.786601027
2017-10-21T16:00:00.0,0.718964041,0.718964041,61.28841531,64.87296838,55.12051445,0.718964041
2017-10-21T17:00:00.0,0.693065068,0.693065068,69.8256299,67.58155912,64.32159876,0.693065068
