time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-11-18T14:00:00.0,0.031746032,47.656,0.902288984,43.16,0.77170418,0.93,0,0,28,16.84,18.46
2020-11-18T15:00:00.0,0.966411565,47.2995,0.918311874,44.75,0.768488746,1.09,0,0,210,10.55,2.91
2020-11-18T16:00:00.0,0.97845805,63.595,0.912732475,46.94,0.822347267,1.4,0,0,7,17.62,107.29
2020-11-18T17:00:00.0,1,80.845,0.889842632,44.9,0.821543408,1.03,5,69.25,0,0,93.15
2020-11-18T18:00:00.0,0.990646259,61.088,0.831044349,40.46,0.747588424,0.95,13,71.22,0,0,154.79
2020-11-18T19:00:00.0,0.987811791,54.1535,0.739055794,32.37,0.749196141,0.82,0,0,21,3.44,5.88
2020-11-18T20:00:00.0,0.990362812,50.6,0.687267525,22.47,0.750803859,0.82,0,0,4,7,30.58
2020-11-18T21:00:00.0,0.994189342,40.2155,0.60944206,25.8,0.806270096,0.39,58,72.19,0,0,81.93
2020-11-18T22:00:00.0,0.969246032,33.9365,0.609012876,0.49,0.757234727,0.13,21,64.18,0,0,41.34
2020-11-18T23:00:00.0,0.966553288,22.2525,0.607868383,3.03,0.753215434,0.09,9,58.03,0,0,51.63
2020-11-19T00:00:00.0,0.959608844,19.2395,0.609728183,0.04,0.704983923,0.04,11,57.8,0,0,49.92
2020-11-19T01:00:00.0,0.959750567,13.593,0.609871245,0.03,0.739549839,0.03,0,0,4,-5.2,49.99
2020-11-19T02:00:00.0,0.947420635,5.267,0.607725322,0.02,0.730707395,0.02,0,0,6,-12.63,-7.09
2020-11-19T03:00:00.0,0.937216553,2.116,0.609728183,0.01,0.730707395,0.01,0,0,10,-8.42,17.18
2020-11-19T04:00:00.0,0.956632653,13.2135,0.60944206,6.15,0.737942122,0.23,0,0,7,-4.96,29.79
2020-11-19T05:00:00.0,0.974631519,32.4415,0.608726753,30.75,0.761254019,0.89,0,0,213,-103.28,-432.51
2020-11-19T06:00:00.0,0.956349206,43.907,0.608011445,38.27,0.701768489,1.24,0,0,8,-10.56,6.39
2020-11-19T07:00:00.0,0.971088435,44.4015,0.608297568,33.96,0.675241158,1.42,0,0,53,1.98,9.55
2020-11-19T08:00:00.0,0.949546485,47.725,0.608869814,35.89,0.664790997,1.43,22,64.72,0,0,-20.98
2020-11-19T09:00:00.0,0.931972789,55.2,0.618311874,29.98,0.675241158,1.43,72,67.1,0,0,66.97
2020-11-19T10:00:00.0,0.800170068,50.6,0.657939914,31.89,0.746784566,1.42,106,70.15,0,0,73.01
2020-11-19T11:00:00.0,0.748015873,46.9315,0.62546495,29.8,0.73392283,1.42,100,63.81,0,0,99.73
2020-11-19T12:00:00.0,0.754676871,51.865,0.611874106,28.88,0.743569132,1.43,34,62.22,0,0,72.49
2020-11-19T13:00:00.0,0.026077098,55.2,0.612017167,29.37,0.72829582,1.44,0,0,9,10.88,-56.23
2020-11-19T14:00:00.0,0.781037415,54.625,0.539914163,35.7,0.753215434,1.45,12,60.79,0,0,56.08
2020-11-19T15:00:00.0,0.781887755,39.2955,0.569098712,34.48,0.769292605,1.49,0,0,69,9.24,-7.66
2020-11-19T16:00:00.0,0.674744898,71.162,0.724177396,40.97,0.76607717,1.53,0,0,79,7.79,12.75
2020-11-19T17:00:00.0,0.612528345,109.227,0.834477825,43.42,0.763665595,1.48,11,67.77,0,0,56.34
2020-11-19T18:00:00.0,0.606292517,80.385,0.851788269,42.91,0.762861736,1.45,0,0,23,12.51,20.08
2020-11-19T19:00:00.0,0.546910431,64.331,0.857081545,37.82,0.760450161,1.44,133,70.72,0,0,77.04
2020-11-19T20:00:00.0,0.516298186,50.83,0.854506438,36.76,0.745176849,1.43,19,66.36,0,0,-5.47
2020-11-19T21:00:00.0,0.49829932,50.0595,0.846924177,32.7,0.770096463,1.35,0,0,63,4.54,-15.1
2020-11-19T22:00:00.0,0.518282313,48.3345,0.830329041,30.44,0.797427653,0.97,11,65.47,0,0,73.32
2020-11-19T23:00:00.0,0.464994331,52.141,0.855221745,32.49,0.729099678,1.27,0,0,164,-4.57,-3.65
2020-11-20T00:00:00.0,0.35473356,55.545,0.731187411,32.47,0.647106109,1.13,111,74.29,0,0,65.35
2020-11-20T01:00:00.0,0.296626984,57.4195,0.675250358,33.01,0.616559486,1.29,10,61.81,0,0,66.07
2020-11-20T02:00:00.0,0.278486395,45.7125,0.669670959,32.98,0.709807074,1.4,0,0,25,11.15,14.03
2020-11-20T03:00:00.0,0.272250567,34.73,0.737625179,32.76,0.65755627,1.42,0,0,160,-28,-864.87
2020-11-20T04:00:00.0,0.304846939,34.7875,0.749356223,33.02,0.6414791,1.46,0,0,3,13.52,-58.77
2020-11-20T05:00:00.0,0.30994898,43.585,0.588268956,41.26,0.775723473,1.52,24,68.59,0,0,62.77
2020-11-20T06:00:00.0,0.344812925,51.566,0.561516452,48.96,0.762057878,48.96,0,0,5,13.52,65.4
2020-11-20T07:00:00.0,0.27069161,56.396,0.489270386,53.55,0.823151125,53.55,14,69.42,0,0,74.86
2020-11-20T08:00:00.0,0.27111678,58.903,0.437052933,50.01,0.737138264,50.01,127,77.75,0,0,97.52
2020-11-20T09:00:00.0,0.306547619,62.4795,0.375393419,48.03,0.632636656,48.03,36,72.18,0,0,85.77
2020-11-20T10:00:00.0,0.405612245,61.985,0.27639485,47.91,0.381832797,47.91,179,81.45,0,0,90.8
2020-11-20T11:00:00.0,0.488662132,54.05,0.233619456,47.9,0.331993569,47.9,18,64.45,0,0,117.03
2020-11-20T12:00:00.0,0.622590703,49.542,0.182832618,46.72,0.426045016,46.72,0,0,61,15.63,-189.06
2020-11-20T13:00:00.0,0.744614512,48.438,0.218168813,46,0.319935691,46,0,0,122,10.15,13.09
2020-11-20T14:00:00.0,0.792375283,47.4145,0.253648069,47.19,0.343247588,47.19,0,0,17,17.47,53.26
2020-11-20T15:00:00.0,0.821428571,48.1965,0.342060086,47.96,0.272508039,47.96,0,0,69,15.87,17.13
2020-11-20T16:00:00.0,0.891439909,61.7895,0.469527897,58.68,0.289389068,58.68,4,66.96,0,0,32.47
2020-11-20T17:00:00.0,0.909580499,58.2245,0.524177396,54.9,0.301446945,54.9,22,74.04,0,0,72.73
2020-11-20T18:00:00.0,0.962018141,51.52,0.593705293,49,0.433279743,49,0,0,9,17.38,3.68
2020-11-20T19:00:00.0,0.951672336,51.175,0.755078684,44.79,0.582797428,44.79,9,66.68,0,0,36.95
2020-11-20T20:00:00.0,0.932256236,49.3925,0.650500715,38.67,0.621382637,38.67,0,0,2,16.56,29.06
2020-11-20T21:00:00.0,0.938208617,42.55,0.653218884,36.6,0.685691318,36.6,6,62.07,0,0,66.53
2020-11-20T22:00:00.0,0.865362812,33.0625,0.666523605,33.38,0.806270096,15.73,41,66.22,0,0,70.92
2020-11-20T23:00:00.0,0.873582766,36.11,0.754792561,35.33,0.750803859,1.41,0,0,14,10.41,5.65
2020-11-21T00:00:00.0,0.847222222,33.603,0.755507868,32.87,0.774919614,1.02,0,0,1,10.98,53.73
2020-11-21T01:00:00.0,0.882794785,31.671,0.778254649,31.2,0.780546624,0.9,108,77.32,0,0,80.61
2020-11-21T02:00:00.0,0.926729025,29.21,0.778826896,29.74,0.731511254,0.83,14,62.93,0,0,56.3
2020-11-21T03:00:00.0,0.912556689,26.7145,0.787124464,28.45,0.5,0.7,21,63.46,0,0,69.92
2020-11-21T04:00:00.0,0.93579932,26.4155,0.818597997,28.49,0.686495177,0.65,0,0,57,-13.93,-10.49
2020-11-21T05:00:00.0,0.924744898,24.518,0.724749642,27.93,0.775723473,0.82,0,63.01,0,0,16.11
2020-11-21T06:00:00.0,0.931972789,30.1875,0.729184549,28.55,0.749196141,0.92,5,63.03,0,0,30.05
2020-11-21T07:00:00.0,0.944727891,35.3855,0.68683834,32.78,0.704983923,0.88,7,59.08,0,0,37.45
2020-11-21T08:00:00.0,0.93622449,41.9405,0.685121602,28.62,0.798231511,0.97,0,0,147,-4.33,-11.97
2020-11-21T09:00:00.0,0.934098639,53.8775,0.642918455,27.92,0.828778135,1.04,0,0,13,13.37,-58.05
2020-11-21T10:00:00.0,0.936366213,56.35,0.642918455,25.51,0.847266881,1.05,3,59,0,0,49.22
2020-11-21T11:00:00.0,0.946712018,45.264,0.643347639,25.55,0.779742765,0.97,0,0,19,7.63,45.86
2020-11-21T12:00:00.0,0.920918367,46.943,0.640915594,25.6,0.801446945,0.95,0,0,29,6.78,6.81
2020-11-21T13:00:00.0,0.905753968,49.8525,0.572103004,28.37,0.749196141,0.95,0,0,13,8.75,0.32
2020-11-21T14:00:00.0,0.872732426,48.392,0.570958512,32.79,0.736334405,1.06,7,59.19,0,0,55.64
2020-11-21T15:00:00.0,0.812358277,46.1725,0.595708155,40.61,0.745176849,1.41,39,66.9,0,0,82.72
2020-11-21T16:00:00.0,0.795776644,64.2275,0.597997139,41.01,0.736334405,1.5,19,62.98,0,0,65.81
2020-11-21T17:00:00.0,0.821712018,82.915,0.599141631,39.14,0.730707395,1.51,200,118.73,0,0,106.37
2020-11-21T18:00:00.0,0.853741497,64.285,0.600286123,35.66,0.731511254,1.41,236,132.92,0,0,133.75
2020-11-21T19:00:00.0,0.839852608,55.798,0.5981402,28.06,0.730707395,1.36,119,117.67,0,0,126.06
2020-11-21T20:00:00.0,0.876558957,48.3,0.597424893,25.45,0.650321543,1.03,132,126.89,0,0,133.24
2020-11-21T21:00:00.0,0.825963719,44.321,0.597424893,27.11,0.615755627,0.93,2,60.45,0,0,46.13
2020-11-21T22:00:00.0,0.763888889,39.2035,0.593848355,20.35,0.811897106,0.84,25,64.65,0,0,104.88
2020-11-21T23:00:00.0,0.749433107,37.1795,0.59527897,10.04,0.70096463,1.07,73,70.71,0,0,68.92
2020-11-22T00:00:00.0,0.799036281,34.132,0.587553648,23.3,0.803054662,0.95,0,0,21,-9.21,22.77
2020-11-22T01:00:00.0,0.805272109,33.0395,0.546494993,25.92,0.761254019,0.87,6,56.81,0,0,40.92
2020-11-22T02:00:00.0,0.828231293,29.785,0.67267525,25.97,0.806270096,0.81,0,0,43,-14.32,1.69
2020-11-22T03:00:00.0,0.816043084,28.75,0.677253219,26.12,0.739549839,0.81,0,0,8,-1.35,43.25
2020-11-22T04:00:00.0,0.768849206,31.165,0.676108727,25.9,0.691318328,0.82,25,60.75,0,0,71.46
2020-11-22T05:00:00.0,0.686791383,34.5575,0.67267525,4.44,0.807073955,0.74,0,0,103,-48.07,-44.4
2020-11-22T06:00:00.0,0.66510771,36.869,0.67453505,11.07,0.801446945,0.72,0,0,5,4.12,42.11
2020-11-22T07:00:00.0,0.674319728,34.4655,0.677968526,25.48,0.737942122,0.93,0,0,112,-7.48,-30.35
2020-11-22T08:00:00.0,0.625,46.805,0.710729614,25.42,0.738745981,1.25,0,0,193,-88.91,-85.1
2020-11-22T09:00:00.0,0.593112245,50.6,0.75193133,26.94,0.729099678,1.2,0,0,9,10.89,39.99
2020-11-22T10:00:00.0,0.602324263,51.957,0.88769671,28.7,0.72829582,1.16,0,0,69,4.49,-2.57
2020-11-22T11:00:00.0,0.566184807,53.866,0.888412017,27.34,0.72829582,1.11,0,0,87,-30.14,-32.42
2020-11-22T12:00:00.0,0.541950113,49.772,0.888555079,28.29,0.727491961,1.18,0,59,0,0,36.67
2020-11-22T13:00:00.0,0.509212018,53.3945,0.885693848,31.46,0.643086817,1.33,0,0,1,14.95,40.57
2020-11-22T14:00:00.0,0.491638322,54.97,0.869098712,37.87,0.710610932,1.41,0,0,3,13.78,48.48
2020-11-22T15:00:00.0,0.474773243,46,0.850643777,38.96,0.737942122,1.44,0,0,15,9.94,46.99
2020-11-22T16:00:00.0,0.475481859,63.296,0.802145923,43.85,0.788585209,1.48,24,64.18,0,0,70.4
2020-11-22T17:00:00.0,0.527352608,91.3215,0.779828326,46.02,0.834405145,1.47,0,0,73,-1.33,2.37
2020-11-22T18:00:00.0,0.544926304,65.895,0.811874106,48.12,0.741157556,1.46,0,0,7,12.72,30.82
2020-11-22T19:00:00.0,0.555130385,55.4645,0.772246066,42.96,0.770096463,1.52,0,0,5,12.15,50.24
2020-11-22T20:00:00.0,0.571145125,48.0355,0.840772532,39.95,0.786173633,1.43,0,0,44,3.22,-35.79
2020-11-22T21:00:00.0,0.56122449,44.85,0.861659514,39.95,0.735530547,1.42,0,0,7,9.89,142.68
2020-11-22T22:00:00.0,0.575396825,42.435,0.835336195,35.21,0.758038585,1.22,49,67.02,0,0,77.33
2020-11-22T23:00:00.0,0.526077098,41.354,0.829613734,33.08,0.654340836,1.29,0,0,10,10.54,43.88
2020-11-23T00:00:00.0,0.489229025,41.354,0.861659514,32.73,0.671221865,1.02,0,0,17,9.34,41.94
2020-11-23T01:00:00.0,0.475056689,41.285,0.882403433,32.68,0.684083601,0.89,1,67.59,0,0,25.4
2020-11-23T02:00:00.0,0.403486395,37.191,0.887124464,31.57,0.756430868,0.94,0,0,42,6.07,0.97
2020-11-23T03:00:00.0,0.326247166,38.87,0.875965665,33.02,0.540192926,1.39,0,0,55,4.79,8.18
2020-11-23T04:00:00.0,0.269699546,43.401,0.887553648,32.69,0.595659164,1.43,0,0,8,10.44,51.84
2020-11-23T05:00:00.0,0.223214286,50.416,0.886981402,45.99,0.658360129,1.61,0,0,37,6.68,106.42
2020-11-23T06:00:00.0,0.253259637,59.3285,0.884549356,55.19,0.637459807,4.08,0,0,16,8.42,149.78
2020-11-23T07:00:00.0,0.255952381,65.0785,0.863376252,55.09,0.680064309,6.99,0,0,55,16.18,4.33
2020-11-23T08:00:00.0,0.279053288,61.893,0.857081545,40.07,0.67926045,6.95,28,68.88,0,0,155.3
2020-11-23T09:00:00.0,0.335459184,55.3495,0.799570815,45.92,0.83681672,5.92,0,0,26,17.57,51.55
2020-11-23T10:00:00.0,0.345238095,50.5885,0.697281831,41.07,0.844855305,4.95,0,0,151,7.95,2.07
2020-11-23T11:00:00.0,0.407029478,48.415,0.65851216,45.31,0.836012862,4.45,0,0,50,15.31,12.52
2020-11-23T12:00:00.0,0.48100907,48.1045,0.649642346,45.15,0.841639871,4.48,0,0,37,14,-41.74
2020-11-23T13:00:00.0,0.575538549,50.6,0.687124464,49.58,0.814308682,4.96,0,0,88,9.05,10.06
2020-11-23T14:00:00.0,0.615787982,51.8075,0.81602289,49.7,0.818327974,24.75,0,0,2,19.43,59.97
2020-11-23T15:00:00.0,0.64824263,51.3245,0.873533619,51.26,0.823151125,46.41,0,0,5,16.5,84.05
2020-11-23T16:00:00.0,0.010912698,61.1455,0.901573677,58.26,0.827170418,47.96,2,64.72,0,0,68.22
2020-11-23T17:00:00.0,0.705073696,64.975,0.897424893,60.49,0.831189711,31.95,8,66.44,0,0,41.12
2020-11-23T18:00:00.0,0.710600907,57.96,0.903433476,55,0.815916399,23.06,0,0,38,15.38,31.28
2020-11-23T19:00:00.0,0.772959184,57.1895,0.786123033,47.57,0.818327974,4.98,23,68,0,0,60.49
2020-11-23T20:00:00.0,0.015447846,48.093,0.794849785,38.1,0.696141479,4.6,0,0,20,15.15,23.97
2020-11-23T21:00:00.0,0.864370748,48.024,0.667811159,35.5,0.749196141,3.85,30,68.74,0,0,84.66
2020-11-23T22:00:00.0,0.868055556,44.2405,0.666094421,31.99,0.833601286,3,0,0,45,12.74,25.05
2020-11-23T23:00:00.0,0.817885488,39.6635,0.554935622,32.55,0.808681672,0.11,0,0,14,9.67,58.19
2020-11-24T00:00:00.0,0.815334467,38.18,0.502718169,33.55,0.806270096,1.49,81,344.22,0,0,236.96
2020-11-24T01:00:00.0,0.823696145,38.019,0.53204578,33.89,0.725884244,1.48,0,0,192,-77.2,-62.18
2020-11-24T02:00:00.0,0.789965986,32.2,0.624606581,32.62,0.694533762,1.48,0,0,38,-2.9,-48.1
2020-11-24T03:00:00.0,0.774943311,32.2,0.652360515,32.94,0.735530547,1.49,0,0,7,-62.36,-65.5
2020-11-24T04:00:00.0,0.683248299,33.189,0.642775393,34.53,0.717041801,1.51,0,75.67,0,0,19.51
2020-11-24T05:00:00.0,0.662981859,39.1575,0.652646638,37.8,0.83681672,1.69,0,0,97,-132.18,-141.21
2020-11-24T06:00:00.0,0.701814059,51.0025,0.77739628,47.77,0.83681672,4.44,0,0,52,-117.49,-47.46
2020-11-24T07:00:00.0,0.723072562,55.108,0.825608011,52.25,0.838424437,4.43,48,86.72,0,0,158.74
2020-11-24T08:00:00.0,0.73185941,53.5555,0.82360515,45.24,0.83681672,4.04,92,87.01,0,0,152.67
2020-11-24T09:00:00.0,0.760912698,51.29,0.823748212,44.67,0.790192926,7.33,59,86.74,0,0,89.12
2020-11-24T10:00:00.0,0.76984127,49.45,0.857796853,44.54,0.830385852,3.5,14,84.96,0,0,79.07
2020-11-24T11:00:00.0,0.817602041,48.898,0.845922747,41.53,0.831993569,3.54,16,68.47,0,0,78.17
2020-11-24T12:00:00.0,0.02239229,45.816,0.832188841,41.48,0.803858521,4.08,88,71.52,0,0,77.1
2020-11-24T13:00:00.0,0.737811791,47.3915,0.805150215,45,0.811093248,6.15,19,68.83,0,0,75.26
2020-11-24T14:00:00.0,0.701814059,49.1395,0.818311874,46.98,0.786173633,8.02,0,0,34,18.9,25.75
2020-11-24T15:00:00.0,0.022534014,49.611,0.827038627,48.87,0.748392283,8.23,0,0,7,20.18,79.74
2020-11-24T16:00:00.0,0.76899093,58.5005,0.819885551,55.92,0.745176849,15.79,80,78.83,0,0,88.81
2020-11-24T17:00:00.0,0.786848073,74.75,0.818311874,53.2,0.632636656,8.02,3,63.72,0,0,100.81
2020-11-24T18:00:00.0,0.832482993,60.72,0.806294707,48.21,0.600482315,6.94,85,79.2,0,0,103.67
2020-11-24T19:00:00.0,0.829223356,57.96,0.838197425,44.08,0.607717042,6.45,87,62.95,0,0,75.98
2020-11-24T20:00:00.0,0.840986395,49.634,0.805150215,39.13,0.704180064,5.97,92,63.31,0,0,147.75
2020-11-24T21:00:00.0,0.85515873,49.4615,0.811444921,36.83,0.754019293,4.99,0,0,31,14.8,11.87
2020-11-24T22:00:00.0,0.790249433,41.446,0.78397711,35.07,0.735530547,4.41,0,0,10,15,21.34
2020-11-24T23:00:00.0,0.768282313,46,0.804005722,35.44,0.549839228,4.27,31,80.51,0,0,106.97
2020-11-25T00:00:00.0,0.741071429,41.906,0.790844063,34.76,0.781350482,4.13,0,0,5,11.68,33.15
2020-11-25T01:00:00.0,0.733418367,41.9175,0.760085837,33.28,0.758842444,4.06,0,0,17,10.85,12.84
2020-11-25T02:00:00.0,0.703231293,41.86,0.773962804,33.26,0.740353698,3.98,4,60.41,0,0,31.55
2020-11-25T03:00:00.0,0.650935374,38.065,0.723462089,34.12,0.752411576,4.06,3,58.33,0,0,47.85
2020-11-25T04:00:00.0,0.611961451,37.444,0.704148784,35.47,0.759646302,4.55,0,0,4,12.85,14.84
2020-11-25T05:00:00.0,0.530470522,45.563,0.697854077,42.99,0.713826367,5.3,0,0,80,6.28,202.86
2020-11-25T06:00:00.0,0.491071429,55.5335,0.542775393,53.05,0.647106109,6.31,0,0,34,10.26,-46.61
2020-11-25T07:00:00.0,0.48015873,53.4405,0.517310443,53.5,0.65755627,6.44,0,0,1,15.41,26.41
2020-11-25T08:00:00.0,0.472363946,55.2,0.465951359,53.03,0.651125402,6.4,139,80.23,0,0,95.51
2020-11-25T09:00:00.0,0.500141723,54.0845,0.3527897,51.34,0.567524116,5.98,76,75.62,0,0,78.21
2020-11-25T10:00:00.0,0.203231293,53.6935,0.330615165,50.99,0.52170418,6.16,18,72.52,0,0,94.62
2020-11-25T11:00:00.0,0.414965986,52.8425,0.294420601,50.2,0.554662379,5.93,96,69.65,0,0,79.32
2020-11-25T12:00:00.0,0.433673469,52.854,0.286266094,50.48,0.551446945,6.25,95,69.66,0,0,76.12
2020-11-25T13:00:00.0,0.442602041,54.441,0.301573677,52.01,0.467845659,10.01,33,66.69,0,0,92.22
2020-11-25T14:00:00.0,0.410714286,55.384,0.313447783,52.91,0.422829582,10.09,0,0,5,22.12,109.51
2020-11-25T15:00:00.0,0.385770975,57.1205,0.35751073,54.57,0.427652733,14.89,0,0,32,17.44,-44.61
2020-11-25T16:00:00.0,0.384495465,69.7245,0.396280401,61.54,0.38585209,41.38,0,0,14,18.21,32.21
2020-11-25T17:00:00.0,0.011054422,111.458,0.470529328,59.02,0.382636656,57.6,1,63.94,0,0,70.82
2020-11-25T18:00:00.0,0.322137188,80.5,0.504577969,56.3,0.348874598,41.36,132,90.94,0,0,108.86
2020-11-25T19:00:00.0,0.260770975,57.73,0.448211731,51.28,0.338424437,41.31,130,87.04,0,0,211.12
2020-11-25T20:00:00.0,0.253543084,53.8315,0.417167382,45.33,0.359324759,41.32,61,76.88,0,0,80.52
2020-11-25T21:00:00.0,0.219954649,50.5195,0.400143062,42.93,0.45659164,15.32,0,0,2,20.42,67.97
2020-11-25T22:00:00.0,0.238095238,44.919,0.461945637,37.12,0.512057878,8.04,12,71.59,0,0,-72.59
2020-11-25T23:00:00.0,0.175878685,45.9655,0.438054363,37.39,0.562700965,4.29,15,73.62,0,0,54.37
2020-11-26T00:00:00.0,0.16510771,46.598,0.425321888,37.25,0.594855305,4.33,49,84.21,0,0,78.65
2020-11-26T01:00:00.0,0.136904762,44.988,0.450071531,36.68,0.506430868,4.35,0,0,3,14.31,44
2020-11-26T02:00:00.0,0.131235828,44.758,0.41888412,36.51,0.509646302,4.56,21,76.03,0,0,56.53
2020-11-26T03:00:00.0,0.120323129,43.9875,0.352932761,36.67,0.595659164,9.88,0,0,7,13.98,42.92
2020-11-26T04:00:00.0,0.099206349,44.0105,0.338626609,37.93,0.534565916,30.04,0,0,10,13.97,40.26
2020-11-26T05:00:00.0,0.099489796,48.2655,0.361516452,45.84,0.482315113,45.84,0,0,133,4.36,-15.65
2020-11-26T06:00:00.0,0.089143991,62.951,0.318741059,59.93,0.526527331,59.93,0,0,61,11.13,154.2
2020-11-26T07:00:00.0,0.079790249,68.9885,0.307439199,65.69,0.449356913,65.69,0,0,6,35,44.64
2020-11-26T08:00:00.0,0.002409297,68.7585,0.311731044,64.26,0.485530547,64.26,149,89.7,0,0,101.67
2020-11-26T09:00:00.0,0.070294785,64.5265,0.256366237,58.51,0.463022508,58.51,232,114.71,0,0,121
2020-11-26T10:00:00.0,0.068027211,62.1,0.210729614,59.11,0.466237942,59.11,191,96.27,0,0,168.39
2020-11-26T11:00:00.0,0.06547619,58.857,0.225178827,55.79,0.434083601,55.79,8,75.16,0,0,44.93
2020-11-26T12:00:00.0,0.071570295,59.892,0.216738197,57,0.410771704,57,43,85.02,0,0,114.61
2020-11-26T13:00:00.0,0.072278912,64.515,0.210157368,61.68,0.384244373,61.68,0,0,12,24.93,-40
2020-11-26T14:00:00.0,0.071712018,69,0.180543634,67.54,0.361736334,67.54,248,282.09,0,0,840.5
2020-11-26T15:00:00.0,0.069302721,76.015,0.186266094,72.66,0.34244373,72.66,21,151.35,0,0,132.95
2020-11-26T16:00:00.0,0.001984127,159.85,0.16695279,110.13,0.282958199,110.13,68,182.85,0,0,170.79
2020-11-26T17:00:00.0,0.08234127,360.4675,0.151359084,79.81,0.297427653,79.81,0,0,1,25.22,211.06
2020-11-26T18:00:00.0,0.090702948,199.4675,0.139055794,69.99,0.205787781,69.99,0,0,27,22.94,35.52
2020-11-26T19:00:00.0,0.091836735,86.595,0.110157368,59.64,0.132636656,59.64,8,98.34,0,0,-15.9
2020-11-26T20:00:00.0,0.112386621,57.4885,0.095994278,52.23,0.139067524,52.23,23,219.49,0,0,201.85
2020-11-26T21:00:00.0,0.099914966,52.601,0.091702432,49.73,0.112540193,49.73,0,0,16,19.15,-28.42
2020-11-26T22:00:00.0,0.079365079,47.4605,0.07739628,45.17,0.065916399,45.17,0,0,7,19.81,72.62
2020-11-26T23:00:00.0,0.003826531,48.231,0.076251788,45.97,0.053858521,45.97,0,0,7,16.19,33.98
2020-11-27T00:00:00.0,0.093679138,47.1615,0.075965665,44.78,0.046623794,44.78,0,0,8,16.23,37.83
2020-11-27T01:00:00.0,0.099206349,45.011,0.062088698,42.75,0.042604502,42.75,0,0,10,16.28,31.63
2020-11-27T02:00:00.0,0.108985261,42.3545,0.053075823,40.37,0.028938907,40.37,0,0,13,16.08,47.72
2020-11-27T03:00:00.0,0.114229025,43.47,0.033333333,41.47,0.012057878,41.47,0,0,6,14.2,37.52
2020-11-27T04:00:00.0,0.116780045,47.4375,0.037482117,45.45,0.009646302,45.45,0,0,87,11.02,17.96
2020-11-27T05:00:00.0,0.122165533,53.1645,0.027038627,53.56,0.004823151,53.56,0,0,116,8.95,-64.14
2020-11-27T06:00:00.0,0.119897959,68.77,0.018025751,76.73,0.007234727,76.73,0,0,14,14.24,49.71
2020-11-27T07:00:00.0,0.128543084,79.695,0.018597997,91.54,0.004823151,91.54,22,84.11,0,0,66.73
2020-11-27T08:00:00.0,0.115787982,79.8445,0.008011445,80.34,0.002411576,80.34,8,80.01,0,0,45.71
2020-11-27T09:00:00.0,0.10218254,77.441,0.006866953,77.91,0.001607717,77.91,72,96.12,0,0,100.73
2020-11-27T10:00:00.0,0.095096372,74.7615,0.013876967,74.87,0.000803859,74.87,10,80.71,0,0,89.81
2020-11-27T11:00:00.0,0.089569161,73.945,0.018311874,70.48,0.00562701,70.48,16,71.69,0,0,53.59
2020-11-27T12:00:00.0,0.086592971,70.311,0.040486409,67.01,0.029742765,67.01,0,0,24,22.64,35.91
2020-11-27T13:00:00.0,0.090986395,69.5635,0.051788269,68.34,0.041800643,68.34,9,72.18,0,0,163.62
2020-11-27T14:00:00.0,0.005102041,74.29,0.064234621,78.69,0.046623794,78.69,0,0,1,23.39,75.04
2020-11-27T15:00:00.0,0.10685941,78.5795,0.139055794,84.04,0.045016077,84.04,0,0,69,20.14,13.93
2020-11-27T16:00:00.0,0.138888889,125.9365,0.185979971,106.35,0.050643087,106.35,4,73.47,0,0,77.44
2020-11-27T17:00:00.0,0.136621315,164.197,0.231330472,79.66,0.069935691,79.66,0,0,9,21.65,82.13
2020-11-27T18:00:00.0,0.146400227,79.35,0.253361946,73.01,0.067524116,73.01,22,102.45,0,0,95.96
2020-11-27T19:00:00.0,0.160572562,62.3415,0.262374821,59.02,0.07073955,59.02,52,161.78,0,0,222.63
2020-11-27T20:00:00.0,0.172477324,55.89,0.330042918,52.91,0.111736334,52.91,4,81.55,0,0,-4.59
2020-11-27T21:00:00.0,0.180130385,54.6595,0.30944206,51.74,0.155144695,51.74,0,0,51,18.92,14.87
2020-11-27T22:00:00.0,0.217828798,48.599,0.323175966,46.46,0.182475884,46.46,0,0,4,19.43,-12.22
2020-11-27T23:00:00.0,0.196995465,58.42,0.331616595,48.93,0.207395498,48.93,32,83.58,0,0,83.48
2020-11-28T00:00:00.0,0.244614512,54.3605,0.303862661,45.91,0.21221865,45.91,0,0,16,15.6,27.09
2020-11-28T01:00:00.0,0.276785714,50.9105,0.256223176,45.01,0.16318328,45.01,9,75.09,0,0,67.11
2020-11-28T02:00:00.0,0.227465986,48.2195,0.254077253,42,0.134244373,42,6,73.41,0,0,69.44
2020-11-28T03:00:00.0,0.211309524,43.5045,0.241630901,41.12,0.09807074,41.12,0,0,9,13,32.06
2020-11-28T04:00:00.0,0.20649093,44.942,0.244492132,42.48,0.077170418,42.48,0,0,11,12.73,29.66
2020-11-28T05:00:00.0,0.171910431,44.091,0.217596567,41.97,0.078778135,41.97,25,79,0,0,196.5
2020-11-28T06:00:00.0,0.177437642,47.6445,0.226323319,45.04,0.100482315,45.04,0,0,90,6.35,-5.12
