time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-10-05T10:00:00.0,0.449826322,53.67141328,0.449826322,57.90506673,56.28898837,0.449826322
2018-10-05T11:00:00.0,0.422037823,49.82728068,0.422037823,52.46144714,50.99729531,0.422037823
2018-10-05T12:00:00.0,0.411038209,49.7540591,0.411038209,48.73136615,47.37131753,0.411038209
2018-10-05T13:00:00.0,0.368390583,43.63273557,0.368390583,52.99431585,51.51529214,0.368390583
2018-10-05T14:00:00.0,0.344268622,43.61809126,0.344268622,50.40311113,48.99640561,0.344268622
2018-10-05T15:00:00.0,0.297182555,42.84194258,0.297182555,50.72701172,49.31126643,0.297182555
2018-10-05T16:00:00.0,0.243342339,42.84926474,0.243342339,57.44533686,55.84208915,0.243342339
2018-10-05T17:00:00.0,0.228676187,50.17142207,0.228676187,78.35259751,76.16584695,0.228676187
2018-10-05T18:00:00.0,0.223079892,55.06262317,0.223079892,82.18716255,79.89339273,0.223079892
2018-10-05T19:00:00.0,0.204168275,64.95485774,0.204168275,86.67997719,84.26081695,0.204168275
2018-10-05T20:00:00.0,0.182169047,68.60861425,0.182169047,83.48276491,81.152836,0.182169047
2018-10-05T21:00:00.0,0.148591277,53.05635206,0.148591277,67.99822704,66.10045766,0.148591277
2018-10-05T22:00:00.0,0.149556156,45.3607647,0.149556156,62.54415905,60.79860779,0.149556156
2018-10-05T23:00:00.0,0.122346584,41.74361898,0.122346584,55.04220345,55.55769874,0.122346584
2018-10-06T00:00:00.0,0.107487457,52.66827772,0.107487457,51.57333262,50.88557051,0.107487457
2018-10-06T01:00:00.0,0.064453879,45.95385945,0.064453879,51.14494797,53.81072905,0.064453879
2018-10-06T02:00:00.0,0.047472019,43.2666277,0.047472019,51.13449956,52.32783618,0.047472019
2018-10-06T03:00:00.0,0.037244307,41.42876621,0.037244307,51.18674159,51.79968255,0.037244307
2018-10-06T04:00:00.0,0.037244307,40.22061025,0.037244307,51.22853522,50.7840025,0.037244307
2018-10-06T05:00:00.0,0.029139328,40.20596594,0.029139328,49.01347312,47.64555115,0.029139328
2018-10-06T06:00:00.0,0.027402547,39.53232746,0.027402547,55.40789766,53.86151305,0.027402547
2018-10-06T07:00:00.0,0.030297183,41.5166321,0.030297183,65.16670898,63.34796472,0.030297183
2018-10-06T08:00:00.0,0.040910845,42.29278078,0.040910845,66.84890237,64.9832096,0.040910845
2018-10-06T09:00:00.0,0.026437669,54.18396429,0.026437669,73.89112809,71.82889314,0.026437669
2018-10-06T10:00:00.0,0.035700502,62.9705531,0.035700502,67.69522326,65.80591044,0.035700502
2018-10-06T11:00:00.0,0.066576611,63.6734802,0.066576611,61.70828656,59.98606375,0.066576611
2018-10-06T12:00:00.0,0.115206484,61.21323534,0.115206484,60.60075551,58.9094429,0.115206484
2018-10-06T13:00:00.0,0.132960247,57.8377208,0.132960247,53.81973993,52.31767938,0.132960247
2018-10-06T14:00:00.0,0.154380548,48.32623842,0.154380548,52.45099873,50.98713851,0.154380548
2018-10-06T15:00:00.0,0.159590892,41.72897466,0.159590892,51.43750334,50.00192886,0.159590892
2018-10-06T16:00:00.0,0.139907372,40.27186535,0.139907372,57.26771395,55.66942354,0.139907372
2018-10-06T17:00:00.0,0.313585488,42.46851255,0.313585488,62.61729789,60.8697054,0.313585488
2018-10-06T18:00:00.0,0.345233501,47.96745271,0.345233501,75.29121451,73.1899044,0.345233501
2018-10-06T19:00:00.0,0.388460054,61.29377907,0.388460054,85.80231107,83.55999772,0.388460054
2018-10-06T20:00:00.0,0.641258201,63.68812452,0.641258201,71.99996659,71.70701153,0.641258201
2018-10-06T21:00:00.0,0.834619838,47.9015533,0.834619838,59.67084736,62.35259827,0.834619838
2018-10-06T22:00:00.0,0.841952914,47.24988129,0.841952914,49.24333805,57.91407645,0.841952914
2018-10-06T23:00:00.0,0.840602084,42.85658689,0.840602084,47.37307336,47.18849512,0.840602084
2018-10-07T00:00:00.0,0.7253956,57.11282723,0.7253956,49.05526674,51.28168573,0.7253956
2018-10-07T01:00:00.0,0.565804709,47.59402269,0.565804709,47.54024785,47.84868716,0.565804709
2018-10-07T02:00:00.0,0.512929371,48.73627923,0.512929371,46.65213333,46.46736229,0.512929371
2018-10-07T03:00:00.0,0.565225782,48.32623842,0.565225782,44.94904314,43.69455575,0.565225782
2018-10-07T04:00:00.0,0.649170205,44.24779679,0.649170205,44.40572602,43.16640213,0.649170205
2018-10-07T05:00:00.0,0.591470475,43.17143966,0.591470475,45.76401881,44.48678619,0.591470475
2018-10-07T06:00:00.0,0.590698572,43.1641175,0.590698572,46.5998913,45.29933023,0.590698572
2018-10-07T07:00:00.0,0.56754149,44.09403148,0.56754149,48.6477789,47.29006313,0.56754149
2018-10-07T08:00:00.0,0.509648784,45.14109998,0.509648784,51.7091619,51.50513534,0.509648784
2018-10-07T09:00:00.0,0.456001544,50.52288562,0.456001544,55.33475882,56.8577692,0.456001544
2018-10-07T10:00:00.0,0.330181397,57.84504296,0.330181397,57.56026933,55.95381396,0.330181397
2018-10-07T11:00:00.0,0.184484755,54.18396429,0.184484755,57.60206295,55.99444116,0.184484755
2018-10-07T12:00:00.0,0.151485913,47.59402269,0.151485913,55.13623911,54.9076635,0.151485913
2018-10-07T13:00:00.0,0.113276727,41.58985367,0.113276727,53.18238716,51.69811455,0.113276727
2018-10-07T14:00:00.0,0.089540718,34.83150245,0.089540718,52.14799495,50.6925913,0.089540718
2018-10-07T15:00:00.0,0.049015824,35.87857095,0.049015824,51.24943203,49.81910645,0.049015824
2018-10-07T16:00:00.0,0.018718641,38.47061465,0.018718641,52.46144714,50.99729531,0.018718641
2018-10-07T17:00:00.0,0.008683906,41.73629682,0.008683906,57.96775716,56.34992918,0.008683906
2018-10-07T18:00:00.0,0.004824392,53.15886227,0.004824392,73.13884285,71.0976035,0.004824392
2018-10-07T19:00:00.0,0.009648784,65.2697105,0.009648784,84.56939915,82.20914325,0.009648784
2018-10-07T20:00:00.0,0.039174064,67.3638475,0.039174064,80.52586598,78.27846146,0.039174064
2018-10-07T21:00:00.0,0.089733694,57.5301902,0.089733694,74.67475855,72.59065318,0.089733694
2018-10-07T22:00:00.0,0.194326515,45.47791922,0.194326515,62.59640108,69.37094742,0.194326515
2018-10-07T23:00:00.0,0.365881899,42.12437116,0.365881899,53.77794631,60.8493918,0.365881899
2018-10-08T00:00:00.0,0.492666924,36.77187415,0.492666924,48.21939425,56.46165398,0.492666924
2018-10-08T01:00:00.0,0.635275955,33.89426631,0.635275955,46.14016143,51.08870652,0.635275955
2018-10-08T02:00:00.0,0.726939406,32.34196896,0.726939406,44.86545589,50.94651131,0.726939406
2018-10-08T03:00:00.0,0.714395986,31.14113515,0.714395986,43.6952344,48.06197997,0.714395986
2018-10-08T04:00:00.0,0.709571594,31.54385381,0.709571594,43.66388918,48.6917016,0.709571594
2018-10-08T05:00:00.0,0.752991123,35.13903306,0.752991123,46.18195506,51.94187776,0.752991123
2018-10-08T06:00:00.0,0.834619838,41.4141219,0.834619838,49.36871893,63.77455034,0.834619838
2018-10-08T07:00:00.0,0.839637206,52.62434478,0.839637206,49.95382967,81.2340904,0.839637206
2018-10-08T08:00:00.0,0.837707449,54.38166254,0.837707449,49.89113923,83.71234972,0.837707449
2018-10-08T09:00:00.0,0.814936318,55.66304007,0.814936318,49.93293286,82.85917848,0.814936318
2018-10-08T10:00:00.0,0.805094558,53.57622523,0.805094558,49.88069083,67.93883855,0.805094558
2018-10-08T11:00:00.0,0.808954072,47.96013056,0.808954072,49.6717227,52.8763034,0.808954072
2018-10-08T12:00:00.0,0.780586646,47.17665972,0.780586646,49.24333805,52.37862018,0.780586646
2018-10-08T13:00:00.0,0.773060594,45.76348336,0.773060594,49.37916733,50.7433753,0.773060594
2018-10-08T14:00:00.0,0.74778078,43.46432595,0.74778078,49.3164769,52.8864602,0.74778078
2018-10-08T15:00:00.0,0.79293709,42.33671372,0.79293709,48.90898906,53.63806344,0.79293709
2018-10-08T16:00:00.0,0.792358163,42.08776037,0.792358163,48.9821279,62.48463668,0.792358163
2018-10-08T17:00:00.0,0.83674257,49.28544103,0.83674257,49.30602849,76.07443575,0.83674257
2018-10-08T18:00:00.0,0.850250868,56.57098758,0.850250868,49.55679024,86.70860587,0.850250868
2018-10-08T19:00:00.0,0.871864145,67.30527024,0.871864145,49.74486155,103.6095219,0.871864145
2018-10-08T20:00:00.0,0.826707835,65.49669738,0.826707835,49.68217111,87.11487789,0.826707835
2018-10-08T21:00:00.0,0.740061752,51.53334334,0.740061752,49.43140936,79.32461191,0.740061752
2018-10-08T22:00:00.0,0.68737939,46.63482008,0.68737939,48.21939425,58.9195997,0.68737939
2018-10-08T23:00:00.0,0.661327673,44.48210582,0.661327673,45.95209012,53.78025865,0.661327673
2018-10-09T00:00:00.0,0.633346198,45.13377782,0.633346198,43.1728141,57.66015644,0.633346198
2018-10-09T01:00:00.0,0.575260517,38.2729164,0.575260517,40.38308966,58.33050527,0.575260517
2018-10-09T02:00:00.0,0.500964878,37.34300242,0.500964878,38.69044787,55.97412756,0.500964878
2018-10-09T03:00:00.0,0.545735237,34.64844852,0.545735237,40.2786056,53.17085062,0.545735237
2018-10-09T04:00:00.0,0.554226168,36.74258552,0.554226168,40.52936735,55.72020754,0.554226168
2018-10-09T05:00:00.0,0.550559629,40.03755632,0.550559629,45.09532082,58.8992861,0.550559629
2018-10-09T06:00:00.0,0.623118487,48.93397748,0.623118487,47.14320842,75.43455732,0.623118487
2018-10-09T07:00:00.0,0.656889232,58.63583595,0.656889232,47.97908091,92.80268617,0.656889232
2018-10-09T08:00:00.0,0.639907372,62.04796127,0.639907372,48.56419165,98.19594724,0.639907372
2018-10-09T09:00:00.0,0.730798919,60.55424118,0.730798919,48.16715222,93.3917806,0.730798919
2018-10-09T10:00:00.0,0.752991123,52.98313049,0.752991123,47.82235482,83.83423133,0.752991123
2018-10-09T11:00:00.0,0.796024701,45.39005333,0.796024701,47.54024785,65.71449924,0.796024701
2018-10-09T12:00:00.0,0.771516789,45.29486529,0.771516789,47.15365683,55.16158352,0.771516789
2018-10-09T13:00:00.0,0.804901582,44.63587113,0.804901582,47.13276002,54.18653067,0.804901582
2018-10-09T14:00:00.0,0.791972212,41.94863938,0.791972212,47.12231161,56.51243798,0.791972212
2018-10-09T15:00:00.0,0.752605172,42.27813646,0.752605172,46.79841102,63.38859192,0.752605172
2018-10-09T16:00:00.0,0.703203396,44.50407229,0.703203396,46.48495884,70.05145305,0.703203396
2018-10-09T17:00:00.0,0.661327673,52.30949201,0.661327673,46.69392696,84.50458016,0.661327673
2018-10-09T18:00:00.0,0.627749904,59.29483011,0.627749904,46.99693074,91.4112045,0.627749904
2018-10-09T19:00:00.0,0.547664994,72.6504451,0.547664994,47.16410523,112.0091959,0.547664994
2018-10-09T20:00:00.0,0.520841374,62.39210267,0.520841374,47.29993451,94.00118863,0.520841374
2018-10-09T21:00:00.0,0.507333076,53.20279521,0.507333076,47.08051799,81.77240083,0.507333076
2018-10-09T22:00:00.0,0.475878039,46.10030259,0.475878039,45.53415388,70.85384029,0.475878039
2018-10-09T23:00:00.0,0.448861443,41.38483327,0.448861443,43.20415931,61.50958383,0.448861443
2018-10-10T00:00:00.0,0.377846391,42.78336532,0.377846391,44.17586108,54.54201869,0.377846391
2018-10-10T01:00:00.0,0.300270166,39.5250053,0.300270166,43.25640134,55.99444116,0.300270166
2018-10-10T02:00:00.0,0.235044384,40.25722104,0.235044384,43.20415931,55.74052115,0.235044384
2018-10-10T03:00:00.0,0.166923968,40.76244989,0.166923968,44.22810311,54.8975067,0.166923968
2018-10-10T04:00:00.0,0.097259745,42.46851255,0.097259745,44.24899993,55.49675793,0.097259745
2018-10-10T05:00:00.0,0.046893091,46.42979967,0.046893091,51.29122565,56.32961557,0.046893091
2018-10-10T06:00:00.0,0.030683134,47.8502982,0.030683134,75.39569858,73.29147241,0.030683134
2018-10-10T07:00:00.0,0.038209186,58.36491613,0.038209186,91.94597387,89.3798444,0.038209186
2018-10-10T08:00:00.0,0.037823234,62.9705531,0.037823234,97.40004187,94.68169426,0.037823234
2018-10-10T09:00:00.0,0.031840988,65.89941603,0.031840988,90.73395876,88.20165554,0.031840988
2018-10-10T10:00:00.0,0.040524894,55.64839576,0.040524894,84.43356987,82.07710484,0.040524894
2018-10-10T11:00:00.0,0.048050946,49.05845416,0.048050946,76.99430471,74.84546289,0.048050946
2018-10-10T12:00:00.0,0.066383636,47.59402269,0.066383636,57.74834064,56.13663636,0.066383636
2018-10-10T13:00:00.0,0.083558472,43.93294402,0.083558472,56.01390522,54.45060748,0.083558472
2018-10-10T14:00:00.0,0.078927055,41.0187254,0.078927055,54.32126343,52.8052058,0.078927055
2018-10-10T15:00:00.0,0.091084523,40.4695636,0.091084523,56.08704406,54.52170509,0.091084523
2018-10-10T16:00:00.0,0.133925125,40.29383182,0.133925125,60.04698998,58.37113247,0.133925125
2018-10-10T17:00:00.0,0.216518719,45.9611816,0.216518719,72.40745442,70.38662747,0.216518719
2018-10-10T18:00:00.0,0.364531069,53.15886227,0.364531069,73.84933447,71.78826594,0.364531069
2018-10-10T19:00:00.0,0.628714782,62.9705531,0.628714782,60.25595811,74.02276205,0.628714782
2018-10-10T20:00:00.0,0.685642609,62.9705531,0.685642609,53.23462919,54.55217549,0.685642609
2018-10-10T21:00:00.0,0.692396758,51.43815529,0.692396758,53.47494253,51.98250496,0.692396758
2018-10-10T22:00:00.0,0.729834041,43.0616073,0.729834041,48.83585021,47.47288554,0.729834041
2018-10-10T23:00:00.0,0.748938634,39.48839452,0.748938634,34.52153383,33.55806885,0.748938634
2018-10-11T00:00:00.0,0.741798533,47.66724426,0.741798533,36.57986983,35.55895855,0.741798533
2018-10-11T01:00:00.0,0.765534543,35.33673131,0.765534543,33.13189581,32.20721439,0.765534543
2018-10-11T02:00:00.0,0.790814357,33.86497768,0.790814357,31.31387315,30.4399311,0.790814357
2018-10-11T03:00:00.0,0.841181011,35.50514093,0.841181011,31.3974604,30.5211855,0.841181011
2018-10-11T04:00:00.0,0.810690853,39.70073708,0.810690853,37.45753595,36.41212979,0.810690853
2018-10-11T05:00:00.0,0.795252798,38.85868899,0.795252798,42.28469958,44.77117661,0.795252798
2018-10-11T06:00:00.0,0.809532999,45.1044892,0.809532999,44.87590429,50.7636889,0.809532999
2018-10-11T07:00:00.0,0.72809726,54.9381465,0.72809726,45.64908635,74.10401645,0.72809726
2018-10-11T08:00:00.0,0.554612119,48.08460723,0.554612119,45.89984809,72.64143718,0.554612119
2018-10-11T09:00:00.0,0.526051717,56.01450363,0.526051717,45.7326736,60.73766699,0.526051717
2018-10-11T10:00:00.0,0.473948283,47.96013056,0.473948283,45.61774113,49.98161526,0.473948283
2018-10-11T11:00:00.0,0.480123504,46.39318889,0.480123504,45.33563416,49.37220723,0.480123504
2018-10-11T12:00:00.0,0.434581243,43.93294402,0.434581243,45.13711445,47.75727595,0.434581243
2018-10-11T13:00:00.0,0.352180625,42.59298923,0.352180625,45.07442401,47.63539435,0.352180625
2018-10-11T14:00:00.0,0.287919722,40.05220063,0.287919722,45.03263039,50.02224246,0.287919722
2018-10-11T15:00:00.0,0.298147433,39.56893825,0.298147433,45.03263039,60.890019,0.298147433
2018-10-11T16:00:00.0,0.385758394,40.68922832,0.385758394,45.2207017,66.08014405,0.385758394
2018-10-11T17:00:00.0,0.525858742,47.74778799,0.525858742,50.20459142,73.99229164,0.525858742
2018-10-11T18:00:00.0,0.636433809,53.66409112,0.636433809,50.76880535,82.57478807,0.636433809
2018-10-11T19:00:00.0,0.679467387,68.08874108,0.679467387,50.26728185,89.88768443,0.679467387
2018-10-11T20:00:00.0,0.75492088,68.38894953,0.75492088,51.08225753,77.53701502,0.75492088
2018-10-11T21:00:00.0,0.682554998,56.01450363,0.682554998,49.56723864,59.53916453,0.682554998
2018-10-11T22:00:00.0,0.678309533,45.66829531,0.678309533,46.5998913,52.8559898,0.678309533
2018-10-11T23:00:00.0,0.700115785,42.62227786,0.700115785,44.00868659,48.61044719,0.700115785
2018-10-12T00:00:00.0,0.746815901,53.13689579,0.746815901,18.05484578,46.56893029,0.746815901
2018-10-12T01:00:00.0,0.737553068,45.89528219,0.737553068,41.92945377,46.5994007,0.737553068
2018-10-12T02:00:00.0,0.718448475,43.05428514,0.718448475,41.1249265,46.31501028,0.718448475
2018-10-12T03:00:00.0,0.721536086,40.94550383,0.721536086,41.9921442,46.35563748,0.721536086
2018-10-12T04:00:00.0,0.735430336,30.04281155,0.735430336,42.20111233,46.51814629,0.735430336
2018-10-12T05:00:00.0,0.75221922,32.56895583,0.75221922,46.87154986,50.41835768,0.75221922
2018-10-12T06:00:00.0,0.757236588,35.45388583,0.757236588,50.29862707,57.53827483,0.757236588
2018-10-12T07:00:00.0,0.709378618,45.83670493,0.709378618,53.255526,70.9655651,0.709378618
2018-10-12T08:00:00.0,0.800270166,46.89109559,0.800270166,52.31516945,72.59065318,0.800270166
2018-10-12T09:00:00.0,0.730798919,46.05636965,0.730798919,52.29427264,70.80305629,0.730798919
2018-10-12T10:00:00.0,0.713431108,46.05636965,0.713431108,53.7570495,70.61007708,0.713431108
2018-10-12T11:00:00.0,0.644152837,43.39110438,0.644152837,51.64647146,62.9213791,0.644152837
2018-10-12T12:00:00.0,0.570243149,41.80951839,0.570243149,51.45840015,50.02224246,0.570243149
2018-10-12T13:00:00.0,0.557120803,41.73629682,0.557120803,49.78665517,49.51440244,0.557120803
2018-10-12T14:00:00.0,0.542261675,36.61078668,0.542261675,48.85674703,48.59013359,0.542261675
2018-10-12T15:00:00.0,0.559629487,36.55220943,0.559629487,44.32213877,54.15606027,0.559629487
2018-10-12T16:00:00.0,0.570050174,37.6212444,0.570050174,47.64473192,57.84297885,0.570050174
2018-10-12T17:00:00.0,0.543998456,44.47478366,0.543998456,49.53589342,68.37558097,0.543998456
2018-10-12T18:00:00.0,0.604592821,46.21013495,0.604592821,49.70306792,71.0366627,0.604592821
2018-10-12T19:00:00.0,0.692782709,62.23833736,0.692782709,49.04481834,80.31997836,0.692782709
2018-10-12T20:00:00.0,0.774025473,59.30947443,0.774025473,47.38352176,66.01920325,0.774025473
2018-10-12T21:00:00.0,0.815708221,46.23942358,0.815708221,44.43707124,54.42013708,0.815708221
2018-10-12T22:00:00.0,0.780586646,42.62960002,0.780586646,42.8384651,50.7840025,0.780586646
2018-10-12T23:00:00.0,0.781551525,40.94550383,0.781551525,41.14582331,44.5680406,0.781551525
2018-10-13T00:00:00.0,0.78444616,38.78546741,0.78444616,36.8619768,48.54950639,0.78444616
2018-10-13T01:00:00.0,0.774025473,36.70597473,0.774025473,31.34521837,44.6594518,0.774025473
2018-10-13T02:00:00.0,0.779235816,36.70597473,0.779235816,27.51065332,42.73981651,0.779235816
2018-10-13T03:00:00.0,0.776341181,39.50303883,0.776341181,26.55984836,39.75371716,0.776341181
2018-10-13T04:00:00.0,0.766499421,39.51036099,0.766499421,28.17935131,43.41016534,0.766499421
2018-10-13T05:00:00.0,0.793516017,42.46851255,0.793516017,32.80799522,44.598511,0.793516017
2018-10-13T06:00:00.0,0.837900425,45.39737549,0.837900425,36.10969156,49.09797362,0.837900425
2018-10-13T07:00:00.0,0.81397144,41.80951839,0.81397144,38.19937278,59.09226531,0.81397144
2018-10-13T08:00:00.0,0.77595523,41.32625601,0.77595523,41.21896215,63.88627515,0.77595523
2018-10-13T09:00:00.0,0.776534157,47.98209703,0.776534157,42.12797348,63.40890552,0.776534157
2018-10-13T10:00:00.0,0.778270938,56.45383307,0.778270938,42.33694161,53.37398663,0.778270938
2018-10-13T11:00:00.0,0.747008877,56.09504736,0.747008877,42.20111233,44.7407062,0.747008877
2018-10-13T12:00:00.0,0.719220378,49.79066989,0.719220378,39.0770389,37.98643387,0.719220378
2018-10-13T13:00:00.0,0.70706291,39.53964962,0.70706291,35.62906488,34.63468971,0.70706291
2018-10-13T14:00:00.0,0.702431494,35.08777796,0.702431494,33.38265756,32.4509776,0.702431494
2018-10-13T15:00:00.0,0.642802007,30.14532176,0.642802007,38.15757916,38.00674747,0.642802007
2018-10-13T16:00:00.0,0.642609031,34.70702578,0.642609031,40.26815719,51.01760891,0.642609031
2018-10-13T17:00:00.0,0.665573138,39.72270355,0.665573138,41.6368984,61.40801582,0.665573138
2018-10-13T18:00:00.0,0.775183327,43.90365539,0.775183327,43.14146888,65.55199043,0.775183327
2018-10-13T19:00:00.0,0.815129294,64.43498456,0.815129294,42.1593187,56.72573079,0.815129294
2018-10-13T20:00:00.0,0.8801621,63.99565512,0.8801621,40.41443488,41.22645323,0.8801621
2018-10-13T21:00:00.0,0.836549595,51.25510136,0.836549595,32.9333761,32.01423518,0.836549595
2018-10-13T22:00:00.0,0.834233887,43.07625161,0.834233887,25.82845993,25.10761084,0.834233887
2018-10-13T23:00:00.0,0.831146276,41.23839012,0.831146276,14.61732016,20.60814821,0.831146276
2018-10-14T00:00:00.0,0.816866075,36.55220943,0.816866075,4.900302471,21.08551784,0.816866075
2018-10-14T01:00:00.0,0.789849479,38.8220782,0.789849479,4.461469414,21.77618027,0.789849479
2018-10-14T02:00:00.0,0.792744114,40.27186535,0.792744114,3.521112863,21.21755625,0.792744114
2018-10-14T03:00:00.0,0.818795832,42.46851255,0.818795832,3.374835177,19.82607458,0.818795832
